#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.267971E-04   0.403377E+07   0.403377E+07   0.537479E+07   0.537469E+07   0.404087E+07   0.403381E+07   0.403377E+07   0.113681E+11  -0.599409E+00   0.401096E+07   0.401096E+07   0.288523E+02  -0.203263E+07
   0.295889E-04   0.403377E+07   0.403377E+07   0.537400E+07   0.537388E+07   0.404083E+07   0.403380E+07   0.403377E+07   0.932406E+10  -0.599408E+00   0.401096E+07   0.401096E+07   0.318557E+02  -0.203220E+07
   0.326716E-04   0.403376E+07   0.403376E+07   0.537304E+07   0.537289E+07   0.404079E+07   0.403379E+07   0.403376E+07   0.764756E+10  -0.599407E+00   0.401095E+07   0.401095E+07   0.351712E+02  -0.203167E+07
   0.360754E-04   0.403375E+07   0.403375E+07   0.537186E+07   0.537168E+07   0.404073E+07   0.403378E+07   0.403375E+07   0.627250E+10  -0.599405E+00   0.401094E+07   0.401094E+07   0.388308E+02  -0.203103E+07
   0.398339E-04   0.403374E+07   0.403374E+07   0.537043E+07   0.537021E+07   0.404066E+07   0.403377E+07   0.403374E+07   0.514469E+10  -0.599403E+00   0.401093E+07   0.401093E+07   0.428702E+02  -0.203025E+07
   0.439839E-04   0.403373E+07   0.403373E+07   0.536869E+07   0.536841E+07   0.404058E+07   0.403376E+07   0.403373E+07   0.421965E+10  -0.599400E+00   0.401092E+07   0.401091E+07   0.473282E+02  -0.202929E+07
   0.485662E-04   0.403371E+07   0.403371E+07   0.536656E+07   0.536623E+07   0.404048E+07   0.403374E+07   0.403371E+07   0.346095E+10  -0.599397E+00   0.401090E+07   0.401090E+07   0.522479E+02  -0.202812E+07
   0.536260E-04   0.403369E+07   0.403369E+07   0.536397E+07   0.536356E+07   0.404035E+07   0.403372E+07   0.403369E+07   0.283866E+10  -0.599393E+00   0.401088E+07   0.401088E+07   0.576762E+02  -0.202671E+07
   0.592129E-04   0.403367E+07   0.403367E+07   0.536081E+07   0.536031E+07   0.404020E+07   0.403370E+07   0.403367E+07   0.232826E+10  -0.599389E+00   0.401086E+07   0.401085E+07   0.636650E+02  -0.202498E+07
   0.653819E-04   0.403364E+07   0.403364E+07   0.535696E+07   0.535636E+07   0.404002E+07   0.403367E+07   0.403364E+07   0.190963E+10  -0.599383E+00   0.401083E+07   0.401082E+07   0.702706E+02  -0.202287E+07
   0.721936E-04   0.403360E+07   0.403360E+07   0.535227E+07   0.535154E+07   0.403980E+07   0.403363E+07   0.403360E+07   0.156627E+10  -0.599376E+00   0.401079E+07   0.401078E+07   0.775551E+02  -0.202030E+07
   0.797149E-04   0.403356E+07   0.403356E+07   0.534656E+07   0.534566E+07   0.403952E+07   0.403359E+07   0.403356E+07   0.128465E+10  -0.599368E+00   0.401075E+07   0.401074E+07   0.855858E+02  -0.201717E+07
   0.880199E-04   0.403351E+07   0.403350E+07   0.533960E+07   0.533851E+07   0.403919E+07   0.403353E+07   0.403351E+07   0.105366E+10  -0.599357E+00   0.401070E+07   0.401068E+07   0.944362E+02  -0.201337E+07
   0.971900E-04   0.403344E+07   0.403344E+07   0.533113E+07   0.532980E+07   0.403878E+07   0.403347E+07   0.403344E+07   0.864212E+09  -0.599345E+00   0.401064E+07   0.401061E+07   0.104186E+03  -0.200873E+07
   0.107316E-03   0.403337E+07   0.403336E+07   0.532082E+07   0.531921E+07   0.403829E+07   0.403339E+07   0.403337E+07   0.708824E+09  -0.599329E+00   0.401056E+07   0.401053E+07   0.114921E+03  -0.200310E+07
   0.118496E-03   0.403327E+07   0.403326E+07   0.530828E+07   0.530631E+07   0.403769E+07   0.403329E+07   0.403327E+07   0.581375E+09  -0.599311E+00   0.401046E+07   0.401043E+07   0.126733E+03  -0.199624E+07
   0.130841E-03   0.403316E+07   0.403314E+07   0.529302E+07   0.529063E+07   0.403695E+07   0.403317E+07   0.403315E+07   0.476842E+09  -0.599288E+00   0.401035E+07   0.401031E+07   0.139720E+03  -0.198790E+07
   0.144473E-03   0.403302E+07   0.403300E+07   0.527447E+07   0.527157E+07   0.403606E+07   0.403303E+07   0.403301E+07   0.391104E+09  -0.599260E+00   0.401021E+07   0.401016E+07   0.153985E+03  -0.197777E+07
   0.159524E-03   0.403284E+07   0.403282E+07   0.525195E+07   0.524842E+07   0.403496E+07   0.403285E+07   0.403284E+07   0.320782E+09  -0.599226E+00   0.401004E+07   0.400998E+07   0.169638E+03  -0.196548E+07
   0.176144E-03   0.403263E+07   0.403261E+07   0.522460E+07   0.522032E+07   0.403364E+07   0.403263E+07   0.403263E+07   0.263104E+09  -0.599185E+00   0.400983E+07   0.400975E+07   0.186787E+03  -0.195056E+07
   0.194495E-03   0.403238E+07   0.403234E+07   0.519145E+07   0.518626E+07   0.403202E+07   0.403237E+07   0.403237E+07   0.215797E+09  -0.599135E+00   0.400957E+07   0.400948E+07   0.205544E+03  -0.193250E+07
   0.214758E-03   0.403207E+07   0.403203E+07   0.515130E+07   0.514500E+07   0.403004E+07   0.403205E+07   0.403206E+07   0.176996E+09  -0.599074E+00   0.400926E+07   0.400915E+07   0.226015E+03  -0.191065E+07
   0.237132E-03   0.403169E+07   0.403164E+07   0.510274E+07   0.509513E+07   0.402765E+07   0.403166E+07   0.403168E+07   0.145172E+09  -0.599000E+00   0.400888E+07   0.400875E+07   0.248298E+03  -0.188427E+07
   0.261838E-03   0.403123E+07   0.403117E+07   0.504413E+07   0.503493E+07   0.402472E+07   0.403119E+07   0.403122E+07   0.119069E+09  -0.598910E+00   0.400842E+07   0.400827E+07   0.272476E+03  -0.185248E+07
   0.289117E-03   0.403067E+07   0.403060E+07   0.497353E+07   0.496245E+07   0.402117E+07   0.403061E+07   0.403066E+07   0.976602E+08  -0.598801E+00   0.400786E+07   0.400767E+07   0.298603E+03  -0.181428E+07
   0.319238E-03   0.402999E+07   0.402990E+07   0.488873E+07   0.487540E+07   0.401685E+07   0.402991E+07   0.402997E+07   0.801006E+08  -0.598668E+00   0.400718E+07   0.400695E+07   0.326697E+03  -0.176852E+07
   0.352497E-03   0.402916E+07   0.402905E+07   0.478720E+07   0.477123E+07   0.401160E+07   0.402906E+07   0.402914E+07   0.656982E+08  -0.598507E+00   0.400636E+07   0.400608E+07   0.356718E+03  -0.171392E+07
   0.389221E-03   0.402816E+07   0.402802E+07   0.466614E+07   0.464706E+07   0.400522E+07   0.402802E+07   0.402813E+07   0.538855E+08  -0.598312E+00   0.400535E+07   0.400502E+07   0.388546E+03  -0.164908E+07
   0.429771E-03   0.402694E+07   0.402678E+07   0.452249E+07   0.449981E+07   0.399748E+07   0.402677E+07   0.402691E+07   0.441967E+08  -0.598076E+00   0.400413E+07   0.400373E+07   0.421958E+03  -0.157256E+07
   0.474546E-03   0.402546E+07   0.402527E+07   0.435309E+07   0.432627E+07   0.398810E+07   0.402525E+07   0.402542E+07   0.362499E+08  -0.597792E+00   0.400265E+07   0.400217E+07   0.456588E+03  -0.148292E+07
   0.523986E-03   0.402366E+07   0.402344E+07   0.415480E+07   0.412331E+07   0.397675E+07   0.402340E+07   0.402362E+07   0.297321E+08  -0.597449E+00   0.400085E+07   0.400028E+07   0.491892E+03  -0.137884E+07
   0.578576E-03   0.402150E+07   0.402122E+07   0.392484E+07   0.388816E+07   0.396302E+07   0.402117E+07   0.402145E+07   0.243862E+08  -0.597036E+00   0.399867E+07   0.399800E+07   0.527104E+03  -0.125940E+07
   0.638854E-03   0.401888E+07   0.401856E+07   0.366117E+07   0.361887E+07   0.394641E+07   0.401848E+07   0.401882E+07   0.200014E+08  -0.596543E+00   0.399604E+07   0.399525E+07   0.561190E+03  -0.112426E+07
   0.705411E-03   0.401573E+07   0.401535E+07   0.336311E+07   0.331492E+07   0.392647E+07   0.401524E+07   0.401566E+07   0.164051E+08  -0.595953E+00   0.399287E+07   0.399194E+07   0.592813E+03  -0.974086E+06
   0.778903E-03   0.401193E+07   0.401149E+07   0.303206E+07   0.297797E+07   0.390254E+07   0.401134E+07   0.401186E+07   0.134554E+08  -0.595251E+00   0.398905E+07   0.398798E+07   0.620313E+03  -0.810992E+06
   0.860051E-03   0.400739E+07   0.400687E+07   0.267240E+07   0.261274E+07   0.387391E+07   0.400667E+07   0.400730E+07   0.110361E+08  -0.594420E+00   0.398446E+07   0.398323E+07   0.641730E+03  -0.639022E+06
   0.949654E-03   0.400196E+07   0.400136E+07   0.229237E+07   0.222798E+07   0.383979E+07   0.400109E+07   0.400186E+07   0.905176E+07  -0.593441E+00   0.397896E+07   0.397758E+07   0.654882E+03  -0.464596E+06
   0.104859E-02   0.399550E+07   0.399482E+07   0.190477E+07   0.183700E+07   0.379933E+07   0.399445E+07   0.399538E+07   0.742422E+07  -0.592294E+00   0.397240E+07   0.397087E+07   0.657545E+03  -0.296711E+06
   0.115784E-02   0.398783E+07   0.398707E+07   0.152700E+07   0.145776E+07   0.375162E+07   0.398658E+07   0.398770E+07   0.608932E+07  -0.590960E+00   0.396461E+07   0.396295E+07   0.647755E+03  -0.146624E+06
   0.127846E-02   0.397879E+07   0.397795E+07   0.118001E+07   0.111157E+07   0.369570E+07   0.397731E+07   0.397865E+07   0.499444E+07  -0.589417E+00   0.395540E+07   0.395363E+07   0.624245E+03  -0.266629E+05
   0.141166E-02   0.396819E+07   0.396726E+07   0.885382E+06   0.820062E+06   0.363090E+07   0.396643E+07   0.396803E+07   0.409642E+07  -0.587645E+00   0.394457E+07   0.394273E+07   0.587000E+03   0.521652E+05
   0.155873E-02   0.395581E+07   0.395482E+07   0.660533E+06   0.600128E+06   0.355665E+07   0.395375E+07   0.395565E+07   0.335987E+07  -0.585623E+00   0.393192E+07   0.393006E+07   0.537806E+03   0.837827E+05
   0.172112E-02   0.394146E+07   0.394040E+07   0.512331E+06   0.457558E+06   0.347247E+07   0.393906E+07   0.394128E+07   0.275576E+07  -0.583326E+00   0.391724E+07   0.391541E+07   0.480584E+03   0.711469E+05
   0.190043E-02   0.392492E+07   0.392380E+07   0.431533E+06   0.381714E+06   0.337828E+07   0.392214E+07   0.392473E+07   0.226026E+07  -0.580727E+00   0.390032E+07   0.389855E+07   0.421179E+03   0.289410E+05
   0.209843E-02   0.390595E+07   0.390477E+07   0.391965E+06   0.345419E+06   0.327448E+07   0.390276E+07   0.390576E+07   0.185386E+07  -0.577791E+00   0.388096E+07   0.387925E+07   0.366272E+03  -0.181924E+05
   0.231705E-02   0.388434E+07   0.388306E+07   0.358829E+06   0.314142E+06   0.316197E+07   0.388070E+07   0.388413E+07   0.152053E+07  -0.574479E+00   0.385894E+07   0.385729E+07   0.321368E+03  -0.445148E+05
   0.255844E-02   0.385982E+07   0.385842E+07   0.306434E+06   0.264036E+06   0.304223E+07   0.385571E+07   0.385959E+07   0.124713E+07  -0.570744E+00   0.383405E+07   0.383241E+07   0.288477E+03  -0.377663E+05
   0.282499E-02   0.383214E+07   0.383057E+07   0.235858E+06   0.198323E+06   0.291715E+07   0.382754E+07   0.383188E+07   0.102289E+07  -0.566541E+00   0.380603E+07   0.380437E+07   0.264915E+03  -0.101219E+05
   0.311930E-02   0.380103E+07   0.379924E+07   0.173844E+06   0.143590E+06   0.278874E+07   0.379593E+07   0.380073E+07   0.838974E+06  -0.561829E+00   0.377462E+07   0.377293E+07   0.244847E+03   0.922223E+04
   0.344428E-02   0.376620E+07   0.376415E+07   0.143022E+06   0.119126E+06   0.265876E+07   0.376061E+07   0.376586E+07   0.688123E+06  -0.556574E+00   0.373954E+07   0.373784E+07   0.223508E+03   0.327434E+04
   0.380312E-02   0.372740E+07   0.372505E+07   0.130396E+06   0.102410E+06   0.252833E+07   0.372132E+07   0.372701E+07   0.564396E+06  -0.550740E+00   0.370053E+07   0.369884E+07   0.200836E+03  -0.104331E+05
   0.419934E-02   0.368436E+07   0.368167E+07   0.105506E+06   0.830187E+05   0.239779E+07   0.367781E+07   0.368391E+07   0.462916E+06  -0.544285E+00   0.365734E+07   0.365566E+07   0.180208E+03  -0.547829E+04
   0.463684E-02   0.363683E+07   0.363370E+07   0.741523E+05   0.672053E+05   0.226693E+07   0.362981E+07   0.363630E+07   0.379682E+06  -0.537167E+00   0.360971E+07   0.360803E+07   0.163345E+03   0.638532E+04
   0.511992E-02   0.358453E+07   0.358088E+07   0.627298E+05   0.543200E+05   0.213545E+07   0.357705E+07   0.358392E+07   0.311414E+06  -0.529347E+00   0.355736E+07   0.355567E+07   0.148751E+03   0.106516E+04
   0.565333E-02   0.352734E+07   0.352306E+07   0.535776E+05   0.438325E+05   0.199518E+07   0.351936E+07   0.352662E+07   0.255421E+06  -0.520801E+00   0.350015E+07   0.349845E+07   0.135219E+03  -0.106635E+04
   0.624231E-02   0.346474E+07   0.345972E+07   0.379968E+05   0.353053E+05   0.185610E+07   0.345627E+07   0.346390E+07   0.209495E+06  -0.511459E+00   0.343758E+07   0.343588E+07   0.122683E+03   0.509810E+04
   0.689265E-02   0.339659E+07   0.339068E+07   0.365000E+05   0.283799E+05   0.171412E+07   0.338763E+07   0.339560E+07   0.171827E+06  -0.501294E+00   0.336948E+07   0.336778E+07   0.111461E+03  -0.402544E+03
   0.761074E-02   0.332257E+07   0.331558E+07   0.263089E+05   0.227630E+05   0.156931E+07   0.331308E+07   0.332139E+07   0.140932E+06  -0.490259E+00   0.329553E+07   0.329381E+07   0.101984E+03   0.244847E+04
   0.840365E-02   0.324249E+07   0.323424E+07   0.230189E+05   0.182143E+05   0.142738E+07   0.323250E+07   0.324110E+07   0.115592E+06  -0.478330E+00   0.321557E+07   0.321383E+07   0.932255E+02  -0.677675E+03
   0.927917E-02   0.315609E+07   0.314636E+07   0.171551E+05   0.145364E+05   0.129258E+07   0.314563E+07   0.315446E+07   0.948081E+05  -0.465471E+00   0.312933E+07   0.312757E+07   0.856271E+02   0.168328E+04
   0.102459E-01   0.306311E+07   0.305163E+07   0.137339E+05   0.115673E+05   0.116333E+07   0.305218E+07   0.306118E+07   0.777613E+05  -0.451641E+00   0.303656E+07   0.303477E+07   0.789066E+02  -0.330553E+03
   0.113133E-01   0.296332E+07   0.294981E+07   0.118701E+05   0.917474E+04   0.103629E+07   0.295192E+07   0.296105E+07   0.637796E+05  -0.436803E+00   0.293700E+07   0.293517E+07   0.729769E+02   0.857683E+02
   0.124920E-01   0.285651E+07   0.284065E+07   0.744554E+04   0.725077E+04   0.914744E+06   0.284465E+07   0.285384E+07   0.523118E+05  -0.420927E+00   0.283046E+07   0.282858E+07   0.678160E+02   0.561450E+03
   0.137935E-01   0.274250E+07   0.272395E+07   0.657692E+04   0.570709E+04   0.801948E+06   0.273020E+07   0.273938E+07   0.429059E+05  -0.403991E+00   0.271675E+07   0.271482E+07   0.632257E+02   0.614519E+03
   0.152305E-01   0.262121E+07   0.259964E+07   0.456090E+04   0.447169E+04   0.696743E+06   0.260848E+07   0.261759E+07   0.351913E+05  -0.385978E+00   0.259580E+07   0.259381E+07   0.591631E+02   0.303643E+03
   0.168173E-01   0.249267E+07   0.246776E+07   0.341784E+04   0.348590E+04   0.598440E+06   0.247952E+07   0.248848E+07   0.288638E+05  -0.366895E+00   0.246764E+07   0.246557E+07   0.554953E+02   0.255894E+03
   0.185693E-01   0.235712E+07   0.232859E+07   0.275218E+04   0.270203E+04   0.509564E+06   0.234359E+07   0.235233E+07   0.236740E+05  -0.346781E+00   0.233251E+07   0.233037E+07   0.521064E+02   0.156144E+03
   0.205039E-01   0.221509E+07   0.218278E+07   0.260852E+04   0.208130E+04   0.428735E+06   0.220122E+07   0.220967E+07   0.194173E+05  -0.325714E+00   0.219097E+07   0.218874E+07   0.488690E+02  -0.906972E+02
   0.226401E-01   0.206756E+07   0.203145E+07   0.188161E+04   0.159224E+04   0.356888E+06   0.205341E+07   0.206149E+07   0.159260E+05  -0.303842E+00   0.204397E+07   0.204168E+07   0.456629E+02   0.110628E+02
   0.249988E-01   0.191602E+07   0.187633E+07   0.143896E+04   0.120931E+04   0.293426E+06   0.190169E+07   0.190936E+07   0.130625E+05  -0.281392E+00   0.189308E+07   0.189073E+07   0.423358E+02  -0.464263E+02
   0.276033E-01   0.176269E+07   0.171996E+07   0.943970E+03   0.911763E+03   0.238621E+06   0.174832E+07   0.175551E+07   0.107138E+05  -0.258697E+00   0.174051E+07   0.173813E+07   0.387731E+02   0.658614E+02
   0.304791E-01   0.161052E+07   0.156569E+07   0.762626E+03   0.682721E+03   0.191870E+06   0.159630E+07   0.160299E+07   0.878741E+04  -0.236203E+00   0.158926E+07   0.158690E+07   0.348770E+02   0.398030E+02
   0.336545E-01   0.146318E+07   0.141763E+07   0.616644E+03   0.508366E+03   0.152778E+06   0.144935E+07   0.145553E+07   0.720740E+04  -0.214459E+00   0.144304E+07   0.144075E+07   0.305969E+02   0.317200E+02
   0.371607E-01   0.132477E+07   0.128028E+07   0.467329E+03   0.377307E+03   0.120808E+06   0.131163E+07   0.131730E+07   0.591149E+04  -0.194080E+00   0.130596E+07   0.130382E+07   0.259575E+02  -0.234401E+02
   0.410322E-01   0.119923E+07   0.115787E+07   0.286904E+03   0.280066E+03   0.951632E+05   0.118708E+07   0.119229E+07   0.484858E+04  -0.175651E+00   0.118199E+07   0.118007E+07   0.210849E+02   0.241469E+02
   0.451354E-01   0.109298E+07   0.105654E+07   0.235916E+03   0.210980E+03   0.756611E+05   0.108206E+07   0.108686E+07   0.400709E+04  -0.160112E+00   0.107743E+07   0.107579E+07   0.164037E+02   0.000000E+00
   0.492386E-01   0.101005E+07   0.979393E+06   0.183285E+03   0.163910E+03   0.615653E+05   0.100043E+07   0.100491E+07   0.336707E+04  -0.148033E+00   0.996139E+06   0.994786E+06   0.124024E+02   0.000000E+00
   0.533418E-01   0.943242E+06   0.918370E+06   0.145942E+03   0.130512E+03   0.510368E+05   0.934854E+06   0.939066E+06   0.286898E+04  -0.138329E+00   0.930829E+06   0.929742E+06   0.919237E+01   0.000000E+00
   0.574451E-01   0.887084E+06   0.867309E+06   0.118429E+03   0.105907E+03   0.429098E+05   0.879776E+06   0.883764E+06   0.247377E+04  -0.130179E+00   0.875974E+06   0.875108E+06   0.680428E+01   0.000000E+00
   0.615483E-01   0.837518E+06   0.821656E+06   0.974565E+02   0.871506E+02   0.364386E+05   0.831068E+06   0.834855E+06   0.215493E+04  -0.122972E+00   0.827469E+06   0.826761E+06   0.518896E+01   0.000000E+00
   0.656515E-01   0.790796E+06   0.777430E+06   0.809036E+02   0.723477E+02   0.311104E+05   0.784960E+06   0.788552E+06   0.189398E+04  -0.116149E+00   0.781559E+06   0.780944E+06   0.423099E+01   0.000000E+00
   0.697547E-01   0.744574E+06   0.732312E+06   0.674793E+02   0.603429E+02   0.266096E+05   0.739120E+06   0.742515E+06   0.167771E+04  -0.109367E+00   0.735926E+06   0.735342E+06   0.377568E+01   0.000000E+00
   0.738579E-01   0.698133E+06   0.685820E+06   0.564213E+02   0.504544E+02   0.227634E+05   0.692872E+06   0.696065E+06   0.149648E+04  -0.102523E+00   0.689891E+06   0.689293E+06   0.365418E+01   0.000000E+00
   0.779611E-01   0.652082E+06   0.638947E+06   0.472747E+02   0.422753E+02   0.194706E+05   0.646886E+06   0.649876E+06   0.134310E+04  -0.957188E-01   0.644122E+06   0.643481E+06   0.370621E+01   0.000000E+00
   0.820644E-01   0.607683E+06   0.593392E+06   0.397345E+02   0.355327E+02   0.166805E+05   0.602492E+06   0.605283E+06   0.121215E+04  -0.891498E-01   0.599936E+06   0.599245E+06   0.379762E+01   0.000000E+00
   0.861676E-01   0.566185E+06   0.550821E+06   0.335560E+02   0.300078E+02   0.143311E+05   0.561000E+06   0.563605E+06   0.109945E+04  -0.830104E-01   0.558639E+06   0.557907E+06   0.383151E+01   0.000000E+00
   0.912887E-01   0.520036E+06   0.503927E+06   0.274398E+02   0.245385E+02   0.119521E+05   0.514934E+06   0.517331E+06   0.979558E+03  -0.761940E-01   0.512782E+06   0.512031E+06   0.371304E+01   0.000000E+00
   0.964098E-01   0.481546E+06   0.465656E+06   0.227725E+02   0.203647E+02   0.100964E+05   0.476655E+06   0.478878E+06   0.878257E+03  -0.705299E-01   0.474671E+06   0.473944E+06   0.339857E+01   0.000000E+00
   0.101531E+00   0.451183E+06   0.436476E+06   0.192398E+02   0.172055E+02   0.866695E+04   0.446626E+06   0.448713E+06   0.791895E+03  -0.660866E-01   0.444766E+06   0.444106E+06   0.293541E+01   0.000000E+00
   0.106652E+00   0.427840E+06   0.415002E+06   0.165423E+02   0.147930E+02   0.755974E+04   0.423701E+06   0.425684E+06   0.717672E+03  -0.626944E-01   0.421929E+06   0.421359E+06   0.240814E+01   0.000000E+00
   0.111773E+00   0.409229E+06   0.398514E+06   0.144161E+02   0.128916E+02   0.667616E+04   0.405529E+06   0.407430E+06   0.653415E+03  -0.600055E-01   0.403822E+06   0.403350E+06   0.190614E+01   0.000000E+00
   0.116894E+00   0.392879E+06   0.384100E+06   0.126629E+02   0.113237E+02   0.593573E+04   0.389576E+06   0.391405E+06   0.597417E+03  -0.576450E-01   0.387927E+06   0.387538E+06   0.149905E+01   0.000000E+00
   0.122015E+00   0.376858E+06   0.369494E+06   0.111540E+02   0.997428E+01   0.528640E+04   0.373865E+06   0.375622E+06   0.548321E+03  -0.553203E-01   0.372276E+06   0.371945E+06   0.122314E+01   0.000000E+00
   0.127136E+00   0.360030E+06   0.353405E+06   0.981672E+01   0.877840E+01   0.470047E+04   0.357238E+06   0.358918E+06   0.505038E+03  -0.528599E-01   0.355718E+06   0.355414E+06   0.107909E+01   0.000000E+00
   0.132258E+00   0.342074E+06   0.335551E+06   0.861760E+01   0.770612E+01   0.416570E+04   0.339381E+06   0.340978E+06   0.466684E+03  -0.502177E-01   0.337941E+06   0.337636E+06   0.103919E+01   0.000000E+00
   0.137379E+00   0.323350E+06   0.316480E+06   0.754676E+01   0.674858E+01   0.368028E+04   0.320686E+06   0.322196E+06   0.432539E+03  -0.474514E-01   0.319331E+06   0.319008E+06   0.106003E+01   0.000000E+00
   0.142500E+00   0.304669E+06   0.297266E+06   0.660504E+01   0.590650E+01   0.324726E+04   0.302002E+06   0.303426E+06   0.402009E+03  -0.446868E-01   0.300734E+06   0.300388E+06   0.109633E+01   0.000000E+00
   0.147621E+00   0.287060E+06   0.279202E+06   0.579565E+01   0.518274E+01   0.287150E+04   0.284399E+06   0.285740E+06   0.374600E+03  -0.420820E-01   0.283211E+06   0.282848E+06   0.111208E+01   0.000000E+00
   0.152742E+00   0.271487E+06   0.263446E+06   0.511771E+01   0.457652E+01   0.255333E+04   0.268868E+06   0.270137E+06   0.349902E+03  -0.397840E-01   0.267750E+06   0.267382E+06   0.108700E+01   0.000000E+00
   0.157863E+00   0.258483E+06   0.250614E+06   0.456087E+01   0.407857E+01   0.228980E+04   0.255953E+06   0.257162E+06   0.327569E+03  -0.378730E-01   0.254890E+06   0.254534E+06   0.101763E+01   0.000000E+00
   0.162984E+00   0.247954E+06   0.240588E+06   0.410503E+01   0.367092E+01   0.207366E+04   0.245557E+06   0.246717E+06   0.307307E+03  -0.363346E-01   0.244535E+06   0.244205E+06   0.914135E+00   0.000000E+00
   0.168105E+00   0.239365E+06   0.232723E+06   0.372642E+01   0.333233E+01   0.189306E+04   0.237128E+06   0.238249E+06   0.288869E+03  -0.350875E-01   0.236139E+06   0.235843E+06   0.794680E+00   0.000000E+00
   0.173226E+00   0.232030E+06   0.226177E+06   0.340341E+01   0.304346E+01   0.173793E+04   0.229960E+06   0.231048E+06   0.272042E+03  -0.340268E-01   0.228996E+06   0.228735E+06   0.679027E+00   0.000000E+00
   0.178348E+00   0.225250E+06   0.220100E+06   0.311829E+01   0.278848E+01   0.160027E+04   0.223328E+06   0.224385E+06   0.256643E+03  -0.330455E-01   0.222389E+06   0.222158E+06   0.583095E+00   0.000000E+00
   0.183469E+00   0.218377E+06   0.213738E+06   0.285758E+01   0.255533E+01   0.147335E+04   0.216573E+06   0.217598E+06   0.242516E+03  -0.320460E-01   0.215660E+06   0.215450E+06   0.515650E+00   0.000000E+00
   0.188590E+00   0.210998E+06   0.206630E+06   0.261335E+01   0.233693E+01   0.135321E+04   0.209274E+06   0.210265E+06   0.229524E+03  -0.309659E-01   0.208391E+06   0.208191E+06   0.477552E+00   0.000000E+00
   0.193711E+00   0.203071E+06   0.198755E+06   0.238368E+01   0.213156E+01   0.123943E+04   0.201393E+06   0.202346E+06   0.217548E+03  -0.297997E-01   0.200544E+06   0.200345E+06   0.463134E+00   0.000000E+00
   0.198832E+00   0.194851E+06   0.190435E+06   0.217031E+01   0.194077E+01   0.113301E+04   0.193194E+06   0.194110E+06   0.206486E+03  -0.285867E-01   0.192383E+06   0.192179E+06   0.462845E+00   0.000000E+00
   0.203953E+00   0.186697E+06   0.182123E+06   0.197569E+01   0.176673E+01   0.103509E+04   0.185052E+06   0.185929E+06   0.196247E+03  -0.273818E-01   0.184277E+06   0.184066E+06   0.466279E+00   0.000000E+00
   0.209074E+00   0.178962E+06   0.174262E+06   0.180160E+01   0.161107E+01   0.947125E+03   0.177332E+06   0.178173E+06   0.186751E+03  -0.262396E-01   0.176592E+06   0.176377E+06   0.464844E+00   0.000000E+00
   0.214195E+00   0.171948E+06   0.167218E+06   0.164883E+01   0.147446E+01   0.869734E+03   0.170346E+06   0.171154E+06   0.177928E+03  -0.252059E-01   0.169637E+06   0.169422E+06   0.453455E+00   0.000000E+00
