#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.536260E-04   0.812186E+07   0.812185E+07   0.107707E+08   0.107684E+08   0.812554E+07   0.812188E+07   0.812186E+07   0.283866E+10  -0.591948E+00   0.779191E+07   0.779190E+07   0.640535E+02  -0.411137E+07
   0.592129E-04   0.812180E+07   0.812179E+07   0.107579E+08   0.107550E+08   0.812530E+07   0.812182E+07   0.812180E+07   0.232826E+10  -0.591943E+00   0.779186E+07   0.779184E+07   0.706923E+02  -0.410425E+07
   0.653819E-04   0.812173E+07   0.812172E+07   0.107423E+08   0.107388E+08   0.812500E+07   0.812175E+07   0.812173E+07   0.190963E+10  -0.591936E+00   0.779179E+07   0.779178E+07   0.780109E+02  -0.409559E+07
   0.721936E-04   0.812165E+07   0.812163E+07   0.107232E+08   0.107190E+08   0.812464E+07   0.812166E+07   0.812164E+07   0.156627E+10  -0.591928E+00   0.779171E+07   0.779169E+07   0.860760E+02  -0.408504E+07
   0.797149E-04   0.812154E+07   0.812152E+07   0.107000E+08   0.106949E+08   0.812420E+07   0.812155E+07   0.812154E+07   0.128465E+10  -0.591918E+00   0.779161E+07   0.779158E+07   0.949598E+02  -0.407222E+07
   0.880199E-04   0.812142E+07   0.812139E+07   0.106719E+08   0.106656E+08   0.812367E+07   0.812142E+07   0.812141E+07   0.105366E+10  -0.591907E+00   0.779148E+07   0.779146E+07   0.104740E+03  -0.405662E+07
   0.971900E-04   0.812126E+07   0.812123E+07   0.106376E+08   0.106300E+08   0.812302E+07   0.812126E+07   0.812126E+07   0.864212E+09  -0.591892E+00   0.779134E+07   0.779130E+07   0.115501E+03  -0.403767E+07
   0.107316E-03   0.812107E+07   0.812104E+07   0.105960E+08   0.105867E+08   0.812223E+07   0.812107E+07   0.812107E+07   0.708824E+09  -0.591875E+00   0.779115E+07   0.779111E+07   0.127330E+03  -0.401466E+07
   0.118496E-03   0.812084E+07   0.812080E+07   0.105454E+08   0.105342E+08   0.812127E+07   0.812084E+07   0.812083E+07   0.581375E+09  -0.591853E+00   0.779093E+07   0.779088E+07   0.140322E+03  -0.398674E+07
   0.130841E-03   0.812056E+07   0.812051E+07   0.104841E+08   0.104705E+08   0.812009E+07   0.812055E+07   0.812055E+07   0.476842E+09  -0.591828E+00   0.779066E+07   0.779060E+07   0.154574E+03  -0.395290E+07
   0.144473E-03   0.812022E+07   0.812015E+07   0.104098E+08   0.103933E+08   0.811866E+07   0.812020E+07   0.812021E+07   0.391104E+09  -0.591796E+00   0.779033E+07   0.779026E+07   0.170185E+03  -0.391195E+07
   0.159524E-03   0.811980E+07   0.811972E+07   0.103200E+08   0.102999E+08   0.811691E+07   0.811978E+07   0.811979E+07   0.320782E+09  -0.591757E+00   0.778993E+07   0.778984E+07   0.187254E+03  -0.386246E+07
   0.176144E-03   0.811930E+07   0.811920E+07   0.102114E+08   0.101872E+08   0.811479E+07   0.811926E+07   0.811928E+07   0.263104E+09  -0.591711E+00   0.778944E+07   0.778933E+07   0.205876E+03  -0.380279E+07
   0.194495E-03   0.811868E+07   0.811856E+07   0.100805E+08   0.100512E+08   0.811220E+07   0.811863E+07   0.811866E+07   0.215797E+09  -0.591654E+00   0.778885E+07   0.778872E+07   0.226139E+03  -0.373099E+07
   0.214758E-03   0.811793E+07   0.811779E+07   0.992308E+07   0.988782E+07   0.810905E+07   0.811786E+07   0.811790E+07   0.176996E+09  -0.591585E+00   0.778813E+07   0.778797E+07   0.248112E+03  -0.364488E+07
   0.237132E-03   0.811702E+07   0.811684E+07   0.973438E+07   0.969200E+07   0.810521E+07   0.811693E+07   0.811699E+07   0.145172E+09  -0.591501E+00   0.778725E+07   0.778705E+07   0.271843E+03  -0.354196E+07
   0.261838E-03   0.811591E+07   0.811570E+07   0.950901E+07   0.945822E+07   0.810055E+07   0.811580E+07   0.811587E+07   0.119069E+09  -0.591400E+00   0.778618E+07   0.778594E+07   0.297342E+03  -0.341952E+07
   0.289117E-03   0.811456E+07   0.811431E+07   0.924106E+07   0.918044E+07   0.809487E+07   0.811442E+07   0.811452E+07   0.976602E+08  -0.591277E+00   0.778488E+07   0.778459E+07   0.324566E+03  -0.327465E+07
   0.319238E-03   0.811292E+07   0.811262E+07   0.892429E+07   0.885226E+07   0.808797E+07   0.811276E+07   0.811287E+07   0.801006E+08  -0.591128E+00   0.778330E+07   0.778296E+07   0.353404E+03  -0.310440E+07
   0.352497E-03   0.811094E+07   0.811058E+07   0.855238E+07   0.846729E+07   0.807960E+07   0.811073E+07   0.811088E+07   0.656982E+08  -0.590949E+00   0.778139E+07   0.778098E+07   0.383644E+03  -0.290601E+07
   0.389221E-03   0.810854E+07   0.810810E+07   0.811942E+07   0.801960E+07   0.806943E+07   0.810828E+07   0.810847E+07   0.538855E+08  -0.590732E+00   0.777907E+07   0.777857E+07   0.414954E+03  -0.267722E+07
   0.429771E-03   0.810564E+07   0.810511E+07   0.762068E+07   0.750457E+07   0.805711E+07   0.810532E+07   0.810555E+07   0.441967E+08  -0.590472E+00   0.777626E+07   0.777567E+07   0.446841E+03  -0.241680E+07
   0.474546E-03   0.810213E+07   0.810150E+07   0.705357E+07   0.691991E+07   0.804219E+07   0.810174E+07   0.810202E+07   0.362499E+08  -0.590161E+00   0.777286E+07   0.777217E+07   0.478622E+03  -0.212520E+07
   0.523986E-03   0.809790E+07   0.809716E+07   0.641902E+07   0.626711E+07   0.802415E+07   0.809743E+07   0.809778E+07   0.297321E+08  -0.589789E+00   0.776876E+07   0.776795E+07   0.509389E+03  -0.180536E+07
   0.578576E-03   0.809282E+07   0.809194E+07   0.572315E+07   0.555316E+07   0.800237E+07   0.809224E+07   0.809267E+07   0.243862E+08  -0.589346E+00   0.776383E+07   0.776288E+07   0.537986E+03  -0.146372E+07
   0.638854E-03   0.808672E+07   0.808570E+07   0.497901E+07   0.479239E+07   0.797608E+07   0.808603E+07   0.808655E+07   0.200014E+08  -0.588821E+00   0.775790E+07   0.775680E+07   0.563008E+03  -0.111113E+07
   0.705411E-03   0.807944E+07   0.807824E+07   0.420813E+07   0.400798E+07   0.794457E+07   0.807860E+07   0.807924E+07   0.164051E+08  -0.588202E+00   0.775080E+07   0.774954E+07   0.582835E+03  -0.763479E+06
   0.778903E-03   0.807076E+07   0.806938E+07   0.344121E+07   0.323258E+07   0.790683E+07   0.806975E+07   0.807053E+07   0.134554E+08  -0.587475E+00   0.774232E+07   0.774090E+07   0.595719E+03  -0.441487E+06
   0.860051E-03   0.806046E+07   0.805889E+07   0.271682E+07   0.250677E+07   0.786178E+07   0.805926E+07   0.806020E+07   0.110361E+08  -0.586628E+00   0.773225E+07   0.773067E+07   0.599952E+03  -0.169086E+06
   0.949654E-03   0.804829E+07   0.804653E+07   0.207731E+07   0.187453E+07   0.780825E+07   0.804686E+07   0.804800E+07   0.905176E+07  -0.585645E+00   0.772033E+07   0.771861E+07   0.594115E+03   0.303955E+05
   0.104859E-02   0.803398E+07   0.803204E+07   0.156065E+07   0.137447E+07   0.774495E+07   0.803229E+07   0.803366E+07   0.742422E+07  -0.584510E+00   0.770630E+07   0.770445E+07   0.577404E+03   0.140496E+06
   0.115784E-02   0.801725E+07   0.801513E+07   0.118903E+07   0.102780E+07   0.767052E+07   0.801525E+07   0.801689E+07   0.608932E+07  -0.583205E+00   0.768987E+07   0.768793E+07   0.549980E+03   0.159526E+06
   0.127846E-02   0.799776E+07   0.799550E+07   0.957073E+06   0.826232E+06   0.758365E+07   0.799542E+07   0.799738E+07   0.499444E+07  -0.581710E+00   0.767075E+07   0.766874E+07   0.513227E+03   0.107239E+06
   0.141166E-02   0.797519E+07   0.797282E+07   0.826365E+06   0.726962E+06   0.748345E+07   0.797246E+07   0.797479E+07   0.409642E+07  -0.580001E+00   0.764861E+07   0.764658E+07   0.469785E+03   0.249772E+05
   0.155873E-02   0.794916E+07   0.794672E+07   0.734927E+06   0.663620E+06   0.736899E+07   0.794601E+07   0.794875E+07   0.335987E+07  -0.578049E+00   0.762313E+07   0.762111E+07   0.423188E+03  -0.365589E+05
   0.172112E-02   0.791927E+07   0.791679E+07   0.625772E+06   0.576849E+06   0.723954E+07   0.791564E+07   0.791886E+07   0.275576E+07  -0.575819E+00   0.759393E+07   0.759194E+07   0.377116E+03  -0.426146E+05
   0.190043E-02   0.788509E+07   0.788258E+07   0.483203E+06   0.451518E+06   0.709490E+07   0.788093E+07   0.788467E+07   0.226026E+07  -0.573276E+00   0.756060E+07   0.755865E+07   0.334505E+03  -0.187987E+03
   0.209843E-02   0.784613E+07   0.784359E+07   0.345368E+06   0.327443E+06   0.693534E+07   0.784139E+07   0.784570E+07   0.185386E+07  -0.570383E+00   0.752269E+07   0.752078E+07   0.297000E+03   0.423321E+05
   0.231705E-02   0.780189E+07   0.779929E+07   0.263975E+06   0.255649E+06   0.676167E+07   0.779653E+07   0.780145E+07   0.152053E+07  -0.567104E+00   0.747970E+07   0.747782E+07   0.265082E+03   0.396126E+05
   0.255844E-02   0.775185E+07   0.774914E+07   0.236871E+06   0.217532E+06   0.657521E+07   0.774583E+07   0.775140E+07   0.124713E+07  -0.563405E+00   0.743114E+07   0.742927E+07   0.238563E+03   0.438518E+04
   0.282499E-02   0.769550E+07   0.769260E+07   0.206418E+06   0.177108E+06   0.637757E+07   0.768877E+07   0.769501E+07   0.102289E+07  -0.559247E+00   0.737650E+07   0.737462E+07   0.216614E+03  -0.834671E+04
   0.311930E-02   0.763227E+07   0.762915E+07   0.153546E+06   0.144056E+06   0.617013E+07   0.762483E+07   0.763175E+07   0.838974E+06  -0.554589E+00   0.731528E+07   0.731339E+07   0.197414E+03   0.775467E+04
   0.344428E-02   0.756165E+07   0.755826E+07   0.124488E+06   0.117047E+06   0.595384E+07   0.755347E+07   0.756108E+07   0.688123E+06  -0.549392E+00   0.724697E+07   0.724509E+07   0.178944E+03   0.425520E+04
   0.380312E-02   0.748310E+07   0.747942E+07   0.112082E+06   0.949912E+05   0.572892E+07   0.747417E+07   0.748248E+07   0.564396E+06  -0.543620E+00   0.717107E+07   0.716919E+07   0.160857E+03  -0.621498E+04
   0.419934E-02   0.739607E+07   0.739205E+07   0.807894E+05   0.769936E+05   0.549522E+07   0.738640E+07   0.739539E+07   0.462916E+06  -0.537232E+00   0.708705E+07   0.708520E+07   0.144250E+03   0.667866E+04
   0.463684E-02   0.730003E+07   0.729560E+07   0.704196E+05   0.623189E+05   0.525261E+07   0.728960E+07   0.729929E+07   0.379682E+06  -0.530188E+00   0.699441E+07   0.699257E+07   0.129758E+03   0.137052E+04
   0.511992E-02   0.719447E+07   0.718950E+07   0.570321E+05   0.503647E+05   0.500155E+07   0.718325E+07   0.719363E+07   0.311414E+06  -0.522451E+00   0.689263E+07   0.689079E+07   0.117271E+03   0.187524E+04
   0.565333E-02   0.707906E+07   0.707347E+07   0.443083E+05   0.406369E+05   0.472669E+07   0.706699E+07   0.707812E+07   0.255421E+06  -0.513992E+00   0.678138E+07   0.677954E+07   0.105867E+03  -0.105976E+02
   0.624231E-02   0.695283E+07   0.694650E+07   0.338579E+05   0.327279E+05   0.445026E+07   0.693992E+07   0.695177E+07   0.209495E+06  -0.504748E+00   0.665975E+07   0.665793E+07   0.952556E+02   0.156427E+04
   0.689265E-02   0.681544E+07   0.680822E+07   0.296942E+05   0.263059E+05   0.416293E+07   0.680167E+07   0.681422E+07   0.171827E+06  -0.494692E+00   0.652742E+07   0.652560E+07   0.858817E+02  -0.131440E+04
   0.761074E-02   0.666623E+07   0.665794E+07   0.213689E+05   0.210976E+05   0.386858E+07   0.665160E+07   0.666484E+07   0.140932E+06  -0.483775E+00   0.638374E+07   0.638193E+07   0.776429E+02   0.486049E+03
   0.840365E-02   0.650488E+07   0.649532E+07   0.174584E+05   0.168803E+05   0.357600E+07   0.648941E+07   0.650327E+07   0.115592E+06  -0.471979E+00   0.622843E+07   0.622663E+07   0.701430E+02   0.101747E+04
   0.927917E-02   0.633086E+07   0.631981E+07   0.144181E+05   0.134705E+05   0.328745E+07   0.631461E+07   0.632901E+07   0.948081E+05  -0.459264E+00   0.606100E+07   0.605920E+07   0.635067E+02  -0.112107E+02
   0.102459E-01   0.614363E+07   0.613082E+07   0.112222E+05   0.107182E+05   0.299975E+07   0.612661E+07   0.614148E+07   0.777613E+05  -0.445590E+00   0.588091E+07   0.587910E+07   0.576085E+02  -0.181364E+03
   0.113133E-01   0.594271E+07   0.592786E+07   0.928678E+04   0.850047E+04   0.271454E+07   0.592494E+07   0.594022E+07   0.637796E+05  -0.430923E+00   0.568770E+07   0.568588E+07   0.523602E+02  -0.125011E+03
   0.124920E-01   0.572770E+07   0.571048E+07   0.701495E+04   0.671730E+04   0.243762E+07   0.570924E+07   0.572481E+07   0.523118E+05  -0.415234E+00   0.548098E+07   0.547916E+07   0.477102E+02   0.810300E+02
   0.137935E-01   0.549823E+07   0.547830E+07   0.545500E+04   0.528672E+04   0.217187E+07   0.547915E+07   0.549489E+07   0.429059E+05  -0.398499E+00   0.526043E+07   0.525859E+07   0.435787E+02   0.213020E+03
   0.152305E-01   0.525414E+07   0.523117E+07   0.461879E+04   0.414194E+04   0.191651E+07   0.523450E+07   0.525029E+07   0.351913E+05  -0.380705E+00   0.502588E+07   0.502402E+07   0.398925E+02  -0.271099E+03
   0.168173E-01   0.499550E+07   0.496915E+07   0.333405E+04   0.322857E+04   0.167493E+07   0.497538E+07   0.499108E+07   0.288638E+05  -0.361859E+00   0.477739E+07   0.477551E+07   0.365853E+02   0.112670E+03
   0.185693E-01   0.472280E+07   0.469280E+07   0.276221E+04   0.250235E+04   0.144915E+07   0.470229E+07   0.471776E+07   0.236740E+05  -0.341997E+00   0.451547E+07   0.451356E+07   0.335795E+02  -0.888879E+02
   0.205039E-01   0.443713E+07   0.440331E+07   0.207500E+04   0.192733E+04   0.123987E+07   0.441634E+07   0.443145E+07   0.194173E+05  -0.321200E+00   0.424116E+07   0.423922E+07   0.308003E+02  -0.868877E+02
   0.226401E-01   0.414044E+07   0.410279E+07   0.171203E+04   0.147434E+04   0.104879E+07   0.411951E+07   0.413412E+07   0.159260E+05  -0.299611E+00   0.395635E+07   0.395440E+07   0.281713E+02   0.204361E+02
   0.249988E-01   0.383580E+07   0.379455E+07   0.118799E+04   0.111967E+04   0.876651E+06   0.381489E+07   0.382887E+07   0.130625E+05  -0.277456E+00   0.366403E+07   0.366207E+07   0.256122E+02   0.379186E+02
   0.276033E-01   0.352768E+07   0.348339E+07   0.926279E+03   0.844122E+03   0.724014E+06   0.350700E+07   0.352024E+07   0.107138E+05  -0.255063E+00   0.336851E+07   0.336657E+07   0.230563E+02  -0.367469E+00
   0.304791E-01   0.322208E+07   0.317571E+07   0.667967E+03   0.632029E+03   0.591211E+06   0.320187E+07   0.321429E+07   0.878741E+04  -0.232872E+00   0.307561E+07   0.307370E+07   0.204492E+02   0.262064E+02
   0.336545E-01   0.292642E+07   0.287939E+07   0.530547E+03   0.470587E+03   0.477957E+06   0.290697E+07   0.291852E+07   0.720740E+04  -0.211423E+00   0.279248E+07   0.279065E+07   0.177579E+02   0.341377E+02
   0.371607E-01   0.264898E+07   0.260311E+07   0.386215E+03   0.349241E+03   0.383452E+06   0.263059E+07   0.264128E+07   0.591149E+04  -0.191322E+00   0.252711E+07   0.252540E+07   0.149870E+02  -0.122521E+02
   0.410322E-01   0.239771E+07   0.235512E+07   0.271194E+03   0.259212E+03   0.306348E+06   0.238069E+07   0.239056E+07   0.484858E+04  -0.173147E+00   0.228713E+07   0.228560E+07   0.121900E+02  -0.253171E+01
   0.451354E-01   0.218543E+07   0.214793E+07   0.204342E+03   0.195252E+03   0.246731E+06   0.216998E+07   0.217913E+07   0.400709E+04  -0.157822E+00   0.208477E+07   0.208344E+07   0.957634E+01   0.000000E+00
   0.492386E-01   0.202008E+07   0.198853E+07   0.158738E+03   0.151676E+03   0.203082E+06   0.200621E+07   0.201478E+07   0.336707E+04  -0.145911E+00   0.192746E+07   0.192635E+07   0.737895E+01   0.000000E+00
   0.533418E-01   0.188705E+07   0.186145E+07   0.126383E+03   0.120760E+03   0.170084E+06   0.187464E+07   0.188275E+07   0.286898E+04  -0.136342E+00   0.180109E+07   0.180017E+07   0.562498E+01   0.000000E+00
   0.574451E-01   0.177527E+07   0.175491E+07   0.102548E+03   0.979846E+02   0.144319E+06   0.176415E+07   0.177186E+07   0.247377E+04  -0.128306E+00   0.169495E+07   0.169419E+07   0.431170E+01   0.000000E+00
   0.615483E-01   0.167653E+07   0.166017E+07   0.843814E+02   0.806261E+02   0.123577E+06   0.166644E+07   0.167378E+07   0.215493E+04  -0.121200E+00   0.160109E+07   0.160045E+07   0.340336E+01   0.000000E+00
   0.656515E-01   0.158325E+07   0.156945E+07   0.700455E+02   0.669281E+02   0.106313E+06   0.157395E+07   0.158094E+07   0.189398E+04  -0.114473E+00   0.151225E+07   0.151168E+07   0.283488E+01   0.000000E+00
   0.697547E-01   0.149076E+07   0.147808E+07   0.584211E+02   0.558209E+02   0.915753E+05   0.148201E+07   0.148863E+07   0.167771E+04  -0.107786E+00   0.142393E+07   0.142339E+07   0.252517E+01   0.000000E+00
   0.738579E-01   0.139763E+07   0.138490E+07   0.488470E+02   0.466729E+02   0.788395E+05   0.138926E+07   0.139549E+07   0.149648E+04  -0.101040E+00   0.133484E+07   0.133430E+07   0.238870E+01   0.000000E+00
   0.779611E-01   0.130516E+07   0.129159E+07   0.409286E+02   0.391069E+02   0.678466E+05   0.129704E+07   0.130289E+07   0.134310E+04  -0.943332E-01   0.124625E+07   0.124569E+07   0.234581E+01   0.000000E+00
   0.820644E-01   0.121596E+07   0.120120E+07   0.344012E+02   0.328700E+02   0.584380E+05   0.120801E+07   0.121348E+07   0.121215E+04  -0.878582E-01   0.116073E+07   0.116015E+07   0.233034E+01   0.000000E+00
   0.861676E-01   0.113258E+07   0.111673E+07   0.290526E+02   0.277595E+02   0.504748E+05   0.112481E+07   0.112992E+07   0.109945E+04  -0.818069E-01   0.108080E+07   0.108020E+07   0.229448E+01   0.000000E+00
   0.912887E-01   0.103993E+07   0.102333E+07   0.237577E+02   0.227002E+02   0.423486E+05   0.103243E+07   0.103714E+07   0.979558E+03  -0.750884E-01   0.992060E+06   0.991451E+06   0.218129E+01   0.000000E+00
   0.964098E-01   0.962794E+06   0.946433E+06   0.197166E+02   0.188390E+02   0.359737E+05   0.955672E+06   0.960047E+06   0.878257E+03  -0.695057E-01   0.918314E+06   0.917729E+06   0.198273E+01   0.000000E+00
   0.101531E+00   0.902112E+06   0.886975E+06   0.166575E+02   0.159160E+02   0.310439E+05   0.895458E+06   0.899571E+06   0.791895E+03  -0.651264E-01   0.860458E+06   0.859923E+06   0.172067E+01   0.000000E+00
   0.106652E+00   0.855618E+06   0.842406E+06   0.143213E+02   0.136838E+02   0.272146E+05   0.849488E+06   0.853400E+06   0.717672E+03  -0.617830E-01   0.816283E+06   0.815815E+06   0.143462E+01   0.000000E+00
   0.111773E+00   0.818653E+06   0.807624E+06   0.124799E+02   0.119243E+02   0.241430E+05   0.813048E+06   0.816802E+06   0.653415E+03  -0.591327E-01   0.781265E+06   0.780866E+06   0.116614E+01   0.000000E+00
   0.116894E+00   0.786191E+06   0.777148E+06   0.109615E+02   0.104736E+02   0.215578E+05   0.781060E+06   0.784673E+06   0.597417E+03  -0.568062E-01   0.750523E+06   0.750184E+06   0.947408E+00   0.000000E+00
   0.122015E+00   0.754305E+06   0.746712E+06   0.965499E+01   0.922515E+01   0.192803E+05   0.749556E+06   0.753030E+06   0.548321E+03  -0.545150E-01   0.720250E+06   0.719953E+06   0.794839E+00   0.000000E+00
   0.127136E+00   0.720690E+06   0.713853E+06   0.849725E+01   0.811895E+01   0.172099E+05   0.716216E+06   0.719542E+06   0.505038E+03  -0.520902E-01   0.688215E+06   0.687940E+06   0.707984E+00   0.000000E+00
   0.132258E+00   0.684707E+06   0.677974E+06   0.745932E+01   0.712722E+01   0.153079E+05   0.680412E+06   0.683576E+06   0.466684E+03  -0.494861E-01   0.653815E+06   0.653543E+06   0.672969E+00   0.000000E+00
   0.137379E+00   0.647112E+06   0.640023E+06   0.653254E+01   0.624170E+01   0.135717E+05   0.642928E+06   0.645922E+06   0.432539E+03  -0.467599E-01   0.617802E+06   0.617521E+06   0.668569E+00   0.000000E+00
   0.142500E+00   0.609573E+06   0.601938E+06   0.571754E+01   0.546299E+01   0.120152E+05   0.605468E+06   0.608291E+06   0.402009E+03  -0.440355E-01   0.581813E+06   0.581519E+06   0.672817E+00   0.000000E+00
   0.147621E+00   0.574195E+06   0.566097E+06   0.501704E+01   0.479368E+01   0.106568E+05   0.570173E+06   0.572835E+06   0.374600E+03  -0.414685E-01   0.547903E+06   0.547601E+06   0.668376E+00   0.000000E+00
   0.152742E+00   0.542944E+06   0.534662E+06   0.443025E+01   0.423302E+01   0.950525E+04   0.539035E+06   0.541554E+06   0.349902E+03  -0.392038E-01   0.517985E+06   0.517683E+06   0.645545E+00   0.000000E+00
   0.157863E+00   0.516902E+06   0.508800E+06   0.394821E+01   0.377244E+01   0.855054E+04   0.513141E+06   0.515542E+06   0.327569E+03  -0.373206E-01   0.493104E+06   0.492813E+06   0.602673E+00   0.000000E+00
   0.162984E+00   0.495875E+06   0.488293E+06   0.355354E+01   0.339533E+01   0.776417E+04   0.492297E+06   0.494602E+06   0.307307E+03  -0.358046E-01   0.473074E+06   0.472802E+06   0.544560E+00   0.000000E+00
   0.168105E+00   0.478774E+06   0.471936E+06   0.322570E+01   0.308209E+01   0.710642E+04   0.475398E+06   0.477626E+06   0.288869E+03  -0.345756E-01   0.456834E+06   0.456587E+06   0.479787E+00   0.000000E+00
   0.173226E+00   0.464200E+06   0.458172E+06   0.294599E+01   0.281483E+01   0.654111E+04   0.461026E+06   0.463188E+06   0.272042E+03  -0.335303E-01   0.443020E+06   0.442799E+06   0.417700E+00   0.000000E+00
   0.178348E+00   0.450722E+06   0.445416E+06   0.269911E+01   0.257894E+01   0.603730E+04   0.447730E+06   0.449831E+06   0.256643E+03  -0.325632E-01   0.430242E+06   0.430042E+06   0.365796E+00   0.000000E+00
   0.183469E+00   0.437028E+06   0.432245E+06   0.247339E+01   0.236327E+01   0.557097E+04   0.434186E+06   0.436225E+06   0.242516E+03  -0.315782E-01   0.417226E+06   0.417042E+06   0.328116E+00   0.000000E+00
   0.188590E+00   0.422279E+06   0.417775E+06   0.226198E+01   0.216127E+01   0.512857E+04   0.419552E+06   0.421523E+06   0.229524E+03  -0.305138E-01   0.403164E+06   0.402988E+06   0.304921E+00   0.000000E+00
   0.193711E+00   0.406396E+06   0.401945E+06   0.206320E+01   0.197134E+01   0.470715E+04   0.403750E+06   0.405649E+06   0.217548E+03  -0.293646E-01   0.387981E+06   0.387807E+06   0.293410E+00   0.000000E+00
   0.198832E+00   0.389901E+06   0.385347E+06   0.187855E+01   0.179491E+01   0.431131E+04   0.387314E+06   0.389136E+06   0.206486E+03  -0.281692E-01   0.372189E+06   0.372013E+06   0.288969E+00   0.000000E+00
   0.203953E+00   0.373527E+06   0.368812E+06   0.171012E+01   0.163398E+01   0.394685E+04   0.370989E+06   0.372735E+06   0.196247E+03  -0.269819E-01   0.356503E+06   0.356325E+06   0.286591E+00   0.000000E+00
   0.209074E+00   0.358000E+06   0.353157E+06   0.155946E+01   0.149003E+01   0.361837E+04   0.355513E+06   0.357187E+06   0.186751E+03  -0.258563E-01   0.341633E+06   0.341453E+06   0.282146E+00   0.000000E+00
   0.214195E+00   0.343934E+06   0.339062E+06   0.142724E+01   0.136369E+01   0.332843E+04   0.341507E+06   0.343116E+06   0.177928E+03  -0.248377E-01   0.328176E+06   0.327997E+06   0.273205E+00   0.000000E+00
