#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.326716E-04   0.120112E+08   0.120112E+08   0.159665E+08   0.159646E+08   0.120144E+08   0.120112E+08   0.120112E+08   0.764756E+10  -0.573173E+00   0.104977E+08   0.104977E+08   0.338514E+02  -0.615923E+07
   0.360754E-04   0.120112E+08   0.120112E+08   0.159558E+08   0.159536E+08   0.120142E+08   0.120112E+08   0.120112E+08   0.627250E+10  -0.573171E+00   0.104977E+08   0.104977E+08   0.373695E+02  -0.615328E+07
   0.398339E-04   0.120111E+08   0.120111E+08   0.159428E+08   0.159401E+08   0.120141E+08   0.120111E+08   0.120111E+08   0.514469E+10  -0.573168E+00   0.104977E+08   0.104977E+08   0.412510E+02  -0.614603E+07
   0.439839E-04   0.120111E+08   0.120111E+08   0.159270E+08   0.159237E+08   0.120139E+08   0.120111E+08   0.120111E+08   0.421965E+10  -0.573165E+00   0.104976E+08   0.104976E+08   0.455329E+02  -0.613720E+07
   0.485662E-04   0.120110E+08   0.120110E+08   0.159078E+08   0.159037E+08   0.120137E+08   0.120110E+08   0.120110E+08   0.346095E+10  -0.573161E+00   0.104976E+08   0.104975E+08   0.502555E+02  -0.612645E+07
   0.536260E-04   0.120109E+08   0.120109E+08   0.158843E+08   0.158794E+08   0.120135E+08   0.120109E+08   0.120109E+08   0.283866E+10  -0.573157E+00   0.104975E+08   0.104975E+08   0.554627E+02  -0.611336E+07
   0.592129E-04   0.120108E+08   0.120108E+08   0.158558E+08   0.158497E+08   0.120131E+08   0.120108E+08   0.120108E+08   0.232826E+10  -0.573151E+00   0.104974E+08   0.104974E+08   0.612026E+02  -0.609743E+07
   0.653819E-04   0.120107E+08   0.120107E+08   0.158210E+08   0.158137E+08   0.120128E+08   0.120107E+08   0.120107E+08   0.190963E+10  -0.573144E+00   0.104973E+08   0.104973E+08   0.675273E+02  -0.607806E+07
   0.721936E-04   0.120106E+08   0.120106E+08   0.157788E+08   0.157699E+08   0.120123E+08   0.120106E+08   0.120106E+08   0.156627E+10  -0.573136E+00   0.104972E+08   0.104972E+08   0.744931E+02  -0.605449E+07
   0.797149E-04   0.120104E+08   0.120104E+08   0.157274E+08   0.157166E+08   0.120117E+08   0.120104E+08   0.120104E+08   0.128465E+10  -0.573126E+00   0.104970E+08   0.104970E+08   0.821607E+02  -0.602586E+07
   0.880199E-04   0.120102E+08   0.120102E+08   0.156650E+08   0.156518E+08   0.120111E+08   0.120102E+08   0.120102E+08   0.105366E+10  -0.573114E+00   0.104969E+08   0.104968E+08   0.905951E+02  -0.599110E+07
   0.971900E-04   0.120100E+08   0.120099E+08   0.155892E+08   0.155732E+08   0.120102E+08   0.120100E+08   0.120100E+08   0.864212E+09  -0.573099E+00   0.104966E+08   0.104966E+08   0.998651E+02  -0.594892E+07
   0.107316E-03   0.120097E+08   0.120096E+08   0.154973E+08   0.154779E+08   0.120092E+08   0.120096E+08   0.120096E+08   0.708824E+09  -0.573080E+00   0.104964E+08   0.104963E+08   0.110043E+03  -0.589781E+07
   0.118496E-03   0.120093E+08   0.120092E+08   0.153859E+08   0.153624E+08   0.120079E+08   0.120093E+08   0.120093E+08   0.581375E+09  -0.573058E+00   0.104960E+08   0.104960E+08   0.121204E+03  -0.583595E+07
   0.130841E-03   0.120088E+08   0.120087E+08   0.152512E+08   0.152227E+08   0.120064E+08   0.120088E+08   0.120088E+08   0.476842E+09  -0.573031E+00   0.104956E+08   0.104956E+08   0.133424E+03  -0.576120E+07
   0.144473E-03   0.120083E+08   0.120082E+08   0.150884E+08   0.150539E+08   0.120046E+08   0.120082E+08   0.120083E+08   0.391104E+09  -0.572998E+00   0.104952E+08   0.104951E+08   0.146778E+03  -0.567107E+07
   0.159524E-03   0.120076E+08   0.120075E+08   0.148922E+08   0.148506E+08   0.120023E+08   0.120076E+08   0.120076E+08   0.320782E+09  -0.572958E+00   0.104946E+08   0.104945E+08   0.161338E+03  -0.556264E+07
   0.176144E-03   0.120068E+08   0.120066E+08   0.146563E+08   0.146062E+08   0.119996E+08   0.120067E+08   0.120068E+08   0.263104E+09  -0.572909E+00   0.104938E+08   0.104937E+08   0.177169E+03  -0.543260E+07
   0.194495E-03   0.120058E+08   0.120056E+08   0.143735E+08   0.143133E+08   0.119963E+08   0.120057E+08   0.120058E+08   0.215797E+09  -0.572850E+00   0.104930E+08   0.104928E+08   0.194320E+03  -0.527721E+07
   0.214758E-03   0.120046E+08   0.120044E+08   0.140358E+08   0.139638E+08   0.119922E+08   0.120045E+08   0.120045E+08   0.176996E+09  -0.572779E+00   0.104919E+08   0.104917E+08   0.212821E+03  -0.509237E+07
   0.237132E-03   0.120031E+08   0.120028E+08   0.136344E+08   0.135485E+08   0.119873E+08   0.120030E+08   0.120031E+08   0.145172E+09  -0.572692E+00   0.104906E+08   0.104904E+08   0.232674E+03  -0.487369E+07
   0.261838E-03   0.120013E+08   0.120010E+08   0.131600E+08   0.130581E+08   0.119813E+08   0.120012E+08   0.120013E+08   0.119069E+09  -0.572587E+00   0.104890E+08   0.104888E+08   0.253836E+03  -0.461677E+07
   0.289117E-03   0.119992E+08   0.119988E+08   0.126032E+08   0.124830E+08   0.119740E+08   0.119990E+08   0.119991E+08   0.976602E+08  -0.572461E+00   0.104871E+08   0.104869E+08   0.276207E+03  -0.431746E+07
   0.319238E-03   0.119965E+08   0.119961E+08   0.119552E+08   0.118145E+08   0.119651E+08   0.119963E+08   0.119965E+08   0.801006E+08  -0.572308E+00   0.104848E+08   0.104845E+08   0.299611E+03  -0.397239E+07
   0.352497E-03   0.119934E+08   0.119928E+08   0.112090E+08   0.110459E+08   0.119543E+08   0.119931E+08   0.119933E+08   0.656982E+08  -0.572124E+00   0.104820E+08   0.104816E+08   0.323774E+03  -0.357978E+07
   0.389221E-03   0.119895E+08   0.119889E+08   0.103610E+08   0.101740E+08   0.119413E+08   0.119892E+08   0.119894E+08   0.538855E+08  -0.571904E+00   0.104786E+08   0.104782E+08   0.348303E+03  -0.314035E+07
   0.429771E-03   0.119849E+08   0.119841E+08   0.941274E+07   0.920124E+07   0.119255E+08   0.119845E+08   0.119848E+08   0.441967E+08  -0.571641E+00   0.104745E+08   0.104740E+08   0.372658E+03  -0.265864E+07
   0.474546E-03   0.119793E+08   0.119784E+08   0.837364E+07   0.813851E+07   0.119064E+08   0.119788E+08   0.119792E+08   0.362499E+08  -0.571327E+00   0.104696E+08   0.104690E+08   0.396136E+03  -0.214445E+07
   0.523986E-03   0.119726E+08   0.119716E+08   0.726347E+07   0.700756E+07   0.118833E+08   0.119720E+08   0.119725E+08   0.297321E+08  -0.570954E+00   0.104637E+08   0.104629E+08   0.417860E+03  -0.161422E+07
   0.578576E-03   0.119646E+08   0.119634E+08   0.611469E+07   0.584344E+07   0.118554E+08   0.119639E+08   0.119644E+08   0.243862E+08  -0.570514E+00   0.104566E+08   0.104557E+08   0.436790E+03  -0.109192E+07
   0.638854E-03   0.119551E+08   0.119536E+08   0.497330E+07   0.469511E+07   0.118219E+08   0.119542E+08   0.119548E+08   0.200014E+08  -0.569996E+00   0.104481E+08   0.104471E+08   0.451759E+03  -0.608728E+06
   0.705411E-03   0.119437E+08   0.119420E+08   0.389689E+07   0.362322E+07   0.117818E+08   0.119427E+08   0.119434E+08   0.164051E+08  -0.569390E+00   0.104380E+08   0.104369E+08   0.461560E+03  -0.200499E+06
   0.778903E-03   0.119303E+08   0.119283E+08   0.294829E+07   0.269290E+07   0.117338E+08   0.119290E+08   0.119299E+08   0.134554E+08  -0.568685E+00   0.104260E+08   0.104247E+08   0.465070E+03   0.980140E+05
   0.860051E-03   0.119144E+08   0.119122E+08   0.218344E+07   0.196068E+07   0.116767E+08   0.119129E+08   0.119141E+08   0.110361E+08  -0.567868E+00   0.104119E+08   0.104105E+08   0.461435E+03   0.262547E+06
   0.949654E-03   0.118958E+08   0.118934E+08   0.163445E+07   0.145651E+07   0.116089E+08   0.118941E+08   0.118954E+08   0.905176E+07  -0.566925E+00   0.103953E+08   0.103938E+08   0.450267E+03   0.291024E+06
   0.104859E-02   0.118741E+08   0.118714E+08   0.129252E+07   0.116600E+07   0.115289E+08   0.118720E+08   0.118736E+08   0.742422E+07  -0.565840E+00   0.103759E+08   0.103743E+08   0.431820E+03   0.213145E+06
   0.115784E-02   0.118488E+08   0.118459E+08   0.110075E+07   0.102392E+07   0.114349E+08   0.118464E+08   0.118483E+08   0.608932E+07  -0.564592E+00   0.103533E+08   0.103517E+08   0.407054E+03   0.899848E+05
   0.127846E-02   0.118195E+08   0.118165E+08   0.969155E+06   0.931639E+06   0.113254E+08   0.118167E+08   0.118190E+08   0.499444E+07  -0.563158E+00   0.103273E+08   0.103256E+08   0.377527E+03  -0.477888E+04
   0.141166E-02   0.117857E+08   0.117825E+08   0.817132E+06   0.803400E+06   0.111992E+08   0.117824E+08   0.117852E+08   0.409642E+07  -0.561512E+00   0.102973E+08   0.102956E+08   0.345101E+03  -0.222048E+05
   0.155873E-02   0.117468E+08   0.117436E+08   0.624920E+06   0.620491E+06   0.110550E+08   0.117430E+08   0.117463E+08   0.335987E+07  -0.559623E+00   0.102628E+08   0.102611E+08   0.311585E+03   0.257007E+05
   0.172112E-02   0.117023E+08   0.116990E+08   0.447550E+06   0.443755E+06   0.108917E+08   0.116979E+08   0.117017E+08   0.275576E+07  -0.557462E+00   0.102234E+08   0.102217E+08   0.278545E+03   0.700425E+05
   0.190043E-02   0.116514E+08   0.116481E+08   0.352343E+06   0.345694E+06   0.107088E+08   0.116464E+08   0.116508E+08   0.226026E+07  -0.554996E+00   0.101784E+08   0.101767E+08   0.247388E+03   0.520726E+05
   0.209843E-02   0.115934E+08   0.115901E+08   0.325097E+06   0.260545E+06   0.105063E+08   0.115877E+08   0.115929E+08   0.185386E+07  -0.552194E+00   0.101272E+08   0.101256E+08   0.219483E+03  -0.168759E+04
   0.231705E-02   0.115277E+08   0.115244E+08   0.280456E+06   0.212474E+06   0.102848E+08   0.115212E+08   0.115271E+08   0.152053E+07  -0.549020E+00   0.100691E+08   0.100676E+08   0.195837E+03  -0.130550E+05
   0.255844E-02   0.114534E+08   0.114499E+08   0.201173E+06   0.173135E+06   0.100451E+08   0.114461E+08   0.114528E+08   0.124713E+07  -0.545437E+00   0.100036E+08   0.100021E+08   0.176417E+03   0.162879E+05
   0.282499E-02   0.113697E+08   0.113661E+08   0.158933E+06   0.140955E+06   0.978835E+07   0.113617E+08   0.113691E+08   0.102289E+07  -0.541407E+00   0.992992E+07   0.992835E+07   0.160104E+03   0.131727E+05
   0.311930E-02   0.112760E+08   0.112721E+08   0.140595E+06   0.114644E+06   0.951541E+07   0.112670E+08   0.112753E+08   0.838974E+06  -0.536893E+00   0.984736E+07   0.984578E+07   0.145558E+03  -0.771722E+03
   0.344428E-02   0.111713E+08   0.111671E+08   0.102402E+06   0.931453E+05   0.922662E+07   0.111614E+08   0.111706E+08   0.688123E+06  -0.531857E+00   0.975524E+07   0.975366E+07   0.131791E+03   0.117023E+05
   0.380312E-02   0.110548E+08   0.110504E+08   0.933647E+05   0.755901E+05   0.892175E+07   0.110440E+08   0.110541E+08   0.564396E+06  -0.526263E+00   0.965289E+07   0.965133E+07   0.118454E+03   0.547785E+02
   0.419934E-02   0.109259E+08   0.109212E+08   0.712563E+05   0.612655E+05   0.860050E+07   0.109141E+08   0.109251E+08   0.462916E+06  -0.520071E+00   0.953961E+07   0.953806E+07   0.106161E+03   0.469230E+04
   0.463684E-02   0.107837E+08   0.107785E+08   0.557650E+05   0.495865E+05   0.826274E+07   0.107709E+08   0.107828E+08   0.379682E+06  -0.513245E+00   0.941471E+07   0.941317E+07   0.954421E+02   0.986030E+03
   0.511992E-02   0.106274E+08   0.106217E+08   0.422251E+05   0.400731E+05   0.790941E+07   0.106135E+08   0.106264E+08   0.311414E+06  -0.505746E+00   0.927749E+07   0.927596E+07   0.861435E+02   0.265885E+04
   0.565333E-02   0.104565E+08   0.104502E+08   0.366115E+05   0.323316E+05   0.752132E+07   0.104415E+08   0.104554E+08   0.255421E+06  -0.497549E+00   0.912750E+07   0.912597E+07   0.776448E+02  -0.138418E+04
   0.624231E-02   0.102696E+08   0.102626E+08   0.272852E+05   0.260379E+05   0.712604E+07   0.102536E+08   0.102684E+08   0.209495E+06  -0.488591E+00   0.896355E+07   0.896204E+07   0.697735E+02   0.904093E+03
   0.689265E-02   0.100663E+08   0.100583E+08   0.226055E+05   0.209276E+05   0.671232E+07   0.100491E+08   0.100649E+08   0.171827E+06  -0.478846E+00   0.878517E+07   0.878367E+07   0.628076E+02   0.246265E+04
   0.761074E-02   0.984543E+07   0.983643E+07   0.200887E+05   0.167833E+05   0.628617E+07   0.982708E+07   0.984392E+07   0.140932E+06  -0.468268E+00   0.859153E+07   0.859003E+07   0.566526E+02   0.157646E+04
   0.840365E-02   0.960668E+07   0.959642E+07   0.140834E+05   0.134277E+05   0.585679E+07   0.958721E+07   0.960495E+07   0.115592E+06  -0.456837E+00   0.838224E+07   0.838074E+07   0.510686E+02   0.504669E+03
   0.927917E-02   0.934922E+07   0.933747E+07   0.123252E+05   0.107147E+05   0.542518E+07   0.932868E+07   0.934725E+07   0.948081E+05  -0.444518E+00   0.815663E+07   0.815515E+07   0.461131E+02   0.914260E+03
   0.102459E-01   0.907225E+07   0.905874E+07   0.888337E+04   0.852487E+04   0.498933E+07   0.905066E+07   0.906998E+07   0.777613E+05  -0.431270E+00   0.791399E+07   0.791251E+07   0.417018E+02   0.978959E+03
   0.113133E-01   0.877505E+07   0.875949E+07   0.771699E+04   0.676055E+04   0.455366E+07   0.875247E+07   0.877244E+07   0.637796E+05  -0.417060E+00   0.765370E+07   0.765222E+07   0.377721E+02   0.478529E+03
   0.124920E-01   0.845704E+07   0.843911E+07   0.602126E+04   0.534199E+04   0.412514E+07   0.843354E+07   0.845403E+07   0.523118E+05  -0.401863E+00   0.737525E+07   0.737377E+07   0.342834E+02   0.340757E+02
   0.137935E-01   0.811769E+07   0.809705E+07   0.464753E+04   0.420399E+04   0.370750E+07   0.809336E+07   0.811422E+07   0.429059E+05  -0.385653E+00   0.707821E+07   0.707672E+07   0.311807E+02   0.476600E+03
   0.152305E-01   0.775675E+07   0.773306E+07   0.339193E+04   0.329340E+04   0.330114E+07   0.773170E+07   0.775277E+07   0.351913E+05  -0.368420E+00   0.676234E+07   0.676084E+07   0.284116E+02   0.575577E+02
   0.168173E-01   0.737433E+07   0.734725E+07   0.294769E+04   0.256694E+04   0.291222E+07   0.734868E+07   0.736978E+07   0.288638E+05  -0.350168E+00   0.642776E+07   0.642624E+07   0.259278E+02   0.352615E+02
   0.185693E-01   0.697116E+07   0.694042E+07   0.230193E+04   0.198938E+04   0.254309E+07   0.694506E+07   0.696600E+07   0.236740E+05  -0.330936E+00   0.607511E+07   0.607358E+07   0.236766E+02   0.127734E+03
   0.205039E-01   0.654886E+07   0.651430E+07   0.162118E+04   0.153211E+04   0.219671E+07   0.652248E+07   0.654305E+07   0.194173E+05  -0.310799E+00   0.570583E+07   0.570429E+07   0.216052E+02   0.117900E+03
   0.226401E-01   0.611031E+07   0.607192E+07   0.129291E+04   0.117191E+04   0.187586E+07   0.608385E+07   0.610386E+07   0.159260E+05  -0.289898E+00   0.532246E+07   0.532092E+07   0.196615E+02  -0.432958E+02
   0.249988E-01   0.566008E+07   0.561809E+07   0.963797E+03   0.889921E+03   0.158310E+07   0.563377E+07   0.565303E+07   0.130625E+05  -0.268452E+00   0.492902E+07   0.492748E+07   0.177905E+02   0.504244E+01
   0.276033E-01   0.520480E+07   0.515978E+07   0.767344E+03   0.670855E+03   0.132006E+07   0.517889E+07   0.519724E+07   0.107138E+05  -0.246776E+00   0.453132E+07   0.452979E+07   0.159468E+02   0.269728E+02
   0.304791E-01   0.475334E+07   0.470626E+07   0.501529E+03   0.502255E+03   0.108818E+07   0.472812E+07   0.474544E+07   0.878741E+04  -0.225297E+00   0.413716E+07   0.413567E+07   0.140931E+02   0.281508E+01
   0.336545E-01   0.431670E+07   0.426897E+07   0.395909E+03   0.373931E+03   0.887999E+06   0.429249E+07   0.430868E+07   0.720740E+04  -0.204539E+00   0.375619E+07   0.375476E+07   0.122063E+02  -0.440506E+01
   0.371607E-01   0.390712E+07   0.386061E+07   0.297950E+03   0.277487E+03   0.719016E+06   0.388425E+07   0.389931E+07   0.591149E+04  -0.185086E+00   0.339913E+07   0.339780E+07   0.102877E+02  -0.137131E+01
   0.410322E-01   0.353636E+07   0.349319E+07   0.215569E+03   0.205938E+03   0.579677E+06   0.351515E+07   0.352911E+07   0.484858E+04  -0.167498E+00   0.307627E+07   0.307508E+07   0.837067E+01  -0.670690E+00
   0.451354E-01   0.322332E+07   0.318532E+07   0.159740E+03   0.155111E+03   0.470854E+06   0.320394E+07   0.321694E+07   0.400709E+04  -0.152669E+00   0.280403E+07   0.280299E+07   0.659246E+01   0.000000E+00
   0.492386E-01   0.297965E+07   0.294768E+07   0.124082E+03   0.120486E+03   0.390519E+06   0.296205E+07   0.297428E+07   0.336707E+04  -0.141143E+00   0.259241E+07   0.259153E+07   0.510427E+01   0.000000E+00
   0.533418E-01   0.278370E+07   0.275775E+07   0.987841E+02   0.959210E+02   0.329301E+06   0.276775E+07   0.277934E+07   0.286898E+04  -0.131884E+00   0.242241E+07   0.242168E+07   0.391807E+01   0.000000E+00
   0.574451E-01   0.261908E+07   0.259842E+07   0.801496E+02   0.778263E+02   0.281139E+06   0.260456E+07   0.261561E+07   0.247377E+04  -0.124108E+00   0.227963E+07   0.227903E+07   0.302830E+01   0.000000E+00
   0.615483E-01   0.247360E+07   0.245700E+07   0.659477E+02   0.640359E+02   0.242079E+06   0.246027E+07   0.247082E+07   0.215493E+04  -0.117233E+00   0.215338E+07   0.215286E+07   0.240913E+01   0.000000E+00
   0.656515E-01   0.233610E+07   0.232208E+07   0.547414E+02   0.531544E+02   0.209324E+06   0.232369E+07   0.233374E+07   0.189398E+04  -0.110725E+00   0.203387E+07   0.203341E+07   0.201615E+01   0.000000E+00
   0.697547E-01   0.219963E+07   0.218675E+07   0.456552E+02   0.443315E+02   0.181152E+06   0.218792E+07   0.219747E+07   0.167771E+04  -0.104256E+00   0.191508E+07   0.191464E+07   0.179517E+01   0.000000E+00
   0.738579E-01   0.206215E+07   0.204921E+07   0.381722E+02   0.370654E+02   0.156640E+06   0.205097E+07   0.205998E+07   0.149648E+04  -0.977294E-01   0.179523E+07   0.179480E+07   0.168963E+01   0.000000E+00
   0.779611E-01   0.192558E+07   0.191179E+07   0.319836E+02   0.310562E+02   0.135341E+06   0.191480E+07   0.192326E+07   0.134310E+04  -0.912410E-01   0.167607E+07   0.167563E+07   0.164714E+01   0.000000E+00
   0.820644E-01   0.179379E+07   0.177882E+07   0.268823E+02   0.261027E+02   0.117012E+06   0.178335E+07   0.179128E+07   0.121215E+04  -0.849774E-01   0.156104E+07   0.156058E+07   0.162431E+01   0.000000E+00
   0.861676E-01   0.167062E+07   0.165455E+07   0.227023E+02   0.220440E+02   0.101420E+06   0.166051E+07   0.166792E+07   0.109945E+04  -0.791239E-01   0.145353E+07   0.145306E+07   0.158978E+01   0.000000E+00
   0.912887E-01   0.153379E+07   0.151696E+07   0.185644E+02   0.180261E+02   0.854380E+05   0.152412E+07   0.153096E+07   0.979558E+03  -0.726251E-01   0.133417E+07   0.133370E+07   0.150407E+01   0.000000E+00
   0.964098E-01   0.141994E+07   0.140336E+07   0.154064E+02   0.149596E+02   0.728510E+05   0.141080E+07   0.141716E+07   0.878257E+03  -0.672250E-01   0.123498E+07   0.123453E+07   0.136473E+01   0.000000E+00
   0.101531E+00   0.133046E+07   0.131512E+07   0.130158E+02   0.126383E+02   0.630926E+05   0.132190E+07   0.132788E+07   0.791895E+03  -0.629889E-01   0.115717E+07   0.115676E+07   0.118580E+01   0.000000E+00
   0.106652E+00   0.126197E+07   0.124858E+07   0.111901E+02   0.108655E+02   0.554914E+05   0.125403E+07   0.125973E+07   0.717672E+03  -0.597548E-01   0.109777E+07   0.109740E+07   0.992730E+00   0.000000E+00
   0.111773E+00   0.120758E+07   0.119640E+07   0.975103E+01   0.946820E+01   0.493814E+05   0.120023E+07   0.120570E+07   0.653415E+03  -0.571912E-01   0.105067E+07   0.105036E+07   0.812259E+00   0.000000E+00
   0.116894E+00   0.115981E+07   0.115064E+07   0.856452E+01   0.831610E+01   0.442233E+05   0.115300E+07   0.115827E+07   0.597417E+03  -0.549408E-01   0.100933E+07   0.100906E+07   0.665035E+00   0.000000E+00
   0.122015E+00   0.111285E+07   0.110515E+07   0.754354E+01   0.732473E+01   0.396599E+05   0.110649E+07   0.111156E+07   0.548321E+03  -0.527246E-01   0.968617E+06   0.968379E+06   0.561511E+00   0.000000E+00
   0.127136E+00   0.106329E+07   0.105635E+07   0.663890E+01   0.644632E+01   0.354947E+05   0.105727E+07   0.106213E+07   0.505038E+03  -0.503792E-01   0.925534E+06   0.925312E+06   0.501231E+00   0.000000E+00
   0.132258E+00   0.101018E+07   0.100335E+07   0.582791E+01   0.565886E+01   0.316502E+05   0.100441E+07   0.100903E+07   0.466684E+03  -0.478605E-01   0.879268E+06   0.879050E+06   0.475053E+00   0.000000E+00
   0.137379E+00   0.954660E+06   0.947463E+06   0.510380E+01   0.495575E+01   0.281267E+05   0.949072E+06   0.953452E+06   0.432539E+03  -0.452236E-01   0.830832E+06   0.830609E+06   0.469091E+00   0.000000E+00
   0.142500E+00   0.899203E+06   0.891457E+06   0.446704E+01   0.433746E+01   0.249575E+05   0.893771E+06   0.897903E+06   0.402009E+03  -0.425885E-01   0.782428E+06   0.782196E+06   0.469018E+00   0.000000E+00
   0.147621E+00   0.846944E+06   0.838732E+06   0.391973E+01   0.380603E+01   0.221834E+05   0.841668E+06   0.845565E+06   0.374600E+03  -0.401058E-01   0.736822E+06   0.736585E+06   0.463547E+00   0.000000E+00
   0.152742E+00   0.800800E+06   0.792403E+06   0.346127E+01   0.336086E+01   0.198271E+05   0.795700E+06   0.799390E+06   0.349902E+03  -0.379154E-01   0.696585E+06   0.696348E+06   0.446380E+00   0.000000E+00
   0.157863E+00   0.762371E+06   0.754159E+06   0.308464E+01   0.299516E+01   0.178716E+05   0.757475E+06   0.760993E+06   0.327569E+03  -0.360940E-01   0.663124E+06   0.662896E+06   0.416446E+00   0.000000E+00
   0.162984E+00   0.731373E+06   0.723688E+06   0.277627E+01   0.269573E+01   0.162584E+05   0.726704E+06   0.730082E+06   0.307307E+03  -0.346277E-01   0.636187E+06   0.635974E+06   0.376849E+00   0.000000E+00
   0.168105E+00   0.706188E+06   0.699256E+06   0.252012E+01   0.244701E+01   0.149085E+05   0.701758E+06   0.705024E+06   0.288869E+03  -0.334390E-01   0.614348E+06   0.614154E+06   0.333137E+00   0.000000E+00
   0.173226E+00   0.684738E+06   0.678626E+06   0.230157E+01   0.223480E+01   0.137464E+05   0.680541E+06   0.683712E+06   0.272042E+03  -0.324280E-01   0.595773E+06   0.595598E+06   0.291357E+00   0.000000E+00
   0.178348E+00   0.664899E+06   0.659516E+06   0.210867E+01   0.204750E+01   0.127090E+05   0.660912E+06   0.663995E+06   0.256643E+03  -0.314927E-01   0.578589E+06   0.578430E+06   0.256352E+00   0.000000E+00
   0.183469E+00   0.644725E+06   0.639872E+06   0.193231E+01   0.187626E+01   0.117465E+05   0.640918E+06   0.643910E+06   0.242516E+03  -0.305400E-01   0.561086E+06   0.560939E+06   0.230712E+00   0.000000E+00
   0.188590E+00   0.622977E+06   0.618405E+06   0.176715E+01   0.171588E+01   0.108305E+05   0.619315E+06   0.622209E+06   0.229524E+03  -0.295106E-01   0.542174E+06   0.542034E+06   0.214576E+00   0.000000E+00
   0.193711E+00   0.599535E+06   0.595017E+06   0.161185E+01   0.156508E+01   0.995555E+04   0.595990E+06   0.598777E+06   0.217548E+03  -0.283991E-01   0.521756E+06   0.521617E+06   0.206104E+00   0.000000E+00
   0.198832E+00   0.575178E+06   0.570557E+06   0.146759E+01   0.142501E+01   0.913161E+04   0.571726E+06   0.574402E+06   0.206486E+03  -0.272430E-01   0.500517E+06   0.500377E+06   0.202290E+00   0.000000E+00
   0.203953E+00   0.550996E+06   0.546212E+06   0.133600E+01   0.129724E+01   0.837150E+04   0.547628E+06   0.550193E+06   0.196247E+03  -0.260947E-01   0.479422E+06   0.479280E+06   0.199877E+00   0.000000E+00
   0.209074E+00   0.528066E+06   0.523154E+06   0.121830E+01   0.118296E+01   0.768518E+04   0.524782E+06   0.527241E+06   0.186751E+03  -0.250061E-01   0.459423E+06   0.459281E+06   0.196178E+00   0.000000E+00
   0.214195E+00   0.507301E+06   0.502360E+06   0.111500E+01   0.108265E+01   0.707860E+04   0.504107E+06   0.506471E+06   0.177928E+03  -0.240209E-01   0.441325E+06   0.441184E+06   0.189617E+00   0.000000E+00
