#           k/h   P            
    0.40552E-03    0.34567E+02
    0.41371E-03    0.35233E+02
    0.42207E-03    0.35912E+02
    0.43060E-03    0.36604E+02
    0.43929E-03    0.37309E+02
    0.44817E-03    0.38027E+02
    0.45722E-03    0.38759E+02
    0.46646E-03    0.39505E+02
    0.47588E-03    0.40265E+02
    0.48550E-03    0.41039E+02
    0.49530E-03    0.41828E+02
    0.50531E-03    0.42632E+02
    0.51552E-03    0.43450E+02
    0.52593E-03    0.44285E+02
    0.53656E-03    0.45135E+02
    0.54739E-03    0.46001E+02
    0.55845E-03    0.46883E+02
    0.56973E-03    0.47782E+02
    0.58124E-03    0.48698E+02
    0.59299E-03    0.49631E+02
    0.60496E-03    0.50581E+02
    0.61719E-03    0.51549E+02
    0.62965E-03    0.52535E+02
    0.64237E-03    0.53539E+02
    0.65535E-03    0.54562E+02
    0.66859E-03    0.55604E+02
    0.68210E-03    0.56665E+02
    0.69588E-03    0.57746E+02
    0.70993E-03    0.58846E+02
    0.72427E-03    0.59967E+02
    0.73891E-03    0.61108E+02
    0.75383E-03    0.62271E+02
    0.76906E-03    0.63454E+02
    0.78460E-03    0.64659E+02
    0.80045E-03    0.65886E+02
    0.81662E-03    0.67136E+02
    0.83311E-03    0.68408E+02
    0.84994E-03    0.69702E+02
    0.86711E-03    0.71021E+02
    0.88463E-03    0.72362E+02
    0.90250E-03    0.73728E+02
    0.92073E-03    0.75118E+02
    0.93933E-03    0.76533E+02
    0.95831E-03    0.77973E+02
    0.97767E-03    0.79438E+02
    0.99742E-03    0.80929E+02
    0.10176E-02    0.82447E+02
    0.10381E-02    0.83990E+02
    0.10591E-02    0.85561E+02
    0.10805E-02    0.87159E+02
    0.11023E-02    0.88784E+02
    0.11246E-02    0.90438E+02
    0.11473E-02    0.92119E+02
    0.11705E-02    0.93830E+02
    0.11941E-02    0.95569E+02
    0.12182E-02    0.97338E+02
    0.12429E-02    0.99136E+02
    0.12680E-02    0.10096E+03
    0.12936E-02    0.10282E+03
    0.13197E-02    0.10471E+03
    0.13464E-02    0.10663E+03
    0.13736E-02    0.10859E+03
    0.14013E-02    0.11057E+03
    0.14296E-02    0.11258E+03
    0.14585E-02    0.11463E+03
    0.14880E-02    0.11671E+03
    0.15180E-02    0.11883E+03
    0.15487E-02    0.12097E+03
    0.15800E-02    0.12315E+03
    0.16119E-02    0.12537E+03
    0.16445E-02    0.12762E+03
    0.16777E-02    0.12990E+03
    0.17116E-02    0.13222E+03
    0.17462E-02    0.13457E+03
    0.17814E-02    0.13696E+03
    0.18174E-02    0.13938E+03
    0.18541E-02    0.14184E+03
    0.18916E-02    0.14433E+03
    0.19298E-02    0.14686E+03
    0.19688E-02    0.14943E+03
    0.20086E-02    0.15203E+03
    0.20491E-02    0.15467E+03
    0.20905E-02    0.15734E+03
    0.21328E-02    0.16006E+03
    0.21758E-02    0.16280E+03
    0.22198E-02    0.16559E+03
    0.22646E-02    0.16841E+03
    0.23104E-02    0.17127E+03
    0.23571E-02    0.17417E+03
    0.24047E-02    0.17710E+03
    0.24533E-02    0.18008E+03
    0.25028E-02    0.18308E+03
    0.25534E-02    0.18613E+03
    0.26050E-02    0.18921E+03
    0.26576E-02    0.19233E+03
    0.27113E-02    0.19549E+03
    0.27660E-02    0.19868E+03
    0.28219E-02    0.20191E+03
    0.28789E-02    0.20518E+03
    0.29371E-02    0.20848E+03
    0.29964E-02    0.21182E+03
    0.30569E-02    0.21519E+03
    0.31187E-02    0.21860E+03
    0.31817E-02    0.22204E+03
    0.32460E-02    0.22552E+03
    0.33115E-02    0.22904E+03
    0.33784E-02    0.23258E+03
    0.34467E-02    0.23616E+03
    0.35163E-02    0.23977E+03
    0.35874E-02    0.24342E+03
    0.36598E-02    0.24709E+03
    0.37338E-02    0.25079E+03
    0.38092E-02    0.25453E+03
    0.38861E-02    0.25829E+03
    0.39646E-02    0.26209E+03
    0.40447E-02    0.26590E+03
    0.41264E-02    0.26975E+03
    0.42098E-02    0.27362E+03
    0.42948E-02    0.27752E+03
    0.43816E-02    0.28144E+03
    0.44701E-02    0.28538E+03
    0.45604E-02    0.28934E+03
    0.46525E-02    0.29332E+03
    0.47465E-02    0.29732E+03
    0.48424E-02    0.30133E+03
    0.49402E-02    0.30536E+03
    0.50400E-02    0.30941E+03
    0.51419E-02    0.31347E+03
    0.52457E-02    0.31754E+03
    0.53517E-02    0.32162E+03
    0.54598E-02    0.32571E+03
    0.55701E-02    0.32980E+03
    0.56826E-02    0.33390E+03
    0.57974E-02    0.33799E+03
    0.59145E-02    0.34208E+03
    0.60340E-02    0.34617E+03
    0.61559E-02    0.35025E+03
    0.62803E-02    0.35433E+03
    0.64072E-02    0.35839E+03
    0.65366E-02    0.36244E+03
    0.66686E-02    0.36648E+03
    0.68033E-02    0.37049E+03
    0.69408E-02    0.37449E+03
    0.70810E-02    0.37846E+03
    0.72240E-02    0.38240E+03
    0.73700E-02    0.38631E+03
    0.75189E-02    0.39018E+03
    0.76708E-02    0.39403E+03
    0.78257E-02    0.39783E+03
    0.79838E-02    0.40159E+03
    0.81451E-02    0.40530E+03
    0.83096E-02    0.40896E+03
    0.84775E-02    0.41257E+03
    0.86488E-02    0.41612E+03
    0.88235E-02    0.41961E+03
    0.90017E-02    0.42303E+03
    0.91836E-02    0.42638E+03
    0.93691E-02    0.42966E+03
    0.95583E-02    0.43286E+03
    0.97514E-02    0.43598E+03
    0.99484E-02    0.43901E+03
    0.10149E-01    0.44195E+03
    0.10354E-01    0.44479E+03
    0.10564E-01    0.44753E+03
    0.10777E-01    0.45017E+03
    0.10995E-01    0.45269E+03
    0.11217E-01    0.45510E+03
    0.11443E-01    0.45738E+03
    0.11675E-01    0.45955E+03
    0.11910E-01    0.46158E+03
    0.12151E-01    0.46347E+03
    0.12397E-01    0.46523E+03
    0.12647E-01    0.46684E+03
    0.12902E-01    0.46830E+03
    0.13163E-01    0.46960E+03
    0.13429E-01    0.47074E+03
    0.13700E-01    0.47171E+03
    0.13977E-01    0.47252E+03
    0.14259E-01    0.47315E+03
    0.14547E-01    0.47359E+03
    0.14841E-01    0.47385E+03
    0.15141E-01    0.47392E+03
    0.15447E-01    0.47380E+03
    0.15759E-01    0.47347E+03
    0.16077E-01    0.47294E+03
    0.16402E-01    0.47221E+03
    0.16734E-01    0.47126E+03
    0.17072E-01    0.47010E+03
    0.17416E-01    0.46872E+03
    0.17768E-01    0.46712E+03
    0.18127E-01    0.46529E+03
    0.18493E-01    0.46325E+03
    0.18867E-01    0.46097E+03
    0.19248E-01    0.45847E+03
    0.19637E-01    0.45574E+03
    0.20034E-01    0.45278E+03
    0.20438E-01    0.44960E+03
    0.20851E-01    0.44619E+03
    0.21272E-01    0.44255E+03
    0.21702E-01    0.43869E+03
    0.22141E-01    0.43462E+03
    0.22588E-01    0.43033E+03
    0.23044E-01    0.42583E+03
    0.23510E-01    0.42112E+03
    0.23985E-01    0.41622E+03
    0.24469E-01    0.41113E+03
    0.24964E-01    0.40586E+03
    0.25468E-01    0.40041E+03
    0.25982E-01    0.39480E+03
    0.26507E-01    0.38903E+03
    0.27043E-01    0.38313E+03
    0.27589E-01    0.37710E+03
    0.28146E-01    0.37095E+03
    0.28715E-01    0.36470E+03
    0.29295E-01    0.35837E+03
    0.29887E-01    0.35196E+03
    0.30490E-01    0.34550E+03
    0.31106E-01    0.33901E+03
    0.31735E-01    0.33249E+03
    0.32376E-01    0.32596E+03
    0.33030E-01    0.31945E+03
    0.33697E-01    0.31297E+03
    0.34378E-01    0.30653E+03
    0.35072E-01    0.30016E+03
    0.35781E-01    0.29388E+03
    0.36504E-01    0.28769E+03
    0.37241E-01    0.28163E+03
    0.37993E-01    0.27570E+03
    0.38761E-01    0.26992E+03
    0.39544E-01    0.26429E+03
    0.40343E-01    0.25882E+03
    0.41158E-01    0.25351E+03
    0.41989E-01    0.24838E+03
    0.42838E-01    0.24344E+03
    0.43703E-01    0.23871E+03
    0.44586E-01    0.23420E+03
    0.45486E-01    0.22994E+03
    0.46405E-01    0.22591E+03
    0.47343E-01    0.22210E+03
    0.48299E-01    0.21850E+03
    0.49275E-01    0.21507E+03
    0.50270E-01    0.21180E+03
    0.51286E-01    0.20868E+03
    0.52322E-01    0.20570E+03
    0.53379E-01    0.20282E+03
    0.54457E-01    0.20004E+03
    0.55557E-01    0.19734E+03
    0.56680E-01    0.19471E+03
    0.57825E-01    0.19212E+03
    0.58993E-01    0.18954E+03
    0.60184E-01    0.18695E+03
    0.61400E-01    0.18431E+03
    0.62641E-01    0.18158E+03
    0.63906E-01    0.17872E+03
    0.65197E-01    0.17572E+03
    0.66514E-01    0.17253E+03
    0.67858E-01    0.16914E+03
    0.69229E-01    0.16554E+03
    0.70627E-01    0.16170E+03
    0.72054E-01    0.15765E+03
    0.73510E-01    0.15339E+03
    0.74994E-01    0.14894E+03
    0.76509E-01    0.14432E+03
    0.78055E-01    0.13959E+03
    0.79632E-01    0.13477E+03
    0.81241E-01    0.12991E+03
    0.82882E-01    0.12506E+03
    0.84556E-01    0.12026E+03
    0.86264E-01    0.11555E+03
    0.88007E-01    0.11098E+03
    0.89785E-01    0.10660E+03
    0.91598E-01    0.10245E+03
    0.93449E-01    0.98566E+02
    0.95337E-01    0.94986E+02
    0.97263E-01    0.91739E+02
    0.99227E-01    0.88837E+02
    0.10123E+00    0.86276E+02
    0.10328E+00    0.84050E+02
    0.10536E+00    0.82120E+02
    0.10749E+00    0.80444E+02
    0.10966E+00    0.78969E+02
    0.11188E+00    0.77629E+02
    0.11414E+00    0.76360E+02
    0.11644E+00    0.75097E+02
    0.11880E+00    0.73777E+02
    0.12120E+00    0.72346E+02
    0.12365E+00    0.70756E+02
    0.12614E+00    0.68977E+02
    0.12869E+00    0.66992E+02
    0.13129E+00    0.64804E+02
    0.13394E+00    0.62431E+02
    0.13665E+00    0.59912E+02
    0.13941E+00    0.57297E+02
    0.14223E+00    0.54655E+02
    0.14510E+00    0.52054E+02
    0.14803E+00    0.49574E+02
    0.15102E+00    0.47283E+02
    0.15407E+00    0.45236E+02
    0.15718E+00    0.43459E+02
    0.16036E+00    0.41955E+02
    0.16360E+00    0.40697E+02
    0.16690E+00    0.39644E+02
    0.17028E+00    0.38743E+02
    0.17371E+00    0.37935E+02
    0.17722E+00    0.37154E+02
    0.18080E+00    0.36328E+02
    0.18446E+00    0.35394E+02
    0.18818E+00    0.34313E+02
    0.19198E+00    0.33080E+02
    0.19586E+00    0.31724E+02
    0.19982E+00    0.30295E+02
    0.20386E+00    0.28852E+02
    0.20797E+00    0.27455E+02
    0.21218E+00    0.26161E+02
    0.21646E+00    0.25013E+02
    0.22083E+00    0.24033E+02
    0.22530E+00    0.23214E+02
    0.22985E+00    0.22525E+02
    0.23449E+00    0.21915E+02
    0.23923E+00    0.21331E+02
    0.24406E+00    0.20718E+02
    0.24899E+00    0.20039E+02
    0.25402E+00    0.19283E+02
    0.25915E+00    0.18468E+02
    0.26439E+00    0.17629E+02
    0.26973E+00    0.16807E+02
    0.27518E+00    0.16043E+02
    0.28074E+00    0.15366E+02
    0.28641E+00    0.14780E+02
    0.29219E+00    0.14270E+02
    0.29810E+00    0.13806E+02
    0.30412E+00    0.13352E+02
    0.31026E+00    0.12881E+02
    0.31653E+00    0.12380E+02
    0.32292E+00    0.11855E+02
    0.32945E+00    0.11330E+02
    0.33610E+00    0.10828E+02
    0.34289E+00    0.10368E+02
    0.34982E+00    0.99553E+01
    0.35689E+00    0.95817E+01
    0.36409E+00    0.92299E+01
    0.37145E+00    0.88822E+01
    0.37895E+00    0.85276E+01
    0.38661E+00    0.81679E+01
    0.39442E+00    0.78146E+01
    0.40239E+00    0.74787E+01
    0.41052E+00    0.71671E+01
    0.41881E+00    0.68794E+01
    0.42727E+00    0.66073E+01
    0.43590E+00    0.63423E+01
    0.44471E+00    0.60798E+01
    0.45369E+00    0.58207E+01
    0.46286E+00    0.55711E+01
    0.47221E+00    0.53349E+01
    0.48174E+00    0.51126E+01
    0.49148E+00    0.49016E+01
    0.50141E+00    0.46973E+01
    0.51153E+00    0.44981E+01
    0.52187E+00    0.43052E+01
    0.53241E+00    0.41203E+01
    0.54317E+00    0.39443E+01
    0.55414E+00    0.37775E+01
    0.56533E+00    0.36166E+01
    0.57675E+00    0.34610E+01
    0.58840E+00    0.33113E+01
    0.60029E+00    0.31680E+01
    0.61242E+00    0.30312E+01
    0.62479E+00    0.29001E+01
    0.63741E+00    0.27742E+01
    0.65029E+00    0.26531E+01
    0.66342E+00    0.25372E+01
    0.67683E+00    0.24262E+01
    0.69050E+00    0.23200E+01
    0.70445E+00    0.22181E+01
    0.71868E+00    0.21204E+01
    0.73320E+00    0.20269E+01
    0.74801E+00    0.19373E+01
    0.76312E+00    0.18515E+01
    0.77854E+00    0.17693E+01
    0.79426E+00    0.16906E+01
    0.81031E+00    0.16153E+01
    0.82668E+00    0.15431E+01
    0.84338E+00    0.14741E+01
    0.86041E+00    0.14080E+01
    0.87780E+00    0.13448E+01
    0.89553E+00    0.12843E+01
    0.91362E+00    0.12264E+01
    0.93208E+00    0.11710E+01
    0.95091E+00    0.11181E+01
    0.97011E+00    0.10674E+01
    0.98971E+00    0.10189E+01
