#    L   TT             EE             BB             TE           
   134    0.37551E+04    0.10481E+01    0.45975E-02   -0.40967E+02
   135    0.37889E+04    0.10505E+01    0.46707E-02   -0.41310E+02
   136    0.38225E+04    0.10523E+01    0.47446E-02   -0.41633E+02
   137    0.38561E+04    0.10538E+01    0.48192E-02   -0.41939E+02
   138    0.38897E+04    0.10547E+01    0.48946E-02   -0.42227E+02
   139    0.39230E+04    0.10553E+01    0.49707E-02   -0.42496E+02
   140    0.39564E+04    0.10553E+01    0.50476E-02   -0.42746E+02
   141    0.39895E+04    0.10548E+01    0.51253E-02   -0.42975E+02
   142    0.40227E+04    0.10539E+01    0.52038E-02   -0.43185E+02
   143    0.40557E+04    0.10526E+01    0.52830E-02   -0.43375E+02
   144    0.40886E+04    0.10507E+01    0.53630E-02   -0.43544E+02
   145    0.41213E+04    0.10485E+01    0.54438E-02   -0.43693E+02
   146    0.41541E+04    0.10458E+01    0.55255E-02   -0.43820E+02
   147    0.41865E+04    0.10427E+01    0.56079E-02   -0.43924E+02
   148    0.42187E+04    0.10391E+01    0.56911E-02   -0.44007E+02
   149    0.42509E+04    0.10351E+01    0.57752E-02   -0.44068E+02
   150    0.42828E+04    0.10307E+01    0.58601E-02   -0.44104E+02
   151    0.43146E+04    0.10259E+01    0.59458E-02   -0.44118E+02
   152    0.43460E+04    0.10206E+01    0.60323E-02   -0.44109E+02
   153    0.43773E+04    0.10150E+01    0.61197E-02   -0.44074E+02
   154    0.44084E+04    0.10090E+01    0.62079E-02   -0.44017E+02
   155    0.44393E+04    0.10027E+01    0.62970E-02   -0.43935E+02
   156    0.44698E+04    0.99603E+00    0.63869E-02   -0.43829E+02
   157    0.45002E+04    0.98902E+00    0.64777E-02   -0.43698E+02
   158    0.45303E+04    0.98173E+00    0.65694E-02   -0.43542E+02
   159    0.45601E+04    0.97402E+00    0.66619E-02   -0.43361E+02
   160    0.45897E+04    0.96604E+00    0.67552E-02   -0.43154E+02
   161    0.46190E+04    0.95786E+00    0.68494E-02   -0.42922E+02
   162    0.46481E+04    0.94933E+00    0.69445E-02   -0.42666E+02
   163    0.46770E+04    0.94053E+00    0.70405E-02   -0.42383E+02
   164    0.47054E+04    0.93153E+00    0.71373E-02   -0.42075E+02
   165    0.47337E+04    0.92226E+00    0.72350E-02   -0.41740E+02
   166    0.47616E+04    0.91286E+00    0.73335E-02   -0.41380E+02
   167    0.47894E+04    0.90311E+00    0.74329E-02   -0.40995E+02
   168    0.48166E+04    0.89338E+00    0.75332E-02   -0.40583E+02
   169    0.48436E+04    0.88338E+00    0.76344E-02   -0.40144E+02
   170    0.48702E+04    0.87333E+00    0.77364E-02   -0.39679E+02
   171    0.48964E+04    0.86323E+00    0.78392E-02   -0.39186E+02
   172    0.49222E+04    0.85300E+00    0.79429E-02   -0.38667E+02
   173    0.49475E+04    0.84264E+00    0.80475E-02   -0.38122E+02
   174    0.49725E+04    0.83246E+00    0.81529E-02   -0.37550E+02
   175    0.49971E+04    0.82214E+00    0.82592E-02   -0.36952E+02
   176    0.50212E+04    0.81193E+00    0.83663E-02   -0.36326E+02
   177    0.50449E+04    0.80173E+00    0.84742E-02   -0.35674E+02
   178    0.50681E+04    0.79178E+00    0.85830E-02   -0.34996E+02
   179    0.50908E+04    0.78177E+00    0.86925E-02   -0.34290E+02
   180    0.51132E+04    0.77192E+00    0.88029E-02   -0.33559E+02
   181    0.51351E+04    0.76225E+00    0.89142E-02   -0.32803E+02
   182    0.51566E+04    0.75281E+00    0.90262E-02   -0.32019E+02
   183    0.51775E+04    0.74353E+00    0.91390E-02   -0.31210E+02
   184    0.51980E+04    0.73450E+00    0.92526E-02   -0.30374E+02
   185    0.52180E+04    0.72585E+00    0.93670E-02   -0.29514E+02
   186    0.52372E+04    0.71744E+00    0.94822E-02   -0.28628E+02
   187    0.52563E+04    0.70941E+00    0.95981E-02   -0.27716E+02
   188    0.52748E+04    0.70175E+00    0.97148E-02   -0.26780E+02
   189    0.52928E+04    0.69450E+00    0.98323E-02   -0.25818E+02
   190    0.53105E+04    0.68770E+00    0.99505E-02   -0.24834E+02
   191    0.53274E+04    0.68138E+00    0.10069E-01   -0.23823E+02
   192    0.53439E+04    0.67555E+00    0.10189E-01   -0.22788E+02
   193    0.53598E+04    0.67026E+00    0.10309E-01   -0.21731E+02
   194    0.53753E+04    0.66555E+00    0.10431E-01   -0.20649E+02
   195    0.53903E+04    0.66144E+00    0.10552E-01   -0.19545E+02
   196    0.54046E+04    0.65797E+00    0.10675E-01   -0.18417E+02
   197    0.54185E+04    0.65519E+00    0.10798E-01   -0.17268E+02
   198    0.54319E+04    0.65312E+00    0.10922E-01   -0.16096E+02
   199    0.54447E+04    0.65178E+00    0.11047E-01   -0.14903E+02
   200    0.54570E+04    0.65123E+00    0.11172E-01   -0.13689E+02
   201    0.54688E+04    0.65150E+00    0.11298E-01   -0.12454E+02
   202    0.54800E+04    0.65260E+00    0.11424E-01   -0.11198E+02
   203    0.54907E+04    0.65461E+00    0.11551E-01   -0.99211E+01
   204    0.55006E+04    0.65752E+00    0.11679E-01   -0.86265E+01
   205    0.55101E+04    0.66140E+00    0.11807E-01   -0.73118E+01
   206    0.55189E+04    0.66628E+00    0.11936E-01   -0.59781E+01
   207    0.55272E+04    0.67217E+00    0.12066E-01   -0.46260E+01
   208    0.55347E+04    0.67912E+00    0.12196E-01   -0.32559E+01
   209    0.55417E+04    0.68717E+00    0.12327E-01   -0.18682E+01
   210    0.55480E+04    0.69636E+00    0.12458E-01   -0.46379E+00
   211    0.55538E+04    0.70671E+00    0.12590E-01    0.95729E+00
   212    0.55588E+04    0.71826E+00    0.12722E-01    0.23941E+01
   213    0.55634E+04    0.73105E+00    0.12855E-01    0.38468E+01
   214    0.55672E+04    0.74508E+00    0.12988E-01    0.53140E+01
   215    0.55705E+04    0.76052E+00    0.13122E-01    0.67951E+01
   216    0.55731E+04    0.77721E+00    0.13256E-01    0.82906E+01
   217    0.55752E+04    0.79528E+00    0.13391E-01    0.97986E+01
   218    0.55766E+04    0.81475E+00    0.13527E-01    0.11319E+02
   219    0.55775E+04    0.83560E+00    0.13662E-01    0.12853E+02
   220    0.55777E+04    0.85799E+00    0.13798E-01    0.14397E+02
   221    0.55774E+04    0.88184E+00    0.13935E-01    0.15952E+02
   222    0.55765E+04    0.90730E+00    0.14072E-01    0.17516E+02
   223    0.55748E+04    0.93429E+00    0.14210E-01    0.19092E+02
   224    0.55727E+04    0.96281E+00    0.14347E-01    0.20674E+02
   225    0.55700E+04    0.99301E+00    0.14485E-01    0.22267E+02
   226    0.55666E+04    0.10249E+01    0.14624E-01    0.23865E+02
   227    0.55626E+04    0.10584E+01    0.14763E-01    0.25472E+02
   228    0.55581E+04    0.10937E+01    0.14902E-01    0.27085E+02
   229    0.55530E+04    0.11307E+01    0.15041E-01    0.28702E+02
   230    0.55472E+04    0.11694E+01    0.15181E-01    0.30325E+02
   231    0.55408E+04    0.12099E+01    0.15321E-01    0.31954E+02
   232    0.55339E+04    0.12522E+01    0.15461E-01    0.33585E+02
   233    0.55263E+04    0.12965E+01    0.15602E-01    0.35218E+02
   234    0.55181E+04    0.13425E+01    0.15743E-01    0.36854E+02
   235    0.55093E+04    0.13905E+01    0.15884E-01    0.38492E+02
   236    0.54999E+04    0.14403E+01    0.16025E-01    0.40130E+02
   237    0.54898E+04    0.14921E+01    0.16166E-01    0.41768E+02
   238    0.54792E+04    0.15459E+01    0.16307E-01    0.43406E+02
   239    0.54681E+04    0.16017E+01    0.16449E-01    0.45043E+02
   240    0.54562E+04    0.16593E+01    0.16590E-01    0.46677E+02
   241    0.54439E+04    0.17191E+01    0.16732E-01    0.48308E+02
   242    0.54311E+04    0.17808E+01    0.16874E-01    0.49937E+02
   243    0.54176E+04    0.18447E+01    0.17016E-01    0.51560E+02
   244    0.54035E+04    0.19105E+01    0.17157E-01    0.53180E+02
   245    0.53889E+04    0.19785E+01    0.17299E-01    0.54793E+02
   246    0.53738E+04    0.20485E+01    0.17441E-01    0.56400E+02
   247    0.53581E+04    0.21206E+01    0.17583E-01    0.58000E+02
   248    0.53418E+04    0.21950E+01    0.17724E-01    0.59593E+02
   249    0.53252E+04    0.22714E+01    0.17866E-01    0.61177E+02
   250    0.53079E+04    0.23500E+01    0.18008E-01    0.62752E+02
   251    0.52902E+04    0.24307E+01    0.18149E-01    0.64317E+02
   252    0.52718E+04    0.25135E+01    0.18290E-01    0.65872E+02
   253    0.52532E+04    0.25985E+01    0.18431E-01    0.67416E+02
   254    0.52339E+04    0.26857E+01    0.18572E-01    0.68947E+02
   255    0.52142E+04    0.27749E+01    0.18713E-01    0.70467E+02
   256    0.51940E+04    0.28665E+01    0.18854E-01    0.71974E+02
   257    0.51734E+04    0.29601E+01    0.18994E-01    0.73462E+02
   258    0.51522E+04    0.30560E+01    0.19134E-01    0.74942E+02
   259    0.51307E+04    0.31540E+01    0.19274E-01    0.76400E+02
   260    0.51087E+04    0.32542E+01    0.19413E-01    0.77851E+02
   261    0.50863E+04    0.33565E+01    0.19553E-01    0.79272E+02
   262    0.50633E+04    0.34611E+01    0.19692E-01    0.80686E+02
   263    0.50402E+04    0.35678E+01    0.19830E-01    0.82085E+02
   264    0.50165E+04    0.36767E+01    0.19969E-01    0.83462E+02
   265    0.49923E+04    0.37876E+01    0.20107E-01    0.84810E+02
   266    0.49678E+04    0.39009E+01    0.20244E-01    0.86150E+02
   267    0.49428E+04    0.40161E+01    0.20381E-01    0.87460E+02
   268    0.49175E+04    0.41336E+01    0.20518E-01    0.88757E+02
   269    0.48916E+04    0.42531E+01    0.20654E-01    0.90031E+02
   270    0.48655E+04    0.43748E+01    0.20790E-01    0.91283E+02
   271    0.48390E+04    0.44984E+01    0.20926E-01    0.92513E+02
   272    0.48122E+04    0.46244E+01    0.21061E-01    0.93713E+02
   273    0.47850E+04    0.47521E+01    0.21196E-01    0.94899E+02
   274    0.47576E+04    0.48821E+01    0.21330E-01    0.96048E+02
   275    0.47297E+04    0.50139E+01    0.21463E-01    0.97183E+02
   276    0.47017E+04    0.51477E+01    0.21597E-01    0.98281E+02
   277    0.46732E+04    0.52835E+01    0.21729E-01    0.99365E+02
   278    0.46444E+04    0.54213E+01    0.21861E-01    0.10041E+03
   279    0.46154E+04    0.55609E+01    0.21993E-01    0.10143E+03
   280    0.45861E+04    0.57024E+01    0.22124E-01    0.10243E+03
   281    0.45567E+04    0.58459E+01    0.22255E-01    0.10340E+03
   282    0.45268E+04    0.59910E+01    0.22385E-01    0.10433E+03
   283    0.44968E+04    0.61380E+01    0.22514E-01    0.10524E+03
   284    0.44665E+04    0.62868E+01    0.22643E-01    0.10612E+03
   285    0.44361E+04    0.64373E+01    0.22772E-01    0.10697E+03
   286    0.44053E+04    0.65896E+01    0.22900E-01    0.10778E+03
   287    0.43744E+04    0.67434E+01    0.23027E-01    0.10857E+03
   288    0.43432E+04    0.68990E+01    0.23154E-01    0.10933E+03
   289    0.43119E+04    0.70561E+01    0.23280E-01    0.11005E+03
   290    0.42804E+04    0.72146E+01    0.23405E-01    0.11075E+03
   291    0.42488E+04    0.73753E+01    0.23530E-01    0.11140E+03
   292    0.42167E+04    0.75371E+01    0.23655E-01    0.11203E+03
   293    0.41848E+04    0.76995E+01    0.23778E-01    0.11262E+03
   294    0.41526E+04    0.78642E+01    0.23901E-01    0.11319E+03
   295    0.41205E+04    0.80295E+01    0.24024E-01    0.11371E+03
   296    0.40880E+04    0.81970E+01    0.24146E-01    0.11420E+03
   297    0.40555E+04    0.83644E+01    0.24267E-01    0.11466E+03
   298    0.40228E+04    0.85340E+01    0.24388E-01    0.11508E+03
   299    0.39901E+04    0.87050E+01    0.24508E-01    0.11547E+03
   300    0.39572E+04    0.88760E+01    0.24627E-01    0.11581E+03
   301    0.39243E+04    0.90485E+01    0.24746E-01    0.11613E+03
   302    0.38914E+04    0.92216E+01    0.24864E-01    0.11642E+03
   303    0.38584E+04    0.93961E+01    0.24981E-01    0.11667E+03
   304    0.38253E+04    0.95721E+01    0.25098E-01    0.11687E+03
   305    0.37922E+04    0.97481E+01    0.25214E-01    0.11704E+03
   306    0.37590E+04    0.99247E+01    0.25329E-01    0.11718E+03
   307    0.37259E+04    0.10102E+02    0.25444E-01    0.11727E+03
   308    0.36927E+04    0.10282E+02    0.25558E-01    0.11734E+03
   309    0.36597E+04    0.10460E+02    0.25672E-01    0.11736E+03
   310    0.36265E+04    0.10639E+02    0.25785E-01    0.11735E+03
   311    0.35934E+04    0.10820E+02    0.25897E-01    0.11730E+03
   312    0.35604E+04    0.11000E+02    0.26009E-01    0.11722E+03
   313    0.35274E+04    0.11181E+02    0.26119E-01    0.11709E+03
   314    0.34945E+04    0.11363E+02    0.26230E-01    0.11694E+03
   315    0.34617E+04    0.11543E+02    0.26339E-01    0.11674E+03
   316    0.34289E+04    0.11725E+02    0.26448E-01    0.11651E+03
   317    0.33962E+04    0.11906E+02    0.26556E-01    0.11624E+03
   318    0.33635E+04    0.12088E+02    0.26664E-01    0.11593E+03
   319    0.33311E+04    0.12269E+02    0.26771E-01    0.11559E+03
   320    0.32987E+04    0.12451E+02    0.26877E-01    0.11521E+03
   321    0.32665E+04    0.12633E+02    0.26983E-01    0.11480E+03
   322    0.32343E+04    0.12814E+02    0.27088E-01    0.11435E+03
   323    0.32024E+04    0.12994E+02    0.27192E-01    0.11386E+03
   324    0.31705E+04    0.13176E+02    0.27296E-01    0.11333E+03
   325    0.31389E+04    0.13354E+02    0.27399E-01    0.11277E+03
   326    0.31074E+04    0.13534E+02    0.27502E-01    0.11217E+03
   327    0.30761E+04    0.13713E+02    0.27604E-01    0.11153E+03
   328    0.30450E+04    0.13891E+02    0.27705E-01    0.11087E+03
   329    0.30141E+04    0.14068E+02    0.27806E-01    0.11016E+03
   330    0.29834E+04    0.14245E+02    0.27906E-01    0.10942E+03
   331    0.29529E+04    0.14420E+02    0.28006E-01    0.10865E+03
   332    0.29226E+04    0.14595E+02    0.28105E-01    0.10785E+03
   333    0.28926E+04    0.14769E+02    0.28204E-01    0.10701E+03
   334    0.28628E+04    0.14943E+02    0.28302E-01    0.10614E+03
   335    0.28332E+04    0.15114E+02    0.28399E-01    0.10523E+03
   336    0.28038E+04    0.15284E+02    0.28496E-01    0.10429E+03
   337    0.27748E+04    0.15454E+02    0.28593E-01    0.10330E+03
   338    0.27460E+04    0.15621E+02    0.28689E-01    0.10230E+03
   339    0.27175E+04    0.15788E+02    0.28784E-01    0.10126E+03
   340    0.26893E+04    0.15954E+02    0.28879E-01    0.10020E+03
   341    0.26613E+04    0.16117E+02    0.28974E-01    0.99089E+02
   342    0.26336E+04    0.16280E+02    0.29068E-01    0.97954E+02
   343    0.26062E+04    0.16440E+02    0.29162E-01    0.96789E+02
   344    0.25792E+04    0.16598E+02    0.29255E-01    0.95596E+02
   345    0.25525E+04    0.16755E+02    0.29349E-01    0.94373E+02
   346    0.25261E+04    0.16911E+02    0.29441E-01    0.93129E+02
   347    0.24999E+04    0.17063E+02    0.29534E-01    0.91849E+02
   348    0.24742E+04    0.17214E+02    0.29626E-01    0.90539E+02
   349    0.24487E+04    0.17363E+02    0.29718E-01    0.89201E+02
   350    0.24236E+04    0.17510E+02    0.29809E-01    0.87841E+02
   351    0.23990E+04    0.17654E+02    0.29901E-01    0.86451E+02
   352    0.23745E+04    0.17797E+02    0.29992E-01    0.85033E+02
   353    0.23505E+04    0.17937E+02    0.30083E-01    0.83600E+02
   354    0.23268E+04    0.18075E+02    0.30173E-01    0.82131E+02
   355    0.23035E+04    0.18210E+02    0.30264E-01    0.80640E+02
   356    0.22806E+04    0.18343E+02    0.30354E-01    0.79135E+02
   357    0.22580E+04    0.18474E+02    0.30444E-01    0.77601E+02
   358    0.22359E+04    0.18601E+02    0.30534E-01    0.76052E+02
   359    0.22141E+04    0.18725E+02    0.30624E-01    0.74474E+02
   360    0.21927E+04    0.18848E+02    0.30714E-01    0.72878E+02
   361    0.21716E+04    0.18967E+02    0.30804E-01    0.71260E+02
   362    0.21511E+04    0.19084E+02    0.30894E-01    0.69622E+02
   363    0.21308E+04    0.19198E+02    0.30983E-01    0.67966E+02
   364    0.21110E+04    0.19308E+02    0.31073E-01    0.66290E+02
   365    0.20916E+04    0.19416E+02    0.31163E-01    0.64598E+02
   366    0.20726E+04    0.19522E+02    0.31253E-01    0.62888E+02
   367    0.20541E+04    0.19622E+02    0.31342E-01    0.61162E+02
   368    0.20358E+04    0.19721E+02    0.31432E-01    0.59422E+02
   369    0.20181E+04    0.19817E+02    0.31522E-01    0.57665E+02
   370    0.20008E+04    0.19909E+02    0.31612E-01    0.55897E+02
   371    0.19838E+04    0.19997E+02    0.31703E-01    0.54113E+02
   372    0.19673E+04    0.20083E+02    0.31793E-01    0.52318E+02
   373    0.19512E+04    0.20165E+02    0.31883E-01    0.50510E+02
   374    0.19356E+04    0.20244E+02    0.31974E-01    0.48691E+02
   375    0.19203E+04    0.20319E+02    0.32065E-01    0.46862E+02
   376    0.19056E+04    0.20392E+02    0.32156E-01    0.45023E+02
   377    0.18912E+04    0.20460E+02    0.32247E-01    0.43177E+02
   378    0.18773E+04    0.20525E+02    0.32339E-01    0.41321E+02
   379    0.18637E+04    0.20587E+02    0.32431E-01    0.39458E+02
   380    0.18507E+04    0.20645E+02    0.32523E-01    0.37588E+02
   381    0.18381E+04    0.20698E+02    0.32615E-01    0.35713E+02
   382    0.18258E+04    0.20749E+02    0.32708E-01    0.33833E+02
   383    0.18140E+04    0.20796E+02    0.32800E-01    0.31947E+02
   384    0.18027E+04    0.20838E+02    0.32894E-01    0.30060E+02
   385    0.17918E+04    0.20878E+02    0.32987E-01    0.28168E+02
   386    0.17813E+04    0.20914E+02    0.33081E-01    0.26275E+02
   387    0.17712E+04    0.20945E+02    0.33176E-01    0.24381E+02
   388    0.17615E+04    0.20973E+02    0.33270E-01    0.22486E+02
   389    0.17523E+04    0.20996E+02    0.33365E-01    0.20592E+02
   390    0.17435E+04    0.21017E+02    0.33461E-01    0.18699E+02
   391    0.17351E+04    0.21034E+02    0.33557E-01    0.16808E+02
   392    0.17272E+04    0.21048E+02    0.33653E-01    0.14919E+02
   393    0.17197E+04    0.21057E+02    0.33750E-01    0.13034E+02
   394    0.17126E+04    0.21063E+02    0.33848E-01    0.11153E+02
   395    0.17058E+04    0.21064E+02    0.33946E-01    0.92765E+01
