#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.190043E-02   0.293448E+07   0.293381E+07   0.398881E+06   0.383696E+06   0.247789E+07   0.293220E+07   0.293437E+07   0.226026E+07  -0.581651E+00   0.292414E+07   0.292291E+07   0.336867E+03   0.747843E+05
   0.209843E-02   0.292058E+07   0.291982E+07   0.316841E+06   0.303571E+06   0.239171E+07   0.291794E+07   0.292045E+07   0.185386E+07  -0.578678E+00   0.290984E+07   0.290866E+07   0.292971E+03   0.506049E+05
   0.231705E-02   0.290465E+07   0.290379E+07   0.278567E+06   0.265160E+06   0.229817E+07   0.290163E+07   0.290451E+07   0.152053E+07  -0.575338E+00   0.289349E+07   0.289236E+07   0.253785E+03   0.117737E+05
   0.255844E-02   0.288653E+07   0.288554E+07   0.259380E+06   0.243985E+06   0.219867E+07   0.288310E+07   0.288636E+07   0.124713E+07  -0.571590E+00   0.287492E+07   0.287382E+07   0.223481E+03  -0.210843E+05
   0.282499E-02   0.286603E+07   0.286487E+07   0.233516E+06   0.215888E+06   0.209505E+07   0.286217E+07   0.286583E+07   0.102289E+07  -0.567388E+00   0.285397E+07   0.285287E+07   0.203077E+03  -0.312994E+05
   0.311930E-02   0.284294E+07   0.284157E+07   0.189340E+06   0.171570E+06   0.198941E+07   0.283865E+07   0.284271E+07   0.838974E+06  -0.562683E+00   0.283049E+07   0.282935E+07   0.189438E+03  -0.175023E+05
   0.344428E-02   0.281706E+07   0.281545E+07   0.138470E+06   0.123579E+06   0.188373E+07   0.281236E+07   0.281679E+07   0.688123E+06  -0.557428E+00   0.280426E+07   0.280309E+07   0.176842E+03   0.288601E+04
   0.380312E-02   0.278820E+07   0.278629E+07   0.104532E+06   0.931856E+05   0.177946E+07   0.278309E+07   0.278788E+07   0.564396E+06  -0.551587E+00   0.277509E+07   0.277391E+07   0.161247E+03   0.791652E+04
   0.419934E-02   0.275616E+07   0.275388E+07   0.943817E+05   0.834630E+05   0.167725E+07   0.275065E+07   0.275578E+07   0.462916E+06  -0.545127E+00   0.274277E+07   0.274160E+07   0.144005E+03  -0.402460E+04
   0.463684E-02   0.272073E+07   0.271803E+07   0.864882E+05   0.675705E+05   0.157692E+07   0.271485E+07   0.272028E+07   0.379682E+06  -0.538009E+00   0.270710E+07   0.270595E+07   0.129954E+03  -0.107843E+05
   0.511992E-02   0.268174E+07   0.267852E+07   0.650157E+05   0.546215E+05   0.147795E+07   0.267548E+07   0.268119E+07   0.311414E+06  -0.530189E+00   0.266791E+07   0.266673E+07   0.120432E+03  -0.187419E+04
   0.565333E-02   0.263907E+07   0.263523E+07   0.485868E+05   0.440805E+05   0.137499E+07   0.263242E+07   0.263843E+07   0.255421E+06  -0.521640E+00   0.262508E+07   0.262388E+07   0.111462E+03   0.189051E+04
   0.624231E-02   0.259236E+07   0.258778E+07   0.458758E+05   0.355071E+05   0.127244E+07   0.258533E+07   0.259159E+07   0.209495E+06  -0.512295E+00   0.257823E+07   0.257701E+07   0.101655E+03  -0.458528E+04
   0.689265E-02   0.254150E+07   0.253602E+07   0.353145E+05   0.285445E+05   0.116876E+07   0.253406E+07   0.254058E+07   0.171827E+06  -0.502127E+00   0.252723E+07   0.252598E+07   0.940012E+02  -0.322528E+03
   0.761074E-02   0.248624E+07   0.247970E+07   0.284227E+05   0.228964E+05   0.106320E+07   0.247839E+07   0.248514E+07   0.140932E+06  -0.491085E+00   0.247184E+07   0.247056E+07   0.875847E+02   0.104422E+04
   0.840365E-02   0.242645E+07   0.241866E+07   0.238343E+05   0.183221E+05   0.959799E+06   0.241818E+07   0.242514E+07   0.115592E+06  -0.479149E+00   0.241193E+07   0.241062E+07   0.815045E+02  -0.159003E+04
   0.927917E-02   0.236194E+07   0.235267E+07   0.170661E+05   0.146232E+05   0.862581E+06   0.235327E+07   0.236038E+07   0.948081E+05  -0.466280E+00   0.234732E+07   0.234596E+07   0.765690E+02   0.120406E+04
   0.102459E-01   0.229250E+07   0.228150E+07   0.160809E+05   0.116370E+05   0.771879E+06   0.228344E+07   0.229065E+07   0.777613E+05  -0.452440E+00   0.227780E+07   0.227638E+07   0.720785E+02  -0.336128E+02
   0.113133E-01   0.221797E+07   0.220494E+07   0.112458E+05   0.923049E+04   0.683663E+06   0.220850E+07   0.221578E+07   0.637796E+05  -0.437587E+00   0.220319E+07   0.220170E+07   0.683965E+02   0.199605E+03
   0.124920E-01   0.213819E+07   0.212284E+07   0.906694E+04   0.729510E+04   0.598667E+06   0.212831E+07   0.213561E+07   0.523118E+05  -0.421696E+00   0.212333E+07   0.212177E+07   0.651687E+02   0.104721E+04
   0.137935E-01   0.205303E+07   0.203501E+07   0.741656E+04   0.574222E+04   0.521037E+06   0.204274E+07   0.205000E+07   0.429059E+05  -0.404739E+00   0.203809E+07   0.203644E+07   0.623846E+02  -0.838235E+02
   0.152305E-01   0.196243E+07   0.194141E+07   0.651771E+04   0.449938E+04   0.449901E+06   0.195173E+07   0.195890E+07   0.351913E+05  -0.386704E+00   0.194742E+07   0.194567E+07   0.599164E+02  -0.403867E+02
   0.168173E-01   0.186641E+07   0.184208E+07   0.476641E+04   0.350761E+04   0.383799E+06   0.185530E+07   0.186232E+07   0.288638E+05  -0.367596E+00   0.185132E+07   0.184946E+07   0.577059E+02   0.670420E+02
   0.185693E-01   0.176514E+07   0.173723E+07   0.355249E+04   0.271895E+04   0.324497E+06   0.175363E+07   0.176046E+07   0.236740E+05  -0.347452E+00   0.175000E+07   0.174802E+07   0.555678E+02   0.313676E+02
   0.205039E-01   0.165904E+07   0.162736E+07   0.301430E+04   0.209438E+04   0.271305E+06   0.164715E+07   0.165372E+07   0.194173E+05  -0.326353E+00   0.164385E+07   0.164175E+07   0.533544E+02   0.817709E+00
   0.226401E-01   0.154880E+07   0.151335E+07   0.186626E+04   0.160229E+04   0.224365E+06   0.153658E+07   0.154285E+07   0.159260E+05  -0.304445E+00   0.153361E+07   0.153140E+07   0.509453E+02  -0.830047E+02
   0.249988E-01   0.143556E+07   0.139655E+07   0.126578E+04   0.121696E+04   0.183305E+06   0.142309E+07   0.142901E+07   0.130625E+05  -0.281958E+00   0.142043E+07   0.141812E+07   0.481379E+02   0.107564E+03
   0.276033E-01   0.132094E+07   0.127891E+07   0.107948E+04   0.917544E+03   0.148205E+06   0.130834E+07   0.131388E+07   0.107138E+05  -0.259223E+00   0.130599E+07   0.130362E+07   0.447955E+02  -0.284193E+02
   0.304791E-01   0.120715E+07   0.116302E+07   0.771225E+03   0.687059E+03   0.118431E+06   0.119461E+07   0.119974E+07   0.878741E+04  -0.236688E+00   0.119254E+07   0.119015E+07   0.408131E+02   0.425962E+02
   0.336545E-01   0.109693E+07   0.105205E+07   0.590604E+03   0.511603E+03   0.937407E+05   0.108466E+07   0.108939E+07   0.720740E+04  -0.214904E+00   0.108284E+07   0.108050E+07   0.361287E+02   0.246443E+02
   0.371607E-01   0.993302E+06   0.949451E+06   0.478155E+03   0.379717E+03   0.737337E+05   0.981605E+06   0.985939E+06   0.591149E+04  -0.194485E+00   0.979998E+06   0.977801E+06   0.307894E+02   0.221029E+02
   0.410322E-01   0.899228E+06   0.858439E+06   0.314201E+03   0.281864E+03   0.577788E+05   0.888414E+06   0.892379E+06   0.484858E+04  -0.176021E+00   0.886977E+06   0.885009E+06   0.249805E+02   0.120614E+02
   0.451354E-01   0.819513E+06   0.783564E+06   0.250166E+03   0.212343E+03   0.457172E+05   0.809829E+06   0.813477E+06   0.400709E+04  -0.160451E+00   0.808516E+06   0.806846E+06   0.192693E+02   0.000000E+00
   0.492386E-01   0.757223E+06   0.726959E+06   0.194368E+03   0.164977E+03   0.370392E+05   0.748744E+06   0.752141E+06   0.336707E+04  -0.148348E+00   0.747511E+06   0.746156E+06   0.143221E+02   0.000000E+00
   0.533418E-01   0.706988E+06   0.682431E+06   0.154776E+03   0.131368E+03   0.305908E+05   0.699671E+06   0.702865E+06   0.286898E+04  -0.138625E+00   0.698494E+06   0.697435E+06   0.103374E+02   0.000000E+00
   0.574451E-01   0.664754E+06   0.645226E+06   0.125606E+03   0.106607E+03   0.256266E+05   0.658454E+06   0.661475E+06   0.247377E+04  -0.130459E+00   0.657324E+06   0.656509E+06   0.738808E+01   0.000000E+00
   0.615483E-01   0.627500E+06   0.611836E+06   0.103367E+03   0.877298E+02   0.216966E+05   0.622004E+06   0.624870E+06   0.215493E+04  -0.123237E+00   0.620921E+06   0.620280E+06   0.542882E+01   0.000000E+00
   0.656515E-01   0.592430E+06   0.579235E+06   0.858124E+02   0.728302E+02   0.184700E+05   0.587498E+06   0.590215E+06   0.189398E+04  -0.116401E+00   0.586470E+06   0.585926E+06   0.431995E+01   0.000000E+00
   0.697547E-01   0.557790E+06   0.545691E+06   0.715741E+02   0.607458E+02   0.157572E+05   0.553193E+06   0.555759E+06   0.167771E+04  -0.109604E+00   0.552230E+06   0.551712E+06   0.386336E+01   0.000000E+00
   0.738579E-01   0.523031E+06   0.510888E+06   0.598445E+02   0.507910E+02   0.134428E+05   0.518581E+06   0.520992E+06   0.149648E+04  -0.102746E+00   0.517691E+06   0.517147E+06   0.383742E+01   0.000000E+00
   0.779611E-01   0.488596E+06   0.475645E+06   0.501418E+02   0.425567E+02   0.114750E+05   0.484165E+06   0.486422E+06   0.134310E+04  -0.959272E-01   0.483353E+06   0.482750E+06   0.402911E+01   0.000000E+00
   0.820644E-01   0.455411E+06   0.441321E+06   0.421430E+02   0.357685E+02   0.981023E+04   0.450939E+06   0.453045E+06   0.121215E+04  -0.893442E-01   0.450203E+06   0.449532E+06   0.425916E+01   0.000000E+00
   0.861676E-01   0.424394E+06   0.409245E+06   0.355888E+02   0.302062E+02   0.841458E+04   0.419886E+06   0.421851E+06   0.109945E+04  -0.831917E-01   0.419220E+06   0.418492E+06   0.439814E+01   0.000000E+00
   0.912887E-01   0.389883E+06   0.373996E+06   0.291012E+02   0.247002E+02   0.700312E+04   0.385409E+06   0.387215E+06   0.979558E+03  -0.763607E-01   0.384814E+06   0.384054E+06   0.433741E+01   0.000000E+00
   0.964098E-01   0.361066E+06   0.345392E+06   0.241510E+02   0.204987E+02   0.590088E+04   0.356759E+06   0.358434E+06   0.878257E+03  -0.706844E-01   0.356216E+06   0.355477E+06   0.399471E+01   0.000000E+00
   0.101531E+00   0.338293E+06   0.323782E+06   0.204048E+02   0.173189E+02   0.505420E+04   0.334285E+06   0.335857E+06   0.791895E+03  -0.662316E-01   0.333774E+06   0.333104E+06   0.343582E+01   0.000000E+00
   0.106652E+00   0.320747E+06   0.308077E+06   0.175446E+02   0.148910E+02   0.440200E+04   0.317127E+06   0.318620E+06   0.717672E+03  -0.628321E-01   0.316632E+06   0.316063E+06   0.277766E+01   0.000000E+00
   0.111773E+00   0.306733E+06   0.296156E+06   0.152904E+02   0.129774E+02   0.388077E+04   0.303526E+06   0.304957E+06   0.653415E+03  -0.601374E-01   0.303040E+06   0.302579E+06   0.214416E+01   0.000000E+00
   0.116894E+00   0.294418E+06   0.285750E+06   0.134314E+02   0.113995E+02   0.344434E+04   0.291587E+06   0.292962E+06   0.597417E+03  -0.577718E-01   0.291107E+06   0.290741E+06   0.163223E+01   0.000000E+00
   0.122015E+00   0.282370E+06   0.275099E+06   0.118313E+02   0.100413E+02   0.306306E+04   0.279828E+06   0.281149E+06   0.548321E+03  -0.554421E-01   0.279360E+06   0.279057E+06   0.129296E+01   0.000000E+00
   0.127136E+00   0.269745E+06   0.263205E+06   0.104129E+02   0.883746E+01   0.271986E+04   0.267383E+06   0.268647E+06   0.505038E+03  -0.529764E-01   0.266934E+06   0.266659E+06   0.112867E+01   0.000000E+00
   0.132258E+00   0.256300E+06   0.249863E+06   0.914089E+01   0.775791E+01   0.240722E+04   0.254018E+06   0.255219E+06   0.466684E+03  -0.503284E-01   0.253595E+06   0.253315E+06   0.110269E+01   0.000000E+00
   0.137379E+00   0.242299E+06   0.235521E+06   0.800483E+01   0.679382E+01   0.212343E+04   0.240026E+06   0.241161E+06   0.432539E+03  -0.475560E-01   0.239633E+06   0.239328E+06   0.115670E+01   0.000000E+00
   0.142500E+00   0.228338E+06   0.221035E+06   0.700573E+01   0.594596E+01   0.187190E+04   0.226042E+06   0.227112E+06   0.402009E+03  -0.447854E-01   0.225680E+06   0.225344E+06   0.122952E+01   0.000000E+00
   0.147621E+00   0.215176E+06   0.207425E+06   0.614704E+01   0.521725E+01   0.165301E+04   0.212866E+06   0.213874E+06   0.374600E+03  -0.421749E-01   0.212534E+06   0.212173E+06   0.127233E+01   0.000000E+00
   0.152742E+00   0.203528E+06   0.195594E+06   0.542789E+01   0.460692E+01   0.146864E+04   0.201242E+06   0.202195E+06   0.349902E+03  -0.398718E-01   0.200932E+06   0.200564E+06   0.125747E+01   0.000000E+00
   0.157863E+00   0.193787E+06   0.186023E+06   0.483729E+01   0.410565E+01   0.131527E+04   0.191576E+06   0.192484E+06   0.327569E+03  -0.379567E-01   0.191282E+06   0.190925E+06   0.118021E+01   0.000000E+00
   0.162984E+00   0.185886E+06   0.178618E+06   0.435387E+01   0.369533E+01   0.118988E+04   0.183794E+06   0.184666E+06   0.307307E+03  -0.364149E-01   0.183511E+06   0.183181E+06   0.105452E+01   0.000000E+00
   0.168105E+00   0.179429E+06   0.172873E+06   0.395241E+01   0.335455E+01   0.108536E+04   0.177486E+06   0.178328E+06   0.288869E+03  -0.351651E-01   0.177208E+06   0.176916E+06   0.905359E+00   0.000000E+00
   0.173226E+00   0.173908E+06   0.168130E+06   0.360992E+01   0.306382E+01   0.995546E+03   0.172121E+06   0.172938E+06   0.272042E+03  -0.341021E-01   0.171846E+06   0.171594E+06   0.759827E+00   0.000000E+00
   0.178348E+00   0.168804E+06   0.163721E+06   0.330758E+01   0.280719E+01   0.915809E+03   0.167157E+06   0.167951E+06   0.256643E+03  -0.331186E-01   0.166886E+06   0.166667E+06   0.639829E+00   0.000000E+00
   0.183469E+00   0.163640E+06   0.159060E+06   0.303109E+01   0.257251E+01   0.842559E+03   0.162101E+06   0.162871E+06   0.242516E+03  -0.321169E-01   0.161836E+06   0.161639E+06   0.557585E+00   0.000000E+00
   0.188590E+00   0.158106E+06   0.153795E+06   0.277205E+01   0.235266E+01   0.773334E+03   0.156638E+06   0.157382E+06   0.229524E+03  -0.310345E-01   0.156381E+06   0.156195E+06   0.514532E+00   0.000000E+00
   0.193711E+00   0.152170E+06   0.147911E+06   0.252842E+01   0.214589E+01   0.707703E+03   0.150739E+06   0.151455E+06   0.217548E+03  -0.298657E-01   0.150493E+06   0.150306E+06   0.503109E+00   0.000000E+00
   0.198832E+00   0.146022E+06   0.141664E+06   0.230206E+01   0.195379E+01   0.646478E+03   0.144603E+06   0.145290E+06   0.206486E+03  -0.286500E-01   0.144370E+06   0.144175E+06   0.510381E+00   0.000000E+00
   0.203953E+00   0.139924E+06   0.135411E+06   0.209558E+01   0.177856E+01   0.590299E+03   0.138508E+06   0.139166E+06   0.196247E+03  -0.274425E-01   0.138288E+06   0.138084E+06   0.522225E+00   0.000000E+00
   0.209074E+00   0.134140E+06   0.129502E+06   0.191089E+01   0.162183E+01   0.539754E+03   0.132730E+06   0.133361E+06   0.186751E+03  -0.262977E-01   0.132522E+06   0.132310E+06   0.526965E+00   0.000000E+00
   0.214195E+00   0.128891E+06   0.124225E+06   0.174883E+01   0.148430E+01   0.495291E+03   0.127502E+06   0.128108E+06   0.177928E+03  -0.252617E-01   0.127303E+06   0.127090E+06   0.517669E+00   0.000000E+00
