#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.949654E-03   0.342309E+07   0.342270E+07   0.221139E+07   0.217145E+07   0.327711E+07   0.342233E+07   0.342303E+07   0.905176E+07  -0.594018E+00   0.340951E+07   0.340838E+07   0.579908E+03  -0.513001E+06
   0.104859E-02   0.341773E+07   0.341727E+07   0.188236E+07   0.184010E+07   0.324078E+07   0.341681E+07   0.341765E+07   0.742422E+07  -0.592880E+00   0.340406E+07   0.340280E+07   0.586568E+03  -0.363324E+06
   0.115784E-02   0.341136E+07   0.341084E+07   0.154942E+07   0.150602E+07   0.319792E+07   0.341026E+07   0.341127E+07   0.608932E+07  -0.591551E+00   0.339758E+07   0.339619E+07   0.582725E+03  -0.220979E+06
   0.127846E-02   0.340382E+07   0.340323E+07   0.122828E+07   0.118524E+07   0.314761E+07   0.340250E+07   0.340372E+07   0.499444E+07  -0.590009E+00   0.338988E+07   0.338839E+07   0.566862E+03  -0.959698E+05
   0.141166E-02   0.339494E+07   0.339428E+07   0.937397E+06   0.896325E+06   0.308922E+07   0.339338E+07   0.339483E+07   0.409642E+07  -0.588231E+00   0.338080E+07   0.337924E+07   0.538361E+03   0.105452E+04
   0.155873E-02   0.338454E+07   0.338382E+07   0.695200E+06   0.657454E+06   0.302221E+07   0.338270E+07   0.338442E+07   0.335987E+07  -0.586196E+00   0.337016E+07   0.336856E+07   0.498032E+03   0.610651E+05
   0.172112E-02   0.337245E+07   0.337166E+07   0.515548E+06   0.481786E+06   0.294615E+07   0.337029E+07   0.337231E+07   0.275576E+07  -0.583881E+00   0.335775E+07   0.335617E+07   0.448573E+03   0.799246E+05
   0.190043E-02   0.335846E+07   0.335760E+07   0.402177E+06   0.371953E+06   0.286093E+07   0.335595E+07   0.335831E+07   0.226026E+07  -0.581262E+00   0.334340E+07   0.334186E+07   0.394679E+03   0.618898E+05
   0.209843E-02   0.334238E+07   0.334144E+07   0.344272E+06   0.316016E+06   0.276689E+07   0.333949E+07   0.334222E+07   0.185386E+07  -0.578309E+00   0.332691E+07   0.332543E+07   0.342466E+03   0.214905E+05
   0.231705E-02   0.332402E+07   0.332298E+07   0.316886E+06   0.288597E+06   0.266492E+07   0.332071E+07   0.332384E+07   0.152053E+07  -0.574985E+00   0.330811E+07   0.330669E+07   0.297958E+03  -0.189411E+05
   0.255844E-02   0.330315E+07   0.330199E+07   0.289746E+06   0.260387E+06   0.255646E+07   0.329941E+07   0.330296E+07   0.124713E+07  -0.571247E+00   0.328681E+07   0.328542E+07   0.264825E+03  -0.380677E+05
   0.282499E-02   0.327957E+07   0.327824E+07   0.243595E+06   0.214360E+06   0.244339E+07   0.327538E+07   0.327935E+07   0.102289E+07  -0.567046E+00   0.326283E+07   0.326142E+07   0.242370E+03  -0.284885E+05
   0.311930E-02   0.325305E+07   0.325151E+07   0.184083E+06   0.157951E+06   0.232778E+07   0.324840E+07   0.325279E+07   0.838974E+06  -0.562336E+00   0.323594E+07   0.323450E+07   0.225517E+03  -0.447589E+04
   0.344428E-02   0.322334E+07   0.322155E+07   0.136554E+06   0.115413E+06   0.221153E+07   0.321824E+07   0.322304E+07   0.688123E+06  -0.557079E+00   0.320592E+07   0.320445E+07   0.208042E+03   0.810493E+04
   0.380312E-02   0.319023E+07   0.318813E+07   0.116883E+06   0.989182E+05   0.209594E+07   0.318468E+07   0.318988E+07   0.564396E+06  -0.551240E+00   0.317253E+07   0.317106E+07   0.187582E+03  -0.102793E+04
   0.419934E-02   0.315348E+07   0.315102E+07   0.108188E+06   0.833116E+05   0.198149E+07   0.314750E+07   0.315306E+07   0.462916E+06  -0.544784E+00   0.313553E+07   0.313409E+07   0.167460E+03  -0.120975E+05
   0.463684E-02   0.311287E+07   0.310999E+07   0.857927E+05   0.674454E+05   0.186798E+07   0.310648E+07   0.311238E+07   0.379682E+06  -0.537666E+00   0.309473E+07   0.309328E+07   0.151806E+03  -0.517155E+04
   0.511992E-02   0.306818E+07   0.306478E+07   0.614234E+05   0.545176E+05   0.175497E+07   0.306138E+07   0.306761E+07   0.311414E+06  -0.529844E+00   0.304989E+07   0.304842E+07   0.139586E+03   0.355970E+04
   0.565333E-02   0.301930E+07   0.301527E+07   0.547307E+05   0.439938E+05   0.163582E+07   0.301206E+07   0.301862E+07   0.255421E+06  -0.521295E+00   0.300089E+07   0.299941E+07   0.127419E+03  -0.251077E+04
   0.624231E-02   0.296579E+07   0.296102E+07   0.450963E+05   0.354362E+05   0.151753E+07   0.295812E+07   0.296499E+07   0.209495E+06  -0.511951E+00   0.294729E+07   0.294580E+07   0.115886E+03  -0.142129E+04
   0.689265E-02   0.290753E+07   0.290187E+07   0.327793E+05   0.284865E+05   0.139739E+07   0.289942E+07   0.290658E+07   0.171827E+06  -0.501783E+00   0.288895E+07   0.288744E+07   0.106263E+03   0.340901E+04
   0.761074E-02   0.284424E+07   0.283751E+07   0.315074E+05   0.228490E+05   0.127494E+07   0.283566E+07   0.284311E+07   0.140932E+06  -0.490744E+00   0.282559E+07   0.282406E+07   0.976398E+02  -0.783873E+03
   0.840365E-02   0.277577E+07   0.276778E+07   0.199978E+05   0.182838E+05   0.115501E+07   0.276674E+07   0.277443E+07   0.115592E+06  -0.478809E+00   0.275707E+07   0.275552E+07   0.901533E+02   0.231450E+04
   0.927917E-02   0.270189E+07   0.269242E+07   0.193328E+05   0.145922E+05   0.104182E+07   0.269243E+07   0.270030E+07   0.948081E+05  -0.465944E+00   0.268318E+07   0.268159E+07   0.833695E+02  -0.377290E+03
   0.102459E-01   0.262237E+07   0.261117E+07   0.141377E+05   0.116120E+05   0.934807E+06   0.261249E+07   0.262049E+07   0.777613E+05  -0.452107E+00   0.260367E+07   0.260204E+07   0.775894E+02   0.144550E+04
   0.113133E-01   0.253703E+07   0.252379E+07   0.115631E+05   0.921042E+04   0.830051E+06   0.252672E+07   0.253481E+07   0.637796E+05  -0.437260E+00   0.251835E+07   0.251667E+07   0.724862E+02   0.400248E+03
   0.124920E-01   0.244568E+07   0.243011E+07   0.100732E+05   0.727909E+04   0.729591E+06   0.243494E+07   0.244307E+07   0.523118E+05  -0.421375E+00   0.242703E+07   0.242529E+07   0.680296E+02  -0.238004E+03
   0.137935E-01   0.234818E+07   0.232993E+07   0.732778E+04   0.572952E+04   0.637193E+06   0.233701E+07   0.234511E+07   0.429059E+05  -0.404425E+00   0.232957E+07   0.232775E+07   0.641725E+02   0.380773E+03
   0.152305E-01   0.224444E+07   0.222318E+07   0.521049E+04   0.448936E+04   0.551758E+06   0.223285E+07   0.224087E+07   0.351913E+05  -0.386400E+00   0.222590E+07   0.222400E+07   0.607369E+02   0.424549E+03
   0.168173E-01   0.213450E+07   0.210991E+07   0.437127E+04   0.349973E+04   0.472140E+06   0.212250E+07   0.213037E+07   0.288638E+05  -0.367302E+00   0.211603E+07   0.211404E+07   0.576191E+02   0.460125E+03
   0.185693E-01   0.201856E+07   0.199037E+07   0.349099E+04   0.271280E+04   0.400542E+06   0.200617E+07   0.201383E+07   0.236740E+05  -0.347170E+00   0.200019E+07   0.199810E+07   0.547068E+02   0.346066E+03
   0.205039E-01   0.189708E+07   0.186512E+07   0.224375E+04   0.208963E+04   0.335821E+06   0.188433E+07   0.189171E+07   0.194173E+05  -0.326084E+00   0.187884E+07   0.187666E+07   0.518639E+02  -0.400797E+02
   0.226401E-01   0.177088E+07   0.173512E+07   0.199374E+04   0.159863E+04   0.278573E+06   0.175782E+07   0.176488E+07   0.159260E+05  -0.304191E+00   0.175282E+07   0.175054E+07   0.489296E+02  -0.710113E+02
   0.249988E-01   0.164124E+07   0.160192E+07   0.137353E+04   0.121417E+04   0.228246E+06   0.162796E+07   0.163464E+07   0.130625E+05  -0.281719E+00   0.162344E+07   0.162109E+07   0.457622E+02   0.772717E+02
   0.276033E-01   0.151005E+07   0.146770E+07   0.106683E+04   0.915441E+03   0.185038E+06   0.149669E+07   0.150294E+07   0.107138E+05  -0.259001E+00   0.149262E+07   0.149023E+07   0.422219E+02  -0.187892E+02
   0.304791E-01   0.137984E+07   0.133538E+07   0.827500E+03   0.685481E+03   0.148289E+06   0.136656E+07   0.137237E+07   0.878741E+04  -0.236483E+00   0.136293E+07   0.136054E+07   0.382066E+02  -0.303358E+02
   0.336545E-01   0.125372E+07   0.120853E+07   0.602708E+03   0.510425E+03   0.117690E+06   0.124078E+07   0.124614E+07   0.720740E+04  -0.214716E+00   0.123755E+07   0.123522E+07   0.336605E+02   0.130652E+02
   0.371607E-01   0.113521E+07   0.109106E+07   0.457540E+03   0.378839E+03   0.927917E+05   0.112288E+07   0.112779E+07   0.591149E+04  -0.194314E+00   0.112000E+07   0.111782E+07   0.286176E+02  -0.143708E+02
   0.410322E-01   0.102766E+07   0.986608E+06   0.292900E+03   0.281209E+03   0.728905E+05   0.101627E+07   0.102077E+07   0.484858E+04  -0.175865E+00   0.101369E+07   0.101173E+07   0.232327E+02   0.145620E+02
   0.451354E-01   0.936587E+06   0.900412E+06   0.243257E+03   0.211845E+03   0.577967E+05   0.926371E+06   0.930513E+06   0.400709E+04  -0.160307E+00   0.924020E+06   0.922352E+06   0.180023E+02   0.000000E+00
   0.492386E-01   0.865463E+06   0.835015E+06   0.188995E+03   0.164586E+03   0.469234E+05   0.856490E+06   0.860351E+06   0.336707E+04  -0.148215E+00   0.854303E+06   0.852938E+06   0.135028E+02   0.000000E+00
   0.533418E-01   0.808131E+06   0.783429E+06   0.150493E+03   0.131054E+03   0.388161E+05   0.800351E+06   0.803983E+06   0.286898E+04  -0.138500E+00   0.798288E+06   0.797205E+06   0.988619E+01   0.000000E+00
   0.574451E-01   0.759936E+06   0.740295E+06   0.122126E+03   0.106349E+03   0.325752E+05   0.753201E+06   0.756638E+06   0.247377E+04  -0.130341E+00   0.751241E+06   0.750391E+06   0.720220E+01   0.000000E+00
   0.615483E-01   0.717410E+06   0.701657E+06   0.100501E+03   0.875162E+02   0.276154E+05   0.711504E+06   0.714765E+06   0.215493E+04  -0.123125E+00   0.709640E+06   0.708957E+06   0.540240E+01   0.000000E+00
   0.656515E-01   0.677352E+06   0.664081E+06   0.834319E+02   0.726520E+02   0.235416E+05   0.672031E+06   0.675124E+06   0.189398E+04  -0.116294E+00   0.670267E+06   0.669680E+06   0.435828E+01   0.000000E+00
   0.697547E-01   0.637754E+06   0.625582E+06   0.695884E+02   0.605969E+02   0.201084E+05   0.632788E+06   0.635710E+06   0.167771E+04  -0.109503E+00   0.631133E+06   0.630576E+06   0.389290E+01   0.000000E+00
   0.738579E-01   0.597994E+06   0.585774E+06   0.581845E+02   0.506667E+02   0.171773E+05   0.593195E+06   0.595942E+06   0.149648E+04  -0.102652E+00   0.591657E+06   0.591079E+06   0.381076E+01   0.000000E+00
   0.779611E-01   0.558586E+06   0.545551E+06   0.487516E+02   0.424529E+02   0.146749E+05   0.553826E+06   0.556398E+06   0.134310E+04  -0.958389E-01   0.552408E+06   0.551780E+06   0.392511E+01   0.000000E+00
   0.820644E-01   0.520601E+06   0.506418E+06   0.409752E+02   0.356817E+02   0.125586E+05   0.515819E+06   0.518219E+06   0.121215E+04  -0.892618E-01   0.514518E+06   0.513831E+06   0.407920E+01   0.000000E+00
   0.861676E-01   0.485097E+06   0.469848E+06   0.346033E+02   0.301332E+02   0.107790E+05   0.480298E+06   0.482537E+06   0.109945E+04  -0.831149E-01   0.479105E+06   0.478369E+06   0.415987E+01   0.000000E+00
   0.912887E-01   0.445603E+06   0.429614E+06   0.282958E+02   0.246408E+02   0.897971E+04   0.440859E+06   0.442919E+06   0.979558E+03  -0.762900E-01   0.439781E+06   0.439019E+06   0.406424E+01   0.000000E+00
   0.964098E-01   0.412646E+06   0.396871E+06   0.234828E+02   0.204496E+02   0.757476E+04   0.408087E+06   0.409997E+06   0.878257E+03  -0.706189E-01   0.407096E+06   0.406358E+06   0.373083E+01   0.000000E+00
   0.101531E+00   0.386623E+06   0.372021E+06   0.198401E+02   0.172773E+02   0.649510E+04   0.382379E+06   0.384172E+06   0.791895E+03  -0.661701E-01   0.381449E+06   0.380778E+06   0.321604E+01   0.000000E+00
   0.106652E+00   0.366596E+06   0.353847E+06   0.170587E+02   0.148550E+02   0.566092E+04   0.362752E+06   0.364455E+06   0.717672E+03  -0.627737E-01   0.361860E+06   0.361287E+06   0.262039E+01   0.000000E+00
   0.111773E+00   0.350613E+06   0.339973E+06   0.148665E+02   0.129458E+02   0.499367E+04   0.347194E+06   0.348826E+06   0.653415E+03  -0.600815E-01   0.346329E+06   0.345859E+06   0.205026E+01   0.000000E+00
   0.116894E+00   0.336570E+06   0.327852E+06   0.130588E+02   0.113715E+02   0.443607E+04   0.333537E+06   0.335106E+06   0.597417E+03  -0.577181E-01   0.332695E+06   0.332313E+06   0.158871E+01   0.000000E+00
   0.122015E+00   0.322822E+06   0.315508E+06   0.115029E+02   0.100165E+02   0.394816E+04   0.320086E+06   0.321594E+06   0.548321E+03  -0.553904E-01   0.319271E+06   0.318951E+06   0.127927E+01   0.000000E+00
   0.127136E+00   0.308397E+06   0.301819E+06   0.101238E+02   0.881562E+01   0.350757E+04   0.305851E+06   0.307293E+06   0.505038E+03  -0.529270E-01   0.305070E+06   0.304777E+06   0.112334E+01   0.000000E+00
   0.132258E+00   0.293021E+06   0.286545E+06   0.888716E+01   0.773877E+01   0.310573E+04   0.290563E+06   0.291934E+06   0.466684E+03  -0.502814E-01   0.289825E+06   0.289529E+06   0.108871E+01   0.000000E+00
   0.137379E+00   0.276998E+06   0.270178E+06   0.778273E+01   0.677711E+01   0.274216E+04   0.274557E+06   0.275853E+06   0.432539E+03  -0.475116E-01   0.273866E+06   0.273549E+06   0.112453E+01   0.000000E+00
   0.142500E+00   0.261016E+06   0.253668E+06   0.681147E+01   0.593141E+01   0.241835E+04   0.258561E+06   0.259782E+06   0.402009E+03  -0.447436E-01   0.257919E+06   0.257574E+06   0.117759E+01   0.000000E+00
   0.147621E+00   0.245950E+06   0.238150E+06   0.597669E+01   0.520454E+01   0.213666E+04   0.243490E+06   0.244641E+06   0.374600E+03  -0.421355E-01   0.242892E+06   0.242527E+06   0.120553E+01   0.000000E+00
   0.152742E+00   0.232622E+06   0.224639E+06   0.527753E+01   0.459574E+01   0.189894E+04   0.230193E+06   0.231282E+06   0.349902E+03  -0.398346E-01   0.229633E+06   0.229261E+06   0.118442E+01   0.000000E+00
   0.157863E+00   0.221485E+06   0.213672E+06   0.470329E+01   0.409569E+01   0.170212E+04   0.219136E+06   0.220173E+06   0.327569E+03  -0.379212E-01   0.218604E+06   0.218244E+06   0.111014E+01   0.000000E+00
   0.162984E+00   0.212458E+06   0.205145E+06   0.423324E+01   0.368635E+01   0.154037E+04   0.210235E+06   0.211230E+06   0.307307E+03  -0.363809E-01   0.209723E+06   0.209390E+06   0.994753E+00   0.000000E+00
   0.168105E+00   0.205088E+06   0.198493E+06   0.384286E+01   0.334637E+01   0.140538E+04   0.203019E+06   0.203981E+06   0.288869E+03  -0.351322E-01   0.202521E+06   0.202224E+06   0.859780E+00   0.000000E+00
   0.173226E+00   0.198791E+06   0.192978E+06   0.350980E+01   0.305631E+01   0.128980E+04   0.196882E+06   0.197815E+06   0.272042E+03  -0.340702E-01   0.196394E+06   0.196135E+06   0.728615E+00   0.000000E+00
   0.178348E+00   0.192969E+06   0.187855E+06   0.321581E+01   0.280028E+01   0.118708E+04   0.191204E+06   0.192111E+06   0.256643E+03  -0.330877E-01   0.190727E+06   0.190500E+06   0.620130E+00   0.000000E+00
   0.183469E+00   0.187074E+06   0.182467E+06   0.294696E+01   0.256616E+01   0.109230E+04   0.185421E+06   0.186300E+06   0.242516E+03  -0.320868E-01   0.184955E+06   0.184750E+06   0.544789E+00   0.000000E+00
   0.188590E+00   0.180750E+06   0.176413E+06   0.269511E+01   0.234685E+01   0.100292E+04   0.179172E+06   0.180021E+06   0.229524E+03  -0.310054E-01   0.178721E+06   0.178526E+06   0.503724E+00   0.000000E+00
   0.193711E+00   0.173962E+06   0.169676E+06   0.245824E+01   0.214059E+01   0.918290E+03   0.172424E+06   0.173242E+06   0.217548E+03  -0.298377E-01   0.171992E+06   0.171797E+06   0.490319E+00   0.000000E+00
   0.198832E+00   0.166926E+06   0.162542E+06   0.223818E+01   0.194898E+01   0.839001E+03   0.165405E+06   0.166190E+06   0.206486E+03  -0.286231E-01   0.164993E+06   0.164792E+06   0.493338E+00   0.000000E+00
   0.203953E+00   0.159948E+06   0.155407E+06   0.203745E+01   0.177420E+01   0.766268E+03   0.158434E+06   0.159186E+06   0.196247E+03  -0.274167E-01   0.158042E+06   0.157832E+06   0.500531E+00   0.000000E+00
   0.209074E+00   0.153329E+06   0.148662E+06   0.185791E+01   0.161786E+01   0.700970E+03   0.151825E+06   0.152546E+06   0.186751E+03  -0.262731E-01   0.151452E+06   0.151236E+06   0.501773E+00   0.000000E+00
   0.214195E+00   0.147325E+06   0.142629E+06   0.170036E+01   0.148067E+01   0.643498E+03   0.145844E+06   0.146536E+06   0.177928E+03  -0.252381E-01   0.145487E+06   0.145271E+06   0.491064E+00   0.000000E+00
