#    L   TT             EE             TE             PP             TP           
    68    0.17670E+04    0.28720E+00   -0.49015E+01    0.52334E+07    0.10241E+05
    69    0.17907E+04    0.29924E+00   -0.53125E+01    0.52042E+07    0.10067E+05
    70    0.18146E+04    0.31153E+00   -0.57325E+01    0.51749E+07    0.98999E+04
    71    0.18387E+04    0.32405E+00   -0.61637E+01    0.51454E+07    0.97418E+04
    72    0.18630E+04    0.33677E+00   -0.66075E+01    0.51159E+07    0.95917E+04
    73    0.18874E+04    0.34967E+00   -0.70647E+01    0.50862E+07    0.94485E+04
    74    0.19120E+04    0.36273E+00   -0.75344E+01    0.50565E+07    0.93109E+04
    75    0.19369E+04    0.37595E+00   -0.80153E+01    0.50267E+07    0.91775E+04
    76    0.19621E+04    0.38935E+00   -0.85068E+01    0.49968E+07    0.90471E+04
    77    0.19876E+04    0.40292E+00   -0.90088E+01    0.49669E+07    0.89191E+04
    78    0.20135E+04    0.41667E+00   -0.95225E+01    0.49369E+07    0.87930E+04
    79    0.20395E+04    0.43056E+00   -0.10044E+02    0.49069E+07    0.86679E+04
    80    0.20659E+04    0.44459E+00   -0.10576E+02    0.48769E+07    0.85435E+04
    81    0.20924E+04    0.45871E+00   -0.11117E+02    0.48469E+07    0.84193E+04
    82    0.21191E+04    0.47293E+00   -0.11667E+02    0.48170E+07    0.82958E+04
    83    0.21461E+04    0.48724E+00   -0.12225E+02    0.47871E+07    0.81738E+04
    84    0.21733E+04    0.50163E+00   -0.12790E+02    0.47572E+07    0.80540E+04
    85    0.22006E+04    0.51608E+00   -0.13362E+02    0.47274E+07    0.79371E+04
    86    0.22281E+04    0.53060E+00   -0.13941E+02    0.46977E+07    0.78238E+04
    87    0.22560E+04    0.54516E+00   -0.14525E+02    0.46681E+07    0.77138E+04
    88    0.22839E+04    0.55977E+00   -0.15116E+02    0.46386E+07    0.76070E+04
    89    0.23122E+04    0.57442E+00   -0.15713E+02    0.46093E+07    0.75032E+04
    90    0.23407E+04    0.58907E+00   -0.16315E+02    0.45800E+07    0.74021E+04
    91    0.23693E+04    0.60371E+00   -0.16923E+02    0.45508E+07    0.73034E+04
    92    0.23982E+04    0.61834E+00   -0.17535E+02    0.45218E+07    0.72071E+04
    93    0.24273E+04    0.63294E+00   -0.18152E+02    0.44929E+07    0.71132E+04
    94    0.24565E+04    0.64748E+00   -0.18772E+02    0.44641E+07    0.70214E+04
    95    0.24861E+04    0.66195E+00   -0.19396E+02    0.44355E+07    0.69318E+04
    96    0.25155E+04    0.67635E+00   -0.20023E+02    0.44070E+07    0.68443E+04
    97    0.25455E+04    0.69066E+00   -0.20653E+02    0.43786E+07    0.67587E+04
    98    0.25756E+04    0.70487E+00   -0.21283E+02    0.43504E+07    0.66751E+04
    99    0.26058E+04    0.71895E+00   -0.21917E+02    0.43223E+07    0.65932E+04
   100    0.26363E+04    0.73290E+00   -0.22550E+02    0.42944E+07    0.65132E+04
   101    0.26669E+04    0.74677E+00   -0.23184E+02    0.42666E+07    0.64348E+04
   102    0.26981E+04    0.76043E+00   -0.23819E+02    0.42390E+07    0.63580E+04
   103    0.27291E+04    0.77393E+00   -0.24454E+02    0.42115E+07    0.62828E+04
   104    0.27604E+04    0.78730E+00   -0.25086E+02    0.41842E+07    0.62090E+04
   105    0.27918E+04    0.80045E+00   -0.25718E+02    0.41571E+07    0.61365E+04
   106    0.28235E+04    0.81345E+00   -0.26348E+02    0.41301E+07    0.60654E+04
   107    0.28550E+04    0.82616E+00   -0.26975E+02    0.41033E+07    0.59955E+04
   108    0.28870E+04    0.83866E+00   -0.27600E+02    0.40767E+07    0.59267E+04
   109    0.29190E+04    0.85087E+00   -0.28221E+02    0.40502E+07    0.58589E+04
   110    0.29512E+04    0.86279E+00   -0.28837E+02    0.40240E+07    0.57922E+04
   111    0.29835E+04    0.87450E+00   -0.29450E+02    0.39979E+07    0.57263E+04
   112    0.30159E+04    0.88592E+00   -0.30058E+02    0.39720E+07    0.56614E+04
   113    0.30486E+04    0.89705E+00   -0.30660E+02    0.39463E+07    0.55974E+04
   114    0.30813E+04    0.90782E+00   -0.31255E+02    0.39207E+07    0.55342E+04
   115    0.31142E+04    0.91838E+00   -0.31844E+02    0.38954E+07    0.54720E+04
   116    0.31472E+04    0.92850E+00   -0.32426E+02    0.38702E+07    0.54107E+04
   117    0.31804E+04    0.93827E+00   -0.32999E+02    0.38452E+07    0.53503E+04
   118    0.32138E+04    0.94782E+00   -0.33565E+02    0.38204E+07    0.52907E+04
   119    0.32472E+04    0.95701E+00   -0.34121E+02    0.37958E+07    0.52321E+04
   120    0.32807E+04    0.96570E+00   -0.34667E+02    0.37714E+07    0.51744E+04
   121    0.33143E+04    0.97417E+00   -0.35204E+02    0.37471E+07    0.51176E+04
   122    0.33479E+04    0.98214E+00   -0.35730E+02    0.37230E+07    0.50616E+04
   123    0.33815E+04    0.98967E+00   -0.36246E+02    0.36992E+07    0.50066E+04
   124    0.34153E+04    0.99685E+00   -0.36748E+02    0.36755E+07    0.49525E+04
   125    0.34490E+04    0.10036E+01   -0.37239E+02    0.36519E+07    0.48992E+04
   126    0.34828E+04    0.10100E+01   -0.37719E+02    0.36286E+07    0.48469E+04
   127    0.35166E+04    0.10159E+01   -0.38185E+02    0.36055E+07    0.47954E+04
   128    0.35504E+04    0.10214E+01   -0.38638E+02    0.35825E+07    0.47449E+04
   129    0.35842E+04    0.10264E+01   -0.39077E+02    0.35597E+07    0.46952E+04
   130    0.36181E+04    0.10309E+01   -0.39500E+02    0.35371E+07    0.46465E+04
   131    0.36519E+04    0.10351E+01   -0.39910E+02    0.35147E+07    0.45986E+04
   132    0.36858E+04    0.10387E+01   -0.40304E+02    0.34925E+07    0.45516E+04
   133    0.37196E+04    0.10419E+01   -0.40684E+02    0.34704E+07    0.45054E+04
   134    0.37535E+04    0.10447E+01   -0.41045E+02    0.34486E+07    0.44601E+04
   135    0.37873E+04    0.10470E+01   -0.41390E+02    0.34269E+07    0.44155E+04
   136    0.38209E+04    0.10488E+01   -0.41716E+02    0.34054E+07    0.43717E+04
   137    0.38546E+04    0.10502E+01   -0.42025E+02    0.33840E+07    0.43286E+04
   138    0.38882E+04    0.10510E+01   -0.42315E+02    0.33629E+07    0.42862E+04
   139    0.39216E+04    0.10515E+01   -0.42587E+02    0.33419E+07    0.42445E+04
   140    0.39550E+04    0.10514E+01   -0.42839E+02    0.33211E+07    0.42034E+04
   141    0.39882E+04    0.10509E+01   -0.43072E+02    0.33005E+07    0.41629E+04
   142    0.40214E+04    0.10499E+01   -0.43284E+02    0.32800E+07    0.41231E+04
   143    0.40545E+04    0.10484E+01   -0.43477E+02    0.32597E+07    0.40838E+04
   144    0.40875E+04    0.10465E+01   -0.43649E+02    0.32396E+07    0.40450E+04
   145    0.41202E+04    0.10442E+01   -0.43800E+02    0.32196E+07    0.40068E+04
   146    0.41531E+04    0.10413E+01   -0.43930E+02    0.31998E+07    0.39690E+04
   147    0.41855E+04    0.10381E+01   -0.44037E+02    0.31802E+07    0.39317E+04
   148    0.42179E+04    0.10344E+01   -0.44123E+02    0.31607E+07    0.38948E+04
   149    0.42501E+04    0.10303E+01   -0.44186E+02    0.31414E+07    0.38583E+04
   150    0.42821E+04    0.10258E+01   -0.44225E+02    0.31223E+07    0.38221E+04
   151    0.43139E+04    0.10209E+01   -0.44242E+02    0.31033E+07    0.37864E+04
   152    0.43455E+04    0.10155E+01   -0.44235E+02    0.30845E+07    0.37509E+04
   153    0.43769E+04    0.10097E+01   -0.44204E+02    0.30658E+07    0.37158E+04
   154    0.44080E+04    0.10036E+01   -0.44149E+02    0.30473E+07    0.36811E+04
   155    0.44390E+04    0.99713E+00   -0.44070E+02    0.30290E+07    0.36467E+04
   156    0.44695E+04    0.99032E+00   -0.43966E+02    0.30108E+07    0.36127E+04
   157    0.45000E+04    0.98315E+00   -0.43838E+02    0.29928E+07    0.35790E+04
   158    0.45302E+04    0.97570E+00   -0.43684E+02    0.29749E+07    0.35456E+04
   159    0.45601E+04    0.96783E+00   -0.43506E+02    0.29571E+07    0.35126E+04
   160    0.45898E+04    0.95968E+00   -0.43302E+02    0.29396E+07    0.34800E+04
   161    0.46193E+04    0.95133E+00   -0.43072E+02    0.29221E+07    0.34477E+04
   162    0.46484E+04    0.94262E+00   -0.42818E+02    0.29048E+07    0.34158E+04
   163    0.46774E+04    0.93364E+00   -0.42538E+02    0.28877E+07    0.33842E+04
   164    0.47059E+04    0.92445E+00   -0.42232E+02    0.28707E+07    0.33530E+04
   165    0.47343E+04    0.91498E+00   -0.41900E+02    0.28539E+07    0.33222E+04
   166    0.47624E+04    0.90538E+00   -0.41542E+02    0.28372E+07    0.32917E+04
   167    0.47902E+04    0.89542E+00   -0.41159E+02    0.28206E+07    0.32616E+04
   168    0.48176E+04    0.88549E+00   -0.40749E+02    0.28042E+07    0.32319E+04
   169    0.48446E+04    0.87527E+00   -0.40312E+02    0.27879E+07    0.32025E+04
   170    0.48714E+04    0.86500E+00   -0.39849E+02    0.27718E+07    0.31735E+04
   171    0.48977E+04    0.85466E+00   -0.39358E+02    0.27558E+07    0.31448E+04
   172    0.49236E+04    0.84420E+00   -0.38841E+02    0.27399E+07    0.31166E+04
   173    0.49490E+04    0.83360E+00   -0.38297E+02    0.27242E+07    0.30887E+04
   174    0.49742E+04    0.82317E+00   -0.37728E+02    0.27086E+07    0.30611E+04
   175    0.49989E+04    0.81261E+00   -0.37130E+02    0.26932E+07    0.30340E+04
   176    0.50231E+04    0.80213E+00   -0.36506E+02    0.26779E+07    0.30072E+04
   177    0.50469E+04    0.79167E+00   -0.35856E+02    0.26627E+07    0.29808E+04
   178    0.50702E+04    0.78145E+00   -0.35179E+02    0.26476E+07    0.29547E+04
   179    0.50931E+04    0.77116E+00   -0.34474E+02    0.26327E+07    0.29290E+04
   180    0.51156E+04    0.76104E+00   -0.33744E+02    0.26179E+07    0.29037E+04
   181    0.51377E+04    0.75108E+00   -0.32988E+02    0.26032E+07    0.28787E+04
   182    0.51592E+04    0.74134E+00   -0.32205E+02    0.25887E+07    0.28540E+04
   183    0.51802E+04    0.73177E+00   -0.31397E+02    0.25743E+07    0.28296E+04
   184    0.52009E+04    0.72243E+00   -0.30562E+02    0.25600E+07    0.28055E+04
   185    0.52211E+04    0.71347E+00   -0.29703E+02    0.25458E+07    0.27817E+04
   186    0.52404E+04    0.70474E+00   -0.28816E+02    0.25318E+07    0.27582E+04
   187    0.52596E+04    0.69639E+00   -0.27905E+02    0.25178E+07    0.27350E+04
   188    0.52783E+04    0.68841E+00   -0.26969E+02    0.25040E+07    0.27120E+04
   189    0.52964E+04    0.68082E+00   -0.26007E+02    0.24903E+07    0.26894E+04
   190    0.53143E+04    0.67368E+00   -0.25022E+02    0.24767E+07    0.26669E+04
   191    0.53313E+04    0.66702E+00   -0.24011E+02    0.24633E+07    0.26447E+04
   192    0.53479E+04    0.66084E+00   -0.22975E+02    0.24499E+07    0.26228E+04
   193    0.53640E+04    0.65520E+00   -0.21917E+02    0.24367E+07    0.26011E+04
   194    0.53796E+04    0.65013E+00   -0.20835E+02    0.24235E+07    0.25796E+04
   195    0.53947E+04    0.64565E+00   -0.19729E+02    0.24105E+07    0.25583E+04
   196    0.54092E+04    0.64182E+00   -0.18601E+02    0.23976E+07    0.25372E+04
   197    0.54232E+04    0.63866E+00   -0.17450E+02    0.23848E+07    0.25163E+04
   198    0.54367E+04    0.63621E+00   -0.16277E+02    0.23721E+07    0.24956E+04
   199    0.54497E+04    0.63449E+00   -0.15082E+02    0.23595E+07    0.24750E+04
   200    0.54622E+04    0.63355E+00   -0.13866E+02    0.23470E+07    0.24546E+04
   201    0.54740E+04    0.63343E+00   -0.12629E+02    0.23346E+07    0.24344E+04
   202    0.54854E+04    0.63414E+00   -0.11371E+02    0.23223E+07    0.24143E+04
   203    0.54962E+04    0.63574E+00   -0.10092E+02    0.23101E+07    0.23944E+04
   204    0.55063E+04    0.63826E+00   -0.87946E+01    0.22981E+07    0.23747E+04
   205    0.55159E+04    0.64173E+00   -0.74771E+01    0.22861E+07    0.23551E+04
   206    0.55248E+04    0.64619E+00   -0.61405E+01    0.22742E+07    0.23356E+04
   207    0.55332E+04    0.65167E+00   -0.47852E+01    0.22624E+07    0.23163E+04
   208    0.55409E+04    0.65822E+00   -0.34118E+01    0.22507E+07    0.22972E+04
   209    0.55480E+04    0.66585E+00   -0.20205E+01    0.22390E+07    0.22782E+04
   210    0.55545E+04    0.67461E+00   -0.61240E+00    0.22275E+07    0.22593E+04
   211    0.55604E+04    0.68455E+00    0.81261E+00    0.22161E+07    0.22406E+04
   212    0.55656E+04    0.69568E+00    0.22536E+01    0.22048E+07    0.22220E+04
   213    0.55702E+04    0.70805E+00    0.37105E+01    0.21935E+07    0.22036E+04
   214    0.55742E+04    0.72164E+00    0.51823E+01    0.21824E+07    0.21853E+04
   215    0.55776E+04    0.73667E+00    0.66681E+01    0.21713E+07    0.21672E+04
   216    0.55804E+04    0.75292E+00    0.81686E+01    0.21604E+07    0.21492E+04
   217    0.55826E+04    0.77057E+00    0.96817E+01    0.21495E+07    0.21314E+04
   218    0.55841E+04    0.78961E+00    0.11208E+02    0.21387E+07    0.21137E+04
   219    0.55851E+04    0.81004E+00    0.12747E+02    0.21280E+07    0.20961E+04
   220    0.55855E+04    0.83200E+00    0.14297E+02    0.21174E+07    0.20787E+04
   221    0.55853E+04    0.85543E+00    0.15857E+02    0.21068E+07    0.20614E+04
   222    0.55845E+04    0.88047E+00    0.17428E+02    0.20964E+07    0.20442E+04
   223    0.55829E+04    0.90704E+00    0.19010E+02    0.20860E+07    0.20272E+04
   224    0.55809E+04    0.93515E+00    0.20599E+02    0.20757E+07    0.20103E+04
   225    0.55783E+04    0.96493E+00    0.22198E+02    0.20655E+07    0.19936E+04
   226    0.55751E+04    0.99640E+00    0.23804E+02    0.20554E+07    0.19770E+04
   227    0.55712E+04    0.10295E+01    0.25418E+02    0.20453E+07    0.19605E+04
   228    0.55667E+04    0.10644E+01    0.27038E+02    0.20354E+07    0.19441E+04
   229    0.55617E+04    0.11009E+01    0.28663E+02    0.20255E+07    0.19279E+04
   230    0.55561E+04    0.11393E+01    0.30295E+02    0.20157E+07    0.19118E+04
   231    0.55497E+04    0.11794E+01    0.31931E+02    0.20059E+07    0.18958E+04
   232    0.55429E+04    0.12213E+01    0.33570E+02    0.19963E+07    0.18800E+04
   233    0.55355E+04    0.12652E+01    0.35212E+02    0.19867E+07    0.18643E+04
   234    0.55273E+04    0.13109E+01    0.36857E+02    0.19772E+07    0.18487E+04
   235    0.55186E+04    0.13585E+01    0.38503E+02    0.19677E+07    0.18332E+04
   236    0.55092E+04    0.14080E+01    0.40151E+02    0.19584E+07    0.18179E+04
   237    0.54993E+04    0.14594E+01    0.41798E+02    0.19491E+07    0.18027E+04
   238    0.54888E+04    0.15129E+01    0.43446E+02    0.19398E+07    0.17876E+04
   239    0.54777E+04    0.15683E+01    0.45092E+02    0.19307E+07    0.17726E+04
   240    0.54659E+04    0.16256E+01    0.46736E+02    0.19216E+07    0.17577E+04
   241    0.54537E+04    0.16851E+01    0.48377E+02    0.19126E+07    0.17430E+04
   242    0.54409E+04    0.17465E+01    0.50016E+02    0.19036E+07    0.17283E+04
   243    0.54275E+04    0.18101E+01    0.51650E+02    0.18947E+07    0.17138E+04
   244    0.54135E+04    0.18756E+01    0.53280E+02    0.18859E+07    0.16994E+04
   245    0.53989E+04    0.19433E+01    0.54904E+02    0.18772E+07    0.16852E+04
   246    0.53838E+04    0.20131E+01    0.56522E+02    0.18685E+07    0.16710E+04
   247    0.53682E+04    0.20849E+01    0.58133E+02    0.18598E+07    0.16569E+04
   248    0.53520E+04    0.21591E+01    0.59737E+02    0.18513E+07    0.16430E+04
   249    0.53354E+04    0.22352E+01    0.61333E+02    0.18428E+07    0.16292E+04
   250    0.53181E+04    0.23137E+01    0.62919E+02    0.18343E+07    0.16154E+04
   251    0.53005E+04    0.23941E+01    0.64496E+02    0.18259E+07    0.16018E+04
   252    0.52821E+04    0.24769E+01    0.66063E+02    0.18176E+07    0.15883E+04
   253    0.52635E+04    0.25616E+01    0.67619E+02    0.18093E+07    0.15749E+04
   254    0.52443E+04    0.26487E+01    0.69162E+02    0.18011E+07    0.15616E+04
   255    0.52246E+04    0.27378E+01    0.70694E+02    0.17930E+07    0.15484E+04
   256    0.52044E+04    0.28293E+01    0.72214E+02    0.17849E+07    0.15353E+04
   257    0.51838E+04    0.29228E+01    0.73714E+02    0.17768E+07    0.15223E+04
   258    0.51626E+04    0.30186E+01    0.75207E+02    0.17688E+07    0.15095E+04
   259    0.51411E+04    0.31166E+01    0.76678E+02    0.17609E+07    0.14967E+04
   260    0.51191E+04    0.32167E+01    0.78142E+02    0.17530E+07    0.14840E+04
   261    0.50967E+04    0.33190E+01    0.79576E+02    0.17452E+07    0.14714E+04
   262    0.50737E+04    0.34236E+01    0.81003E+02    0.17375E+07    0.14589E+04
   263    0.50506E+04    0.35303E+01    0.82415E+02    0.17297E+07    0.14465E+04
   264    0.50269E+04    0.36392E+01    0.83805E+02    0.17221E+07    0.14342E+04
   265    0.50027E+04    0.37502E+01    0.85166E+02    0.17145E+07    0.14220E+04
   266    0.49782E+04    0.38636E+01    0.86519E+02    0.17069E+07    0.14099E+04
   267    0.49531E+04    0.39789E+01    0.87844E+02    0.16994E+07    0.13979E+04
   268    0.49277E+04    0.40966E+01    0.89153E+02    0.16920E+07    0.13860E+04
   269    0.49018E+04    0.42163E+01    0.90441E+02    0.16846E+07    0.13742E+04
   270    0.48757E+04    0.43381E+01    0.91706E+02    0.16772E+07    0.13625E+04
   271    0.48491E+04    0.44619E+01    0.92950E+02    0.16699E+07    0.13508E+04
   272    0.48223E+04    0.45881E+01    0.94164E+02    0.16627E+07    0.13392E+04
   273    0.47950E+04    0.47161E+01    0.95364E+02    0.16555E+07    0.13278E+04
   274    0.47675E+04    0.48463E+01    0.96527E+02    0.16483E+07    0.13164E+04
   275    0.47396E+04    0.49784E+01    0.97675E+02    0.16412E+07    0.13051E+04
   276    0.47114E+04    0.51126E+01    0.98787E+02    0.16342E+07    0.12939E+04
   277    0.46829E+04    0.52488E+01    0.99884E+02    0.16272E+07    0.12828E+04
   278    0.46541E+04    0.53869E+01    0.10094E+03    0.16202E+07    0.12717E+04
   279    0.46250E+04    0.55270E+01    0.10198E+03    0.16133E+07    0.12608E+04
   280    0.45956E+04    0.56689E+01    0.10299E+03    0.16064E+07    0.12499E+04
   281    0.45660E+04    0.58129E+01    0.10397E+03    0.15996E+07    0.12391E+04
   282    0.45361E+04    0.59585E+01    0.10492E+03    0.15928E+07    0.12283E+04
   283    0.45059E+04    0.61060E+01    0.10584E+03    0.15861E+07    0.12177E+04
   284    0.44756E+04    0.62553E+01    0.10674E+03    0.15794E+07    0.12071E+04
   285    0.44450E+04    0.64065E+01    0.10760E+03    0.15728E+07    0.11966E+04
   286    0.44141E+04    0.65593E+01    0.10842E+03    0.15662E+07    0.11862E+04
   287    0.43830E+04    0.67138E+01    0.10923E+03    0.15596E+07    0.11759E+04
   288    0.43518E+04    0.68700E+01    0.11000E+03    0.15531E+07    0.11656E+04
   289    0.43203E+04    0.70278E+01    0.11074E+03    0.15466E+07    0.11554E+04
   290    0.42887E+04    0.71871E+01    0.11144E+03    0.15402E+07    0.11453E+04
   291    0.42569E+04    0.73485E+01    0.11211E+03    0.15338E+07    0.11352E+04
   292    0.42247E+04    0.75111E+01    0.11275E+03    0.15274E+07    0.11253E+04
   293    0.41927E+04    0.76744E+01    0.11335E+03    0.15211E+07    0.11153E+04
   294    0.41603E+04    0.78398E+01    0.11393E+03    0.15149E+07    0.11055E+04
   295    0.41280E+04    0.80060E+01    0.11446E+03    0.15086E+07    0.10957E+04
   296    0.40954E+04    0.81744E+01    0.11497E+03    0.15024E+07    0.10860E+04
   297    0.40628E+04    0.83428E+01    0.11544E+03    0.14963E+07    0.10764E+04
   298    0.40299E+04    0.85134E+01    0.11587E+03    0.14901E+07    0.10668E+04
   299    0.39970E+04    0.86854E+01    0.11627E+03    0.14841E+07    0.10572E+04
   300    0.39639E+04    0.88575E+01    0.11663E+03    0.14780E+07    0.10478E+04
   301    0.39308E+04    0.90310E+01    0.11696E+03    0.14720E+07    0.10384E+04
   302    0.38977E+04    0.92052E+01    0.11726E+03    0.14660E+07    0.10291E+04
   303    0.38645E+04    0.93809E+01    0.11751E+03    0.14601E+07    0.10198E+04
   304    0.38313E+04    0.95580E+01    0.11772E+03    0.14542E+07    0.10106E+04
   305    0.37980E+04    0.97352E+01    0.11791E+03    0.14483E+07    0.10014E+04
   306    0.37646E+04    0.99130E+01    0.11805E+03    0.14425E+07    0.99232E+03
   307    0.37313E+04    0.10092E+02    0.11816E+03    0.14367E+07    0.98329E+03
   308    0.36979E+04    0.10272E+02    0.11824E+03    0.14309E+07    0.97432E+03
   309    0.36647E+04    0.10453E+02    0.11827E+03    0.14252E+07    0.96542E+03
   310    0.36313E+04    0.10633E+02    0.11827E+03    0.14195E+07    0.95657E+03
   311    0.35980E+04    0.10815E+02    0.11822E+03    0.14138E+07    0.94779E+03
   312    0.35648E+04    0.10996E+02    0.11815E+03    0.14082E+07    0.93907E+03
   313    0.35316E+04    0.11179E+02    0.11803E+03    0.14026E+07    0.93041E+03
   314    0.34984E+04    0.11362E+02    0.11788E+03    0.13970E+07    0.92182E+03
   315    0.34654E+04    0.11544E+02    0.11769E+03    0.13915E+07    0.91328E+03
   316    0.34324E+04    0.11727E+02    0.11747E+03    0.13860E+07    0.90481E+03
   317    0.33994E+04    0.11909E+02    0.11720E+03    0.13805E+07    0.89640E+03
   318    0.33666E+04    0.12093E+02    0.11690E+03    0.13751E+07    0.88806E+03
   319    0.33338E+04    0.12276E+02    0.11656E+03    0.13696E+07    0.87977E+03
   320    0.33013E+04    0.12459E+02    0.11620E+03    0.13643E+07    0.87155E+03
   321    0.32688E+04    0.12643E+02    0.11579E+03    0.13589E+07    0.86340E+03
