#           k/h   P            
    0.70993E-03    0.48603E+02
    0.72427E-03    0.49529E+02
    0.73891E-03    0.50472E+02
    0.75383E-03    0.51433E+02
    0.76906E-03    0.52411E+02
    0.78460E-03    0.53407E+02
    0.80045E-03    0.54421E+02
    0.81662E-03    0.55453E+02
    0.83311E-03    0.56504E+02
    0.84994E-03    0.57574E+02
    0.86711E-03    0.58664E+02
    0.88463E-03    0.59773E+02
    0.90250E-03    0.60902E+02
    0.92073E-03    0.62051E+02
    0.93933E-03    0.63220E+02
    0.95831E-03    0.64410E+02
    0.97767E-03    0.65622E+02
    0.99742E-03    0.66854E+02
    0.10176E-02    0.68109E+02
    0.10381E-02    0.69385E+02
    0.10591E-02    0.70684E+02
    0.10805E-02    0.72005E+02
    0.11023E-02    0.73349E+02
    0.11246E-02    0.74716E+02
    0.11473E-02    0.76106E+02
    0.11705E-02    0.77521E+02
    0.11941E-02    0.78959E+02
    0.12182E-02    0.80421E+02
    0.12429E-02    0.81909E+02
    0.12680E-02    0.83421E+02
    0.12936E-02    0.84958E+02
    0.13197E-02    0.86521E+02
    0.13464E-02    0.88109E+02
    0.13736E-02    0.89724E+02
    0.14013E-02    0.91365E+02
    0.14296E-02    0.93032E+02
    0.14585E-02    0.94726E+02
    0.14880E-02    0.96448E+02
    0.15180E-02    0.98196E+02
    0.15487E-02    0.99972E+02
    0.15800E-02    0.10178E+03
    0.16119E-02    0.10361E+03
    0.16445E-02    0.10547E+03
    0.16777E-02    0.10736E+03
    0.17116E-02    0.10927E+03
    0.17462E-02    0.11122E+03
    0.17814E-02    0.11320E+03
    0.18174E-02    0.11520E+03
    0.18541E-02    0.11723E+03
    0.18916E-02    0.11930E+03
    0.19298E-02    0.12139E+03
    0.19688E-02    0.12351E+03
    0.20086E-02    0.12567E+03
    0.20491E-02    0.12785E+03
    0.20905E-02    0.13006E+03
    0.21328E-02    0.13231E+03
    0.21758E-02    0.13458E+03
    0.22198E-02    0.13689E+03
    0.22646E-02    0.13922E+03
    0.23104E-02    0.14159E+03
    0.23571E-02    0.14399E+03
    0.24047E-02    0.14641E+03
    0.24533E-02    0.14887E+03
    0.25028E-02    0.15136E+03
    0.25534E-02    0.15388E+03
    0.26050E-02    0.15643E+03
    0.26576E-02    0.15901E+03
    0.27113E-02    0.16163E+03
    0.27660E-02    0.16427E+03
    0.28219E-02    0.16694E+03
    0.28789E-02    0.16964E+03
    0.29371E-02    0.17237E+03
    0.29964E-02    0.17513E+03
    0.30569E-02    0.17793E+03
    0.31187E-02    0.18075E+03
    0.31817E-02    0.18359E+03
    0.32460E-02    0.18647E+03
    0.33115E-02    0.18938E+03
    0.33784E-02    0.19231E+03
    0.34467E-02    0.19527E+03
    0.35163E-02    0.19826E+03
    0.35874E-02    0.20127E+03
    0.36598E-02    0.20431E+03
    0.37338E-02    0.20738E+03
    0.38092E-02    0.21047E+03
    0.38861E-02    0.21358E+03
    0.39646E-02    0.21672E+03
    0.40447E-02    0.21988E+03
    0.41264E-02    0.22306E+03
    0.42098E-02    0.22627E+03
    0.42948E-02    0.22949E+03
    0.43816E-02    0.23273E+03
    0.44701E-02    0.23599E+03
    0.45604E-02    0.23927E+03
    0.46525E-02    0.24256E+03
    0.47465E-02    0.24587E+03
    0.48424E-02    0.24919E+03
    0.49402E-02    0.25253E+03
    0.50400E-02    0.25587E+03
    0.51419E-02    0.25923E+03
    0.52457E-02    0.26260E+03
    0.53517E-02    0.26598E+03
    0.54598E-02    0.26936E+03
    0.55701E-02    0.27275E+03
    0.56826E-02    0.27614E+03
    0.57974E-02    0.27952E+03
    0.59145E-02    0.28291E+03
    0.60340E-02    0.28629E+03
    0.61559E-02    0.28967E+03
    0.62803E-02    0.29304E+03
    0.64072E-02    0.29640E+03
    0.65366E-02    0.29976E+03
    0.66686E-02    0.30309E+03
    0.68033E-02    0.30642E+03
    0.69408E-02    0.30972E+03
    0.70810E-02    0.31301E+03
    0.72240E-02    0.31627E+03
    0.73700E-02    0.31950E+03
    0.75189E-02    0.32271E+03
    0.76708E-02    0.32589E+03
    0.78257E-02    0.32904E+03
    0.79838E-02    0.33215E+03
    0.81451E-02    0.33522E+03
    0.83096E-02    0.33825E+03
    0.84775E-02    0.34123E+03
    0.86488E-02    0.34417E+03
    0.88235E-02    0.34706E+03
    0.90017E-02    0.34989E+03
    0.91836E-02    0.35267E+03
    0.93691E-02    0.35538E+03
    0.95583E-02    0.35803E+03
    0.97514E-02    0.36061E+03
    0.99484E-02    0.36312E+03
    0.10149E-01    0.36555E+03
    0.10354E-01    0.36790E+03
    0.10564E-01    0.37017E+03
    0.10777E-01    0.37235E+03
    0.10995E-01    0.37444E+03
    0.11217E-01    0.37644E+03
    0.11443E-01    0.37833E+03
    0.11675E-01    0.38012E+03
    0.11910E-01    0.38180E+03
    0.12151E-01    0.38337E+03
    0.12397E-01    0.38483E+03
    0.12647E-01    0.38616E+03
    0.12902E-01    0.38737E+03
    0.13163E-01    0.38845E+03
    0.13429E-01    0.38939E+03
    0.13700E-01    0.39020E+03
    0.13977E-01    0.39086E+03
    0.14259E-01    0.39139E+03
    0.14547E-01    0.39176E+03
    0.14841E-01    0.39197E+03
    0.15141E-01    0.39203E+03
    0.15447E-01    0.39193E+03
    0.15759E-01    0.39166E+03
    0.16077E-01    0.39123E+03
    0.16402E-01    0.39062E+03
    0.16734E-01    0.38984E+03
    0.17072E-01    0.38888E+03
    0.17416E-01    0.38774E+03
    0.17768E-01    0.38641E+03
    0.18127E-01    0.38491E+03
    0.18493E-01    0.38322E+03
    0.18867E-01    0.38134E+03
    0.19248E-01    0.37927E+03
    0.19637E-01    0.37701E+03
    0.20034E-01    0.37457E+03
    0.20438E-01    0.37193E+03
    0.20851E-01    0.36911E+03
    0.21272E-01    0.36611E+03
    0.21702E-01    0.36292E+03
    0.22141E-01    0.35954E+03
    0.22588E-01    0.35600E+03
    0.23044E-01    0.35227E+03
    0.23510E-01    0.34838E+03
    0.23985E-01    0.34433E+03
    0.24469E-01    0.34012E+03
    0.24964E-01    0.33576E+03
    0.25468E-01    0.33125E+03
    0.25982E-01    0.32661E+03
    0.26507E-01    0.32184E+03
    0.27043E-01    0.31696E+03
    0.27589E-01    0.31197E+03
    0.28146E-01    0.30689E+03
    0.28715E-01    0.30172E+03
    0.29295E-01    0.29648E+03
    0.29887E-01    0.29118E+03
    0.30490E-01    0.28584E+03
    0.31106E-01    0.28046E+03
    0.31735E-01    0.27507E+03
    0.32376E-01    0.26967E+03
    0.33030E-01    0.26429E+03
    0.33697E-01    0.25892E+03
    0.34378E-01    0.25360E+03
    0.35072E-01    0.24833E+03
    0.35781E-01    0.24313E+03
    0.36504E-01    0.23802E+03
    0.37241E-01    0.23300E+03
    0.37993E-01    0.22810E+03
    0.38761E-01    0.22331E+03
    0.39544E-01    0.21865E+03
    0.40343E-01    0.21413E+03
    0.41158E-01    0.20974E+03
    0.41989E-01    0.20549E+03
    0.42838E-01    0.20140E+03
    0.43703E-01    0.19749E+03
    0.44586E-01    0.19376E+03
    0.45486E-01    0.19024E+03
    0.46405E-01    0.18690E+03
    0.47343E-01    0.18375E+03
    0.48299E-01    0.18077E+03
    0.49275E-01    0.17793E+03
    0.50270E-01    0.17523E+03
    0.51286E-01    0.17265E+03
    0.52322E-01    0.17018E+03
    0.53379E-01    0.16780E+03
    0.54457E-01    0.16550E+03
    0.55557E-01    0.16327E+03
    0.56680E-01    0.16109E+03
    0.57825E-01    0.15895E+03
    0.58993E-01    0.15682E+03
    0.60184E-01    0.15468E+03
    0.61400E-01    0.15249E+03
    0.62641E-01    0.15023E+03
    0.63906E-01    0.14787E+03
    0.65197E-01    0.14538E+03
    0.66514E-01    0.14274E+03
    0.67858E-01    0.13994E+03
    0.69229E-01    0.13696E+03
    0.70627E-01    0.13379E+03
    0.72054E-01    0.13043E+03
    0.73510E-01    0.12691E+03
    0.74994E-01    0.12322E+03
    0.76509E-01    0.11941E+03
    0.78055E-01    0.11549E+03
    0.79632E-01    0.11151E+03
    0.81241E-01    0.10749E+03
    0.82882E-01    0.10347E+03
    0.84556E-01    0.99498E+02
    0.86264E-01    0.95604E+02
    0.88007E-01    0.91824E+02
    0.89785E-01    0.88198E+02
    0.91598E-01    0.84764E+02
    0.93449E-01    0.81551E+02
    0.95337E-01    0.78588E+02
    0.97263E-01    0.75902E+02
    0.99227E-01    0.73501E+02
    0.10123E+00    0.71383E+02
    0.10328E+00    0.69540E+02
    0.10536E+00    0.67944E+02
    0.10749E+00    0.66557E+02
    0.10966E+00    0.65337E+02
    0.11188E+00    0.64228E+02
    0.11414E+00    0.63178E+02
    0.11644E+00    0.62133E+02
    0.11880E+00    0.61041E+02
    0.12120E+00    0.59857E+02
    0.12365E+00    0.58542E+02
    0.12614E+00    0.57070E+02
    0.12869E+00    0.55428E+02
    0.13129E+00    0.53617E+02
    0.13394E+00    0.51653E+02
    0.13665E+00    0.49569E+02
    0.13941E+00    0.47407E+02
    0.14223E+00    0.45220E+02
    0.14510E+00    0.43068E+02
    0.14803E+00    0.41016E+02
    0.15102E+00    0.39121E+02
    0.15407E+00    0.37427E+02
    0.15718E+00    0.35957E+02
    0.16036E+00    0.34713E+02
    0.16360E+00    0.33671E+02
    0.16690E+00    0.32800E+02
    0.17028E+00    0.32055E+02
    0.17371E+00    0.31387E+02
    0.17722E+00    0.30740E+02
    0.18080E+00    0.30057E+02
    0.18446E+00    0.29284E+02
    0.18818E+00    0.28390E+02
    0.19198E+00    0.27369E+02
    0.19586E+00    0.26248E+02
    0.19982E+00    0.25066E+02
    0.20386E+00    0.23872E+02
    0.20797E+00    0.22716E+02
    0.21218E+00    0.21645E+02
    0.21646E+00    0.20695E+02
    0.22083E+00    0.19884E+02
    0.22530E+00    0.19207E+02
    0.22985E+00    0.18637E+02
    0.23449E+00    0.18132E+02
    0.23923E+00    0.17649E+02
    0.24406E+00    0.17141E+02
    0.24899E+00    0.16580E+02
    0.25402E+00    0.15955E+02
    0.25915E+00    0.15280E+02
    0.26439E+00    0.14586E+02
    0.26973E+00    0.13906E+02
    0.27518E+00    0.13274E+02
    0.28074E+00    0.12713E+02
    0.28641E+00    0.12229E+02
    0.29219E+00    0.11807E+02
    0.29810E+00    0.11423E+02
    0.30412E+00    0.11047E+02
    0.31026E+00    0.10658E+02
    0.31653E+00    0.10243E+02
    0.32292E+00    0.98088E+01
    0.32945E+00    0.93738E+01
    0.33610E+00    0.89585E+01
    0.34289E+00    0.85781E+01
    0.34982E+00    0.82368E+01
    0.35689E+00    0.79277E+01
    0.36409E+00    0.76366E+01
    0.37145E+00    0.73490E+01
    0.37895E+00    0.70556E+01
    0.38661E+00    0.67580E+01
    0.39442E+00    0.64657E+01
    0.40239E+00    0.61877E+01
    0.41052E+00    0.59299E+01
    0.41881E+00    0.56919E+01
    0.42727E+00    0.54668E+01
    0.43590E+00    0.52475E+01
    0.44471E+00    0.50303E+01
    0.45369E+00    0.48159E+01
    0.46286E+00    0.46094E+01
    0.47221E+00    0.44140E+01
    0.48174E+00    0.42301E+01
    0.49148E+00    0.40555E+01
    0.50141E+00    0.38865E+01
    0.51153E+00    0.37217E+01
    0.52187E+00    0.35620E+01
    0.53241E+00    0.34091E+01
    0.54317E+00    0.32635E+01
    0.55414E+00    0.31254E+01
    0.56533E+00    0.29923E+01
    0.57675E+00    0.28635E+01
    0.58840E+00    0.27397E+01
    0.60029E+00    0.26211E+01
    0.61242E+00    0.25080E+01
    0.62479E+00    0.23995E+01
    0.63741E+00    0.22953E+01
    0.65029E+00    0.21951E+01
    0.66342E+00    0.20992E+01
    0.67683E+00    0.20074E+01
    0.69050E+00    0.19195E+01
    0.70445E+00    0.18352E+01
    0.71868E+00    0.17544E+01
    0.73320E+00    0.16770E+01
    0.74801E+00    0.16029E+01
    0.76312E+00    0.15319E+01
    0.77854E+00    0.14639E+01
    0.79426E+00    0.13988E+01
    0.81031E+00    0.13364E+01
    0.82668E+00    0.12768E+01
    0.84338E+00    0.12196E+01
    0.86041E+00    0.11650E+01
    0.87780E+00    0.11127E+01
    0.89553E+00    0.10626E+01
    0.91362E+00    0.10147E+01
    0.93208E+00    0.96888E+00
    0.95091E+00    0.92506E+00
    0.97011E+00    0.88315E+00
    0.98971E+00    0.84306E+00
