#    L   TT             EE             BB             TE             PP             TP             EP           
    45    0.12821E+04    0.80774E-01    0.00000E+00    0.11610E+01    0.12964E-06    0.94508E-03   -0.10353E-06
    46    0.13010E+04    0.86773E-01    0.00000E+00    0.10305E+01    0.12917E-06    0.92522E-03   -0.15855E-06
    47    0.13202E+04    0.93019E-01    0.00000E+00    0.88441E+00    0.12867E-06    0.90609E-03   -0.25356E-06
    48    0.13394E+04    0.99523E-01    0.00000E+00    0.72848E+00    0.12815E-06    0.88755E-03   -0.36991E-06
    49    0.13588E+04    0.10627E+00    0.00000E+00    0.56771E+00    0.12762E-06    0.86946E-03   -0.48903E-06
    50    0.13785E+04    0.11325E+00    0.00000E+00    0.40041E+00    0.12707E-06    0.85168E-03   -0.59238E-06
    51    0.13985E+04    0.12044E+00    0.00000E+00    0.22301E+00    0.12650E-06    0.83411E-03   -0.66538E-06
    52    0.14188E+04    0.12791E+00    0.00000E+00    0.30303E-01    0.12593E-06    0.81687E-03   -0.70908E-06
    53    0.14392E+04    0.13581E+00    0.00000E+00   -0.18150E+00    0.12533E-06    0.80012E-03   -0.72845E-06
    54    0.14595E+04    0.14413E+00    0.00000E+00   -0.40821E+00    0.12473E-06    0.78400E-03   -0.72843E-06
    55    0.14799E+04    0.15284E+00    0.00000E+00   -0.64554E+00    0.12412E-06    0.76870E-03   -0.71398E-06
    56    0.15007E+04    0.16179E+00    0.00000E+00   -0.89527E+00    0.12349E-06    0.75430E-03   -0.68956E-06
    57    0.15217E+04    0.17089E+00    0.00000E+00   -0.11572E+01    0.12286E-06    0.74070E-03   -0.65787E-06
    58    0.15431E+04    0.18012E+00    0.00000E+00   -0.14320E+01    0.12221E-06    0.72775E-03   -0.62117E-06
    59    0.15646E+04    0.18956E+00    0.00000E+00   -0.17202E+01    0.12156E-06    0.71530E-03   -0.58171E-06
    60    0.15863E+04    0.19923E+00    0.00000E+00   -0.20210E+01    0.12090E-06    0.70318E-03   -0.54172E-06
    61    0.16084E+04    0.20925E+00    0.00000E+00   -0.23334E+01    0.12024E-06    0.69126E-03   -0.50333E-06
    62    0.16304E+04    0.21960E+00    0.00000E+00   -0.26584E+01    0.11957E-06    0.67950E-03   -0.46822E-06
    63    0.16525E+04    0.23024E+00    0.00000E+00   -0.29971E+01    0.11889E-06    0.66787E-03   -0.43797E-06
    64    0.16751E+04    0.24117E+00    0.00000E+00   -0.33508E+01    0.11821E-06    0.65633E-03   -0.41413E-06
    65    0.16976E+04    0.25237E+00    0.00000E+00   -0.37202E+01    0.11752E-06    0.64488E-03   -0.39827E-06
    66    0.17205E+04    0.26377E+00    0.00000E+00   -0.41035E+01    0.11683E-06    0.63349E-03   -0.39196E-06
    67    0.17436E+04    0.27536E+00    0.00000E+00   -0.44979E+01    0.11614E-06    0.62226E-03   -0.39683E-06
    68    0.17670E+04    0.28720E+00    0.00000E+00   -0.49015E+01    0.11545E-06    0.61129E-03   -0.41452E-06
    69    0.17907E+04    0.29924E+00    0.00000E+00   -0.53125E+01    0.11476E-06    0.60068E-03   -0.44666E-06
    70    0.18146E+04    0.31153E+00    0.00000E+00   -0.57325E+01    0.11406E-06    0.59053E-03   -0.49487E-06
    71    0.18387E+04    0.32405E+00    0.00000E+00   -0.61637E+01    0.11337E-06    0.58093E-03   -0.55862E-06
    72    0.18630E+04    0.33677E+00    0.00000E+00   -0.66075E+01    0.11268E-06    0.57182E-03   -0.62859E-06
    73    0.18874E+04    0.34967E+00    0.00000E+00   -0.70647E+01    0.11198E-06    0.56312E-03   -0.69332E-06
    74    0.19120E+04    0.36273E+00    0.00000E+00   -0.75344E+01    0.11129E-06    0.55476E-03   -0.74133E-06
    75    0.19369E+04    0.37595E+00    0.00000E+00   -0.80153E+01    0.11059E-06    0.54667E-03   -0.76117E-06
    76    0.19621E+04    0.38935E+00    0.00000E+00   -0.85068E+01    0.10989E-06    0.53877E-03   -0.74540E-06
    77    0.19876E+04    0.40292E+00    0.00000E+00   -0.90088E+01    0.10920E-06    0.53101E-03   -0.70252E-06
    78    0.20135E+04    0.41667E+00    0.00000E+00   -0.95225E+01    0.10850E-06    0.52337E-03   -0.64504E-06
    79    0.20395E+04    0.43056E+00    0.00000E+00   -0.10044E+02    0.10781E-06    0.51580E-03   -0.58544E-06
    80    0.20659E+04    0.44459E+00    0.00000E+00   -0.10576E+02    0.10712E-06    0.50828E-03   -0.53617E-06
    81    0.20924E+04    0.45871E+00    0.00000E+00   -0.11117E+02    0.10643E-06    0.50078E-03   -0.50732E-06
    82    0.21191E+04    0.47293E+00    0.00000E+00   -0.11667E+02    0.10574E-06    0.49332E-03   -0.49937E-06
    83    0.21461E+04    0.48724E+00    0.00000E+00   -0.12225E+02    0.10505E-06    0.48596E-03   -0.51041E-06
    84    0.21733E+04    0.50163E+00    0.00000E+00   -0.12790E+02    0.10437E-06    0.47874E-03   -0.53857E-06
    85    0.22006E+04    0.51608E+00    0.00000E+00   -0.13362E+02    0.10368E-06    0.47169E-03   -0.58194E-06
    86    0.22281E+04    0.53060E+00    0.00000E+00   -0.13941E+02    0.10301E-06    0.46486E-03   -0.63807E-06
    87    0.22560E+04    0.54516E+00    0.00000E+00   -0.14525E+02    0.10233E-06    0.45823E-03   -0.70219E-06
    88    0.22839E+04    0.55977E+00    0.00000E+00   -0.15116E+02    0.10166E-06    0.45180E-03   -0.76900E-06
    89    0.23122E+04    0.57442E+00    0.00000E+00   -0.15713E+02    0.10099E-06    0.44555E-03   -0.83317E-06
    90    0.23407E+04    0.58907E+00    0.00000E+00   -0.16315E+02    0.10032E-06    0.43947E-03   -0.88941E-06
    91    0.23693E+04    0.60371E+00    0.00000E+00   -0.16923E+02    0.99658E-07    0.43353E-03   -0.93344E-06
    92    0.23982E+04    0.61834E+00    0.00000E+00   -0.17535E+02    0.98998E-07    0.42774E-03   -0.96521E-06
    93    0.24273E+04    0.63294E+00    0.00000E+00   -0.18152E+02    0.98343E-07    0.42209E-03   -0.98569E-06
    94    0.24565E+04    0.64748E+00    0.00000E+00   -0.18772E+02    0.97691E-07    0.41657E-03   -0.99586E-06
    95    0.24861E+04    0.66195E+00    0.00000E+00   -0.19396E+02    0.97043E-07    0.41119E-03   -0.99672E-06
    96    0.25155E+04    0.67635E+00    0.00000E+00   -0.20023E+02    0.96398E-07    0.40593E-03   -0.98922E-06
    97    0.25455E+04    0.69066E+00    0.00000E+00   -0.20653E+02    0.95757E-07    0.40079E-03   -0.97437E-06
    98    0.25756E+04    0.70487E+00    0.00000E+00   -0.21283E+02    0.95120E-07    0.39577E-03   -0.95312E-06
    99    0.26058E+04    0.71895E+00    0.00000E+00   -0.21917E+02    0.94487E-07    0.39086E-03   -0.92645E-06
   100    0.26363E+04    0.73290E+00    0.00000E+00   -0.22550E+02    0.93858E-07    0.38606E-03   -0.89536E-06
   101    0.26669E+04    0.74677E+00    0.00000E+00   -0.23184E+02    0.93232E-07    0.38135E-03   -0.86079E-06
   102    0.26981E+04    0.76043E+00    0.00000E+00   -0.23819E+02    0.92611E-07    0.37675E-03   -0.82375E-06
   103    0.27291E+04    0.77393E+00    0.00000E+00   -0.24454E+02    0.91994E-07    0.37224E-03   -0.78519E-06
   104    0.27604E+04    0.78730E+00    0.00000E+00   -0.25086E+02    0.91380E-07    0.36781E-03   -0.74609E-06
   105    0.27918E+04    0.80045E+00    0.00000E+00   -0.25718E+02    0.90771E-07    0.36347E-03   -0.70742E-06
   106    0.28235E+04    0.81345E+00    0.00000E+00   -0.26348E+02    0.90166E-07    0.35921E-03   -0.67016E-06
   107    0.28550E+04    0.82616E+00    0.00000E+00   -0.26975E+02    0.89566E-07    0.35502E-03   -0.63528E-06
   108    0.28870E+04    0.83866E+00    0.00000E+00   -0.27600E+02    0.88969E-07    0.35090E-03   -0.60375E-06
   109    0.29190E+04    0.85087E+00    0.00000E+00   -0.28221E+02    0.88377E-07    0.34685E-03   -0.57653E-06
   110    0.29512E+04    0.86279E+00    0.00000E+00   -0.28837E+02    0.87790E-07    0.34286E-03   -0.55461E-06
   111    0.29835E+04    0.87450E+00    0.00000E+00   -0.29450E+02    0.87206E-07    0.33892E-03   -0.53872E-06
   112    0.30159E+04    0.88592E+00    0.00000E+00   -0.30058E+02    0.86627E-07    0.33503E-03   -0.52862E-06
   113    0.30486E+04    0.89705E+00    0.00000E+00   -0.30660E+02    0.86053E-07    0.33121E-03   -0.52386E-06
   114    0.30813E+04    0.90782E+00    0.00000E+00   -0.31255E+02    0.85483E-07    0.32743E-03   -0.52397E-06
   115    0.31142E+04    0.91838E+00    0.00000E+00   -0.31844E+02    0.84917E-07    0.32371E-03   -0.52850E-06
   116    0.31472E+04    0.92850E+00    0.00000E+00   -0.32426E+02    0.84356E-07    0.32005E-03   -0.53698E-06
   117    0.31804E+04    0.93827E+00    0.00000E+00   -0.32999E+02    0.83799E-07    0.31644E-03   -0.54896E-06
   118    0.32138E+04    0.94782E+00    0.00000E+00   -0.33565E+02    0.83247E-07    0.31289E-03   -0.56397E-06
   119    0.32472E+04    0.95701E+00    0.00000E+00   -0.34121E+02    0.82699E-07    0.30939E-03   -0.58155E-06
   120    0.32807E+04    0.96570E+00    0.00000E+00   -0.34667E+02    0.82155E-07    0.30594E-03   -0.60124E-06
   121    0.33143E+04    0.97417E+00    0.00000E+00   -0.35204E+02    0.81615E-07    0.30255E-03   -0.62258E-06
   122    0.33479E+04    0.98214E+00    0.00000E+00   -0.35730E+02    0.81080E-07    0.29921E-03   -0.64511E-06
   123    0.33815E+04    0.98967E+00    0.00000E+00   -0.36246E+02    0.80550E-07    0.29593E-03   -0.66838E-06
   124    0.34153E+04    0.99685E+00    0.00000E+00   -0.36748E+02    0.80023E-07    0.29270E-03   -0.69191E-06
   125    0.34490E+04    0.10036E+01    0.00000E+00   -0.37239E+02    0.79501E-07    0.28953E-03   -0.71527E-06
   126    0.34828E+04    0.10100E+01    0.00000E+00   -0.37719E+02    0.78983E-07    0.28641E-03   -0.73797E-06
   127    0.35166E+04    0.10159E+01    0.00000E+00   -0.38185E+02    0.78469E-07    0.28334E-03   -0.75958E-06
   128    0.35504E+04    0.10214E+01    0.00000E+00   -0.38638E+02    0.77960E-07    0.28033E-03   -0.77962E-06
   129    0.35842E+04    0.10264E+01    0.00000E+00   -0.39077E+02    0.77455E-07    0.27737E-03   -0.79764E-06
   130    0.36181E+04    0.10309E+01    0.00000E+00   -0.39500E+02    0.76954E-07    0.27447E-03   -0.81317E-06
   131    0.36519E+04    0.10351E+01    0.00000E+00   -0.39910E+02    0.76458E-07    0.27161E-03   -0.82588E-06
   132    0.36858E+04    0.10387E+01    0.00000E+00   -0.40304E+02    0.75965E-07    0.26881E-03   -0.83584E-06
   133    0.37196E+04    0.10419E+01    0.00000E+00   -0.40684E+02    0.75477E-07    0.26607E-03   -0.84323E-06
   134    0.37535E+04    0.10447E+01    0.00000E+00   -0.41045E+02    0.74993E-07    0.26337E-03   -0.84824E-06
   135    0.37873E+04    0.10470E+01    0.00000E+00   -0.41390E+02    0.74514E-07    0.26071E-03   -0.85106E-06
   136    0.38209E+04    0.10488E+01    0.00000E+00   -0.41716E+02    0.74038E-07    0.25810E-03   -0.85187E-06
   137    0.38546E+04    0.10502E+01    0.00000E+00   -0.42025E+02    0.73566E-07    0.25554E-03   -0.85086E-06
   138    0.38882E+04    0.10510E+01    0.00000E+00   -0.42315E+02    0.73099E-07    0.25302E-03   -0.84821E-06
   139    0.39216E+04    0.10515E+01    0.00000E+00   -0.42587E+02    0.72635E-07    0.25053E-03   -0.84411E-06
   140    0.39550E+04    0.10514E+01    0.00000E+00   -0.42839E+02    0.72176E-07    0.24809E-03   -0.83875E-06
   141    0.39882E+04    0.10509E+01    0.00000E+00   -0.43072E+02    0.71720E-07    0.24568E-03   -0.83231E-06
   142    0.40214E+04    0.10499E+01    0.00000E+00   -0.43284E+02    0.71268E-07    0.24331E-03   -0.82497E-06
   143    0.40545E+04    0.10484E+01    0.00000E+00   -0.43477E+02    0.70820E-07    0.24098E-03   -0.81693E-06
   144    0.40875E+04    0.10465E+01    0.00000E+00   -0.43649E+02    0.70376E-07    0.23867E-03   -0.80836E-06
   145    0.41202E+04    0.10442E+01    0.00000E+00   -0.43800E+02    0.69936E-07    0.23640E-03   -0.79945E-06
   146    0.41531E+04    0.10413E+01    0.00000E+00   -0.43930E+02    0.69500E-07    0.23415E-03   -0.79039E-06
   147    0.41855E+04    0.10381E+01    0.00000E+00   -0.44037E+02    0.69067E-07    0.23194E-03   -0.78137E-06
   148    0.42179E+04    0.10344E+01    0.00000E+00   -0.44123E+02    0.68638E-07    0.22974E-03   -0.77256E-06
   149    0.42501E+04    0.10303E+01    0.00000E+00   -0.44186E+02    0.68213E-07    0.22758E-03   -0.76415E-06
   150    0.42821E+04    0.10258E+01    0.00000E+00   -0.44225E+02    0.67791E-07    0.22543E-03   -0.75634E-06
   151    0.43139E+04    0.10209E+01    0.00000E+00   -0.44242E+02    0.67373E-07    0.22330E-03   -0.74925E-06
   152    0.43455E+04    0.10155E+01    0.00000E+00   -0.44235E+02    0.66959E-07    0.22120E-03   -0.74288E-06
   153    0.43769E+04    0.10097E+01    0.00000E+00   -0.44204E+02    0.66548E-07    0.21912E-03   -0.73715E-06
   154    0.44080E+04    0.10036E+01    0.00000E+00   -0.44149E+02    0.66141E-07    0.21705E-03   -0.73202E-06
   155    0.44390E+04    0.99713E+00    0.00000E+00   -0.44070E+02    0.65737E-07    0.21501E-03   -0.72742E-06
   156    0.44695E+04    0.99032E+00    0.00000E+00   -0.43966E+02    0.65337E-07    0.21299E-03   -0.72328E-06
   157    0.45000E+04    0.98315E+00    0.00000E+00   -0.43838E+02    0.64940E-07    0.21099E-03   -0.71955E-06
   158    0.45302E+04    0.97570E+00    0.00000E+00   -0.43684E+02    0.64547E-07    0.20901E-03   -0.71617E-06
   159    0.45601E+04    0.96783E+00    0.00000E+00   -0.43506E+02    0.64157E-07    0.20706E-03   -0.71308E-06
   160    0.45898E+04    0.95968E+00    0.00000E+00   -0.43302E+02    0.63771E-07    0.20512E-03   -0.71020E-06
   161    0.46193E+04    0.95133E+00    0.00000E+00   -0.43072E+02    0.63388E-07    0.20321E-03   -0.70750E-06
   162    0.46484E+04    0.94262E+00    0.00000E+00   -0.42818E+02    0.63008E-07    0.20131E-03   -0.70490E-06
   163    0.46774E+04    0.93364E+00    0.00000E+00   -0.42538E+02    0.62632E-07    0.19944E-03   -0.70234E-06
   164    0.47059E+04    0.92445E+00    0.00000E+00   -0.42232E+02    0.62258E-07    0.19759E-03   -0.69976E-06
   165    0.47343E+04    0.91498E+00    0.00000E+00   -0.41900E+02    0.61889E-07    0.19577E-03   -0.69710E-06
   166    0.47624E+04    0.90538E+00    0.00000E+00   -0.41542E+02    0.61522E-07    0.19396E-03   -0.69431E-06
   167    0.47902E+04    0.89542E+00    0.00000E+00   -0.41159E+02    0.61158E-07    0.19217E-03   -0.69131E-06
   168    0.48176E+04    0.88549E+00    0.00000E+00   -0.40749E+02    0.60798E-07    0.19041E-03   -0.68805E-06
   169    0.48446E+04    0.87527E+00    0.00000E+00   -0.40312E+02    0.60441E-07    0.18867E-03   -0.68447E-06
   170    0.48714E+04    0.86500E+00    0.00000E+00   -0.39849E+02    0.60087E-07    0.18695E-03   -0.68051E-06
   171    0.48977E+04    0.85466E+00    0.00000E+00   -0.39358E+02    0.59736E-07    0.18525E-03   -0.67611E-06
   172    0.49236E+04    0.84420E+00    0.00000E+00   -0.38841E+02    0.59389E-07    0.18358E-03   -0.67120E-06
   173    0.49490E+04    0.83360E+00    0.00000E+00   -0.38297E+02    0.59044E-07    0.18193E-03   -0.66573E-06
   174    0.49742E+04    0.82317E+00    0.00000E+00   -0.37728E+02    0.58702E-07    0.18030E-03   -0.65964E-06
   175    0.49989E+04    0.81261E+00    0.00000E+00   -0.37130E+02    0.58364E-07    0.17869E-03   -0.65286E-06
   176    0.50231E+04    0.80213E+00    0.00000E+00   -0.36506E+02    0.58028E-07    0.17710E-03   -0.64535E-06
   177    0.50469E+04    0.79167E+00    0.00000E+00   -0.35856E+02    0.57695E-07    0.17554E-03   -0.63712E-06
   178    0.50702E+04    0.78145E+00    0.00000E+00   -0.35179E+02    0.57365E-07    0.17400E-03   -0.62822E-06
   179    0.50931E+04    0.77116E+00    0.00000E+00   -0.34474E+02    0.57038E-07    0.17248E-03   -0.61867E-06
   180    0.51156E+04    0.76104E+00    0.00000E+00   -0.33744E+02    0.56714E-07    0.17098E-03   -0.60850E-06
   181    0.51377E+04    0.75108E+00    0.00000E+00   -0.32988E+02    0.56393E-07    0.16949E-03   -0.59776E-06
   182    0.51592E+04    0.74134E+00    0.00000E+00   -0.32205E+02    0.56075E-07    0.16803E-03   -0.58646E-06
   183    0.51802E+04    0.73177E+00    0.00000E+00   -0.31397E+02    0.55759E-07    0.16659E-03   -0.57465E-06
   184    0.52009E+04    0.72243E+00    0.00000E+00   -0.30562E+02    0.55446E-07    0.16516E-03   -0.56235E-06
   185    0.52211E+04    0.71347E+00    0.00000E+00   -0.29703E+02    0.55136E-07    0.16376E-03   -0.54961E-06
   186    0.52404E+04    0.70474E+00    0.00000E+00   -0.28816E+02    0.54829E-07    0.16237E-03   -0.53645E-06
   187    0.52596E+04    0.69639E+00    0.00000E+00   -0.27905E+02    0.54524E-07    0.16099E-03   -0.52290E-06
   188    0.52783E+04    0.68841E+00    0.00000E+00   -0.26969E+02    0.54222E-07    0.15963E-03   -0.50900E-06
   189    0.52964E+04    0.68082E+00    0.00000E+00   -0.26007E+02    0.53922E-07    0.15829E-03   -0.49478E-06
   190    0.53143E+04    0.67368E+00    0.00000E+00   -0.25022E+02    0.53625E-07    0.15697E-03   -0.48028E-06
   191    0.53313E+04    0.66702E+00    0.00000E+00   -0.24011E+02    0.53331E-07    0.15565E-03   -0.46552E-06
   192    0.53479E+04    0.66084E+00    0.00000E+00   -0.22975E+02    0.53039E-07    0.15436E-03   -0.45054E-06
   193    0.53640E+04    0.65520E+00    0.00000E+00   -0.21917E+02    0.52749E-07    0.15307E-03   -0.43538E-06
   194    0.53796E+04    0.65013E+00    0.00000E+00   -0.20835E+02    0.52462E-07    0.15180E-03   -0.42006E-06
   195    0.53947E+04    0.64565E+00    0.00000E+00   -0.19729E+02    0.52177E-07    0.15054E-03   -0.40461E-06
   196    0.54092E+04    0.64182E+00    0.00000E+00   -0.18601E+02    0.51895E-07    0.14929E-03   -0.38908E-06
   197    0.54232E+04    0.63866E+00    0.00000E+00   -0.17450E+02    0.51615E-07    0.14806E-03   -0.37349E-06
   198    0.54367E+04    0.63621E+00    0.00000E+00   -0.16277E+02    0.51338E-07    0.14683E-03   -0.35787E-06
   199    0.54497E+04    0.63449E+00    0.00000E+00   -0.15082E+02    0.51063E-07    0.14562E-03   -0.34227E-06
   200    0.54622E+04    0.63355E+00    0.00000E+00   -0.13866E+02    0.50790E-07    0.14441E-03   -0.32670E-06
   201    0.54740E+04    0.63343E+00    0.00000E+00   -0.12629E+02    0.50519E-07    0.14322E-03   -0.31121E-06
   202    0.54854E+04    0.63414E+00    0.00000E+00   -0.11371E+02    0.50251E-07    0.14203E-03   -0.29578E-06
   203    0.54962E+04    0.63574E+00    0.00000E+00   -0.10092E+02    0.49984E-07    0.14086E-03   -0.28044E-06
   204    0.55063E+04    0.63826E+00    0.00000E+00   -0.87946E+01    0.49720E-07    0.13969E-03   -0.26516E-06
   205    0.55159E+04    0.64173E+00    0.00000E+00   -0.74771E+01    0.49459E-07    0.13853E-03   -0.24996E-06
   206    0.55248E+04    0.64619E+00    0.00000E+00   -0.61405E+01    0.49199E-07    0.13738E-03   -0.23483E-06
   207    0.55332E+04    0.65167E+00    0.00000E+00   -0.47852E+01    0.48941E-07    0.13624E-03   -0.21978E-06
   208    0.55409E+04    0.65822E+00    0.00000E+00   -0.34118E+01    0.48686E-07    0.13511E-03   -0.20480E-06
   209    0.55480E+04    0.66585E+00    0.00000E+00   -0.20205E+01    0.48433E-07    0.13399E-03   -0.18989E-06
   210    0.55545E+04    0.67461E+00    0.00000E+00   -0.61240E+00    0.48181E-07    0.13287E-03   -0.17506E-06
   211    0.55604E+04    0.68455E+00    0.00000E+00    0.81261E+00    0.47932E-07    0.13177E-03   -0.16029E-06
   212    0.55656E+04    0.69568E+00    0.00000E+00    0.22536E+01    0.47685E-07    0.13067E-03   -0.14561E-06
   213    0.55702E+04    0.70805E+00    0.00000E+00    0.37105E+01    0.47440E-07    0.12959E-03   -0.13099E-06
   214    0.55742E+04    0.72164E+00    0.00000E+00    0.51823E+01    0.47197E-07    0.12851E-03   -0.11645E-06
   215    0.55776E+04    0.73667E+00    0.00000E+00    0.66681E+01    0.46955E-07    0.12744E-03   -0.10198E-06
   216    0.55804E+04    0.75292E+00    0.00000E+00    0.81686E+01    0.46716E-07    0.12638E-03   -0.87578E-07
   217    0.55826E+04    0.77057E+00    0.00000E+00    0.96817E+01    0.46479E-07    0.12532E-03   -0.73252E-07
   218    0.55841E+04    0.78961E+00    0.00000E+00    0.11208E+02    0.46244E-07    0.12428E-03   -0.58999E-07
   219    0.55851E+04    0.81004E+00    0.00000E+00    0.12747E+02    0.46010E-07    0.12324E-03   -0.44818E-07
   220    0.55855E+04    0.83200E+00    0.00000E+00    0.14297E+02    0.45779E-07    0.12221E-03   -0.30709E-07
   221    0.55853E+04    0.85543E+00    0.00000E+00    0.15857E+02    0.45549E-07    0.12119E-03   -0.16672E-07
   222    0.55845E+04    0.88047E+00    0.00000E+00    0.17428E+02    0.45321E-07    0.12018E-03   -0.27074E-08
   223    0.55829E+04    0.90704E+00    0.00000E+00    0.19010E+02    0.45095E-07    0.11918E-03    0.11186E-07
   224    0.55809E+04    0.93515E+00    0.00000E+00    0.20599E+02    0.44871E-07    0.11818E-03    0.25007E-07
   225    0.55783E+04    0.96493E+00    0.00000E+00    0.22198E+02    0.44648E-07    0.11719E-03    0.38756E-07
   226    0.55751E+04    0.99640E+00    0.00000E+00    0.23804E+02    0.44428E-07    0.11621E-03    0.52434E-07
   227    0.55712E+04    0.10295E+01    0.00000E+00    0.25418E+02    0.44209E-07    0.11524E-03    0.66041E-07
   228    0.55667E+04    0.10644E+01    0.00000E+00    0.27038E+02    0.43992E-07    0.11427E-03    0.79576E-07
   229    0.55617E+04    0.11009E+01    0.00000E+00    0.28663E+02    0.43776E-07    0.11332E-03    0.93040E-07
   230    0.55561E+04    0.11393E+01    0.00000E+00    0.30295E+02    0.43563E-07    0.11237E-03    0.10643E-06
   231    0.55497E+04    0.11794E+01    0.00000E+00    0.31931E+02    0.43351E-07    0.11143E-03    0.11975E-06
