#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.398339E-04   0.202947E+08   0.202946E+08   0.268335E+08   0.268267E+08   0.202964E+08   0.202947E+08   0.202947E+08   0.514469E+10  -0.458516E+00   0.992950E+07   0.992949E+07   0.254328E+02  -0.104451E+08
   0.439839E-04   0.202946E+08   0.202945E+08   0.267840E+08   0.267758E+08   0.202962E+08   0.202946E+08   0.202946E+08   0.421965E+10  -0.458514E+00   0.992945E+07   0.992944E+07   0.280688E+02  -0.104173E+08
   0.485662E-04   0.202944E+08   0.202944E+08   0.267239E+08   0.267138E+08   0.202959E+08   0.202944E+08   0.202944E+08   0.346095E+10  -0.458510E+00   0.992939E+07   0.992938E+07   0.309747E+02  -0.103835E+08
   0.536260E-04   0.202943E+08   0.202943E+08   0.266507E+08   0.266385E+08   0.202955E+08   0.202943E+08   0.202943E+08   0.283866E+10  -0.458506E+00   0.992931E+07   0.992931E+07   0.341771E+02  -0.103423E+08
   0.592129E-04   0.202941E+08   0.202941E+08   0.265617E+08   0.265468E+08   0.202951E+08   0.202941E+08   0.202941E+08   0.232826E+10  -0.458501E+00   0.992923E+07   0.992922E+07   0.377045E+02  -0.102923E+08
   0.653819E-04   0.202939E+08   0.202939E+08   0.264535E+08   0.264355E+08   0.202945E+08   0.202939E+08   0.202939E+08   0.190963E+10  -0.458495E+00   0.992912E+07   0.992911E+07   0.415881E+02  -0.102316E+08
   0.721936E-04   0.202936E+08   0.202936E+08   0.263222E+08   0.263003E+08   0.202939E+08   0.202936E+08   0.202936E+08   0.156627E+10  -0.458487E+00   0.992899E+07   0.992898E+07   0.458608E+02  -0.101579E+08
   0.797149E-04   0.202933E+08   0.202933E+08   0.261630E+08   0.261364E+08   0.202931E+08   0.202933E+08   0.202933E+08   0.128465E+10  -0.458478E+00   0.992883E+07   0.992882E+07   0.505581E+02  -0.100686E+08
   0.880199E-04   0.202929E+08   0.202929E+08   0.259700E+08   0.259378E+08   0.202921E+08   0.202929E+08   0.202929E+08   0.105366E+10  -0.458467E+00   0.992863E+07   0.992862E+07   0.557172E+02  -0.996046E+07
   0.971900E-04   0.202925E+08   0.202924E+08   0.257364E+08   0.256974E+08   0.202909E+08   0.202924E+08   0.202925E+08   0.864212E+09  -0.458454E+00   0.992840E+07   0.992838E+07   0.613767E+02  -0.982982E+07
   0.107316E-03   0.202919E+08   0.202918E+08   0.254543E+08   0.254072E+08   0.202895E+08   0.202919E+08   0.202919E+08   0.708824E+09  -0.458437E+00   0.992811E+07   0.992809E+07   0.675763E+02  -0.967225E+07
   0.118496E-03   0.202912E+08   0.202911E+08   0.251142E+08   0.250574E+08   0.202877E+08   0.202912E+08   0.202912E+08   0.581375E+09  -0.458417E+00   0.992776E+07   0.992773E+07   0.743555E+02  -0.948267E+07
   0.130841E-03   0.202903E+08   0.202902E+08   0.247051E+08   0.246368E+08   0.202856E+08   0.202903E+08   0.202903E+08   0.476842E+09  -0.458393E+00   0.992733E+07   0.992730E+07   0.817525E+02  -0.925524E+07
   0.144473E-03   0.202893E+08   0.202892E+08   0.242147E+08   0.241327E+08   0.202829E+08   0.202892E+08   0.202893E+08   0.391104E+09  -0.458364E+00   0.992681E+07   0.992677E+07   0.898024E+02  -0.898337E+07
   0.159524E-03   0.202880E+08   0.202879E+08   0.236289E+08   0.235309E+08   0.202798E+08   0.202880E+08   0.202880E+08   0.320782E+09  -0.458328E+00   0.992618E+07   0.992613E+07   0.985344E+02  -0.865985E+07
   0.176144E-03   0.202865E+08   0.202863E+08   0.229323E+08   0.228156E+08   0.202759E+08   0.202864E+08   0.202865E+08   0.263104E+09  -0.458285E+00   0.992541E+07   0.992535E+07   0.107968E+03  -0.827693E+07
   0.194495E-03   0.202846E+08   0.202844E+08   0.221086E+08   0.219706E+08   0.202712E+08   0.202845E+08   0.202846E+08   0.215797E+09  -0.458232E+00   0.992447E+07   0.992440E+07   0.118111E+03  -0.782677E+07
   0.214758E-03   0.202824E+08   0.202821E+08   0.211414E+08   0.209790E+08   0.202655E+08   0.202822E+08   0.202823E+08   0.176996E+09  -0.458169E+00   0.992334E+07   0.992326E+07   0.128950E+03  -0.730194E+07
   0.237132E-03   0.202796E+08   0.202793E+08   0.200150E+08   0.198257E+08   0.202585E+08   0.202795E+08   0.202796E+08   0.145172E+09  -0.458093E+00   0.992196E+07   0.992186E+07   0.140446E+03  -0.669635E+07
   0.261838E-03   0.202763E+08   0.202759E+08   0.187171E+08   0.184986E+08   0.202500E+08   0.202761E+08   0.202762E+08   0.119069E+09  -0.458001E+00   0.992030E+07   0.992018E+07   0.152526E+03  -0.600653E+07
   0.289117E-03   0.202723E+08   0.202718E+08   0.172406E+08   0.169915E+08   0.202398E+08   0.202720E+08   0.202722E+08   0.976602E+08  -0.457891E+00   0.991828E+07   0.991814E+07   0.165072E+03  -0.523336E+07
   0.319238E-03   0.202674E+08   0.202668E+08   0.155877E+08   0.153082E+08   0.202273E+08   0.202671E+08   0.202673E+08   0.801006E+08  -0.457759E+00   0.991584E+07   0.991567E+07   0.177911E+03  -0.438434E+07
   0.352497E-03   0.202616E+08   0.202608E+08   0.137740E+08   0.134664E+08   0.202122E+08   0.202612E+08   0.202615E+08   0.656982E+08  -0.457602E+00   0.991290E+07   0.991270E+07   0.190807E+03  -0.347608E+07
   0.389221E-03   0.202545E+08   0.202536E+08   0.118331E+08   0.115028E+08   0.201940E+08   0.202541E+08   0.202544E+08   0.538855E+08  -0.457415E+00   0.990937E+07   0.990913E+07   0.203450E+03  -0.253691E+07
   0.429771E-03   0.202461E+08   0.202450E+08   0.982086E+07   0.947717E+07   0.201719E+08   0.202456E+08   0.202459E+08   0.441967E+08  -0.457193E+00   0.990512E+07   0.990484E+07   0.215454E+03  -0.160857E+07
   0.474546E-03   0.202360E+08   0.202347E+08   0.781729E+07   0.747377E+07   0.201453E+08   0.202353E+08   0.202358E+08   0.362499E+08  -0.456933E+00   0.990004E+07   0.989972E+07   0.226361E+03  -0.745924E+06
   0.523986E-03   0.202239E+08   0.202224E+08   0.592368E+07   0.559806E+07   0.201133E+08   0.202231E+08   0.202236E+08   0.297321E+08  -0.456627E+00   0.989399E+07   0.989362E+07   0.235659E+03  -0.129944E+05
   0.578576E-03   0.202096E+08   0.202078E+08   0.425222E+07   0.396491E+07   0.200748E+08   0.202086E+08   0.202093E+08   0.243862E+08  -0.456270E+00   0.988679E+07   0.988637E+07   0.242818E+03   0.526702E+06
   0.638854E-03   0.201926E+08   0.201905E+08   0.290560E+07   0.267659E+07   0.200286E+08   0.201914E+08   0.201922E+08   0.200014E+08  -0.455855E+00   0.987828E+07   0.987780E+07   0.247338E+03   0.826222E+06
   0.705411E-03   0.201725E+08   0.201702E+08   0.194760E+07   0.179163E+07   0.199735E+08   0.201712E+08   0.201721E+08   0.164051E+08  -0.455374E+00   0.986824E+07   0.986772E+07   0.248816E+03   0.875851E+06
   0.778903E-03   0.201490E+08   0.201463E+08   0.137236E+07   0.129311E+07   0.199078E+08   0.201474E+08   0.201485E+08   0.134554E+08  -0.454817E+00   0.985647E+07   0.985590E+07   0.247010E+03   0.721150E+06
   0.860051E-03   0.201214E+08   0.201184E+08   0.108851E+07   0.107430E+07   0.198298E+08   0.201195E+08   0.201209E+08   0.110361E+08  -0.454174E+00   0.984272E+07   0.984210E+07   0.241885E+03   0.465091E+06
   0.949654E-03   0.200892E+08   0.200860E+08   0.940454E+06   0.964783E+06   0.197376E+08   0.200870E+08   0.200887E+08   0.905176E+07  -0.453431E+00   0.982672E+07   0.982606E+07   0.233612E+03   0.239184E+06
   0.104859E-02   0.200519E+08   0.200483E+08   0.777365E+06   0.807207E+06   0.196289E+08   0.200493E+08   0.200513E+08   0.742422E+07  -0.452572E+00   0.980817E+07   0.980747E+07   0.222525E+03   0.141063E+06
   0.115784E-02   0.200086E+08   0.200048E+08   0.543305E+06   0.553655E+06   0.195015E+08   0.200056E+08   0.200079E+08   0.608932E+07  -0.451579E+00   0.978672E+07   0.978600E+07   0.209043E+03   0.168812E+06
   0.127846E-02   0.199586E+08   0.199546E+08   0.311765E+06   0.297869E+06   0.193531E+08   0.199550E+08   0.199579E+08   0.499444E+07  -0.450433E+00   0.976198E+07   0.976124E+07   0.193644E+03   0.217523E+06
   0.141166E-02   0.199010E+08   0.198969E+08   0.193527E+06   0.169395E+06   0.191820E+08   0.198969E+08   0.199003E+08   0.409642E+07  -0.449116E+00   0.973351E+07   0.973276E+07   0.176908E+03   0.182868E+06
   0.155873E-02   0.198348E+08   0.198306E+08   0.179541E+06  -0.273335E+06   0.189861E+08   0.198301E+08   0.198341E+08   0.335987E+07  -0.447603E+00   0.970085E+07   0.970011E+07   0.159592E+03   0.914145E+05
   0.172112E-02   0.197590E+08   0.197549E+08   0.140449E+06  -0.223321E+06   0.187636E+08   0.197536E+08   0.197583E+08   0.275576E+07  -0.445875E+00   0.966347E+07   0.966273E+07   0.142593E+03   0.627080E+05
   0.190043E-02   0.196725E+08   0.196684E+08   0.472764E+05  -0.182358E+06   0.185133E+08   0.196664E+08   0.196718E+08   0.226026E+07  -0.443904E+00   0.962082E+07   0.962010E+07   0.126736E+03   0.970827E+05
   0.209843E-02   0.195741E+08   0.195700E+08   0.198190E+05  -0.148817E+06   0.182345E+08   0.195671E+08   0.195734E+08   0.185386E+07  -0.441662E+00   0.957232E+07   0.957161E+07   0.112608E+03   0.733976E+05
   0.231705E-02   0.194626E+08   0.194584E+08   0.358161E+05  -0.121362E+06   0.179268E+08   0.194546E+08   0.194619E+08   0.152053E+07  -0.439121E+00   0.951735E+07   0.951665E+07   0.100545E+03   0.288515E+05
   0.255844E-02   0.193365E+08   0.193322E+08   0.851252E+03  -0.988953E+05   0.175901E+08   0.193276E+08   0.193358E+08   0.124713E+07  -0.436252E+00   0.945529E+07   0.945459E+07   0.905199E+02   0.446986E+05
   0.282499E-02   0.191947E+08   0.191902E+08   0.170414E+04  -0.805191E+05   0.172245E+08   0.191846E+08   0.191940E+08   0.102289E+07  -0.433026E+00   0.938549E+07   0.938479E+07   0.820652E+02   0.274750E+05
   0.311930E-02   0.190358E+08   0.190311E+08  -0.624320E+04  -0.654957E+05   0.168296E+08   0.190246E+08   0.190350E+08   0.838974E+06  -0.429411E+00   0.930729E+07   0.930660E+07   0.745430E+02   0.233075E+05
   0.344428E-02   0.188584E+08   0.188534E+08  -0.105939E+05  -0.532203E+05   0.164047E+08   0.188459E+08   0.188576E+08   0.688123E+06  -0.425380E+00   0.922007E+07   0.921937E+07   0.674276E+02   0.135661E+05
   0.380312E-02   0.186612E+08   0.186560E+08  -0.170439E+05  -0.431964E+05   0.159486E+08   0.186475E+08   0.186603E+08   0.564396E+06  -0.420900E+00   0.912315E+07   0.912246E+07   0.605938E+02   0.157557E+05
   0.419934E-02   0.184429E+08   0.184373E+08  -0.712599E+04  -0.350169E+05   0.154607E+08   0.184279E+08   0.184420E+08   0.462916E+06  -0.415942E+00   0.901588E+07   0.901520E+07   0.542913E+02   0.642652E+04
   0.463684E-02   0.182021E+08   0.181962E+08  -0.846996E+04  -0.283476E+05   0.149405E+08   0.181857E+08   0.182011E+08   0.379682E+06  -0.410476E+00   0.889762E+07   0.889694E+07   0.487831E+02   0.879815E+04
   0.511992E-02   0.179376E+08   0.179311E+08  -0.104024E+05  -0.229144E+05   0.143894E+08   0.179197E+08   0.179365E+08   0.311414E+06  -0.404472E+00   0.876771E+07   0.876704E+07   0.439898E+02   0.852481E+04
   0.565333E-02   0.176484E+08   0.176413E+08  -0.731553E+04  -0.184929E+05   0.137839E+08   0.176289E+08   0.176472E+08   0.255421E+06  -0.397908E+00   0.862570E+07   0.862502E+07   0.396159E+02   0.566228E+04
   0.624231E-02   0.173322E+08   0.173244E+08  -0.696632E+04  -0.148975E+05   0.131569E+08   0.173111E+08   0.173309E+08   0.209495E+06  -0.390735E+00   0.847049E+07   0.846982E+07   0.355704E+02   0.329536E+04
   0.689265E-02   0.169882E+08   0.169794E+08  -0.556667E+04  -0.119777E+05   0.124963E+08   0.169655E+08   0.169867E+08   0.171827E+06  -0.382932E+00   0.830164E+07   0.830098E+07   0.319868E+02   0.234187E+04
   0.761074E-02   0.166146E+08   0.166048E+08  -0.562294E+04  -0.960913E+04   0.118108E+08   0.165903E+08   0.166130E+08   0.140932E+06  -0.374463E+00   0.811835E+07   0.811769E+07   0.288159E+02   0.270857E+04
   0.840365E-02   0.162108E+08   0.161998E+08  -0.462067E+04  -0.769078E+04   0.111093E+08   0.161848E+08   0.162090E+08   0.115592E+06  -0.365313E+00   0.792028E+07   0.791963E+07   0.259387E+02   0.166846E+04
   0.927917E-02   0.157755E+08   0.157629E+08  -0.345650E+04  -0.613938E+04   0.103919E+08   0.157479E+08   0.157734E+08   0.948081E+05  -0.355450E+00   0.770680E+07   0.770614E+07   0.233836E+02   0.472519E+03
   0.102459E-01   0.153072E+08   0.152929E+08  -0.321179E+04  -0.488672E+04   0.965866E+07   0.152781E+08   0.153048E+08   0.777613E+05  -0.344845E+00   0.747721E+07   0.747656E+07   0.211067E+02   0.128176E+04
   0.113133E-01   0.148048E+08   0.147884E+08  -0.265143E+04  -0.387711E+04   0.891621E+07   0.147742E+08   0.148020E+08   0.637796E+05  -0.333472E+00   0.723095E+07   0.723030E+07   0.190771E+02   0.574501E+03
   0.124920E-01   0.142672E+08   0.142485E+08  -0.197998E+04  -0.306501E+04   0.817272E+07   0.142353E+08   0.142641E+08   0.523118E+05  -0.321308E+00   0.696755E+07   0.696691E+07   0.172735E+02   0.321464E+03
   0.137935E-01   0.136937E+08   0.136723E+08  -0.179718E+04  -0.241325E+04   0.743410E+07   0.136605E+08   0.136901E+08   0.429059E+05  -0.308335E+00   0.668660E+07   0.668595E+07   0.156683E+02   0.224222E+03
   0.152305E-01   0.130838E+08   0.130593E+08  -0.141796E+04  -0.189149E+04   0.670351E+07   0.130495E+08   0.130797E+08   0.351913E+05  -0.294544E+00   0.638788E+07   0.638723E+07   0.142354E+02   0.461410E+03
   0.168173E-01   0.124377E+08   0.124098E+08  -0.107606E+04  -0.147503E+04   0.599074E+07   0.124025E+08   0.124330E+08   0.288638E+05  -0.279940E+00   0.607151E+07   0.607086E+07   0.129507E+02   0.546273E+02
   0.185693E-01   0.117566E+08   0.117250E+08  -0.939638E+03  -0.114375E+04   0.530090E+07   0.117207E+08   0.117513E+08   0.236740E+05  -0.264552E+00   0.573810E+07   0.573745E+07   0.117879E+02   0.108394E+03
   0.205039E-01   0.110433E+08   0.110079E+08  -0.584914E+03  -0.881319E+03   0.464149E+07   0.110070E+08   0.110373E+08   0.194173E+05  -0.248443E+00   0.538902E+07   0.538837E+07   0.107211E+02   0.137824E+03
   0.226401E-01   0.103026E+08   0.102634E+08  -0.521453E+03  -0.674476E+03   0.401885E+07   0.102663E+08   0.102960E+08   0.159260E+05  -0.231724E+00   0.502668E+07   0.502602E+07   0.972477E+01   0.384694E+02
   0.249988E-01   0.954238E+07   0.949957E+07  -0.398433E+03  -0.512453E+03   0.343991E+07   0.950634E+07   0.953519E+07   0.130625E+05  -0.214570E+00   0.465485E+07   0.465420E+07   0.877213E+01   0.162656E+02
   0.276033E-01   0.877375E+07   0.872791E+07  -0.283531E+03  -0.386507E+03   0.291008E+07   0.873834E+07   0.876605E+07   0.107138E+05  -0.197235E+00   0.427905E+07   0.427840E+07   0.784102E+01   0.983518E+01
   0.304791E-01   0.801176E+07   0.796389E+07  -0.242059E+03  -0.289516E+03   0.243428E+07   0.797736E+07   0.800372E+07   0.878741E+04  -0.180059E+00   0.390665E+07   0.390601E+07   0.691322E+01   0.439202E+02
   0.336545E-01   0.727498E+07   0.722651E+07  -0.163727E+03  -0.215651E+03   0.201606E+07   0.724200E+07   0.726685E+07   0.720740E+04  -0.163461E+00   0.354673E+07   0.354613E+07   0.597721E+01   0.404270E+02
   0.371607E-01   0.658413E+07   0.653692E+07  -0.124418E+03  -0.160104E+03   0.165700E+07   0.655292E+07   0.657620E+07   0.591149E+04  -0.147908E+00   0.320944E+07   0.320888E+07   0.503318E+01   0.738261E+01
   0.410322E-01   0.595905E+07   0.591524E+07  -0.109228E+03  -0.118873E+03   0.135611E+07   0.592995E+07   0.595169E+07   0.484858E+04  -0.133846E+00   0.290447E+07   0.290397E+07   0.409626E+01   0.135368E+02
   0.451354E-01   0.543156E+07   0.539302E+07   0.572439E+02  -0.895672E+02   0.111761E+07   0.540471E+07   0.542509E+07   0.400709E+04  -0.121991E+00   0.264733E+07   0.264690E+07   0.323147E+01   0.000000E+00
   0.492386E-01   0.502121E+07   0.498877E+07   0.444559E+02  -0.695943E+02   0.939260E+06   0.499647E+07   0.501576E+07   0.336707E+04  -0.112776E+00   0.244747E+07   0.244710E+07   0.250997E+01   0.000000E+00
   0.533418E-01   0.469135E+07   0.466502E+07   0.353859E+02  -0.554196E+02   0.801673E+06   0.466855E+07   0.468693E+07   0.286898E+04  -0.105375E+00   0.228692E+07   0.228661E+07   0.193543E+01   0.000000E+00
   0.574451E-01   0.441428E+07   0.439330E+07   0.287062E+02  -0.449751E+02   0.692110E+06   0.439316E+07   0.441076E+07   0.247377E+04  -0.991590E-01   0.215208E+07   0.215182E+07   0.150394E+01   0.000000E+00
   0.615483E-01   0.416936E+07   0.415249E+07   0.236162E+02  -0.370132E+02   0.602150E+06   0.414966E+07   0.416653E+07   0.215493E+04  -0.936629E-01   0.203285E+07   0.203263E+07   0.120244E+01   0.000000E+00
   0.656515E-01   0.393773E+07   0.392347E+07   0.196003E+02  -0.307293E+02   0.525708E+06   0.391920E+07   0.393534E+07   0.189398E+04  -0.884612E-01   0.192000E+07   0.191980E+07   0.100928E+01   0.000000E+00
   0.697547E-01   0.370770E+07   0.369459E+07   0.163446E+02  -0.256332E+02   0.459062E+06   0.369014E+07   0.370550E+07   0.167771E+04  -0.832909E-01   0.180782E+07   0.180764E+07   0.898443E+00   0.000000E+00
   0.738579E-01   0.347583E+07   0.346267E+07   0.136637E+02  -0.214355E+02   0.400297E+06   0.345908E+07   0.347362E+07   0.149648E+04  -0.780756E-01   0.169466E+07   0.169448E+07   0.842944E+00   0.000000E+00
   0.779611E-01   0.324542E+07   0.323139E+07   0.114468E+02  -0.179633E+02   0.348610E+06   0.322936E+07   0.324306E+07   0.134310E+04  -0.728907E-01   0.158215E+07   0.158196E+07   0.817903E+00   0.000000E+00
   0.820644E-01   0.302304E+07   0.300782E+07   0.961972E+01  -0.151005E+02   0.303641E+06   0.300762E+07   0.302048E+07   0.121215E+04  -0.678858E-01   0.147355E+07   0.147335E+07   0.802755E+00   0.000000E+00
   0.861676E-01   0.281520E+07   0.279888E+07   0.812287E+01  -0.127544E+02   0.265039E+06   0.280041E+07   0.281246E+07   0.109945E+04  -0.632086E-01   0.137205E+07   0.137184E+07   0.782630E+00   0.000000E+00
   0.912887E-01   0.258437E+07   0.256729E+07   0.664137E+01  -0.104313E+02   0.225117E+06   0.257035E+07   0.258150E+07   0.979558E+03  -0.580160E-01   0.125936E+07   0.125915E+07   0.738087E+00   0.000000E+00
   0.964098E-01   0.239241E+07   0.237559E+07   0.551097E+01  -0.865790E+01   0.193440E+06   0.237920E+07   0.238959E+07   0.878257E+03  -0.537014E-01   0.116572E+07   0.116552E+07   0.668923E+00   0.000000E+00
   0.101531E+00   0.224166E+07   0.222610E+07   0.465546E+01  -0.731513E+01   0.168745E+06   0.222924E+07   0.223904E+07   0.791895E+03  -0.503168E-01   0.109226E+07   0.109208E+07   0.581696E+00   0.000000E+00
   0.106652E+00   0.212639E+07   0.211280E+07   0.400224E+01  -0.628946E+01   0.149437E+06   0.211476E+07   0.212411E+07   0.717672E+03  -0.477328E-01   0.103618E+07   0.103602E+07   0.488311E+00   0.000000E+00
   0.111773E+00   0.203491E+07   0.202356E+07   0.348744E+01  -0.548091E+01   0.133845E+06   0.202401E+07   0.203300E+07   0.653415E+03  -0.456844E-01   0.991722E+06   0.991587E+06   0.401263E+00   0.000000E+00
   0.116894E+00   0.195459E+07   0.194527E+07   0.306300E+01  -0.481419E+01   0.120603E+06   0.194435E+07   0.195302E+07   0.597417E+03  -0.438863E-01   0.952696E+06   0.952580E+06   0.330188E+00   0.000000E+00
   0.122015E+00   0.187557E+07   0.186774E+07   0.269776E+01  -0.424049E+01   0.108790E+06   0.186590E+07   0.187425E+07   0.548321E+03  -0.421156E-01   0.914264E+06   0.914161E+06   0.279933E+00   0.000000E+00
   0.127136E+00   0.179208E+07   0.178502E+07   0.237413E+01  -0.373217E+01   0.979051E+05   0.178288E+07   0.179089E+07   0.505038E+03  -0.402418E-01   0.873593E+06   0.873498E+06   0.250227E+00   0.000000E+00
   0.132258E+00   0.170254E+07   0.169558E+07   0.208398E+01  -0.327647E+01   0.877646E+05   0.169373E+07   0.170137E+07   0.466684E+03  -0.382296E-01   0.829919E+06   0.829825E+06   0.236721E+00   0.000000E+00
   0.137379E+00   0.160887E+07   0.160156E+07   0.182492E+01  -0.286958E+01   0.783885E+05   0.160041E+07   0.160764E+07   0.432539E+03  -0.361232E-01   0.784196E+06   0.784100E+06   0.232846E+00   0.000000E+00
   0.142500E+00   0.151530E+07   0.150743E+07   0.159712E+01  -0.251175E+01   0.698936E+05   0.150714E+07   0.151398E+07   0.402009E+03  -0.340181E-01   0.738504E+06   0.738405E+06   0.231835E+00   0.000000E+00
   0.147621E+00   0.142713E+07   0.141879E+07   0.140134E+01  -0.220416E+01   0.624131E+05   0.141928E+07   0.142573E+07   0.374600E+03  -0.320348E-01   0.695454E+06   0.695352E+06   0.228369E+00   0.000000E+00
   0.152742E+00   0.134930E+07   0.134078E+07   0.123736E+01  -0.194647E+01   0.560327E+05   0.134175E+07   0.134787E+07   0.349902E+03  -0.302850E-01   0.657472E+06   0.657372E+06   0.219482E+00   0.000000E+00
   0.157863E+00   0.128452E+07   0.127619E+07   0.110268E+01  -0.173474E+01   0.507235E+05   0.127729E+07   0.128312E+07   0.327569E+03  -0.288300E-01   0.625887E+06   0.625791E+06   0.204672E+00   0.000000E+00
   0.162984E+00   0.123231E+07   0.122451E+07   0.992423E+00  -0.156136E+01   0.463354E+05   0.122540E+07   0.123100E+07   0.307307E+03  -0.276587E-01   0.600461E+06   0.600371E+06   0.185395E+00   0.000000E+00
   0.168105E+00   0.118993E+07   0.118290E+07   0.900848E+00  -0.141732E+01   0.426571E+05   0.118333E+07   0.118875E+07   0.288869E+03  -0.267091E-01   0.579848E+06   0.579765E+06   0.164254E+00   0.000000E+00
   0.173226E+00   0.115385E+07   0.114765E+07   0.822723E+00  -0.129442E+01   0.394831E+05   0.114754E+07   0.115281E+07   0.272042E+03  -0.259015E-01   0.562316E+06   0.562241E+06   0.144087E+00   0.000000E+00
   0.178348E+00   0.112048E+07   0.111502E+07   0.753767E+00  -0.118594E+01   0.366384E+05   0.111444E+07   0.111957E+07   0.256643E+03  -0.251543E-01   0.546096E+06   0.546028E+06   0.127165E+00   0.000000E+00
   0.183469E+00   0.108653E+07   0.108160E+07   0.690719E+00  -0.108678E+01   0.339850E+05   0.108072E+07   0.108570E+07   0.242516E+03  -0.243932E-01   0.529575E+06   0.529512E+06   0.114694E+00   0.000000E+00
   0.188590E+00   0.104989E+07   0.104524E+07   0.631666E+00  -0.993903E+00   0.314431E+05   0.104429E+07   0.104911E+07   0.229524E+03  -0.235709E-01   0.511725E+06   0.511664E+06   0.106730E+00   0.000000E+00
   0.193711E+00   0.101037E+07   0.100578E+07   0.576137E+00  -0.906584E+00   0.289998E+05   0.100496E+07   0.100960E+07   0.217548E+03  -0.226831E-01   0.492452E+06   0.492392E+06   0.102399E+00   0.000000E+00
   0.198832E+00   0.969287E+06   0.964592E+06   0.524554E+00  -0.825473E+00   0.266862E+05   0.964041E+06   0.968498E+06   0.206486E+03  -0.217596E-01   0.472404E+06   0.472344E+06   0.100283E+00   0.000000E+00
   0.203953E+00   0.928494E+06   0.923635E+06   0.477504E+00  -0.751488E+00   0.245417E+05   0.923404E+06   0.927678E+06   0.196247E+03  -0.208424E-01   0.452493E+06   0.452432E+06   0.988476E-01   0.000000E+00
   0.209074E+00   0.889816E+06   0.884829E+06   0.435421E+00  -0.685306E+00   0.225986E+05   0.884879E+06   0.888979E+06   0.186751E+03  -0.199728E-01   0.433616E+06   0.433555E+06   0.968268E-01   0.000000E+00
