#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.880199E-04   0.485352E+07   0.485351E+07   0.641575E+07   0.641389E+07   0.485814E+07   0.485354E+07   0.485352E+07   0.105366E+10  -0.598536E+00   0.480859E+07   0.480857E+07   0.103598E+03  -0.242076E+07
   0.971900E-04   0.485344E+07   0.485342E+07   0.640352E+07   0.640125E+07   0.485768E+07   0.485345E+07   0.485343E+07   0.864212E+09  -0.598523E+00   0.480851E+07   0.480848E+07   0.114283E+03  -0.241405E+07
   0.107316E-03   0.485334E+07   0.485332E+07   0.638863E+07   0.638586E+07   0.485712E+07   0.485335E+07   0.485334E+07   0.708824E+09  -0.598507E+00   0.480841E+07   0.480838E+07   0.126043E+03  -0.240589E+07
   0.118496E-03   0.485322E+07   0.485320E+07   0.637052E+07   0.636716E+07   0.485643E+07   0.485323E+07   0.485321E+07   0.581375E+09  -0.598488E+00   0.480829E+07   0.480825E+07   0.138977E+03  -0.239597E+07
   0.130841E-03   0.485307E+07   0.485305E+07   0.634851E+07   0.634442E+07   0.485560E+07   0.485308E+07   0.485307E+07   0.476842E+09  -0.598464E+00   0.480815E+07   0.480810E+07   0.153192E+03  -0.238392E+07
   0.144473E-03   0.485289E+07   0.485286E+07   0.632178E+07   0.631681E+07   0.485458E+07   0.485289E+07   0.485289E+07   0.391104E+09  -0.598435E+00   0.480797E+07   0.480791E+07   0.168796E+03  -0.236929E+07
   0.159524E-03   0.485267E+07   0.485264E+07   0.628932E+07   0.628329E+07   0.485334E+07   0.485267E+07   0.485267E+07   0.320782E+09  -0.598400E+00   0.480775E+07   0.480768E+07   0.185905E+03  -0.235155E+07
   0.176144E-03   0.485241E+07   0.485236E+07   0.624997E+07   0.624265E+07   0.485183E+07   0.485240E+07   0.485240E+07   0.263104E+09  -0.598358E+00   0.480749E+07   0.480740E+07   0.204632E+03  -0.233006E+07
   0.194495E-03   0.485208E+07   0.485203E+07   0.620231E+07   0.619343E+07   0.484999E+07   0.485207E+07   0.485208E+07   0.215797E+09  -0.598306E+00   0.480717E+07   0.480706E+07   0.225092E+03  -0.230406E+07
   0.214758E-03   0.485169E+07   0.485163E+07   0.614467E+07   0.613392E+07   0.484774E+07   0.485166E+07   0.485168E+07   0.176996E+09  -0.598242E+00   0.480678E+07   0.480665E+07   0.247392E+03  -0.227267E+07
   0.237132E-03   0.485121E+07   0.485114E+07   0.607509E+07   0.606209E+07   0.484502E+07   0.485117E+07   0.485120E+07   0.145172E+09  -0.598166E+00   0.480630E+07   0.480614E+07   0.271625E+03  -0.223483E+07
   0.261838E-03   0.485063E+07   0.485054E+07   0.599127E+07   0.597559E+07   0.484170E+07   0.485057E+07   0.485061E+07   0.119069E+09  -0.598072E+00   0.480572E+07   0.480553E+07   0.297862E+03  -0.218936E+07
   0.289117E-03   0.484992E+07   0.484981E+07   0.589058E+07   0.587171E+07   0.483766E+07   0.484984E+07   0.484990E+07   0.976602E+08  -0.597959E+00   0.480501E+07   0.480479E+07   0.326143E+03  -0.213489E+07
   0.319238E-03   0.484906E+07   0.484892E+07   0.577000E+07   0.574736E+07   0.483275E+07   0.484896E+07   0.484904E+07   0.801006E+08  -0.597821E+00   0.480416E+07   0.480388E+07   0.356454E+03  -0.206988E+07
   0.352497E-03   0.484801E+07   0.484784E+07   0.562621E+07   0.559912E+07   0.482678E+07   0.484788E+07   0.484798E+07   0.656982E+08  -0.597655E+00   0.480311E+07   0.480278E+07   0.388714E+03  -0.199268E+07
   0.389221E-03   0.484674E+07   0.484654E+07   0.545555E+07   0.542329E+07   0.481954E+07   0.484658E+07   0.484671E+07   0.538855E+08  -0.597453E+00   0.480184E+07   0.480145E+07   0.422744E+03  -0.190154E+07
   0.429771E-03   0.484520E+07   0.484496E+07   0.525424E+07   0.521602E+07   0.481075E+07   0.484500E+07   0.484516E+07   0.441967E+08  -0.597210E+00   0.480031E+07   0.479983E+07   0.458238E+03  -0.179472E+07
   0.474546E-03   0.484333E+07   0.484304E+07   0.501853E+07   0.497352E+07   0.480009E+07   0.484308E+07   0.484328E+07   0.362499E+08  -0.596917E+00   0.479844E+07   0.479787E+07   0.494725E+03  -0.167067E+07
   0.523986E-03   0.484107E+07   0.484073E+07   0.474505E+07   0.469245E+07   0.478720E+07   0.484076E+07   0.484101E+07   0.297321E+08  -0.596564E+00   0.479618E+07   0.479551E+07   0.531524E+03  -0.152822E+07
   0.578576E-03   0.483834E+07   0.483793E+07   0.443133E+07   0.437042E+07   0.477162E+07   0.483796E+07   0.483827E+07   0.243862E+08  -0.596141E+00   0.479345E+07   0.479266E+07   0.567703E+03  -0.136695E+07
   0.638854E-03   0.483505E+07   0.483457E+07   0.407646E+07   0.400671E+07   0.475278E+07   0.483458E+07   0.483497E+07   0.200014E+08  -0.595636E+00   0.479016E+07   0.478922E+07   0.602033E+03  -0.118760E+07
   0.705411E-03   0.483110E+07   0.483053E+07   0.368197E+07   0.360319E+07   0.473017E+07   0.483052E+07   0.483100E+07   0.164051E+08  -0.595034E+00   0.478618E+07   0.478510E+07   0.632966E+03  -0.992596E+06
   0.778903E-03   0.482635E+07   0.482569E+07   0.325292E+07   0.316539E+07   0.470305E+07   0.482565E+07   0.482624E+07   0.134554E+08  -0.594320E+00   0.478141E+07   0.478017E+07   0.658632E+03  -0.786680E+06
   0.860051E-03   0.482067E+07   0.481991E+07   0.279891E+07   0.270358E+07   0.467062E+07   0.481983E+07   0.482054E+07   0.110361E+08  -0.593478E+00   0.477569E+07   0.477428E+07   0.676899E+03  -0.577397E+06
   0.949654E-03   0.481391E+07   0.481304E+07   0.233496E+07   0.223355E+07   0.463200E+07   0.481290E+07   0.481376E+07   0.905176E+07  -0.592490E+00   0.476886E+07   0.476728E+07   0.685504E+03  -0.375365E+06
   0.104859E-02   0.480588E+07   0.480490E+07   0.188155E+07   0.177664E+07   0.458623E+07   0.480468E+07   0.480572E+07   0.742422E+07  -0.591339E+00   0.476074E+07   0.475901E+07   0.682304E+03  -0.193922E+06
   0.115784E-02   0.479640E+07   0.479531E+07   0.146344E+07   0.135833E+07   0.453231E+07   0.479496E+07   0.479622E+07   0.608932E+07  -0.590004E+00   0.475113E+07   0.474926E+07   0.665653E+03  -0.477385E+05
   0.127846E-02   0.478525E+07   0.478406E+07   0.110631E+07   0.100465E+07   0.446919E+07   0.478356E+07   0.478505E+07   0.499444E+07  -0.588467E+00   0.473981E+07   0.473784E+07   0.634909E+03   0.499758E+05
   0.141166E-02   0.477223E+07   0.477094E+07   0.831075E+06   0.736224E+06   0.439617E+07   0.477023E+07   0.477201E+07   0.409642E+07  -0.586708E+00   0.472656E+07   0.472454E+07   0.590976E+03   0.917285E+05
   0.155873E-02   0.475709E+07   0.475573E+07   0.646405E+06   0.560633E+06   0.431260E+07   0.475475E+07   0.475686E+07   0.335987E+07  -0.584703E+00   0.471115E+07   0.470912E+07   0.536736E+03   0.806220E+05
   0.172112E-02   0.473959E+07   0.473818E+07   0.542069E+06   0.465945E+06   0.421799E+07   0.473688E+07   0.473935E+07   0.275576E+07  -0.582427E+00   0.469335E+07   0.469136E+07   0.477074E+03   0.336256E+05
   0.190043E-02   0.471949E+07   0.471802E+07   0.487769E+06   0.420253E+06   0.411225E+07   0.471636E+07   0.471924E+07   0.226026E+07  -0.579847E+00   0.467292E+07   0.467100E+07   0.418194E+03  -0.203444E+05
   0.209843E-02   0.469650E+07   0.469498E+07   0.442647E+06   0.382243E+06   0.399579E+07   0.469292E+07   0.469624E+07   0.185386E+07  -0.576925E+00   0.464962E+07   0.464775E+07   0.366087E+03  -0.507032E+05
   0.231705E-02   0.467034E+07   0.466874E+07   0.375999E+06   0.322523E+06   0.386955E+07   0.466628E+07   0.467007E+07   0.152053E+07  -0.573619E+00   0.462317E+07   0.462135E+07   0.324461E+03  -0.423524E+05
   0.255844E-02   0.464070E+07   0.463898E+07   0.288265E+06   0.243623E+06   0.373500E+07   0.463612E+07   0.464041E+07   0.124713E+07  -0.569884E+00   0.459329E+07   0.459148E+07   0.293182E+03  -0.890558E+04
   0.282499E-02   0.460727E+07   0.460537E+07   0.210429E+06   0.176701E+06   0.359401E+07   0.460215E+07   0.460695E+07   0.102289E+07  -0.565681E+00   0.455967E+07   0.455783E+07   0.268588E+03   0.154082E+05
   0.311930E-02   0.456971E+07   0.456759E+07   0.169684E+06   0.145738E+06   0.344847E+07   0.456404E+07   0.456935E+07   0.838974E+06  -0.560973E+00   0.452197E+07   0.452011E+07   0.246116E+03   0.974183E+04
   0.344428E-02   0.452770E+07   0.452532E+07   0.152040E+06   0.125261E+06   0.329994E+07   0.452149E+07   0.452730E+07   0.688123E+06  -0.555726E+00   0.447987E+07   0.447801E+07   0.223472E+03  -0.644228E+04
   0.380312E-02   0.448093E+07   0.447825E+07   0.122064E+06   0.101667E+06   0.314932E+07   0.447417E+07   0.448048E+07   0.564396E+06  -0.549897E+00   0.443308E+07   0.443123E+07   0.201282E+03  -0.204062E+04
   0.419934E-02   0.442908E+07   0.442605E+07   0.854134E+05   0.824128E+05   0.299678E+07   0.442178E+07   0.442857E+07   0.462916E+06  -0.543446E+00   0.438129E+07   0.437944E+07   0.180930E+03   0.104146E+05
   0.463684E-02   0.437182E+07   0.436837E+07   0.724904E+05   0.667105E+05   0.284215E+07   0.436399E+07   0.437124E+07   0.379682E+06  -0.536333E+00   0.432416E+07   0.432233E+07   0.163112E+03   0.293229E+04
   0.511992E-02   0.430884E+07   0.430486E+07   0.631050E+05   0.539176E+05   0.268536E+07   0.430048E+07   0.430817E+07   0.311414E+06  -0.528521E+00   0.426139E+07   0.425955E+07   0.147963E+03  -0.124092E+04
   0.565333E-02   0.423998E+07   0.423538E+07   0.459108E+05   0.435064E+05   0.251634E+07   0.423104E+07   0.423921E+07   0.255421E+06  -0.519981E+00   0.419279E+07   0.419095E+07   0.134264E+03   0.493982E+04
   0.624231E-02   0.416463E+07   0.415928E+07   0.441241E+05   0.350410E+05   0.234859E+07   0.415513E+07   0.416374E+07   0.209495E+06  -0.510646E+00   0.411776E+07   0.411593E+07   0.121137E+03  -0.145198E+04
   0.689265E-02   0.408261E+07   0.407636E+07   0.320757E+05   0.281668E+05   0.217639E+07   0.407253E+07   0.408156E+07   0.171827E+06  -0.500490E+00   0.403612E+07   0.403429E+07   0.109841E+03   0.222793E+04
   0.761074E-02   0.399351E+07   0.398620E+07   0.258985E+05   0.225914E+05   0.200063E+07   0.398284E+07   0.399228E+07   0.140932E+06  -0.489465E+00   0.394747E+07   0.394562E+07   0.999402E+02  -0.942596E+03
   0.840365E-02   0.389714E+07   0.388856E+07   0.203680E+05   0.180765E+05   0.182805E+07   0.388590E+07   0.389570E+07   0.115592E+06  -0.477548E+00   0.385161E+07   0.384976E+07   0.909210E+02   0.211710E+04
   0.927917E-02   0.379318E+07   0.378311E+07   0.165461E+05   0.144261E+05   0.166256E+07   0.378140E+07   0.379149E+07   0.948081E+05  -0.464703E+00   0.374825E+07   0.374639E+07   0.829814E+02  -0.301960E+03
   0.102459E-01   0.368130E+07   0.366948E+07   0.131197E+05   0.114792E+05   0.150167E+07   0.366899E+07   0.367932E+07   0.777613E+05  -0.450888E+00   0.363706E+07   0.363518E+07   0.759696E+02  -0.409056E+03
   0.113133E-01   0.356123E+07   0.354737E+07   0.924617E+04   0.910460E+04   0.134315E+07   0.354840E+07   0.355890E+07   0.637796E+05  -0.436066E+00   0.351775E+07   0.351584E+07   0.697669E+02   0.602925E+03
   0.124920E-01   0.343272E+07   0.341650E+07   0.780690E+04   0.719515E+04   0.119131E+07   0.341939E+07   0.343000E+07   0.523118E+05  -0.420211E+00   0.339008E+07   0.338813E+07   0.642849E+02   0.478078E+03
   0.137935E-01   0.329556E+07   0.327665E+07   0.567912E+04   0.566318E+04   0.104899E+07   0.328175E+07   0.329238E+07   0.429059E+05  -0.403295E+00   0.325383E+07   0.325184E+07   0.594435E+02   0.360649E+03
   0.152305E-01   0.314964E+07   0.312769E+07   0.454618E+04   0.443718E+04   0.915040E+06   0.313538E+07   0.314595E+07   0.351913E+05  -0.385307E+00   0.310891E+07   0.310687E+07   0.551269E+02   0.344828E+03
   0.168173E-01   0.299500E+07   0.296970E+07   0.378643E+04   0.345892E+04   0.789556E+06   0.298032E+07   0.299075E+07   0.288638E+05  -0.366251E+00   0.295536E+07   0.295327E+07   0.512450E+02   0.188314E+03
   0.185693E-01   0.283193E+07   0.280301E+07   0.324423E+04   0.268107E+04   0.675124E+06   0.281688E+07   0.282708E+07   0.236740E+05  -0.346165E+00   0.279347E+07   0.279132E+07   0.476876E+02  -0.110031E+03
   0.205039E-01   0.266109E+07   0.262837E+07   0.236751E+04   0.206512E+04   0.570519E+06   0.264572E+07   0.265560E+07   0.194173E+05  -0.325131E+00   0.262390E+07   0.262170E+07   0.443445E+02   0.116341E+02
   0.226401E-01   0.248363E+07   0.244710E+07   0.182513E+04   0.157983E+04   0.476885E+06   0.246801E+07   0.247750E+07   0.159260E+05  -0.303293E+00   0.244782E+07   0.244556E+07   0.410974E+02  -0.545470E+02
   0.249988E-01   0.230137E+07   0.226125E+07   0.121228E+04   0.119986E+04   0.393761E+06   0.228563E+07   0.229464E+07   0.130625E+05  -0.280879E+00   0.226707E+07   0.226477E+07   0.378230E+02   0.840873E+02
   0.276033E-01   0.211698E+07   0.207382E+07   0.988639E+03   0.904629E+03   0.321443E+06   0.210126E+07   0.210973E+07   0.107138E+05  -0.258221E+00   0.208432E+07   0.208202E+07   0.344170E+02   0.461559E+02
   0.304791E-01   0.193402E+07   0.188876E+07   0.806373E+03   0.677371E+03   0.259494E+06   0.191852E+07   0.192642E+07   0.878741E+04  -0.235765E+00   0.190316E+07   0.190089E+07   0.307977E+02   0.460282E+02
   0.336545E-01   0.175692E+07   0.171095E+07   0.610370E+03   0.504375E+03   0.207435E+06   0.174189E+07   0.174920E+07   0.720740E+04  -0.214059E+00   0.172803E+07   0.172584E+07   0.269176E+02  -0.255585E+02
   0.371607E-01   0.159060E+07   0.154572E+07   0.367452E+03   0.374339E+03   0.164611E+06   0.157634E+07   0.158306E+07   0.591149E+04  -0.193715E+00   0.156387E+07   0.156182E+07   0.227930E+02   0.245331E+02
   0.410322E-01   0.143982E+07   0.139812E+07   0.289988E+03   0.277858E+03   0.130128E+06   0.142665E+07   0.143282E+07   0.484858E+04  -0.175319E+00   0.141540E+07   0.141356E+07   0.185232E+02  -0.613241E+00
   0.451354E-01   0.131229E+07   0.127555E+07   0.228208E+03   0.209311E+03   0.103791E+06   0.130042E+07   0.130612E+07   0.400709E+04  -0.159807E+00   0.129019E+07   0.128861E+07   0.144622E+02   0.000000E+00
   0.492386E-01   0.121282E+07   0.118191E+07   0.177291E+03   0.162609E+03   0.846940E+05   0.120231E+07   0.120763E+07   0.336707E+04  -0.147750E+00   0.119285E+07   0.119154E+07   0.110113E+02   0.000000E+00
   0.533418E-01   0.113271E+07   0.110764E+07   0.141165E+03   0.129473E+03   0.703873E+05   0.112349E+07   0.112850E+07   0.286898E+04  -0.138064E+00   0.111465E+07   0.111358E+07   0.824771E+01   0.000000E+00
   0.574451E-01   0.106539E+07   0.104545E+07   0.114549E+03   0.105061E+03   0.593134E+05   0.105729E+07   0.106204E+07   0.247377E+04  -0.129929E+00   0.104896E+07   0.104810E+07   0.618710E+01   0.000000E+00
   0.615483E-01   0.100595E+07   0.989955E+06   0.942615E+02   0.864528E+02   0.504693E+05   0.998749E+06   0.100326E+07   0.215493E+04  -0.122735E+00   0.990879E+06   0.990165E+06   0.478218E+01   0.000000E+00
   0.656515E-01   0.949883E+06   0.936402E+06   0.782501E+02   0.717674E+02   0.431724E+05   0.943333E+06   0.947620E+06   0.189398E+04  -0.115925E+00   0.935903E+06   0.935277E+06   0.393248E+01   0.000000E+00
   0.697547E-01   0.894372E+06   0.882001E+06   0.652656E+02   0.598585E+02   0.369897E+05   0.888242E+06   0.892295E+06   0.167771E+04  -0.109155E+00   0.881255E+06   0.880662E+06   0.350672E+01   0.000000E+00
   0.738579E-01   0.838560E+06   0.826136E+06   0.545704E+02   0.500494E+02   0.316931E+05   0.832660E+06   0.836474E+06   0.149648E+04  -0.102324E+00   0.826125E+06   0.825523E+06   0.336327E+01   0.000000E+00
   0.779611E-01   0.783192E+06   0.769939E+06   0.457243E+02   0.419362E+02   0.271496E+05   0.777394E+06   0.780967E+06   0.134310E+04  -0.955329E-01   0.771312E+06   0.770675E+06   0.336852E+01   0.000000E+00
   0.820644E-01   0.729799E+06   0.715381E+06   0.384318E+02   0.352480E+02   0.232885E+05   0.724041E+06   0.727378E+06   0.121215E+04  -0.889764E-01   0.718396E+06   0.717717E+06   0.341095E+01   0.000000E+00
   0.861676E-01   0.679895E+06   0.664396E+06   0.324562E+02   0.297676E+02   0.200377E+05   0.674177E+06   0.677292E+06   0.109945E+04  -0.828488E-01   0.668938E+06   0.668226E+06   0.340998E+01   0.000000E+00
   0.912887E-01   0.624411E+06   0.608165E+06   0.265408E+02   0.243422E+02   0.167357E+05   0.618816E+06   0.621683E+06   0.979558E+03  -0.760455E-01   0.614023E+06   0.613297E+06   0.328112E+01   0.000000E+00
   0.964098E-01   0.578163E+06   0.562141E+06   0.220264E+02   0.202018E+02   0.141561E+05   0.572813E+06   0.575473E+06   0.878257E+03  -0.703922E-01   0.568384E+06   0.567684E+06   0.299557E+01   0.000000E+00
   0.101531E+00   0.541713E+06   0.526886E+06   0.186093E+02   0.170678E+02   0.121683E+05   0.536726E+06   0.539224E+06   0.791895E+03  -0.659575E-01   0.532576E+06   0.531938E+06   0.259185E+01   0.000000E+00
   0.106652E+00   0.513722E+06   0.500780E+06   0.159999E+02   0.146744E+02   0.106288E+05   0.509175E+06   0.511549E+06   0.717672E+03  -0.625718E-01   0.505232E+06   0.504679E+06   0.213905E+01   0.000000E+00
   0.111773E+00   0.491426E+06   0.480624E+06   0.139432E+02   0.127880E+02   0.939669E+04   0.487336E+06   0.489612E+06   0.653415E+03  -0.598881E-01   0.483553E+06   0.483090E+06   0.171009E+01   0.000000E+00
   0.116894E+00   0.471840E+06   0.462989E+06   0.122473E+02   0.112325E+02   0.836263E+04   0.468165E+06   0.470354E+06   0.597417E+03  -0.575321E-01   0.464522E+06   0.464137E+06   0.136167E+01   0.000000E+00
   0.122015E+00   0.452634E+06   0.445208E+06   0.107877E+02   0.989388E+01   0.745636E+04   0.449284E+06   0.451388E+06   0.548321E+03  -0.552119E-01   0.445783E+06   0.445451E+06   0.112313E+01   0.000000E+00
   0.127136E+00   0.432436E+06   0.425754E+06   0.949430E+01   0.870759E+01   0.663632E+04   0.429301E+06   0.431314E+06   0.505038E+03  -0.527563E-01   0.425956E+06   0.425650E+06   0.994599E+00   0.000000E+00
   0.132258E+00   0.410861E+06   0.404281E+06   0.833458E+01   0.764398E+01   0.588631E+04   0.407842E+06   0.409756E+06   0.466684E+03  -0.501191E-01   0.404667E+06   0.404362E+06   0.952923E+00   0.000000E+00
   0.137379E+00   0.388349E+06   0.381419E+06   0.729898E+01   0.669420E+01   0.520489E+04   0.385375E+06   0.387185E+06   0.432539E+03  -0.473582E-01   0.382382E+06   0.382061E+06   0.962116E+00   0.000000E+00
   0.142500E+00   0.365882E+06   0.358416E+06   0.638827E+01   0.585897E+01   0.459693E+04   0.362922E+06   0.364629E+06   0.402009E+03  -0.445990E-01   0.360110E+06   0.359770E+06   0.984723E+00   0.000000E+00
   0.147621E+00   0.344706E+06   0.336782E+06   0.560550E+01   0.514108E+01   0.406705E+04   0.341767E+06   0.343376E+06   0.374600E+03  -0.419993E-01   0.339126E+06   0.338771E+06   0.991051E+00   0.000000E+00
   0.152742E+00   0.325986E+06   0.317878E+06   0.494984E+01   0.453975E+01   0.361966E+04   0.323104E+06   0.324625E+06   0.349902E+03  -0.397058E-01   0.320611E+06   0.320254E+06   0.964403E+00   0.000000E+00
   0.157863E+00   0.310365E+06   0.302431E+06   0.441127E+01   0.404581E+01   0.324870E+04   0.307583E+06   0.309033E+06   0.327569E+03  -0.377985E-01   0.305212E+06   0.304866E+06   0.901926E+00   0.000000E+00
   0.162984E+00   0.297728E+06   0.290302E+06   0.397036E+01   0.364141E+01   0.294359E+04   0.295090E+06   0.296481E+06   0.307307E+03  -0.362632E-01   0.292813E+06   0.292492E+06   0.811958E+00   0.000000E+00
   0.168105E+00   0.287430E+06   0.280733E+06   0.360414E+01   0.330552E+01   0.268904E+04   0.284961E+06   0.286305E+06   0.288869E+03  -0.350185E-01   0.282760E+06   0.282470E+06   0.709393E+00   0.000000E+00
   0.173226E+00   0.278642E+06   0.272740E+06   0.329168E+01   0.301894E+01   0.247041E+04   0.276347E+06   0.277651E+06   0.272042E+03  -0.339599E-01   0.274208E+06   0.273952E+06   0.610439E+00   0.000000E+00
   0.178348E+00   0.270516E+06   0.265324E+06   0.301589E+01   0.276599E+01   0.227586E+04   0.268377E+06   0.269644E+06   0.256643E+03  -0.329805E-01   0.266297E+06   0.266069E+06   0.528134E+00   0.000000E+00
   0.183469E+00   0.262274E+06   0.257596E+06   0.276372E+01   0.253471E+01   0.209650E+04   0.260259E+06   0.261488E+06   0.242516E+03  -0.319829E-01   0.258240E+06   0.258031E+06   0.469609E+00   0.000000E+00
   0.188590E+00   0.253416E+06   0.249011E+06   0.252751E+01   0.231807E+01   0.192677E+04   0.251487E+06   0.252676E+06   0.229524E+03  -0.309050E-01   0.249536E+06   0.249337E+06   0.435492E+00   0.000000E+00
   0.193711E+00   0.243891E+06   0.239538E+06   0.230539E+01   0.211436E+01   0.176555E+04   0.242016E+06   0.243160E+06   0.217548E+03  -0.297411E-01   0.240140E+06   0.239942E+06   0.421066E+00   0.000000E+00
   0.198832E+00   0.234010E+06   0.229556E+06   0.209904E+01   0.192511E+01   0.161465E+04   0.232164E+06   0.233262E+06   0.206486E+03  -0.285304E-01   0.230366E+06   0.230165E+06   0.418443E+00   0.000000E+00
   0.203953E+00   0.224206E+06   0.219593E+06   0.191082E+01   0.175249E+01   0.147595E+04   0.222379E+06   0.223431E+06   0.196247E+03  -0.273279E-01   0.220660E+06   0.220452E+06   0.419041E+00   0.000000E+00
   0.209074E+00   0.214907E+06   0.210167E+06   0.174246E+01   0.159809E+01   0.135119E+04   0.213102E+06   0.214111E+06   0.186751E+03  -0.261879E-01   0.211457E+06   0.211246E+06   0.415777E+00   0.000000E+00
   0.214195E+00   0.206477E+06   0.201708E+06   0.159471E+01   0.146258E+01   0.124125E+04   0.204707E+06   0.205676E+06   0.177928E+03  -0.251562E-01   0.203128E+06   0.202918E+06   0.404465E+00   0.000000E+00
