#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.194495E-03   0.267158E+07   0.267158E+07   0.348057E+07   0.347930E+07   0.267553E+07   0.267160E+07   0.267158E+07   0.215797E+09  -0.600083E+00   0.266514E+07   0.266510E+07   0.929047E+02  -0.131444E+07
   0.214758E-03   0.267140E+07   0.267139E+07   0.346269E+07   0.346116E+07   0.267407E+07   0.267141E+07   0.267140E+07   0.176996E+09  -0.600027E+00   0.266496E+07   0.266492E+07   0.102254E+03  -0.130463E+07
   0.237132E-03   0.267118E+07   0.267117E+07   0.344101E+07   0.343915E+07   0.267230E+07   0.267118E+07   0.267118E+07   0.145172E+09  -0.599960E+00   0.266473E+07   0.266469E+07   0.112464E+03  -0.129275E+07
   0.261838E-03   0.267091E+07   0.267090E+07   0.341475E+07   0.341250E+07   0.267014E+07   0.267091E+07   0.267091E+07   0.119069E+09  -0.599878E+00   0.266446E+07   0.266441E+07   0.123588E+03  -0.127837E+07
   0.289117E-03   0.267058E+07   0.267057E+07   0.338298E+07   0.338027E+07   0.266752E+07   0.267057E+07   0.267058E+07   0.976602E+08  -0.599778E+00   0.266414E+07   0.266406E+07   0.135670E+03  -0.126100E+07
   0.319238E-03   0.267019E+07   0.267016E+07   0.334462E+07   0.334136E+07   0.266433E+07   0.267015E+07   0.267018E+07   0.801006E+08  -0.599656E+00   0.266374E+07   0.266365E+07   0.148742E+03  -0.124007E+07
   0.352497E-03   0.266970E+07   0.266967E+07   0.329840E+07   0.329448E+07   0.266044E+07   0.266965E+07   0.266970E+07   0.656982E+08  -0.599509E+00   0.266325E+07   0.266314E+07   0.162820E+03  -0.121490E+07
   0.389221E-03   0.266911E+07   0.266908E+07   0.324286E+07   0.323816E+07   0.265573E+07   0.266904E+07   0.266910E+07   0.538855E+08  -0.599329E+00   0.266266E+07   0.266253E+07   0.177893E+03  -0.118474E+07
   0.429771E-03   0.266839E+07   0.266835E+07   0.317632E+07   0.317073E+07   0.265001E+07   0.266830E+07   0.266839E+07   0.441967E+08  -0.599112E+00   0.266194E+07   0.266178E+07   0.193912E+03  -0.114872E+07
   0.474546E-03   0.266752E+07   0.266747E+07   0.309692E+07   0.309029E+07   0.264306E+07   0.266740E+07   0.266751E+07   0.362499E+08  -0.598850E+00   0.266106E+07   0.266088E+07   0.210779E+03  -0.110591E+07
   0.523986E-03   0.266646E+07   0.266640E+07   0.300264E+07   0.299483E+07   0.263466E+07   0.266630E+07   0.266645E+07   0.297321E+08  -0.598532E+00   0.266000E+07   0.265978E+07   0.228329E+03  -0.105533E+07
   0.578576E-03   0.266518E+07   0.266511E+07   0.289134E+07   0.288221E+07   0.262449E+07   0.266498E+07   0.266517E+07   0.243862E+08  -0.598148E+00   0.265871E+07   0.265845E+07   0.246311E+03  -0.996001E+06
   0.638854E-03   0.266363E+07   0.266354E+07   0.276090E+07   0.275033E+07   0.261216E+07   0.266337E+07   0.266362E+07   0.200014E+08  -0.597687E+00   0.265715E+07   0.265684E+07   0.264363E+03  -0.927009E+06
   0.705411E-03   0.266176E+07   0.266165E+07   0.260939E+07   0.259730E+07   0.259736E+07   0.266143E+07   0.266174E+07   0.164051E+08  -0.597132E+00   0.265525E+07   0.265489E+07   0.281993E+03  -0.847665E+06
   0.778903E-03   0.265949E+07   0.265937E+07   0.243534E+07   0.242172E+07   0.257958E+07   0.265909E+07   0.265947E+07   0.134554E+08  -0.596467E+00   0.265297E+07   0.265255E+07   0.298555E+03  -0.757666E+06
   0.860051E-03   0.265677E+07   0.265662E+07   0.223814E+07   0.222307E+07   0.255827E+07   0.265627E+07   0.265674E+07   0.110361E+08  -0.595675E+00   0.265021E+07   0.264972E+07   0.313234E+03  -0.657341E+06
   0.949654E-03   0.265349E+07   0.265331E+07   0.201849E+07   0.200220E+07   0.253283E+07   0.265289E+07   0.265346E+07   0.905176E+07  -0.594733E+00   0.264689E+07   0.264633E+07   0.325051E+03  -0.547948E+06
   0.104859E-02   0.264957E+07   0.264936E+07   0.177902E+07   0.176192E+07   0.250260E+07   0.264883E+07   0.264953E+07   0.742422E+07  -0.593619E+00   0.264291E+07   0.264228E+07   0.332889E+03  -0.432012E+06
   0.115784E-02   0.264488E+07   0.264463E+07   0.152491E+07   0.150763E+07   0.246689E+07   0.264400E+07   0.264484E+07   0.608932E+07  -0.592310E+00   0.263814E+07   0.263744E+07   0.335574E+03  -0.313645E+06
   0.127846E-02   0.263932E+07   0.263902E+07   0.126436E+07   0.124772E+07   0.242487E+07   0.263825E+07   0.263927E+07   0.499444E+07  -0.590780E+00   0.263246E+07   0.263170E+07   0.332008E+03  -0.198717E+06
   0.141166E-02   0.263273E+07   0.263238E+07   0.100877E+07   0.993748E+06   0.237597E+07   0.263145E+07   0.263267E+07   0.409642E+07  -0.589005E+00   0.262572E+07   0.262490E+07   0.321385E+03  -0.947301E+05
   0.155873E-02   0.262497E+07   0.262457E+07   0.772153E+06   0.759676E+06   0.231969E+07   0.262345E+07   0.262490E+07   0.335987E+07  -0.586961E+00   0.261777E+07   0.261692E+07   0.303480E+03  -0.101231E+05
   0.172112E-02   0.261589E+07   0.261542E+07   0.569384E+06   0.560102E+06   0.225562E+07   0.261410E+07   0.261581E+07   0.275576E+07  -0.584624E+00   0.260844E+07   0.260757E+07   0.278969E+03   0.472128E+05
   0.190043E-02   0.260532E+07   0.260478E+07   0.413127E+06   0.407054E+06   0.218361E+07   0.260322E+07   0.260523E+07   0.226026E+07  -0.581971E+00   0.259757E+07   0.259671E+07   0.249689E+03   0.722888E+05
   0.209843E-02   0.259311E+07   0.259247E+07   0.309560E+06   0.305793E+06   0.210394E+07   0.259068E+07   0.259300E+07   0.185386E+07  -0.578979E+00   0.258499E+07   0.258416E+07   0.218657E+03   0.658712E+05
   0.231705E-02   0.257910E+07   0.257835E+07   0.254251E+06   0.250980E+06   0.201736E+07   0.257630E+07   0.257897E+07   0.152053E+07  -0.575620E+00   0.257056E+07   0.256977E+07   0.189642E+03   0.366796E+05
   0.255844E-02   0.256311E+07   0.256223E+07   0.230750E+06   0.225840E+06   0.192520E+07   0.255993E+07   0.256296E+07   0.124713E+07  -0.571858E+00   0.255413E+07   0.255336E+07   0.166139E+03   0.925836E+03
   0.282499E-02   0.254499E+07   0.254395E+07   0.215052E+06   0.207232E+06   0.182925E+07   0.254142E+07   0.254482E+07   0.102289E+07  -0.567650E+00   0.253557E+07   0.253480E+07   0.149909E+03  -0.228612E+05
   0.311930E-02   0.252458E+07   0.252332E+07   0.187016E+06   0.177100E+06   0.173161E+07   0.252060E+07   0.252437E+07   0.838974E+06  -0.562946E+00   0.251473E+07   0.251394E+07   0.139789E+03  -0.235768E+05
   0.344428E-02   0.250168E+07   0.250018E+07   0.143665E+06   0.134468E+06   0.163432E+07   0.249730E+07   0.250143E+07   0.688123E+06  -0.557695E+00   0.249145E+07   0.249063E+07   0.131963E+03  -0.652283E+04
   0.380312E-02   0.247612E+07   0.247433E+07   0.101941E+06   0.958823E+05   0.153896E+07   0.247137E+07   0.247582E+07   0.564396E+06  -0.551855E+00   0.246557E+07   0.246472E+07   0.122471E+03   0.857663E+04
   0.419934E-02   0.244773E+07   0.244558E+07   0.809785E+05   0.770085E+05   0.144633E+07   0.244261E+07   0.244737E+07   0.462916E+06  -0.545392E+00   0.243689E+07   0.243605E+07   0.110675E+03   0.601903E+04
   0.463684E-02   0.241633E+07   0.241375E+07   0.768066E+05   0.676374E+05   0.135633E+07   0.241086E+07   0.241590E+07   0.379682E+06  -0.538273E+00   0.240522E+07   0.240438E+07   0.999224E+02  -0.624225E+04
   0.511992E-02   0.238175E+07   0.237865E+07   0.663693E+05   0.546775E+05   0.126835E+07   0.237594E+07   0.238123E+07   0.311414E+06  -0.530455E+00   0.237042E+07   0.236956E+07   0.930286E+02  -0.701521E+04
   0.565333E-02   0.234391E+07   0.234019E+07   0.465411E+05   0.441284E+05   0.117817E+07   0.233775E+07   0.234329E+07   0.255421E+06  -0.521908E+00   0.233240E+07   0.233150E+07   0.878810E+02   0.193361E+04
   0.624231E-02   0.230248E+07   0.229802E+07   0.383566E+05   0.355478E+05   0.108795E+07   0.229596E+07   0.230173E+07   0.209495E+06  -0.512562E+00   0.229080E+07   0.228988E+07   0.814913E+02   0.716993E+02
   0.689265E-02   0.225736E+07   0.225201E+07   0.361207E+05   0.285778E+05   0.997099E+06   0.225047E+07   0.225646E+07   0.171827E+06  -0.502394E+00   0.224551E+07   0.224456E+07   0.759346E+02  -0.403475E+04
   0.761074E-02   0.220833E+07   0.220193E+07   0.256262E+05   0.229241E+05   0.904709E+06   0.220106E+07   0.220725E+07   0.140932E+06  -0.491353E+00   0.219632E+07   0.219533E+07   0.723757E+02   0.159604E+04
   0.840365E-02   0.215528E+07   0.214763E+07   0.223370E+05   0.183447E+05   0.814198E+06   0.214762E+07   0.215399E+07   0.115592E+06  -0.479415E+00   0.214313E+07   0.214208E+07   0.685162E+02  -0.169373E+04
   0.927917E-02   0.209803E+07   0.208891E+07   0.173532E+05   0.146416E+05   0.729222E+06   0.209000E+07   0.209650E+07   0.948081E+05  -0.466545E+00   0.208574E+07   0.208464E+07   0.656094E+02  -0.133244E+03
   0.102459E-01   0.203641E+07   0.202556E+07   0.148941E+05   0.116520E+05   0.650876E+06   0.202801E+07   0.203459E+07   0.777613E+05  -0.452701E+00   0.202399E+07   0.202282E+07   0.631396E+02  -0.370571E+03
   0.113133E-01   0.197027E+07   0.195741E+07   0.106727E+05   0.924261E+04   0.575368E+06   0.196148E+07   0.196811E+07   0.637796E+05  -0.437846E+00   0.195772E+07   0.195647E+07   0.611979E+02   0.322082E+03
   0.124920E-01   0.189947E+07   0.188429E+07   0.991552E+04   0.730479E+04   0.502185E+06   0.189029E+07   0.189692E+07   0.523118E+05  -0.421950E+00   0.188678E+07   0.188544E+07   0.595216E+02  -0.643787E+03
   0.137935E-01   0.182389E+07   0.180606E+07   0.667376E+04   0.574998E+04   0.435626E+06   0.181431E+07   0.182090E+07   0.429059E+05  -0.404987E+00   0.181106E+07   0.180961E+07   0.582647E+02   0.229866E+03
   0.152305E-01   0.174348E+07   0.172267E+07   0.552442E+04   0.450554E+04   0.375240E+06   0.173350E+07   0.173999E+07   0.351913E+05  -0.386946E+00   0.173051E+07   0.172894E+07   0.571111E+02   0.537734E+03
   0.168173E-01   0.165827E+07   0.163415E+07   0.438344E+04   0.351245E+04   0.319288E+06   0.164787E+07   0.165422E+07   0.288638E+05  -0.367830E+00   0.164514E+07   0.164344E+07   0.560473E+02   0.646366E+02
   0.185693E-01   0.156840E+07   0.154071E+07   0.344141E+04   0.272273E+04   0.269105E+06   0.155759E+07   0.156375E+07   0.236740E+05  -0.347677E+00   0.155512E+07   0.155327E+07   0.549223E+02  -0.874620E+02
   0.205039E-01   0.147422E+07   0.144279E+07   0.294766E+04   0.209732E+04   0.224502E+06   0.146303E+07   0.146895E+07   0.194173E+05  -0.326568E+00   0.146081E+07   0.145882E+07   0.535757E+02   0.100880E+03
   0.226401E-01   0.137638E+07   0.134119E+07   0.195452E+04   0.160454E+04   0.185128E+06   0.136483E+07   0.137047E+07   0.159260E+05  -0.304649E+00   0.136287E+07   0.136074E+07   0.518719E+02   0.936141E+02
   0.249988E-01   0.127586E+07   0.123712E+07   0.150652E+04   0.121867E+04   0.150888E+06   0.126404E+07   0.126935E+07   0.130625E+05  -0.282149E+00   0.126231E+07   0.126006E+07   0.495977E+02   0.745744E+02
   0.276033E-01   0.117411E+07   0.113236E+07   0.118640E+04   0.918841E+03   0.121696E+06   0.116213E+07   0.116710E+07   0.107138E+05  -0.259401E+00   0.116062E+07   0.115829E+07   0.466100E+02  -0.692009E+02
   0.304791E-01   0.107308E+07   0.102923E+07   0.821625E+03   0.688031E+03   0.970054E+05   0.106111E+07   0.106572E+07   0.878741E+04  -0.236852E+00   0.105980E+07   0.105744E+07   0.427923E+02   0.325212E+02
   0.336545E-01   0.975182E+06   0.930584E+06   0.634565E+03   0.512329E+03   0.766131E+05   0.963456E+06   0.967694E+06   0.720740E+04  -0.215054E+00   0.962327E+06   0.960008E+06   0.380816E+02  -0.126245E+02
   0.371607E-01   0.883121E+06   0.839532E+06   0.493700E+03   0.380258E+03   0.601472E+05   0.871923E+06   0.875802E+06   0.591149E+04  -0.194623E+00   0.870938E+06   0.868749E+06   0.325396E+02  -0.290228E+02
   0.410322E-01   0.799505E+06   0.758950E+06   0.357593E+03   0.282269E+03   0.470345E+05   0.789149E+06   0.792696E+06   0.484858E+04  -0.176147E+00   0.788272E+06   0.786312E+06   0.263820E+02  -0.253694E+01
   0.451354E-01   0.728612E+06   0.692862E+06   0.254975E+03   0.212652E+03   0.371443E+05   0.719349E+06   0.722609E+06   0.400709E+04  -0.160566E+00   0.718541E+06   0.716887E+06   0.202498E+02   0.000000E+00
   0.492386E-01   0.673181E+06   0.643077E+06   0.198110E+03   0.165221E+03   0.300446E+05   0.665091E+06   0.668126E+06   0.336707E+04  -0.148455E+00   0.664321E+06   0.662993E+06   0.148985E+02   0.000000E+00
   0.533418E-01   0.628457E+06   0.604024E+06   0.157762E+03   0.131566E+03   0.247758E+05   0.621503E+06   0.624355E+06   0.286898E+04  -0.138726E+00   0.620755E+06   0.619733E+06   0.105791E+02   0.000000E+00
   0.574451E-01   0.590852E+06   0.571419E+06   0.128032E+03   0.106770E+03   0.207276E+05   0.584893E+06   0.587589E+06   0.247377E+04  -0.130554E+00   0.584163E+06   0.583394E+06   0.739068E+01   0.000000E+00
   0.615483E-01   0.557691E+06   0.542101E+06   0.105366E+03   0.878656E+02   0.175257E+05   0.552517E+06   0.555073E+06   0.215493E+04  -0.123327E+00   0.551809E+06   0.551219E+06   0.529360E+01   0.000000E+00
   0.656515E-01   0.526494E+06   0.513362E+06   0.874733E+02   0.729436E+02   0.149023E+05   0.521867E+06   0.524289E+06   0.189398E+04  -0.116486E+00   0.521192E+06   0.520700E+06   0.413846E+01   0.000000E+00
   0.697547E-01   0.495704E+06   0.483663E+06   0.729596E+02   0.608406E+02   0.126999E+05   0.491395E+06   0.493682E+06   0.167771E+04  -0.109684E+00   0.490763E+06   0.490295E+06   0.370694E+01   0.000000E+00
   0.738579E-01   0.464828E+06   0.452747E+06   0.610025E+02   0.508701E+02   0.108240E+05   0.460650E+06   0.462800E+06   0.149648E+04  -0.102822E+00   0.460071E+06   0.459570E+06   0.375177E+01   0.000000E+00
   0.779611E-01   0.434254E+06   0.421372E+06   0.511113E+02   0.426225E+02   0.923261E+04   0.430080E+06   0.432091E+06   0.134310E+04  -0.959980E-01   0.429558E+06   0.428989E+06   0.403381E+01   0.000000E+00
   0.820644E-01   0.404795E+06   0.390784E+06   0.429570E+02   0.358233E+02   0.788100E+04   0.400566E+06   0.402442E+06   0.121215E+04  -0.894103E-01   0.400101E+06   0.399455E+06   0.435128E+01   0.000000E+00
   0.861676E-01   0.377262E+06   0.362198E+06   0.362755E+02   0.302520E+02   0.675994E+04   0.372982E+06   0.374732E+06   0.109945E+04  -0.832533E-01   0.372569E+06   0.371858E+06   0.455854E+01   0.000000E+00
   0.912887E-01   0.346618E+06   0.330821E+06   0.296622E+02   0.247374E+02   0.561756E+04   0.342357E+06   0.343966E+06   0.979558E+03  -0.764173E-01   0.341995E+06   0.341245E+06   0.454315E+01   0.000000E+00
   0.964098E-01   0.321016E+06   0.305430E+06   0.246164E+02   0.205295E+02   0.473071E+04   0.316908E+06   0.318399E+06   0.878257E+03  -0.707369E-01   0.316581E+06   0.315848E+06   0.419949E+01   0.000000E+00
   0.101531E+00   0.300767E+06   0.286335E+06   0.207982E+02   0.173451E+02   0.405067E+04   0.296944E+06   0.298344E+06   0.791895E+03  -0.662808E-01   0.296635E+06   0.295973E+06   0.360301E+01   0.000000E+00
   0.106652E+00   0.285149E+06   0.272545E+06   0.178831E+02   0.149137E+02   0.352409E+04   0.281703E+06   0.283032E+06   0.717672E+03  -0.628789E-01   0.281399E+06   0.280841E+06   0.288742E+01   0.000000E+00
   0.111773E+00   0.272662E+06   0.262139E+06   0.155858E+02   0.129974E+02   0.310420E+04   0.269622E+06   0.270895E+06   0.653415E+03  -0.601822E-01   0.269316E+06   0.268872E+06   0.219465E+01   0.000000E+00
   0.116894E+00   0.261689E+06   0.253064E+06   0.136913E+02   0.114173E+02   0.275404E+04   0.259016E+06   0.260241E+06   0.597417E+03  -0.578149E-01   0.258710E+06   0.258364E+06   0.163586E+01   0.000000E+00
   0.122015E+00   0.250962E+06   0.243726E+06   0.120604E+02   0.100571E+02   0.244798E+04   0.248571E+06   0.249747E+06   0.548321E+03  -0.554834E-01   0.248269E+06   0.247988E+06   0.126998E+01   0.000000E+00
   0.127136E+00   0.239734E+06   0.233226E+06   0.106146E+02   0.885139E+01   0.217165E+04   0.237516E+06   0.238641E+06   0.505038E+03  -0.530160E-01   0.237226E+06   0.236972E+06   0.110036E+01   0.000000E+00
   0.132258E+00   0.227789E+06   0.221384E+06   0.931791E+01   0.777011E+01   0.192096E+04   0.225644E+06   0.226713E+06   0.466684E+03  -0.503660E-01   0.225372E+06   0.225112E+06   0.108596E+01   0.000000E+00
   0.137379E+00   0.215358E+06   0.208615E+06   0.815973E+01   0.680443E+01   0.169433E+04   0.213215E+06   0.214226E+06   0.432539E+03  -0.475916E-01   0.212965E+06   0.212676E+06   0.116094E+01   0.000000E+00
   0.142500E+00   0.202965E+06   0.195702E+06   0.714117E+01   0.595517E+01   0.149238E+04   0.200793E+06   0.201745E+06   0.402009E+03  -0.448189E-01   0.200566E+06   0.200242E+06   0.125610E+01   0.000000E+00
   0.147621E+00   0.191281E+06   0.183572E+06   0.626577E+01   0.522526E+01   0.131776E+04   0.189089E+06   0.189986E+06   0.374600E+03  -0.422065E-01   0.188884E+06   0.188532E+06   0.131608E+01   0.000000E+00
   0.152742E+00   0.180937E+06   0.173047E+06   0.553266E+01   0.461396E+01   0.117008E+04   0.178763E+06   0.179612E+06   0.349902E+03  -0.399017E-01   0.178574E+06   0.178212E+06   0.130948E+01   0.000000E+00
   0.157863E+00   0.172282E+06   0.164560E+06   0.493064E+01   0.411192E+01   0.104762E+04   0.170177E+06   0.170985E+06   0.327569E+03  -0.379851E-01   0.169998E+06   0.169646E+06   0.123090E+01   0.000000E+00
   0.162984E+00   0.165254E+06   0.158025E+06   0.443793E+01   0.370099E+01   0.947232E+03   0.163265E+06   0.164040E+06   0.307307E+03  -0.364423E-01   0.163091E+06   0.162768E+06   0.109628E+01   0.000000E+00
   0.168105E+00   0.159505E+06   0.152984E+06   0.402877E+01   0.335973E+01   0.863508E+03   0.157661E+06   0.158410E+06   0.288869E+03  -0.351915E-01   0.157489E+06   0.157205E+06   0.934068E+00   0.000000E+00
   0.173226E+00   0.154587E+06   0.148839E+06   0.367972E+01   0.306858E+01   0.791977E+03   0.152895E+06   0.153622E+06   0.272042E+03  -0.341277E-01   0.152723E+06   0.152480E+06   0.775159E+00   0.000000E+00
   0.178348E+00   0.150041E+06   0.144983E+06   0.337159E+01   0.281158E+01   0.728473E+03   0.148486E+06   0.149192E+06   0.256643E+03  -0.331435E-01   0.148314E+06   0.148106E+06   0.644546E+00   0.000000E+00
   0.183469E+00   0.145445E+06   0.140888E+06   0.308978E+01   0.257655E+01   0.669792E+03   0.143995E+06   0.144680E+06   0.242516E+03  -0.321410E-01   0.143825E+06   0.143641E+06   0.556256E+00   0.000000E+00
   0.188590E+00   0.140524E+06   0.136234E+06   0.282573E+01   0.235636E+01   0.614495E+03   0.139142E+06   0.139804E+06   0.229524E+03  -0.310578E-01   0.138977E+06   0.138803E+06   0.512061E+00   0.000000E+00
   0.193711E+00   0.135250E+06   0.131013E+06   0.257736E+01   0.214926E+01   0.562383E+03   0.133902E+06   0.134539E+06   0.217548E+03  -0.298882E-01   0.133745E+06   0.133569E+06   0.503460E+00   0.000000E+00
   0.198832E+00   0.129790E+06   0.125456E+06   0.234660E+01   0.195685E+01   0.513641E+03   0.128451E+06   0.129062E+06   0.206486E+03  -0.286715E-01   0.128304E+06   0.128118E+06   0.515800E+00   0.000000E+00
   0.203953E+00   0.124377E+06   0.119888E+06   0.213610E+01   0.178133E+01   0.468724E+03   0.123037E+06   0.123623E+06   0.196247E+03  -0.274631E-01   0.122899E+06   0.122702E+06   0.533067E+00   0.000000E+00
   0.209074E+00   0.119241E+06   0.114628E+06   0.194783E+01   0.162434E+01   0.428541E+03   0.117905E+06   0.118466E+06   0.186751E+03  -0.263175E-01   0.117775E+06   0.117570E+06   0.542014E+00   0.000000E+00
   0.214195E+00   0.114579E+06   0.109937E+06   0.178262E+01   0.148659E+01   0.393290E+03   0.113260E+06   0.113799E+06   0.177928E+03  -0.252807E-01   0.113137E+06   0.112930E+06   0.534766E+00   0.000000E+00
