#    L   TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP          
    77    0.19876E+04   -0.90088E+01    0.68519E-05   -0.90088E+01    0.40292E+00   -0.91108E-08    0.68519E-05   -0.91108E-08    0.18182E-10
    78    0.20135E+04   -0.95225E+01    0.66672E-05   -0.95225E+01    0.41667E+00   -0.82599E-08    0.66672E-05   -0.82599E-08    0.17609E-10
    79    0.20395E+04   -0.10044E+02    0.64882E-05   -0.10044E+02    0.43056E+00   -0.73876E-08    0.64882E-05   -0.73876E-08    0.17059E-10
    80    0.20659E+04   -0.10576E+02    0.63142E-05   -0.10576E+02    0.44459E+00   -0.66607E-08    0.63142E-05   -0.66607E-08    0.16531E-10
    81    0.20924E+04   -0.11117E+02    0.61447E-05   -0.11117E+02    0.45871E+00   -0.62118E-08    0.61447E-05   -0.62118E-08    0.16023E-10
    82    0.21191E+04   -0.11667E+02    0.59798E-05   -0.11667E+02    0.47293E+00   -0.60385E-08    0.59798E-05   -0.60385E-08    0.15536E-10
    83    0.21461E+04   -0.12225E+02    0.58200E-05   -0.12225E+02    0.48724E+00   -0.61041E-08    0.58200E-05   -0.61041E-08    0.15067E-10
    84    0.21733E+04   -0.12790E+02    0.56656E-05   -0.12790E+02    0.50163E+00   -0.63723E-08    0.56656E-05   -0.63723E-08    0.14617E-10
    85    0.22006E+04   -0.13362E+02    0.55169E-05   -0.13362E+02    0.51608E+00   -0.68065E-08    0.55169E-05   -0.68065E-08    0.14184E-10
    86    0.22281E+04   -0.13941E+02    0.53742E-05   -0.13941E+02    0.53060E+00   -0.73673E-08    0.53742E-05   -0.73673E-08    0.13767E-10
    87    0.22560E+04   -0.14525E+02    0.52371E-05   -0.14525E+02    0.54516E+00   -0.80038E-08    0.52371E-05   -0.80038E-08    0.13366E-10
    88    0.22839E+04   -0.15116E+02    0.51053E-05   -0.15116E+02    0.55977E+00   -0.86620E-08    0.51053E-05   -0.86620E-08    0.12980E-10
    89    0.23122E+04   -0.15713E+02    0.49784E-05   -0.15713E+02    0.57442E+00   -0.92880E-08    0.49784E-05   -0.92880E-08    0.12608E-10
    90    0.23407E+04   -0.16315E+02    0.48561E-05   -0.16315E+02    0.58907E+00   -0.98279E-08    0.48561E-05   -0.98279E-08    0.12249E-10
    91    0.23693E+04   -0.16923E+02    0.47378E-05   -0.16923E+02    0.60371E+00   -0.10238E-07    0.47378E-05   -0.10238E-07    0.11903E-10
    92    0.23982E+04   -0.17535E+02    0.46236E-05   -0.17535E+02    0.61834E+00   -0.10519E-07    0.46236E-05   -0.10519E-07    0.11568E-10
    93    0.24273E+04   -0.18152E+02    0.45132E-05   -0.18152E+02    0.63294E+00   -0.10680E-07    0.45132E-05   -0.10680E-07    0.11245E-10
    94    0.24565E+04   -0.18772E+02    0.44065E-05   -0.18772E+02    0.64748E+00   -0.10732E-07    0.44065E-05   -0.10732E-07    0.10934E-10
    95    0.24861E+04   -0.19396E+02    0.43035E-05   -0.19396E+02    0.66195E+00   -0.10684E-07    0.43035E-05   -0.10684E-07    0.10633E-10
    96    0.25155E+04   -0.20023E+02    0.42039E-05   -0.20023E+02    0.67635E+00   -0.10547E-07    0.42039E-05   -0.10547E-07    0.10343E-10
    97    0.25455E+04   -0.20653E+02    0.41077E-05   -0.20653E+02    0.69066E+00   -0.10332E-07    0.41077E-05   -0.10332E-07    0.10063E-10
    98    0.25756E+04   -0.21283E+02    0.40147E-05   -0.21283E+02    0.70487E+00   -0.10048E-07    0.40147E-05   -0.10048E-07    0.97927E-11
    99    0.26058E+04   -0.21917E+02    0.39247E-05   -0.21917E+02    0.71895E+00   -0.97062E-08    0.39247E-05   -0.97062E-08    0.95321E-11
   100    0.26363E+04   -0.22550E+02    0.38378E-05   -0.22550E+02    0.73290E+00   -0.93160E-08    0.38378E-05   -0.93160E-08    0.92806E-11
   101    0.26669E+04   -0.23184E+02    0.37536E-05   -0.23184E+02    0.74677E+00   -0.88880E-08    0.37536E-05   -0.88880E-08    0.90380E-11
   102    0.26981E+04   -0.23819E+02    0.36722E-05   -0.23819E+02    0.76043E+00   -0.84324E-08    0.36722E-05   -0.84324E-08    0.88037E-11
   103    0.27291E+04   -0.24454E+02    0.35933E-05   -0.24454E+02    0.77393E+00   -0.79593E-08    0.35933E-05   -0.79593E-08    0.85775E-11
   104    0.27604E+04   -0.25086E+02    0.35169E-05   -0.25086E+02    0.78730E+00   -0.74791E-08    0.35169E-05   -0.74791E-08    0.83590E-11
   105    0.27918E+04   -0.25718E+02    0.34429E-05   -0.25718E+02    0.80045E+00   -0.70019E-08    0.34429E-05   -0.70019E-08    0.81479E-11
   106    0.28235E+04   -0.26348E+02    0.33710E-05   -0.26348E+02    0.81345E+00   -0.65379E-08    0.33710E-05   -0.65379E-08    0.79438E-11
   107    0.28550E+04   -0.26975E+02    0.33012E-05   -0.26975E+02    0.82616E+00   -0.60975E-08    0.33012E-05   -0.60975E-08    0.77463E-11
   108    0.28870E+04   -0.27600E+02    0.32333E-05   -0.27600E+02    0.83866E+00   -0.56907E-08    0.32333E-05   -0.56907E-08    0.75550E-11
   109    0.29190E+04   -0.28221E+02    0.31672E-05   -0.28221E+02    0.85087E+00   -0.53279E-08    0.31672E-05   -0.53279E-08    0.73697E-11
   110    0.29512E+04   -0.28837E+02    0.31028E-05   -0.28837E+02    0.86279E+00   -0.50192E-08    0.31028E-05   -0.50192E-08    0.71900E-11
   111    0.29835E+04   -0.29450E+02    0.30400E-05   -0.29450E+02    0.87450E+00   -0.47724E-08    0.30400E-05   -0.47724E-08    0.70155E-11
   112    0.30159E+04   -0.30058E+02    0.29787E-05   -0.30058E+02    0.88592E+00   -0.45854E-08    0.29787E-05   -0.45854E-08    0.68460E-11
   113    0.30486E+04   -0.30660E+02    0.29189E-05   -0.30660E+02    0.89705E+00   -0.44536E-08    0.29189E-05   -0.44536E-08    0.66816E-11
   114    0.30813E+04   -0.31255E+02    0.28605E-05   -0.31255E+02    0.90782E+00   -0.43725E-08    0.28605E-05   -0.43725E-08    0.65219E-11
   115    0.31142E+04   -0.31844E+02    0.28036E-05   -0.31844E+02    0.91838E+00   -0.43374E-08    0.28036E-05   -0.43374E-08    0.63669E-11
   116    0.31472E+04   -0.32426E+02    0.27481E-05   -0.32426E+02    0.92850E+00   -0.43439E-08    0.27481E-05   -0.43439E-08    0.62165E-11
   117    0.31804E+04   -0.32999E+02    0.26940E-05   -0.32999E+02    0.93827E+00   -0.43872E-08    0.26940E-05   -0.43872E-08    0.60706E-11
   118    0.32138E+04   -0.33565E+02    0.26412E-05   -0.33565E+02    0.94782E+00   -0.44630E-08    0.26412E-05   -0.44630E-08    0.59289E-11
   119    0.32472E+04   -0.34121E+02    0.25898E-05   -0.34121E+02    0.95701E+00   -0.45665E-08    0.25898E-05   -0.45665E-08    0.57914E-11
   120    0.32807E+04   -0.34667E+02    0.25397E-05   -0.34667E+02    0.96570E+00   -0.46932E-08    0.25397E-05   -0.46932E-08    0.56580E-11
   121    0.33143E+04   -0.35204E+02    0.24908E-05   -0.35204E+02    0.97417E+00   -0.48386E-08    0.24908E-05   -0.48386E-08    0.55285E-11
   122    0.33479E+04   -0.35730E+02    0.24432E-05   -0.35730E+02    0.98214E+00   -0.49981E-08    0.24432E-05   -0.49981E-08    0.54028E-11
   123    0.33815E+04   -0.36246E+02    0.23967E-05   -0.36246E+02    0.98967E+00   -0.51670E-08    0.23967E-05   -0.51670E-08    0.52808E-11
   124    0.34153E+04   -0.36748E+02    0.23515E-05   -0.36748E+02    0.99685E+00   -0.53408E-08    0.23515E-05   -0.53408E-08    0.51623E-11
   125    0.34490E+04   -0.37239E+02    0.23074E-05   -0.37239E+02    0.10036E+01   -0.55150E-08    0.23074E-05   -0.55150E-08    0.50473E-11
   126    0.34828E+04   -0.37719E+02    0.22644E-05   -0.37719E+02    0.10100E+01   -0.56850E-08    0.22644E-05   -0.56850E-08    0.49355E-11
   127    0.35166E+04   -0.38185E+02    0.22225E-05   -0.38185E+02    0.10159E+01   -0.58462E-08    0.22225E-05   -0.58462E-08    0.48269E-11
   128    0.35504E+04   -0.38638E+02    0.21817E-05   -0.38638E+02    0.10214E+01   -0.59940E-08    0.21817E-05   -0.59940E-08    0.47213E-11
   129    0.35842E+04   -0.39077E+02    0.21420E-05   -0.39077E+02    0.10264E+01   -0.61239E-08    0.21420E-05   -0.61239E-08    0.46186E-11
   130    0.36181E+04   -0.39500E+02    0.21032E-05   -0.39500E+02    0.10309E+01   -0.62313E-08    0.21032E-05   -0.62313E-08    0.45187E-11
   131    0.36519E+04   -0.39910E+02    0.20654E-05   -0.39910E+02    0.10351E+01   -0.63126E-08    0.20654E-05   -0.63126E-08    0.44215E-11
   132    0.36858E+04   -0.40304E+02    0.20286E-05   -0.40304E+02    0.10387E+01   -0.63686E-08    0.20286E-05   -0.63686E-08    0.43269E-11
   133    0.37196E+04   -0.40684E+02    0.19927E-05   -0.40684E+02    0.10419E+01   -0.64009E-08    0.19927E-05   -0.64009E-08    0.42347E-11
   134    0.37535E+04   -0.41045E+02    0.19577E-05   -0.41045E+02    0.10447E+01   -0.64114E-08    0.19577E-05   -0.64114E-08    0.41451E-11
   135    0.37873E+04   -0.41390E+02    0.19236E-05   -0.41390E+02    0.10470E+01   -0.64018E-08    0.19236E-05   -0.64018E-08    0.40578E-11
   136    0.38209E+04   -0.41716E+02    0.18903E-05   -0.41716E+02    0.10488E+01   -0.63738E-08    0.18903E-05   -0.63738E-08    0.39729E-11
   137    0.38546E+04   -0.42025E+02    0.18578E-05   -0.42025E+02    0.10502E+01   -0.63291E-08    0.18578E-05   -0.63291E-08    0.38902E-11
   138    0.38882E+04   -0.42315E+02    0.18261E-05   -0.42315E+02    0.10510E+01   -0.62696E-08    0.18261E-05   -0.62696E-08    0.38097E-11
   139    0.39216E+04   -0.42587E+02    0.17952E-05   -0.42587E+02    0.10515E+01   -0.61969E-08    0.17952E-05   -0.61969E-08    0.37314E-11
   140    0.39550E+04   -0.42839E+02    0.17650E-05   -0.42839E+02    0.10514E+01   -0.61127E-08    0.17650E-05   -0.61127E-08    0.36552E-11
   141    0.39882E+04   -0.43072E+02    0.17356E-05   -0.43072E+02    0.10509E+01   -0.60189E-08    0.17356E-05   -0.60189E-08    0.35809E-11
   142    0.40214E+04   -0.43284E+02    0.17068E-05   -0.43284E+02    0.10499E+01   -0.59171E-08    0.17068E-05   -0.59171E-08    0.35087E-11
   143    0.40545E+04   -0.43477E+02    0.16787E-05   -0.43477E+02    0.10484E+01   -0.58091E-08    0.16787E-05   -0.58091E-08    0.34383E-11
   144    0.40875E+04   -0.43649E+02    0.16512E-05   -0.43649E+02    0.10465E+01   -0.56966E-08    0.16512E-05   -0.56966E-08    0.33697E-11
   145    0.41202E+04   -0.43800E+02    0.16243E-05   -0.43800E+02    0.10442E+01   -0.55814E-08    0.16243E-05   -0.55814E-08    0.33029E-11
   146    0.41531E+04   -0.43930E+02    0.15980E-05   -0.43930E+02    0.10413E+01   -0.54653E-08    0.15980E-05   -0.54653E-08    0.32378E-11
   147    0.41855E+04   -0.44037E+02    0.15722E-05   -0.44037E+02    0.10381E+01   -0.53498E-08    0.15722E-05   -0.53498E-08    0.31743E-11
   148    0.42179E+04   -0.44123E+02    0.15469E-05   -0.44123E+02    0.10344E+01   -0.52369E-08    0.15469E-05   -0.52369E-08    0.31124E-11
   149    0.42501E+04   -0.44186E+02    0.15222E-05   -0.44186E+02    0.10303E+01   -0.51282E-08    0.15222E-05   -0.51282E-08    0.30520E-11
   150    0.42821E+04   -0.44225E+02    0.14979E-05   -0.44225E+02    0.10258E+01   -0.50255E-08    0.14979E-05   -0.50255E-08    0.29930E-11
   151    0.43139E+04   -0.44242E+02    0.14740E-05   -0.44242E+02    0.10209E+01   -0.49301E-08    0.14740E-05   -0.49301E-08    0.29354E-11
   152    0.43455E+04   -0.44235E+02    0.14506E-05   -0.44235E+02    0.10155E+01   -0.48420E-08    0.14506E-05   -0.48420E-08    0.28792E-11
   153    0.43769E+04   -0.44204E+02    0.14276E-05   -0.44204E+02    0.10097E+01   -0.47607E-08    0.14276E-05   -0.47607E-08    0.28243E-11
   154    0.44080E+04   -0.44149E+02    0.14051E-05   -0.44149E+02    0.10036E+01   -0.46856E-08    0.14051E-05   -0.46856E-08    0.27707E-11
   155    0.44390E+04   -0.44070E+02    0.13829E-05   -0.44070E+02    0.99713E+00   -0.46163E-08    0.13829E-05   -0.46163E-08    0.27183E-11
   156    0.44695E+04   -0.43966E+02    0.13612E-05   -0.43966E+02    0.99032E+00   -0.45524E-08    0.13612E-05   -0.45524E-08    0.26672E-11
   157    0.45000E+04   -0.43838E+02    0.13398E-05   -0.43838E+02    0.98315E+00   -0.44933E-08    0.13398E-05   -0.44933E-08    0.26173E-11
   158    0.45302E+04   -0.43684E+02    0.13189E-05   -0.43684E+02    0.97570E+00   -0.44387E-08    0.13189E-05   -0.44387E-08    0.25686E-11
   159    0.45601E+04   -0.43506E+02    0.12983E-05   -0.43506E+02    0.96783E+00   -0.43879E-08    0.12983E-05   -0.43879E-08    0.25210E-11
   160    0.45898E+04   -0.43302E+02    0.12782E-05   -0.43302E+02    0.95968E+00   -0.43406E-08    0.12782E-05   -0.43406E-08    0.24746E-11
   161    0.46193E+04   -0.43072E+02    0.12584E-05   -0.43072E+02    0.95133E+00   -0.42962E-08    0.12584E-05   -0.42962E-08    0.24293E-11
   162    0.46484E+04   -0.42818E+02    0.12390E-05   -0.42818E+02    0.94262E+00   -0.42544E-08    0.12390E-05   -0.42544E-08    0.23850E-11
   163    0.46774E+04   -0.42538E+02    0.12200E-05   -0.42538E+02    0.93364E+00   -0.42145E-08    0.12200E-05   -0.42145E-08    0.23418E-11
   164    0.47059E+04   -0.42232E+02    0.12013E-05   -0.42232E+02    0.92445E+00   -0.41762E-08    0.12013E-05   -0.41762E-08    0.22996E-11
   165    0.47343E+04   -0.41900E+02    0.11830E-05   -0.41900E+02    0.91498E+00   -0.41389E-08    0.11830E-05   -0.41389E-08    0.22584E-11
   166    0.47624E+04   -0.41542E+02    0.11650E-05   -0.41542E+02    0.90538E+00   -0.41022E-08    0.11650E-05   -0.41022E-08    0.22182E-11
   167    0.47902E+04   -0.41159E+02    0.11474E-05   -0.41159E+02    0.89542E+00   -0.40656E-08    0.11474E-05   -0.40656E-08    0.21789E-11
   168    0.48176E+04   -0.40749E+02    0.11301E-05   -0.40749E+02    0.88549E+00   -0.40287E-08    0.11301E-05   -0.40287E-08    0.21405E-11
   169    0.48446E+04   -0.40312E+02    0.11132E-05   -0.40312E+02    0.87527E+00   -0.39909E-08    0.11132E-05   -0.39909E-08    0.21030E-11
   170    0.48714E+04   -0.39849E+02    0.10965E-05   -0.39849E+02    0.86500E+00   -0.39518E-08    0.10965E-05   -0.39518E-08    0.20664E-11
   171    0.48977E+04   -0.39358E+02    0.10803E-05   -0.39358E+02    0.85466E+00   -0.39110E-08    0.10803E-05   -0.39110E-08    0.20305E-11
   172    0.49236E+04   -0.38841E+02    0.10643E-05   -0.38841E+02    0.84420E+00   -0.38678E-08    0.10643E-05   -0.38678E-08    0.19955E-11
   173    0.49490E+04   -0.38297E+02    0.10486E-05   -0.38297E+02    0.83360E+00   -0.38219E-08    0.10486E-05   -0.38219E-08    0.19612E-11
   174    0.49742E+04   -0.37728E+02    0.10332E-05   -0.37728E+02    0.82317E+00   -0.37728E-08    0.10332E-05   -0.37728E-08    0.19277E-11
   175    0.49989E+04   -0.37130E+02    0.10182E-05   -0.37130E+02    0.81261E+00   -0.37200E-08    0.10182E-05   -0.37200E-08    0.18949E-11
   176    0.50231E+04   -0.36506E+02    0.10034E-05   -0.36506E+02    0.80213E+00   -0.36631E-08    0.10034E-05   -0.36631E-08    0.18628E-11
   177    0.50469E+04   -0.35856E+02    0.98892E-06   -0.35856E+02    0.79167E+00   -0.36023E-08    0.98892E-06   -0.36023E-08    0.18314E-11
   178    0.50702E+04   -0.35179E+02    0.97471E-06   -0.35179E+02    0.78145E+00   -0.35378E-08    0.97471E-06   -0.35378E-08    0.18006E-11
