#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.721936E-04   0.264249E+07   0.264249E+07   0.351223E+07   0.351206E+07   0.265155E+07   0.264253E+07   0.264249E+07   0.156627E+10  -0.600319E+00   0.263622E+07   0.263621E+07   0.332131E+02  -0.133923E+07
   0.797149E-04   0.264246E+07   0.264246E+07   0.350977E+07   0.350956E+07   0.265135E+07   0.264251E+07   0.264246E+07   0.128465E+10  -0.600311E+00   0.263619E+07   0.263619E+07   0.366572E+02  -0.133788E+07
   0.880199E-04   0.264243E+07   0.264243E+07   0.350678E+07   0.350652E+07   0.265111E+07   0.264248E+07   0.264243E+07   0.105366E+10  -0.600302E+00   0.263616E+07   0.263616E+07   0.404545E+02  -0.133623E+07
   0.971900E-04   0.264240E+07   0.264240E+07   0.350313E+07   0.350282E+07   0.265081E+07   0.264244E+07   0.264240E+07   0.864212E+09  -0.600290E+00   0.263612E+07   0.263612E+07   0.446400E+02  -0.133422E+07
   0.107316E-03   0.264235E+07   0.264235E+07   0.349868E+07   0.349830E+07   0.265045E+07   0.264239E+07   0.264235E+07   0.708824E+09  -0.600276E+00   0.263608E+07   0.263607E+07   0.492514E+02  -0.133177E+07
   0.118496E-03   0.264230E+07   0.264230E+07   0.349327E+07   0.349281E+07   0.265001E+07   0.264233E+07   0.264230E+07   0.581375E+09  -0.600259E+00   0.263603E+07   0.263601E+07   0.543296E+02  -0.132879E+07
   0.130841E-03   0.264223E+07   0.264223E+07   0.348668E+07   0.348612E+07   0.264947E+07   0.264227E+07   0.264223E+07   0.476842E+09  -0.600239E+00   0.263596E+07   0.263594E+07   0.599187E+02  -0.132517E+07
   0.144473E-03   0.264215E+07   0.264215E+07   0.347866E+07   0.347798E+07   0.264881E+07   0.264218E+07   0.264215E+07   0.391104E+09  -0.600213E+00   0.263588E+07   0.263586E+07   0.660656E+02  -0.132076E+07
   0.159524E-03   0.264205E+07   0.264205E+07   0.346891E+07   0.346808E+07   0.264801E+07   0.264208E+07   0.264205E+07   0.320782E+09  -0.600183E+00   0.263578E+07   0.263576E+07   0.728199E+02  -0.131539E+07
   0.176144E-03   0.264193E+07   0.264192E+07   0.345706E+07   0.345605E+07   0.264704E+07   0.264195E+07   0.264193E+07   0.263104E+09  -0.600145E+00   0.263566E+07   0.263563E+07   0.802338E+02  -0.130888E+07
   0.194495E-03   0.264178E+07   0.264178E+07   0.344266E+07   0.344143E+07   0.264586E+07   0.264180E+07   0.264178E+07   0.215797E+09  -0.600100E+00   0.263551E+07   0.263548E+07   0.883609E+02  -0.130097E+07
   0.214758E-03   0.264161E+07   0.264160E+07   0.342517E+07   0.342369E+07   0.264441E+07   0.264162E+07   0.264160E+07   0.176996E+09  -0.600045E+00   0.263533E+07   0.263529E+07   0.972553E+02  -0.129137E+07
   0.237132E-03   0.264139E+07   0.264138E+07   0.340397E+07   0.340217E+07   0.264266E+07   0.264139E+07   0.264139E+07   0.145172E+09  -0.599977E+00   0.263511E+07   0.263507E+07   0.106970E+03  -0.127974E+07
   0.261838E-03   0.264112E+07   0.264111E+07   0.337828E+07   0.337611E+07   0.264052E+07   0.264112E+07   0.264112E+07   0.119069E+09  -0.599895E+00   0.263485E+07   0.263479E+07   0.117555E+03  -0.126567E+07
   0.289117E-03   0.264080E+07   0.264078E+07   0.334720E+07   0.334459E+07   0.263792E+07   0.264078E+07   0.264080E+07   0.976602E+08  -0.599795E+00   0.263452E+07   0.263446E+07   0.129053E+03  -0.124867E+07
   0.319238E-03   0.264041E+07   0.264038E+07   0.330968E+07   0.330653E+07   0.263475E+07   0.264038E+07   0.264040E+07   0.801006E+08  -0.599674E+00   0.263413E+07   0.263405E+07   0.141496E+03  -0.122818E+07
   0.352497E-03   0.263993E+07   0.263990E+07   0.326445E+07   0.326067E+07   0.263090E+07   0.263988E+07   0.263992E+07   0.656982E+08  -0.599527E+00   0.263365E+07   0.263355E+07   0.154899E+03  -0.120354E+07
   0.389221E-03   0.263935E+07   0.263931E+07   0.321010E+07   0.320557E+07   0.262623E+07   0.263928E+07   0.263934E+07   0.538855E+08  -0.599348E+00   0.263307E+07   0.263295E+07   0.169253E+03  -0.117400E+07
   0.429771E-03   0.263864E+07   0.263860E+07   0.314497E+07   0.313957E+07   0.262055E+07   0.263855E+07   0.263863E+07   0.441967E+08  -0.599132E+00   0.263236E+07   0.263221E+07   0.184513E+03  -0.113872E+07
   0.474546E-03   0.263778E+07   0.263773E+07   0.306724E+07   0.306084E+07   0.261367E+07   0.263766E+07   0.263777E+07   0.362499E+08  -0.598870E+00   0.263149E+07   0.263132E+07   0.200589E+03  -0.109678E+07
   0.523986E-03   0.263674E+07   0.263668E+07   0.297490E+07   0.296736E+07   0.260534E+07   0.263658E+07   0.263673E+07   0.297321E+08  -0.598553E+00   0.263045E+07   0.263024E+07   0.217324E+03  -0.104720E+07
   0.578576E-03   0.263548E+07   0.263541E+07   0.286585E+07   0.285704E+07   0.259525E+07   0.263527E+07   0.263547E+07   0.243862E+08  -0.598170E+00   0.262918E+07   0.262893E+07   0.234483E+03  -0.989017E+06
   0.638854E-03   0.263395E+07   0.263386E+07   0.273799E+07   0.272780E+07   0.258303E+07   0.263369E+07   0.263393E+07   0.200014E+08  -0.597709E+00   0.262764E+07   0.262735E+07   0.251726E+03  -0.921321E+06
   0.705411E-03   0.263210E+07   0.263200E+07   0.258939E+07   0.257773E+07   0.256836E+07   0.263178E+07   0.263208E+07   0.164051E+08  -0.597156E+00   0.262577E+07   0.262543E+07   0.268588E+03  -0.843412E+06
   0.778903E-03   0.262987E+07   0.262975E+07   0.241856E+07   0.240542E+07   0.255073E+07   0.262947E+07   0.262985E+07   0.134554E+08  -0.596493E+00   0.262352E+07   0.262312E+07   0.284459E+03  -0.754960E+06
   0.860051E-03   0.262718E+07   0.262704E+07   0.222484E+07   0.221030E+07   0.252960E+07   0.262669E+07   0.262716E+07   0.110361E+08  -0.595701E+00   0.262080E+07   0.262034E+07   0.298568E+03  -0.656245E+06
   0.949654E-03   0.262395E+07   0.262378E+07   0.200882E+07   0.199311E+07   0.250437E+07   0.262335E+07   0.262392E+07   0.905176E+07  -0.594761E+00   0.261753E+07   0.261700E+07   0.309985E+03  -0.548450E+06
   0.104859E-02   0.262008E+07   0.261988E+07   0.177298E+07   0.175650E+07   0.247440E+07   0.261936E+07   0.262005E+07   0.742422E+07  -0.593648E+00   0.261360E+07   0.261300E+07   0.317650E+03  -0.433991E+06
   0.115784E-02   0.261546E+07   0.261522E+07   0.152227E+07   0.150563E+07   0.243897E+07   0.261458E+07   0.261542E+07   0.608932E+07  -0.592340E+00   0.260890E+07   0.260823E+07   0.320441E+03  -0.316836E+06
   0.127846E-02   0.260997E+07   0.260968E+07   0.126463E+07   0.124864E+07   0.239730E+07   0.260891E+07   0.260992E+07   0.499444E+07  -0.590811E+00   0.260330E+07   0.260257E+07   0.317304E+03  -0.202696E+06
   0.141166E-02   0.260347E+07   0.260313E+07   0.101116E+07   0.996770E+06   0.234879E+07   0.260220E+07   0.260341E+07   0.409642E+07  -0.589037E+00   0.259665E+07   0.259587E+07   0.307455E+03  -0.989119E+05
   0.155873E-02   0.259581E+07   0.259542E+07   0.775592E+06   0.763730E+06   0.229296E+07   0.259430E+07   0.259574E+07   0.335987E+07  -0.586992E+00   0.258880E+07   0.258798E+07   0.290651E+03  -0.138165E+05
   0.172112E-02   0.258684E+07   0.258639E+07   0.572680E+06   0.563996E+06   0.222938E+07   0.258507E+07   0.258677E+07   0.275576E+07  -0.584655E+00   0.257958E+07   0.257876E+07   0.267500E+03   0.446874E+05
   0.190043E-02   0.257641E+07   0.257587E+07   0.415194E+06   0.409725E+06   0.215792E+07   0.257433E+07   0.257632E+07   0.226026E+07  -0.582001E+00   0.256885E+07   0.256803E+07   0.239712E+03   0.714108E+05
   0.209843E-02   0.256435E+07   0.256372E+07   0.309748E+06   0.306631E+06   0.207883E+07   0.256194E+07   0.256425E+07   0.185386E+07  -0.579007E+00   0.255642E+07   0.255563E+07   0.210129E+03   0.666977E+05
   0.231705E-02   0.255050E+07   0.254976E+07   0.252660E+06   0.250120E+06   0.199289E+07   0.254773E+07   0.255038E+07   0.152053E+07  -0.575646E+00   0.254216E+07   0.254140E+07   0.182342E+03   0.386890E+05
   0.255844E-02   0.253471E+07   0.253383E+07   0.228297E+06   0.224190E+06   0.190139E+07   0.253155E+07   0.253456E+07   0.124713E+07  -0.571882E+00   0.252592E+07   0.252519E+07   0.159725E+03   0.308994E+04
   0.282499E-02   0.251680E+07   0.251576E+07   0.213079E+06   0.206057E+06   0.180613E+07   0.251325E+07   0.251662E+07   0.102289E+07  -0.567673E+00   0.250757E+07   0.250684E+07   0.144051E+03  -0.216431E+05
   0.311930E-02   0.249662E+07   0.249537E+07   0.186437E+06   0.177187E+06   0.170920E+07   0.249266E+07   0.249641E+07   0.838974E+06  -0.562969E+00   0.248696E+07   0.248621E+07   0.134322E+03  -0.237670E+05
   0.344428E-02   0.247398E+07   0.247249E+07   0.144166E+06   0.135432E+06   0.161266E+07   0.246963E+07   0.247373E+07   0.688123E+06  -0.557719E+00   0.246394E+07   0.246316E+07   0.126945E+03  -0.745848E+04
   0.380312E-02   0.244871E+07   0.244693E+07   0.102165E+06   0.964801E+05   0.151809E+07   0.244399E+07   0.244841E+07   0.564396E+06  -0.551879E+00   0.243835E+07   0.243754E+07   0.118064E+03   0.821811E+04
   0.419934E-02   0.242064E+07   0.241850E+07   0.800609E+05   0.766008E+05   0.142629E+07   0.241555E+07   0.242028E+07   0.462916E+06  -0.545416E+00   0.240999E+07   0.240918E+07   0.106905E+03   0.676638E+04
   0.463684E-02   0.238959E+07   0.238702E+07   0.756420E+05   0.676420E+05   0.133720E+07   0.238416E+07   0.238916E+07   0.379682E+06  -0.538296E+00   0.237868E+07   0.237787E+07   0.965974E+02  -0.547004E+04
   0.511992E-02   0.235540E+07   0.235232E+07   0.662264E+05   0.546815E+05   0.125019E+07   0.234963E+07   0.235489E+07   0.311414E+06  -0.530478E+00   0.234427E+07   0.234344E+07   0.899869E+02  -0.726209E+04
   0.565333E-02   0.231799E+07   0.231428E+07   0.466324E+05   0.441318E+05   0.116115E+07   0.231187E+07   0.231737E+07   0.255421E+06  -0.521932E+00   0.230666E+07   0.230580E+07   0.852022E+02   0.164813E+04
   0.624231E-02   0.227702E+07   0.227257E+07   0.376156E+05   0.355508E+05   0.107201E+07   0.227055E+07   0.227627E+07   0.209495E+06  -0.512586E+00   0.226552E+07   0.226463E+07   0.792256E+02   0.598817E+03
   0.689265E-02   0.223240E+07   0.222706E+07   0.358538E+05   0.285803E+05   0.982293E+06   0.222556E+07   0.223150E+07   0.171827E+06  -0.502418E+00   0.222074E+07   0.221982E+07   0.739239E+02  -0.407238E+04
   0.761074E-02   0.218392E+07   0.217753E+07   0.255965E+05   0.229262E+05   0.891061E+06   0.217670E+07   0.218284E+07   0.140932E+06  -0.491377E+00   0.217210E+07   0.217113E+07   0.706340E+02   0.139610E+04
   0.840365E-02   0.213146E+07   0.212382E+07   0.218639E+05   0.183465E+05   0.801684E+06   0.212386E+07   0.213018E+07   0.115592E+06  -0.479439E+00   0.211949E+07   0.211847E+07   0.670600E+02  -0.139148E+04
   0.927917E-02   0.207485E+07   0.206575E+07   0.174979E+05   0.146430E+05   0.717776E+06   0.206688E+07   0.207332E+07   0.948081E+05  -0.466568E+00   0.206274E+07   0.206166E+07   0.643456E+02  -0.421956E+03
   0.102459E-01   0.201392E+07   0.200308E+07   0.145144E+05   0.116531E+05   0.640499E+06   0.200558E+07   0.201210E+07   0.777613E+05  -0.452725E+00   0.200167E+07   0.200052E+07   0.621210E+02  -0.167211E+03
   0.113133E-01   0.194851E+07   0.193567E+07   0.107967E+05   0.924354E+04   0.566099E+06   0.193979E+07   0.194635E+07   0.637796E+05  -0.437870E+00   0.193613E+07   0.193490E+07   0.603459E+02   0.123859E+03
   0.124920E-01   0.187850E+07   0.186334E+07   0.978995E+04   0.730554E+04   0.493946E+06   0.186938E+07   0.187595E+07   0.523118E+05  -0.421972E+00   0.186598E+07   0.186466E+07   0.588584E+02  -0.638625E+03
   0.137935E-01   0.180377E+07   0.178595E+07   0.653730E+04   0.575058E+04   0.428339E+06   0.179425E+07   0.180078E+07   0.429059E+05  -0.405009E+00   0.179110E+07   0.178967E+07   0.577622E+02   0.323810E+03
   0.152305E-01   0.172425E+07   0.170346E+07   0.556375E+04   0.450602E+04   0.368881E+06   0.171433E+07   0.172076E+07   0.351913E+05  -0.386968E+00   0.171144E+07   0.170988E+07   0.567450E+02   0.430811E+03
   0.168173E-01   0.163999E+07   0.161589E+07   0.446733E+04   0.351283E+04   0.313804E+06   0.162965E+07   0.163594E+07   0.288638E+05  -0.367851E+00   0.162701E+07   0.162532E+07   0.558078E+02  -0.619023E+02
   0.185693E-01   0.155111E+07   0.152345E+07   0.349948E+04   0.272302E+04   0.264403E+06   0.154037E+07   0.154647E+07   0.236740E+05  -0.347697E+00   0.153798E+07   0.153615E+07   0.547960E+02  -0.169509E+03
   0.205039E-01   0.145799E+07   0.142658E+07   0.297922E+04   0.209755E+04   0.220537E+06   0.144686E+07   0.145272E+07   0.194173E+05  -0.326587E+00   0.144472E+07   0.144274E+07   0.535460E+02   0.284855E+02
   0.226401E-01   0.136124E+07   0.132607E+07   0.206742E+04   0.160471E+04   0.181808E+06   0.134975E+07   0.135533E+07   0.159260E+05  -0.304667E+00   0.134785E+07   0.134573E+07   0.519190E+02   0.497626E+02
   0.249988E-01   0.126183E+07   0.122312E+07   0.146576E+04   0.121881E+04   0.148150E+06   0.125007E+07   0.125533E+07   0.130625E+05  -0.282166E+00   0.124840E+07   0.124616E+07   0.497091E+02   0.834447E+02
   0.276033E-01   0.116121E+07   0.111949E+07   0.113522E+04   0.918942E+03   0.119459E+06   0.114928E+07   0.115421E+07   0.107138E+05  -0.259417E+00   0.114783E+07   0.114551E+07   0.467629E+02  -0.462757E+02
   0.304791E-01   0.106130E+07   0.101748E+07   0.814269E+03   0.688107E+03   0.952008E+05   0.104938E+07   0.105394E+07   0.878741E+04  -0.236867E+00   0.104813E+07   0.104577E+07   0.429657E+02   0.282268E+02
   0.336545E-01   0.964489E+06   0.919916E+06   0.668055E+03   0.512385E+03   0.751729E+05   0.952811E+06   0.957005E+06   0.720740E+04  -0.215068E+00   0.951729E+06   0.949412E+06   0.382560E+02  -0.387297E+02
   0.371607E-01   0.873444E+06   0.829878E+06   0.478015E+03   0.380300E+03   0.590062E+05   0.862290E+06   0.866129E+06   0.591149E+04  -0.194635E+00   0.861346E+06   0.859160E+06   0.326982E+02  -0.210919E+02
   0.410322E-01   0.790746E+06   0.750213E+06   0.360406E+03   0.282300E+03   0.461340E+05   0.780431E+06   0.783940E+06   0.484858E+04  -0.176158E+00   0.779591E+06   0.777633E+06   0.265085E+02  -0.418767E+01
   0.451354E-01   0.720628E+06   0.684896E+06   0.255168E+03   0.212676E+03   0.364261E+05   0.711402E+06   0.714628E+06   0.400709E+04  -0.160577E+00   0.710628E+06   0.708976E+06   0.203366E+02   0.000000E+00
   0.492386E-01   0.665799E+06   0.635710E+06   0.198261E+03   0.165240E+03   0.294597E+05   0.657744E+06   0.660747E+06   0.336707E+04  -0.148465E+00   0.657005E+06   0.655680E+06   0.149465E+02   0.000000E+00
   0.533418E-01   0.621560E+06   0.597138E+06   0.157882E+03   0.131582E+03   0.242898E+05   0.614638E+06   0.617459E+06   0.286898E+04  -0.138735E+00   0.613918E+06   0.612901E+06   0.105949E+02   0.000000E+00
   0.574451E-01   0.584361E+06   0.564936E+06   0.128130E+03   0.106783E+03   0.203185E+05   0.578432E+06   0.581100E+06   0.247377E+04  -0.130563E+00   0.577729E+06   0.576965E+06   0.738369E+01   0.000000E+00
   0.615483E-01   0.551559E+06   0.535976E+06   0.105447E+03   0.878763E+02   0.171779E+05   0.546413E+06   0.548943E+06   0.215493E+04  -0.123335E+00   0.545731E+06   0.545147E+06   0.527369E+01   0.000000E+00
   0.656515E-01   0.520703E+06   0.507576E+06   0.875406E+02   0.729527E+02   0.146047E+05   0.516102E+06   0.518499E+06   0.189398E+04  -0.116494E+00   0.515451E+06   0.514964E+06   0.411465E+01   0.000000E+00
   0.697547E-01   0.490251E+06   0.478215E+06   0.730158E+02   0.608481E+02   0.124455E+05   0.485967E+06   0.488230E+06   0.167771E+04  -0.109692E+00   0.485357E+06   0.484895E+06   0.368628E+01   0.000000E+00
   0.738579E-01   0.459716E+06   0.447641E+06   0.610494E+02   0.508764E+02   0.106060E+05   0.455562E+06   0.457689E+06   0.149648E+04  -0.102829E+00   0.455004E+06   0.454507E+06   0.373877E+01   0.000000E+00
   0.779611E-01   0.429480E+06   0.416605E+06   0.511505E+02   0.426277E+02   0.904591E+04   0.425329E+06   0.427319E+06   0.134310E+04  -0.960044E-01   0.424827E+06   0.424261E+06   0.403036E+01   0.000000E+00
   0.820644E-01   0.400349E+06   0.386345E+06   0.429899E+02   0.358276E+02   0.772065E+04   0.396142E+06   0.397998E+06   0.121215E+04  -0.894163E-01   0.395695E+06   0.395051E+06   0.435702E+01   0.000000E+00
   0.861676E-01   0.373122E+06   0.358066E+06   0.363032E+02   0.302557E+02   0.662233E+04   0.368863E+06   0.370594E+06   0.109945E+04  -0.832589E-01   0.368466E+06   0.367757E+06   0.457150E+01   0.000000E+00
   0.912887E-01   0.342818E+06   0.327030E+06   0.296848E+02   0.247403E+02   0.550229E+04   0.338575E+06   0.340167E+06   0.979558E+03  -0.764225E-01   0.338229E+06   0.337480E+06   0.456106E+01   0.000000E+00
   0.964098E-01   0.317499E+06   0.301920E+06   0.246351E+02   0.205319E+02   0.463345E+04   0.313407E+06   0.314883E+06   0.878257E+03  -0.707416E-01   0.313095E+06   0.312363E+06   0.421764E+01   0.000000E+00
   0.101531E+00   0.297471E+06   0.283046E+06   0.208140E+02   0.173471E+02   0.396740E+04   0.293664E+06   0.295049E+06   0.791895E+03  -0.662853E-01   0.293368E+06   0.292707E+06   0.361765E+01   0.000000E+00
   0.106652E+00   0.282022E+06   0.269424E+06   0.178968E+02   0.149155E+02   0.345125E+04   0.278592E+06   0.279907E+06   0.717672E+03  -0.628831E-01   0.278300E+06   0.277744E+06   0.289652E+01   0.000000E+00
   0.111773E+00   0.269670E+06   0.259151E+06   0.155978E+02   0.129990E+02   0.303968E+04   0.266644E+06   0.267904E+06   0.653415E+03  -0.601863E-01   0.266350E+06   0.265908E+06   0.219799E+01   0.000000E+00
   0.116894E+00   0.258814E+06   0.250193E+06   0.137018E+02   0.114187E+02   0.269669E+04   0.256155E+06   0.257367E+06   0.597417E+03  -0.578188E-01   0.255861E+06   0.255517E+06   0.163464E+01   0.000000E+00
   0.122015E+00   0.248203E+06   0.240970E+06   0.120697E+02   0.100583E+02   0.239704E+04   0.245826E+06   0.246989E+06   0.548321E+03  -0.554872E-01   0.245534E+06   0.245256E+06   0.126623E+01   0.000000E+00
   0.127136E+00   0.237098E+06   0.230593E+06   0.106228E+02   0.885250E+01   0.212632E+04   0.234893E+06   0.236005E+06   0.505038E+03  -0.530195E-01   0.234613E+06   0.234362E+06   0.109620E+01   0.000000E+00
   0.132258E+00   0.225284E+06   0.218883E+06   0.932508E+01   0.777109E+01   0.188061E+04   0.223152E+06   0.224210E+06   0.466684E+03  -0.503694E-01   0.222889E+06   0.222632E+06   0.108307E+01   0.000000E+00
   0.137379E+00   0.212991E+06   0.206252E+06   0.816601E+01   0.680528E+01   0.165873E+04   0.210860E+06   0.211860E+06   0.432539E+03  -0.475948E-01   0.210619E+06   0.210332E+06   0.116026E+01   0.000000E+00
   0.142500E+00   0.200736E+06   0.193477E+06   0.714664E+01   0.595590E+01   0.146104E+04   0.198575E+06   0.199517E+06   0.402009E+03  -0.448220E-01   0.198357E+06   0.198035E+06   0.125776E+01   0.000000E+00
   0.147621E+00   0.189182E+06   0.181477E+06   0.627057E+01   0.522590E+01   0.129007E+04   0.187001E+06   0.187888E+06   0.374600E+03  -0.422094E-01   0.186804E+06   0.186453E+06   0.131955E+01   0.000000E+00
   0.152742E+00   0.178952E+06   0.171067E+06   0.553689E+01   0.461451E+01   0.114528E+04   0.176789E+06   0.177628E+06   0.349902E+03  -0.399044E-01   0.176608E+06   0.176247E+06   0.131385E+01   0.000000E+00
   0.157863E+00   0.170393E+06   0.162675E+06   0.493441E+01   0.411241E+01   0.102545E+04   0.168297E+06   0.169097E+06   0.327569E+03  -0.379877E-01   0.168126E+06   0.167775E+06   0.123520E+01   0.000000E+00
   0.162984E+00   0.163442E+06   0.156216E+06   0.444132E+01   0.370144E+01   0.927225E+03   0.161462E+06   0.162229E+06   0.307307E+03  -0.364447E-01   0.161295E+06   0.160973E+06   0.109975E+01   0.000000E+00
   0.168105E+00   0.157755E+06   0.151237E+06   0.403186E+01   0.336013E+01   0.845195E+03   0.155920E+06   0.156661E+06   0.288869E+03  -0.351939E-01   0.155755E+06   0.155471E+06   0.936273E+00   0.000000E+00
   0.173226E+00   0.152890E+06   0.147144E+06   0.368255E+01   0.306896E+01   0.775090E+03   0.151206E+06   0.151925E+06   0.272042E+03  -0.341300E-01   0.151041E+06   0.150799E+06   0.776065E+00   0.000000E+00
   0.178348E+00   0.148393E+06   0.143338E+06   0.337418E+01   0.281193E+01   0.712966E+03   0.146846E+06   0.147544E+06   0.256643E+03  -0.331458E-01   0.146681E+06   0.146474E+06   0.644426E+00   0.000000E+00
   0.183469E+00   0.143847E+06   0.139292E+06   0.309216E+01   0.257687E+01   0.655571E+03   0.142404E+06   0.143082E+06   0.242516E+03  -0.321432E-01   0.142241E+06   0.142058E+06   0.555565E+00   0.000000E+00
   0.188590E+00   0.138980E+06   0.134692E+06   0.282790E+01   0.235665E+01   0.601395E+03   0.137605E+06   0.138260E+06   0.229524E+03  -0.310599E-01   0.137447E+06   0.137273E+06   0.511289E+00   0.000000E+00
   0.193711E+00   0.133764E+06   0.129529E+06   0.257935E+01   0.214953E+01   0.550332E+03   0.132423E+06   0.133053E+06   0.217548E+03  -0.298902E-01   0.132272E+06   0.132097E+06   0.503003E+00   0.000000E+00
   0.198832E+00   0.128364E+06   0.124032E+06   0.234840E+01   0.195709E+01   0.502649E+03   0.127032E+06   0.127637E+06   0.206486E+03  -0.286735E-01   0.126891E+06   0.126706E+06   0.515883E+00   0.000000E+00
   0.203953E+00   0.123011E+06   0.118524E+06   0.213774E+01   0.178155E+01   0.458733E+03   0.121678E+06   0.122258E+06   0.196247E+03  -0.274650E-01   0.121546E+06   0.121350E+06   0.533722E+00   0.000000E+00
   0.209074E+00   0.117932E+06   0.113321E+06   0.194932E+01   0.162454E+01   0.419397E+03   0.116603E+06   0.117158E+06   0.186751E+03  -0.263193E-01   0.116478E+06   0.116274E+06   0.543119E+00   0.000000E+00
   0.214195E+00   0.113322E+06   0.108682E+06   0.178399E+01   0.148677E+01   0.384846E+03   0.112009E+06   0.112543E+06   0.177928E+03  -0.252824E-01   0.111892E+06   0.111685E+06   0.536100E+00   0.000000E+00
