#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.326716E-04   0.240131E+07   0.240131E+07   0.319988E+07   0.319985E+07   0.241175E+07   0.240136E+07   0.240131E+07   0.764756E+10  -0.600477E+00   0.239624E+07   0.239624E+07   0.840426E+01  -0.122726E+07
   0.360754E-04   0.240131E+07   0.240131E+07   0.319946E+07   0.319943E+07   0.241171E+07   0.240136E+07   0.240131E+07   0.627250E+10  -0.600475E+00   0.239624E+07   0.239624E+07   0.927907E+01  -0.122703E+07
   0.398339E-04   0.240130E+07   0.240130E+07   0.319895E+07   0.319891E+07   0.241167E+07   0.240135E+07   0.240130E+07   0.514469E+10  -0.600473E+00   0.239623E+07   0.239623E+07   0.102447E+02  -0.122675E+07
   0.439839E-04   0.240129E+07   0.240129E+07   0.319833E+07   0.319828E+07   0.241161E+07   0.240134E+07   0.240129E+07   0.421965E+10  -0.600471E+00   0.239623E+07   0.239623E+07   0.113107E+02  -0.122640E+07
   0.485662E-04   0.240129E+07   0.240129E+07   0.319758E+07   0.319752E+07   0.241154E+07   0.240134E+07   0.240129E+07   0.346095E+10  -0.600468E+00   0.239622E+07   0.239622E+07   0.124872E+02  -0.122599E+07
   0.536260E-04   0.240128E+07   0.240128E+07   0.319666E+07   0.319659E+07   0.241146E+07   0.240132E+07   0.240128E+07   0.283866E+10  -0.600465E+00   0.239621E+07   0.239621E+07   0.137856E+02  -0.122548E+07
   0.592129E-04   0.240126E+07   0.240126E+07   0.319554E+07   0.319545E+07   0.241136E+07   0.240131E+07   0.240126E+07   0.232826E+10  -0.600461E+00   0.239620E+07   0.239620E+07   0.152184E+02  -0.122486E+07
   0.653819E-04   0.240125E+07   0.240125E+07   0.319417E+07   0.319407E+07   0.241123E+07   0.240130E+07   0.240125E+07   0.190963E+10  -0.600456E+00   0.239618E+07   0.239618E+07   0.167993E+02  -0.122410E+07
   0.721936E-04   0.240123E+07   0.240123E+07   0.319251E+07   0.319238E+07   0.241108E+07   0.240128E+07   0.240123E+07   0.156627E+10  -0.600449E+00   0.239616E+07   0.239616E+07   0.185433E+02  -0.122318E+07
   0.797149E-04   0.240121E+07   0.240121E+07   0.319048E+07   0.319032E+07   0.241089E+07   0.240126E+07   0.240121E+07   0.128465E+10  -0.600442E+00   0.239614E+07   0.239614E+07   0.204668E+02  -0.122206E+07
   0.880199E-04   0.240118E+07   0.240118E+07   0.318801E+07   0.318782E+07   0.241067E+07   0.240123E+07   0.240118E+07   0.105366E+10  -0.600433E+00   0.239612E+07   0.239611E+07   0.225879E+02  -0.122069E+07
   0.971900E-04   0.240115E+07   0.240115E+07   0.318500E+07   0.318477E+07   0.241039E+07   0.240120E+07   0.240115E+07   0.864212E+09  -0.600422E+00   0.239608E+07   0.239608E+07   0.249261E+02  -0.121902E+07
   0.107316E-03   0.240111E+07   0.240111E+07   0.318134E+07   0.318105E+07   0.241006E+07   0.240115E+07   0.240111E+07   0.708824E+09  -0.600408E+00   0.239604E+07   0.239604E+07   0.275027E+02  -0.121700E+07
   0.118496E-03   0.240106E+07   0.240106E+07   0.317687E+07   0.317652E+07   0.240965E+07   0.240110E+07   0.240106E+07   0.581375E+09  -0.600392E+00   0.239600E+07   0.239599E+07   0.303407E+02  -0.121453E+07
   0.130841E-03   0.240100E+07   0.240100E+07   0.317144E+07   0.317101E+07   0.240915E+07   0.240104E+07   0.240100E+07   0.476842E+09  -0.600371E+00   0.239594E+07   0.239593E+07   0.334649E+02  -0.121152E+07
   0.144473E-03   0.240093E+07   0.240093E+07   0.316482E+07   0.316430E+07   0.240854E+07   0.240097E+07   0.240093E+07   0.391104E+09  -0.600347E+00   0.239587E+07   0.239586E+07   0.369021E+02  -0.120787E+07
   0.159524E-03   0.240085E+07   0.240084E+07   0.315677E+07   0.315614E+07   0.240780E+07   0.240088E+07   0.240085E+07   0.320782E+09  -0.600317E+00   0.239578E+07   0.239577E+07   0.406802E+02  -0.120342E+07
   0.176144E-03   0.240074E+07   0.240074E+07   0.314699E+07   0.314622E+07   0.240690E+07   0.240077E+07   0.240074E+07   0.263104E+09  -0.600280E+00   0.239567E+07   0.239566E+07   0.448293E+02  -0.119801E+07
   0.194495E-03   0.240061E+07   0.240061E+07   0.313509E+07   0.313416E+07   0.240580E+07   0.240064E+07   0.240061E+07   0.215797E+09  -0.600236E+00   0.239554E+07   0.239553E+07   0.493799E+02  -0.119145E+07
   0.214758E-03   0.240045E+07   0.240045E+07   0.312065E+07   0.311952E+07   0.240446E+07   0.240047E+07   0.240045E+07   0.176996E+09  -0.600182E+00   0.239538E+07   0.239536E+07   0.543637E+02  -0.118348E+07
   0.237132E-03   0.240026E+07   0.240025E+07   0.310312E+07   0.310176E+07   0.240283E+07   0.240027E+07   0.240026E+07   0.145172E+09  -0.600116E+00   0.239519E+07   0.239517E+07   0.598117E+02  -0.117382E+07
   0.261838E-03   0.240003E+07   0.240002E+07   0.308187E+07   0.308022E+07   0.240085E+07   0.240003E+07   0.240003E+07   0.119069E+09  -0.600036E+00   0.239496E+07   0.239493E+07   0.657538E+02  -0.116212E+07
   0.289117E-03   0.239974E+07   0.239973E+07   0.305615E+07   0.305416E+07   0.239844E+07   0.239974E+07   0.239974E+07   0.976602E+08  -0.599939E+00   0.239467E+07   0.239464E+07   0.722168E+02  -0.114797E+07
   0.319238E-03   0.239940E+07   0.239938E+07   0.302506E+07   0.302266E+07   0.239550E+07   0.239938E+07   0.239939E+07   0.801006E+08  -0.599820E+00   0.239432E+07   0.239428E+07   0.792222E+02  -0.113090E+07
   0.352497E-03   0.239898E+07   0.239896E+07   0.298755E+07   0.298467E+07   0.239193E+07   0.239894E+07   0.239897E+07   0.656982E+08  -0.599676E+00   0.239390E+07   0.239385E+07   0.867831E+02  -0.111035E+07
   0.389221E-03   0.239846E+07   0.239844E+07   0.294241E+07   0.293896E+07   0.238759E+07   0.239841E+07   0.239846E+07   0.538855E+08  -0.599501E+00   0.239339E+07   0.239332E+07   0.949004E+02  -0.108567E+07
   0.429771E-03   0.239784E+07   0.239781E+07   0.288822E+07   0.288411E+07   0.238233E+07   0.239776E+07   0.239784E+07   0.441967E+08  -0.599290E+00   0.239276E+07   0.239268E+07   0.103557E+03  -0.105613E+07
   0.474546E-03   0.239708E+07   0.239705E+07   0.282342E+07   0.281854E+07   0.237594E+07   0.239698E+07   0.239708E+07   0.362499E+08  -0.599033E+00   0.239200E+07   0.239191E+07   0.112713E+03  -0.102093E+07
   0.523986E-03   0.239616E+07   0.239612E+07   0.274624E+07   0.274049E+07   0.236821E+07   0.239602E+07   0.239616E+07   0.297321E+08  -0.598722E+00   0.239108E+07   0.239097E+07   0.122293E+03  -0.979190E+06
   0.578576E-03   0.239505E+07   0.239500E+07   0.265482E+07   0.264809E+07   0.235885E+07   0.239487E+07   0.239504E+07   0.243862E+08  -0.598347E+00   0.238995E+07   0.238982E+07   0.132180E+03  -0.930019E+06
   0.638854E-03   0.239370E+07   0.239364E+07   0.254721E+07   0.253941E+07   0.234750E+07   0.239347E+07   0.239369E+07   0.200014E+08  -0.597895E+00   0.238859E+07   0.238844E+07   0.142204E+03  -0.872543E+06
   0.705411E-03   0.239207E+07   0.239199E+07   0.242156E+07   0.241263E+07   0.233387E+07   0.239178E+07   0.239205E+07   0.164051E+08  -0.597351E+00   0.238695E+07   0.238676E+07   0.152126E+03  -0.806009E+06
   0.778903E-03   0.239009E+07   0.239000E+07   0.227627E+07   0.226620E+07   0.231749E+07   0.238973E+07   0.239008E+07   0.134554E+08  -0.596699E+00   0.238496E+07   0.238474E+07   0.161628E+03  -0.729919E+06
   0.860051E-03   0.238772E+07   0.238760E+07   0.211031E+07   0.209915E+07   0.229785E+07   0.238727E+07   0.238770E+07   0.110361E+08  -0.595919E+00   0.238255E+07   0.238230E+07   0.170300E+03  -0.644216E+06
   0.949654E-03   0.238485E+07   0.238472E+07   0.192358E+07   0.191152E+07   0.227440E+07   0.238431E+07   0.238483E+07   0.905176E+07  -0.594991E+00   0.237965E+07   0.237936E+07   0.177644E+03  -0.549528E+06
   0.104859E-02   0.238142E+07   0.238126E+07   0.171740E+07   0.170475E+07   0.224651E+07   0.238075E+07   0.238140E+07   0.742422E+07  -0.593891E+00   0.237617E+07   0.237584E+07   0.183073E+03  -0.447457E+06
   0.115784E-02   0.237732E+07   0.237713E+07   0.149508E+07   0.148235E+07   0.221353E+07   0.237651E+07   0.237729E+07   0.608932E+07  -0.592594E+00   0.237199E+07   0.237162E+07   0.185952E+03  -0.340890E+06
   0.127846E-02   0.237243E+07   0.237220E+07   0.126244E+07   0.125031E+07   0.217470E+07   0.237145E+07   0.237239E+07   0.499444E+07  -0.591074E+00   0.236701E+07   0.236660E+07   0.185650E+03  -0.234241E+06
   0.141166E-02   0.236664E+07   0.236636E+07   0.102817E+07   0.101747E+07   0.212945E+07   0.236546E+07   0.236659E+07   0.409642E+07  -0.589305E+00   0.236108E+07   0.236064E+07   0.181648E+03  -0.133525E+06
   0.155873E-02   0.235979E+07   0.235946E+07   0.803692E+06   0.795297E+06   0.207731E+07   0.235839E+07   0.235974E+07   0.335987E+07  -0.587263E+00   0.235407E+07   0.235361E+07   0.173678E+03  -0.460424E+05
   0.172112E-02   0.235177E+07   0.235137E+07   0.602286E+06   0.596899E+06   0.201785E+07   0.235011E+07   0.235170E+07   0.275576E+07  -0.584921E+00   0.234582E+07   0.234534E+07   0.161898E+03   0.205360E+05
   0.190043E-02   0.234240E+07   0.234193E+07   0.436956E+06   0.434830E+06   0.195092E+07   0.234046E+07   0.234232E+07   0.226026E+07  -0.582257E+00   0.233618E+07   0.233570E+07   0.147062E+03   0.598667E+05
   0.209843E-02   0.233155E+07   0.233098E+07   0.317115E+06   0.317740E+06   0.187676E+07   0.232929E+07   0.233146E+07   0.185386E+07  -0.579248E+00   0.232500E+07   0.232453E+07   0.130593E+03   0.693500E+05
   0.231705E-02   0.231907E+07   0.231839E+07   0.244564E+06   0.246517E+06   0.179606E+07   0.231646E+07   0.231895E+07   0.152053E+07  -0.575868E+00   0.231212E+07   0.231167E+07   0.114465E+03   0.526534E+05
   0.255844E-02   0.230480E+07   0.230398E+07   0.210461E+06   0.211660E+06   0.171006E+07   0.230183E+07   0.230466E+07   0.124713E+07  -0.572088E+00   0.229742E+07   0.229698E+07   0.100765E+03   0.209398E+05
   0.282499E-02   0.228859E+07   0.228761E+07   0.196003E+06   0.194582E+06   0.162049E+07   0.228525E+07   0.228843E+07   0.102289E+07  -0.567869E+00   0.228077E+07   0.228033E+07   0.909460E+02  -0.921061E+04
   0.311930E-02   0.227031E+07   0.226912E+07   0.179316E+06   0.174904E+06   0.152943E+07   0.226658E+07   0.227011E+07   0.838974E+06  -0.563162E+00   0.226206E+07   0.226160E+07   0.850319E+02  -0.225397E+05
   0.344428E-02   0.224979E+07   0.224836E+07   0.147578E+06   0.142064E+06   0.143896E+07   0.224569E+07   0.224955E+07   0.688123E+06  -0.557916E+00   0.224114E+07   0.224066E+07   0.813506E+02  -0.146595E+05
   0.380312E-02   0.222687E+07   0.222515E+07   0.106649E+06   0.103063E+06   0.135078E+07   0.222241E+07   0.222658E+07   0.564396E+06  -0.552080E+00   0.221788E+07   0.221737E+07   0.774443E+02   0.276849E+04
   0.419934E-02   0.220140E+07   0.219932E+07   0.759445E+05   0.753672E+05   0.126582E+07   0.219660E+07   0.220105E+07   0.462916E+06  -0.545616E+00   0.219211E+07   0.219159E+07   0.720256E+02   0.104271E+05
   0.463684E-02   0.217321E+07   0.217071E+07   0.660972E+05   0.676709E+05   0.118409E+07   0.216809E+07   0.217279E+07   0.379682E+06  -0.538494E+00   0.216365E+07   0.216312E+07   0.663090E+02   0.186455E+04
   0.511992E-02   0.214216E+07   0.213914E+07   0.629747E+05   0.547071E+05   0.110493E+07   0.213672E+07   0.214166E+07   0.311414E+06  -0.530675E+00   0.213237E+07   0.213182E+07   0.625322E+02  -0.700814E+04
   0.565333E-02   0.210818E+07   0.210454E+07   0.486162E+05   0.441542E+05   0.102510E+07   0.210241E+07   0.210757E+07   0.255421E+06  -0.522132E+00   0.209818E+07   0.209760E+07   0.606324E+02  -0.195339E+04
   0.624231E-02   0.207096E+07   0.206658E+07   0.334662E+05   0.355710E+05   0.944784E+06   0.206487E+07   0.207022E+07   0.209495E+06  -0.512787E+00   0.206078E+07   0.206016E+07   0.583663E+02   0.357203E+04
   0.689265E-02   0.203042E+07   0.202516E+07   0.316081E+05   0.285976E+05   0.864194E+06   0.202399E+07   0.202953E+07   0.171827E+06  -0.502618E+00   0.202007E+07   0.201941E+07   0.557820E+02  -0.202143E+04
   0.761074E-02   0.198636E+07   0.198006E+07   0.263171E+05   0.229406E+05   0.782333E+06   0.197958E+07   0.198530E+07   0.140932E+06  -0.491578E+00   0.197584E+07   0.197513E+07   0.546555E+02  -0.122741E+04
   0.840365E-02   0.193870E+07   0.193114E+07   0.180105E+05   0.183587E+05   0.702149E+06   0.193155E+07   0.193743E+07   0.115592E+06  -0.479639E+00   0.192801E+07   0.192723E+07   0.537651E+02   0.133801E+04
   0.927917E-02   0.188725E+07   0.187824E+07   0.176837E+05   0.146530E+05   0.626848E+06   0.187974E+07   0.188574E+07   0.948081E+05  -0.466767E+00   0.187640E+07   0.187556E+07   0.528699E+02  -0.195667E+04
   0.102459E-01   0.183187E+07   0.182114E+07   0.119170E+05   0.116615E+05   0.558103E+06   0.182401E+07   0.183007E+07   0.777613E+05  -0.452922E+00   0.182087E+07   0.181994E+07   0.527749E+02   0.114421E+04
   0.113133E-01   0.177243E+07   0.175969E+07   0.113150E+05   0.925027E+04   0.492605E+06   0.176420E+07   0.177029E+07   0.637796E+05  -0.438065E+00   0.176127E+07   0.176025E+07   0.525740E+02  -0.124164E+04
   0.124920E-01   0.170880E+07   0.169375E+07   0.771938E+04   0.731105E+04   0.428755E+06   0.170019E+07   0.170627E+07   0.523118E+05  -0.422164E+00   0.169747E+07   0.169634E+07   0.528315E+02   0.490774E+03
   0.137935E-01   0.164088E+07   0.162319E+07   0.658350E+04   0.575495E+04   0.370726E+06   0.163187E+07   0.163791E+07   0.429059E+05  -0.405197E+00   0.162937E+07   0.162811E+07   0.530860E+02  -0.162613E+03
   0.152305E-01   0.156861E+07   0.154795E+07   0.573018E+04   0.450951E+04   0.318665E+06   0.155920E+07   0.156514E+07   0.351913E+05  -0.387151E+00   0.155691E+07   0.155552E+07   0.533696E+02  -0.457533E+03
   0.168173E-01   0.149202E+07   0.146807E+07   0.404431E+04   0.351560E+04   0.270557E+06   0.148220E+07   0.148800E+07   0.288638E+05  -0.368028E+00   0.148013E+07   0.147858E+07   0.536209E+02  -0.670311E+02
   0.185693E-01   0.141124E+07   0.138375E+07   0.295646E+04   0.272519E+04   0.227375E+06   0.140101E+07   0.140663E+07   0.236740E+05  -0.347867E+00   0.139915E+07   0.139744E+07   0.536321E+02   0.124637E+03
   0.205039E-01   0.132660E+07   0.129538E+07   0.239196E+04   0.209923E+04   0.189357E+06   0.131597E+07   0.132136E+07   0.194173E+05  -0.326750E+00   0.131432E+07   0.131244E+07   0.532524E+02   0.195113E+03
   0.226401E-01   0.123866E+07   0.120369E+07   0.219927E+04   0.160601E+04   0.155715E+06   0.122766E+07   0.123278E+07   0.159260E+05  -0.304821E+00   0.122621E+07   0.122418E+07   0.523196E+02   0.205586E+03
   0.249988E-01   0.114830E+07   0.110980E+07   0.129032E+04   0.121979E+04   0.126666E+06   0.113700E+07   0.114183E+07   0.130625E+05  -0.282310E+00   0.113575E+07   0.113357E+07   0.506699E+02  -0.738579E+02
   0.276033E-01   0.105682E+07   0.101532E+07   0.114074E+04   0.919685E+03   0.101927E+06   0.104534E+07   0.104985E+07   0.107138E+05  -0.259552E+00   0.104427E+07   0.104199E+07   0.480969E+02  -0.481487E+02
   0.304791E-01   0.965980E+06   0.922380E+06   0.774714E+03   0.688663E+03   0.810758E+05   0.954481E+06   0.958660E+06   0.878741E+04  -0.236991E+00   0.953570E+06   0.951243E+06   0.444998E+02   0.379275E+02
   0.336545E-01   0.877934E+06   0.833581E+06   0.585183E+03   0.512800E+03   0.639143E+05   0.866646E+06   0.870487E+06   0.720740E+04  -0.215182E+00   0.865873E+06   0.863573E+06   0.398113E+02  -0.563899E+01
   0.371607E-01   0.795108E+06   0.751751E+06   0.492595E+03   0.380609E+03   0.500906E+05   0.784315E+06   0.787828E+06   0.591149E+04  -0.194740E+00   0.783649E+06   0.781474E+06   0.341058E+02  -0.406379E+02
   0.410322E-01   0.719846E+06   0.679499E+06   0.335987E+03   0.282533E+03   0.391083E+05   0.709862E+06   0.713071E+06   0.484858E+04  -0.176253E+00   0.709270E+06   0.707324E+06   0.276335E+02  -0.315675E+01
   0.451354E-01   0.656000E+06   0.620424E+06   0.251995E+03   0.212855E+03   0.308274E+05   0.647078E+06   0.650026E+06   0.400709E+04  -0.160664E+00   0.646526E+06   0.644891E+06   0.211052E+02   0.000000E+00
   0.492386E-01   0.606048E+06   0.576084E+06   0.195800E+03   0.165383E+03   0.249010E+05   0.598273E+06   0.601017E+06   0.336707E+04  -0.148546E+00   0.597736E+06   0.596438E+06   0.153687E+02   0.000000E+00
   0.533418E-01   0.565727E+06   0.541401E+06   0.155926E+03   0.131698E+03   0.205088E+05   0.559066E+06   0.561643E+06   0.286898E+04  -0.138811E+00   0.558532E+06   0.557550E+06   0.107290E+02   0.000000E+00
   0.574451E-01   0.531820E+06   0.512466E+06   0.126546E+03   0.106879E+03   0.171347E+05   0.526135E+06   0.528570E+06   0.247377E+04  -0.130635E+00   0.525604E+06   0.524883E+06   0.731312E+01   0.000000E+00
   0.615483E-01   0.501928E+06   0.486398E+06   0.104145E+03   0.879574E+02   0.144741E+05   0.497012E+06   0.499321E+06   0.215493E+04  -0.123404E+00   0.496491E+06   0.495954E+06   0.508768E+01   0.000000E+00
   0.656515E-01   0.473826E+06   0.460743E+06   0.864603E+02   0.730206E+02   0.122924E+05   0.469442E+06   0.471629E+06   0.189398E+04  -0.116558E+00   0.468942E+06   0.468503E+06   0.389434E+01   0.000000E+00
   0.697547E-01   0.446111E+06   0.434117E+06   0.721148E+02   0.609050E+02   0.104684E+05   0.442032E+06   0.444097E+06   0.167771E+04  -0.109753E+00   0.441565E+06   0.441146E+06   0.349501E+01   0.000000E+00
   0.738579E-01   0.418336E+06   0.406306E+06   0.602957E+02   0.509236E+02   0.891370E+04   0.414377E+06   0.416316E+06   0.149648E+04  -0.102886E+00   0.413951E+06   0.413493E+06   0.361700E+01   0.000000E+00
   0.779611E-01   0.390845E+06   0.378022E+06   0.505185E+02   0.426669E+02   0.759475E+04   0.386877E+06   0.388692E+06   0.134310E+04  -0.960582E-01   0.386500E+06   0.385965E+06   0.399509E+01   0.000000E+00
   0.820644E-01   0.364363E+06   0.350419E+06   0.424580E+02   0.358601E+02   0.648048E+04   0.360329E+06   0.362022E+06   0.121215E+04  -0.894664E-01   0.359999E+06   0.359379E+06   0.440501E+01   0.000000E+00
   0.861676E-01   0.339612E+06   0.324622E+06   0.358535E+02   0.302827E+02   0.555495E+04   0.335516E+06   0.337095E+06   0.109945E+04  -0.833057E-01   0.335230E+06   0.334537E+06   0.468492E+01   0.000000E+00
   0.912887E-01   0.312058E+06   0.296340E+06   0.293166E+02   0.247620E+02   0.461148E+04   0.307967E+06   0.309418E+06   0.979558E+03  -0.764655E-01   0.307722E+06   0.306983E+06   0.471943E+01   0.000000E+00
   0.964098E-01   0.289024E+06   0.273515E+06   0.243294E+02   0.205499E+02   0.388041E+04   0.285075E+06   0.286420E+06   0.878257E+03  -0.707815E-01   0.284856E+06   0.284131E+06   0.437846E+01   0.000000E+00
   0.101531E+00   0.270790E+06   0.256428E+06   0.205558E+02   0.173624E+02   0.332092E+04   0.267117E+06   0.268379E+06   0.791895E+03  -0.663227E-01   0.266908E+06   0.266255E+06   0.374723E+01   0.000000E+00
   0.106652E+00   0.256712E+06   0.244167E+06   0.176751E+02   0.149288E+02   0.288715E+04   0.253407E+06   0.254605E+06   0.717672E+03  -0.629186E-01   0.253197E+06   0.252653E+06   0.297643E+01   0.000000E+00
   0.111773E+00   0.245447E+06   0.234970E+06   0.154048E+02   0.130109E+02   0.254141E+04   0.242539E+06   0.243687E+06   0.653415E+03  -0.602203E-01   0.242324E+06   0.241897E+06   0.222618E+01   0.000000E+00
   0.116894E+00   0.235545E+06   0.226956E+06   0.135326E+02   0.114293E+02   0.225287E+04   0.232999E+06   0.234103E+06   0.597417E+03  -0.578515E-01   0.232778E+06   0.232453E+06   0.162205E+01   0.000000E+00
   0.122015E+00   0.225873E+06   0.218666E+06   0.119208E+02   0.100678E+02   0.200171E+04   0.223603E+06   0.224663E+06   0.548321E+03  -0.555186E-01   0.223383E+06   0.223125E+06   0.123095E+01   0.000000E+00
   0.127136E+00   0.215761E+06   0.209279E+06   0.104918E+02   0.886086E+01   0.177576E+04   0.213659E+06   0.214673E+06   0.505038E+03  -0.530496E-01   0.213446E+06   0.213215E+06   0.105734E+01   0.000000E+00
   0.132258E+00   0.205014E+06   0.198636E+06   0.921004E+01   0.777839E+01   0.156971E+04   0.202979E+06   0.203943E+06   0.466684E+03  -0.503979E-01   0.202781E+06   0.202541E+06   0.105579E+01   0.000000E+00
   0.137379E+00   0.193837E+06   0.187124E+06   0.806517E+01   0.681161E+01   0.138360E+04   0.191798E+06   0.192710E+06   0.432539E+03  -0.476218E-01   0.191619E+06   0.191347E+06   0.115297E+01   0.000000E+00
   0.142500E+00   0.182697E+06   0.175467E+06   0.705829E+01   0.596137E+01   0.121850E+04   0.180624E+06   0.181483E+06   0.402009E+03  -0.448474E-01   0.180464E+06   0.180153E+06   0.127160E+01   0.000000E+00
   0.147621E+00   0.172193E+06   0.164521E+06   0.619296E+01   0.523063E+01   0.107577E+04   0.170096E+06   0.170905E+06   0.374600E+03  -0.422333E-01   0.169954E+06   0.169612E+06   0.134977E+01   0.000000E+00
   0.152742E+00   0.162891E+06   0.155039E+06   0.546831E+01   0.461866E+01   0.954416E+03   0.160808E+06   0.161573E+06   0.349902E+03  -0.399271E-01   0.160678E+06   0.160324E+06   0.135230E+01   0.000000E+00
   0.157863E+00   0.155102E+06   0.147418E+06   0.487328E+01   0.411609E+01   0.853974E+03   0.153084E+06   0.153812E+06   0.327569E+03  -0.380093E-01   0.152962E+06   0.152617E+06   0.127312E+01   0.000000E+00
   0.162984E+00   0.148773E+06   0.141578E+06   0.438633E+01   0.370477E+01   0.772158E+03   0.146866E+06   0.147565E+06   0.307307E+03  -0.364654E-01   0.146747E+06   0.146431E+06   0.113017E+01   0.000000E+00
   0.168105E+00   0.143590E+06   0.137099E+06   0.398198E+01   0.336319E+01   0.703988E+03   0.141825E+06   0.142500E+06   0.288869E+03  -0.352139E-01   0.141705E+06   0.141430E+06   0.955409E+00   0.000000E+00
   0.173226E+00   0.139154E+06   0.133431E+06   0.363703E+01   0.307179E+01   0.645290E+03   0.137538E+06   0.138193E+06   0.272042E+03  -0.341494E-01   0.137416E+06   0.137183E+06   0.783554E+00   0.000000E+00
   0.178348E+00   0.135054E+06   0.130017E+06   0.333252E+01   0.281455E+01   0.593132E+03   0.133572E+06   0.134208E+06   0.256643E+03  -0.331646E-01   0.133449E+06   0.133252E+06   0.642716E+00   0.000000E+00
   0.183469E+00   0.130910E+06   0.126373E+06   0.305399E+01   0.257929E+01   0.545347E+03   0.129531E+06   0.130149E+06   0.242516E+03  -0.321615E-01   0.129409E+06   0.129236E+06   0.548754E+00   0.000000E+00
   0.188590E+00   0.126480E+06   0.122208E+06   0.279301E+01   0.235886E+01   0.500424E+03   0.125166E+06   0.125762E+06   0.229524E+03  -0.310776E-01   0.125047E+06   0.124884E+06   0.503787E+00   0.000000E+00
   0.193711E+00   0.121735E+06   0.117515E+06   0.254751E+01   0.215154E+01   0.457787E+03   0.120452E+06   0.121026E+06   0.217548E+03  -0.299072E-01   0.120340E+06   0.120174E+06   0.498375E+00   0.000000E+00
   0.198832E+00   0.116824E+06   0.112509E+06   0.231940E+01   0.195891E+01   0.417844E+03   0.115549E+06   0.116100E+06   0.206486E+03  -0.286898E-01   0.115444E+06   0.115268E+06   0.516141E+00   0.000000E+00
   0.203953E+00   0.111957E+06   0.107489E+06   0.211132E+01   0.178319E+01   0.381388E+03   0.110679E+06   0.111207E+06   0.196247E+03  -0.274806E-01   0.110582E+06   0.110393E+06   0.539169E+00   0.000000E+00
   0.209074E+00   0.107339E+06   0.102747E+06   0.192521E+01   0.162603E+01   0.348635E+03   0.106062E+06   0.106568E+06   0.186751E+03  -0.263343E-01   0.105972E+06   0.105773E+06   0.552635E+00   0.000000E+00
   0.214195E+00   0.103146E+06   0.985256E+05   0.176192E+01   0.148812E+01   0.319772E+03   0.101884E+06   0.102370E+06   0.177928E+03  -0.252969E-01   0.101799E+06   0.101598E+06   0.547711E+00   0.000000E+00
