#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.295889E-04   0.608470E+07   0.608470E+07   0.810300E+07   0.810262E+07   0.608993E+07   0.608472E+07   0.608470E+07   0.932406E+10  -0.596816E+00   0.597795E+07   0.597795E+07   0.362685E+02  -0.307933E+07
   0.326716E-04   0.608469E+07   0.608469E+07   0.810081E+07   0.810035E+07   0.608987E+07   0.608471E+07   0.608469E+07   0.764756E+10  -0.596815E+00   0.597794E+07   0.597794E+07   0.400422E+02  -0.307812E+07
   0.360754E-04   0.608467E+07   0.608467E+07   0.809814E+07   0.809758E+07   0.608980E+07   0.608470E+07   0.608467E+07   0.627250E+10  -0.596813E+00   0.597792E+07   0.597792E+07   0.442072E+02  -0.307665E+07
   0.398339E-04   0.608465E+07   0.608465E+07   0.809488E+07   0.809420E+07   0.608971E+07   0.608468E+07   0.608465E+07   0.514469E+10  -0.596810E+00   0.597791E+07   0.597790E+07   0.488039E+02  -0.307485E+07
   0.439839E-04   0.608463E+07   0.608463E+07   0.809091E+07   0.809008E+07   0.608960E+07   0.608466E+07   0.608463E+07   0.421965E+10  -0.596808E+00   0.597789E+07   0.597788E+07   0.538764E+02  -0.307266E+07
   0.485662E-04   0.608461E+07   0.608460E+07   0.808607E+07   0.808506E+07   0.608946E+07   0.608463E+07   0.608460E+07   0.346095E+10  -0.596804E+00   0.597786E+07   0.597785E+07   0.594731E+02  -0.307000E+07
   0.536260E-04   0.608457E+07   0.608457E+07   0.808018E+07   0.807895E+07   0.608930E+07   0.608459E+07   0.608457E+07   0.283866E+10  -0.596800E+00   0.597783E+07   0.597782E+07   0.656474E+02  -0.306675E+07
   0.592129E-04   0.608453E+07   0.608452E+07   0.807300E+07   0.807150E+07   0.608910E+07   0.608455E+07   0.608453E+07   0.232826E+10  -0.596795E+00   0.597779E+07   0.597778E+07   0.724573E+02  -0.306279E+07
   0.653819E-04   0.608448E+07   0.608447E+07   0.806426E+07   0.806242E+07   0.608885E+07   0.608450E+07   0.608448E+07   0.190963E+10  -0.596789E+00   0.597774E+07   0.597772E+07   0.799666E+02  -0.305798E+07
   0.721936E-04   0.608442E+07   0.608441E+07   0.805361E+07   0.805138E+07   0.608856E+07   0.608444E+07   0.608442E+07   0.156627E+10  -0.596781E+00   0.597768E+07   0.597766E+07   0.882446E+02  -0.305211E+07
   0.797149E-04   0.608435E+07   0.608434E+07   0.804064E+07   0.803792E+07   0.608820E+07   0.608437E+07   0.608435E+07   0.128465E+10  -0.596772E+00   0.597761E+07   0.597759E+07   0.973666E+02  -0.304497E+07
   0.880199E-04   0.608426E+07   0.608425E+07   0.802486E+07   0.802155E+07   0.608776E+07   0.608428E+07   0.608426E+07   0.105366E+10  -0.596761E+00   0.597752E+07   0.597750E+07   0.107414E+03  -0.303628E+07
   0.971900E-04   0.608415E+07   0.608413E+07   0.800566E+07   0.800163E+07   0.608722E+07   0.608417E+07   0.608415E+07   0.864212E+09  -0.596747E+00   0.597741E+07   0.597738E+07   0.118476E+03  -0.302571E+07
   0.107316E-03   0.608402E+07   0.608400E+07   0.798231E+07   0.797741E+07   0.608656E+07   0.608403E+07   0.608402E+07   0.708824E+09  -0.596730E+00   0.597728E+07   0.597725E+07   0.130645E+03  -0.301287E+07
   0.118496E-03   0.608386E+07   0.608383E+07   0.795393E+07   0.794797E+07   0.608576E+07   0.608387E+07   0.608386E+07   0.581375E+09  -0.596710E+00   0.597713E+07   0.597708E+07   0.144022E+03  -0.299727E+07
   0.130841E-03   0.608367E+07   0.608363E+07   0.791946E+07   0.791221E+07   0.608479E+07   0.608367E+07   0.608366E+07   0.476842E+09  -0.596685E+00   0.597693E+07   0.597688E+07   0.158712E+03  -0.297833E+07
   0.144473E-03   0.608343E+07   0.608338E+07   0.787762E+07   0.786882E+07   0.608361E+07   0.608342E+07   0.608342E+07   0.391104E+09  -0.596655E+00   0.597670E+07   0.597663E+07   0.174825E+03  -0.295536E+07
   0.159524E-03   0.608314E+07   0.608309E+07   0.782690E+07   0.781623E+07   0.608216E+07   0.608312E+07   0.608313E+07   0.320782E+09  -0.596619E+00   0.597641E+07   0.597633E+07   0.192473E+03  -0.292755E+07
   0.176144E-03   0.608278E+07   0.608272E+07   0.776549E+07   0.775255E+07   0.608040E+07   0.608276E+07   0.608277E+07   0.263104E+09  -0.596574E+00   0.597606E+07   0.597596E+07   0.211765E+03  -0.289391E+07
   0.194495E-03   0.608235E+07   0.608228E+07   0.769124E+07   0.767557E+07   0.607826E+07   0.608232E+07   0.608234E+07   0.215797E+09  -0.596520E+00   0.597564E+07   0.597552E+07   0.232809E+03  -0.285331E+07
   0.214758E-03   0.608183E+07   0.608174E+07   0.760163E+07   0.758270E+07   0.607565E+07   0.608179E+07   0.608182E+07   0.176996E+09  -0.596454E+00   0.597512E+07   0.597498E+07   0.255700E+03  -0.280440E+07
   0.237132E-03   0.608119E+07   0.608108E+07   0.749374E+07   0.747090E+07   0.607248E+07   0.608113E+07   0.608117E+07   0.145172E+09  -0.596374E+00   0.597450E+07   0.597432E+07   0.280516E+03  -0.274564E+07
   0.261838E-03   0.608042E+07   0.608028E+07   0.736420E+07   0.733670E+07   0.606862E+07   0.608034E+07   0.608040E+07   0.119069E+09  -0.596277E+00   0.597373E+07   0.597351E+07   0.307306E+03  -0.267529E+07
   0.289117E-03   0.607948E+07   0.607931E+07   0.720917E+07   0.717616E+07   0.606392E+07   0.607937E+07   0.607945E+07   0.976602E+08  -0.596159E+00   0.597280E+07   0.597254E+07   0.336075E+03  -0.259140E+07
   0.319238E-03   0.607833E+07   0.607813E+07   0.702442E+07   0.698494E+07   0.605820E+07   0.607820E+07   0.607830E+07   0.801006E+08  -0.596016E+00   0.597167E+07   0.597135E+07   0.366770E+03  -0.249187E+07
   0.352497E-03   0.607694E+07   0.607670E+07   0.680537E+07   0.675835E+07   0.605126E+07   0.607678E+07   0.607690E+07   0.656982E+08  -0.595843E+00   0.597030E+07   0.596992E+07   0.399251E+03  -0.237448E+07
   0.389221E-03   0.607526E+07   0.607496E+07   0.654727E+07   0.649156E+07   0.604284E+07   0.607505E+07   0.607521E+07   0.538855E+08  -0.595634E+00   0.596863E+07   0.596818E+07   0.433269E+03  -0.223711E+07
   0.429771E-03   0.607322E+07   0.607286E+07   0.624549E+07   0.617988E+07   0.603262E+07   0.607296E+07   0.607316E+07   0.441967E+08  -0.595383E+00   0.596661E+07   0.596607E+07   0.468425E+03  -0.207784E+07
   0.474546E-03   0.607074E+07   0.607032E+07   0.589597E+07   0.581929E+07   0.602024E+07   0.607043E+07   0.607067E+07   0.362499E+08  -0.595080E+00   0.596416E+07   0.596352E+07   0.504139E+03  -0.189534E+07
   0.523986E-03   0.606776E+07   0.606725E+07   0.549586E+07   0.540708E+07   0.600526E+07   0.606738E+07   0.606768E+07   0.297321E+08  -0.594717E+00   0.596120E+07   0.596044E+07   0.539601E+03  -0.168926E+07
   0.578576E-03   0.606416E+07   0.606356E+07   0.504445E+07   0.494281E+07   0.598717E+07   0.606370E+07   0.606406E+07   0.243862E+08  -0.594283E+00   0.595763E+07   0.595673E+07   0.573737E+03  -0.146083E+07
   0.638854E-03   0.605984E+07   0.605913E+07   0.454428E+07   0.442951E+07   0.596530E+07   0.605927E+07   0.605972E+07   0.200014E+08  -0.593767E+00   0.595332E+07   0.595228E+07   0.605176E+03  -0.121352E+07
   0.705411E-03   0.605464E+07   0.605381E+07   0.400248E+07   0.387503E+07   0.593907E+07   0.605396E+07   0.605450E+07   0.164051E+08  -0.593154E+00   0.594815E+07   0.594695E+07   0.632248E+03  -0.953769E+06
   0.778903E-03   0.604843E+07   0.604747E+07   0.343203E+07   0.329333E+07   0.590763E+07   0.604760E+07   0.604827E+07   0.134554E+08  -0.592430E+00   0.594195E+07   0.594058E+07   0.653020E+03  -0.691619E+06
   0.860051E-03   0.604103E+07   0.603992E+07   0.285272E+07   0.270541E+07   0.587006E+07   0.604003E+07   0.604084E+07   0.110361E+08  -0.591581E+00   0.593454E+07   0.593300E+07   0.665401E+03  -0.440925E+06
   0.949654E-03   0.603224E+07   0.603099E+07   0.229100E+07   0.213903E+07   0.582536E+07   0.603105E+07   0.603203E+07   0.905176E+07  -0.590590E+00   0.592573E+07   0.592402E+07   0.667341E+03  -0.218731E+06
   0.104859E-02   0.602185E+07   0.602045E+07   0.177807E+07   0.162655E+07   0.577244E+07   0.602043E+07   0.602161E+07   0.742422E+07  -0.589440E+00   0.591530E+07   0.591344E+07   0.657146E+03  -0.432630E+05
   0.115784E-02   0.600963E+07   0.600809E+07   0.134523E+07   0.119998E+07   0.571014E+07   0.600795E+07   0.600937E+07   0.608932E+07  -0.588113E+00   0.590301E+07   0.590103E+07   0.633894E+03   0.698765E+05
   0.127846E-02   0.599533E+07   0.599367E+07   0.101637E+07   0.882962E+06   0.563733E+07   0.599336E+07   0.599505E+07   0.499444E+07  -0.586591E+00   0.588861E+07   0.588655E+07   0.597915E+03   0.113237E+06
   0.141166E-02   0.597869E+07   0.597693E+07   0.798619E+06   0.681242E+06   0.555322E+07   0.597638E+07   0.597839E+07   0.409642E+07  -0.584852E+00   0.587185E+07   0.586975E+07   0.551178E+03   0.934506E+05
   0.155873E-02   0.595943E+07   0.595760E+07   0.674907E+06   0.575369E+06   0.545707E+07   0.595674E+07   0.595912E+07   0.335987E+07  -0.582870E+00   0.585246E+07   0.585037E+07   0.497397E+03   0.344458E+05
   0.172112E-02   0.593725E+07   0.593537E+07   0.604603E+06   0.522172E+06   0.534832E+07   0.593414E+07   0.593693E+07   0.275576E+07  -0.580615E+00   0.583015E+07   0.582810E+07   0.441595E+03  -0.266183E+05
   0.190043E-02   0.591182E+07   0.590991E+07   0.538036E+06   0.470630E+06   0.522686E+07   0.590826E+07   0.591150E+07   0.226026E+07  -0.578052E+00   0.580464E+07   0.580265E+07   0.389013E+03  -0.540180E+05
   0.209843E-02   0.588282E+07   0.588086E+07   0.443479E+06   0.389720E+06   0.509306E+07   0.587875E+07   0.588249E+07   0.185386E+07  -0.575140E+00   0.577561E+07   0.577366E+07   0.343585E+03  -0.350545E+05
   0.231705E-02   0.584985E+07   0.584782E+07   0.330017E+06   0.290252E+06   0.494784E+07   0.584524E+07   0.584951E+07   0.152053E+07  -0.571839E+00   0.574269E+07   0.574077E+07   0.306696E+03   0.702411E+04
   0.255844E-02   0.581253E+07   0.581038E+07   0.238960E+06   0.213315E+06   0.479265E+07   0.580734E+07   0.581217E+07   0.124713E+07  -0.568109E+00   0.570550E+07   0.570359E+07   0.277104E+03   0.296147E+05
   0.282499E-02   0.577046E+07   0.576813E+07   0.196297E+06   0.181347E+06   0.462928E+07   0.576466E+07   0.577007E+07   0.102289E+07  -0.563917E+00   0.566364E+07   0.566172E+07   0.252274E+03   0.153928E+05
   0.311930E-02   0.572324E+07   0.572068E+07   0.175316E+06   0.151530E+06   0.445942E+07   0.571682E+07   0.572281E+07   0.838974E+06  -0.559223E+00   0.561672E+07   0.561478E+07   0.229995E+03  -0.415605E+04
   0.344428E-02   0.567046E+07   0.566764E+07   0.137056E+06   0.123126E+06   0.428440E+07   0.566342E+07   0.566998E+07   0.688123E+06  -0.553989E+00   0.556435E+07   0.556241E+07   0.208863E+03   0.286041E+04
   0.380312E-02   0.561172E+07   0.560860E+07   0.994236E+05   0.999298E+05   0.410478E+07   0.560406E+07   0.561119E+07   0.564396E+06  -0.548173E+00   0.550616E+07   0.550423E+07   0.188162E+03   0.116244E+05
   0.419934E-02   0.554662E+07   0.554316E+07   0.902189E+05   0.809991E+05   0.392057E+07   0.553834E+07   0.554604E+07   0.462916E+06  -0.541737E+00   0.544174E+07   0.543984E+07   0.168584E+03  -0.159807E+04
   0.463684E-02   0.547476E+07   0.547088E+07   0.754414E+05   0.655634E+05   0.373162E+07   0.546586E+07   0.547411E+07   0.379682E+06  -0.534642E+00   0.537071E+07   0.536881E+07   0.151787E+03  -0.174790E+04
   0.511992E-02   0.539575E+07   0.539135E+07   0.566795E+05   0.529888E+05   0.353811E+07   0.538622E+07   0.539501E+07   0.311414E+06  -0.526847E+00   0.529266E+07   0.529076E+07   0.137513E+03   0.413522E+04
   0.565333E-02   0.530937E+07   0.530434E+07   0.526910E+05   0.427552E+05   0.332770E+07   0.529915E+07   0.530853E+07   0.255421E+06  -0.518326E+00   0.520735E+07   0.520545E+07   0.124289E+03  -0.162236E+04
   0.624231E-02   0.521487E+07   0.520909E+07   0.363022E+05   0.344351E+05   0.311796E+07   0.520397E+07   0.521390E+07   0.209495E+06  -0.509014E+00   0.511407E+07   0.511218E+07   0.112072E+03   0.358002E+04
   0.689265E-02   0.511200E+07   0.510533E+07   0.308518E+05   0.276789E+05   0.290141E+07   0.510042E+07   0.511088E+07   0.171827E+06  -0.498882E+00   0.501257E+07   0.501069E+07   0.101266E+03  -0.109127E+04
   0.761074E-02   0.500027E+07   0.499253E+07   0.237623E+05   0.221994E+05   0.268013E+07   0.498799E+07   0.499898E+07   0.140932E+06  -0.487883E+00   0.490236E+07   0.490048E+07   0.918117E+02   0.812010E+03
   0.840365E-02   0.487944E+07   0.487043E+07   0.186810E+05   0.177624E+05   0.246193E+07   0.486648E+07   0.487793E+07   0.115592E+06  -0.475996E+00   0.478322E+07   0.478133E+07   0.831969E+02   0.492956E+03
   0.927917E-02   0.474910E+07   0.473860E+07   0.165813E+05   0.141750E+05   0.225005E+07   0.473551E+07   0.474734E+07   0.948081E+05  -0.463184E+00   0.465476E+07   0.465287E+07   0.755870E+02  -0.857319E+03
   0.102459E-01   0.460886E+07   0.459660E+07   0.119922E+05   0.112790E+05   0.204134E+07   0.459465E+07   0.460680E+07   0.777613E+05  -0.449405E+00   0.451658E+07   0.451468E+07   0.688529E+02   0.520731E+02
   0.113133E-01   0.445834E+07   0.444404E+07   0.977701E+04   0.894561E+04   0.183525E+07   0.444353E+07   0.445594E+07   0.637796E+05  -0.434623E+00   0.436832E+07   0.436640E+07   0.628651E+02   0.269808E+03
   0.124920E-01   0.429726E+07   0.428060E+07   0.729847E+04   0.706932E+04   0.163689E+07   0.428187E+07   0.429446E+07   0.523118E+05  -0.418811E+00   0.420967E+07   0.420773E+07   0.575740E+02   0.330999E+03
   0.137935E-01   0.412534E+07   0.410598E+07   0.564321E+04   0.556398E+04   0.144890E+07   0.410942E+07   0.412209E+07   0.429059E+05  -0.401943E+00   0.404039E+07   0.403843E+07   0.528797E+02   0.206944E+03
   0.152305E-01   0.394245E+07   0.392005E+07   0.477231E+04   0.435933E+04   0.127021E+07   0.392605E+07   0.393869E+07   0.351913E+05  -0.384006E+00   0.386035E+07   0.385835E+07   0.486934E+02  -0.101763E+03
   0.168173E-01   0.374864E+07   0.372288E+07   0.377782E+04   0.339815E+04   0.110224E+07   0.373180E+07   0.374432E+07   0.288638E+05  -0.365006E+00   0.366960E+07   0.366756E+07   0.449346E+02  -0.697489E+02
   0.185693E-01   0.354429E+07   0.351488E+07   0.273377E+04   0.263389E+04   0.947322E+06   0.352707E+07   0.353935E+07   0.236740E+05  -0.344981E+00   0.346851E+07   0.346643E+07   0.415079E+02   0.127952E+03
   0.205039E-01   0.333020E+07   0.329698E+07   0.214623E+04   0.202872E+04   0.804887E+06   0.331268E+07   0.332462E+07   0.194173E+05  -0.324012E+00   0.325789E+07   0.325577E+07   0.383154E+02   0.569144E+01
   0.226401E-01   0.310782E+07   0.307078E+07   0.176847E+04   0.155195E+04   0.676266E+06   0.309012E+07   0.310160E+07   0.159260E+05  -0.302243E+00   0.303920E+07   0.303705E+07   0.352618E+02  -0.840086E+02
   0.249988E-01   0.287947E+07   0.283884E+07   0.131829E+04   0.117866E+04   0.561377E+06   0.286170E+07   0.287264E+07   0.130625E+05  -0.279901E+00   0.281472E+07   0.281255E+07   0.322435E+02   0.662852E+01
   0.276033E-01   0.264847E+07   0.260479E+07   0.972862E+03   0.888626E+03   0.460548E+06   0.263081E+07   0.264113E+07   0.107138E+05  -0.257317E+00   0.258777E+07   0.258560E+07   0.291746E+02  -0.263642E+02
   0.304791E-01   0.241931E+07   0.237355E+07   0.629470E+03   0.665374E+03   0.373622E+06   0.240197E+07   0.241163E+07   0.878741E+04  -0.234935E+00   0.236282E+07   0.236068E+07   0.259859E+02   0.284043E+02
   0.336545E-01   0.219754E+07   0.215109E+07   0.580527E+03   0.495432E+03   0.300112E+06   0.218079E+07   0.218974E+07   0.720740E+04  -0.213302E+00   0.214535E+07   0.214330E+07   0.226356E+02  -0.305498E+02
   0.371607E-01   0.198937E+07   0.194404E+07   0.426189E+03   0.367693E+03   0.239261E+06   0.197350E+07   0.198175E+07   0.591149E+04  -0.193027E+00   0.194151E+07   0.193960E+07   0.191340E+02  -0.989395E+01
   0.410322E-01   0.180073E+07   0.175862E+07   0.286102E+03   0.272918E+03   0.189997E+06   0.178606E+07   0.179366E+07   0.484858E+04  -0.174693E+00   0.175717E+07   0.175545E+07   0.155567E+02  -0.241903E+01
   0.451354E-01   0.164127E+07   0.160418E+07   0.219582E+03   0.205584E+03   0.152160E+06   0.162802E+07   0.163504E+07   0.400709E+04  -0.159235E+00   0.160172E+07   0.160024E+07   0.121851E+02   0.000000E+00
   0.492386E-01   0.151698E+07   0.148578E+07   0.170585E+03   0.159708E+03   0.124616E+06   0.150517E+07   0.151174E+07   0.336707E+04  -0.147219E+00   0.148087E+07   0.147963E+07   0.933566E+01   0.000000E+00
   0.533418E-01   0.141693E+07   0.139162E+07   0.135820E+03   0.127159E+03   0.103904E+06   0.140648E+07   0.141268E+07   0.286898E+04  -0.137567E+00   0.138378E+07   0.138277E+07   0.705761E+01   0.000000E+00
   0.574451E-01   0.133286E+07   0.131273E+07   0.110209E+03   0.103181E+03   0.878089E+05   0.132360E+07   0.132948E+07   0.247377E+04  -0.129460E+00   0.130224E+07   0.130141E+07   0.535538E+01   0.000000E+00
   0.615483E-01   0.125861E+07   0.124245E+07   0.906879E+02   0.849040E+02   0.749165E+05   0.125030E+07   0.125590E+07   0.215493E+04  -0.122291E+00   0.123013E+07   0.122944E+07   0.418622E+01   0.000000E+00
   0.656515E-01   0.118852E+07   0.117490E+07   0.752822E+02   0.704807E+02   0.642370E+05   0.118092E+07   0.118624E+07   0.189398E+04  -0.115505E+00   0.116188E+07   0.116127E+07   0.346644E+01   0.000000E+00
   0.697547E-01   0.111908E+07   0.110657E+07   0.627897E+02   0.587847E+02   0.551645E+05   0.111195E+07   0.111698E+07   0.167771E+04  -0.108759E+00   0.109403E+07   0.109345E+07   0.308928E+01   0.000000E+00
   0.738579E-01   0.104921E+07   0.103665E+07   0.525001E+02   0.491514E+02   0.473602E+05   0.104236E+07   0.104710E+07   0.149648E+04  -0.101953E+00   0.102559E+07   0.102500E+07   0.294091E+01   0.000000E+00
   0.779611E-01   0.979862E+06   0.966466E+06   0.439897E+02   0.411839E+02   0.406521E+05   0.973175E+06   0.977613E+06   0.134310E+04  -0.951853E-01   0.957531E+06   0.956919E+06   0.291459E+01   0.000000E+00
   0.820644E-01   0.912975E+06   0.898406E+06   0.369741E+02   0.346158E+02   0.349308E+05   0.906382E+06   0.910529E+06   0.121215E+04  -0.886524E-01   0.891832E+06   0.891185E+06   0.292144E+01   0.000000E+00
   0.861676E-01   0.850460E+06   0.834803E+06   0.312254E+02   0.292338E+02   0.301061E+05   0.843958E+06   0.847831E+06   0.109945E+04  -0.825467E-01   0.830428E+06   0.829755E+06   0.289728E+01   0.000000E+00
   0.912887E-01   0.780973E+06   0.764566E+06   0.255345E+02   0.239059E+02   0.251911E+05   0.774651E+06   0.778218E+06   0.979558E+03  -0.757679E-01   0.762249E+06   0.761568E+06   0.277023E+01   0.000000E+00
   0.964098E-01   0.723088E+06   0.706911E+06   0.211913E+02   0.198397E+02   0.213452E+05   0.717061E+06   0.720372E+06   0.878257E+03  -0.701351E-01   0.705590E+06   0.704934E+06   0.252335E+01   0.000000E+00
   0.101531E+00   0.677508E+06   0.662539E+06   0.179036E+02   0.167617E+02   0.183795E+05   0.671884E+06   0.674995E+06   0.791895E+03  -0.657164E-01   0.661138E+06   0.660539E+06   0.218669E+01   0.000000E+00
   0.106652E+00   0.642545E+06   0.629480E+06   0.153929E+02   0.144110E+02   0.160781E+05   0.637394E+06   0.640351E+06   0.717672E+03  -0.623429E-01   0.627195E+06   0.626673E+06   0.181432E+01   0.000000E+00
   0.111773E+00   0.614721E+06   0.603817E+06   0.134139E+02   0.125583E+02   0.142350E+05   0.610055E+06   0.612890E+06   0.653415E+03  -0.596689E-01   0.600286E+06   0.599845E+06   0.146322E+01   0.000000E+00
   0.116894E+00   0.590284E+06   0.581346E+06   0.117822E+02   0.110306E+02   0.126873E+05   0.586054E+06   0.588783E+06   0.597417E+03  -0.573214E-01   0.576664E+06   0.576292E+06   0.117761E+01   0.000000E+00
   0.122015E+00   0.566300E+06   0.558799E+06   0.103779E+02   0.971587E+01   0.113259E+05   0.562418E+06   0.565041E+06   0.548321E+03  -0.550096E-01   0.553402E+06   0.553080E+06   0.980192E+00   0.000000E+00
   0.127136E+00   0.541046E+06   0.534295E+06   0.913357E+01   0.855088E+01   0.100930E+05   0.537403E+06   0.539913E+06   0.505038E+03  -0.525629E-01   0.528789E+06   0.528490E+06   0.870740E+00   0.000000E+00
   0.132258E+00   0.514043E+06   0.507394E+06   0.801793E+01   0.750641E+01   0.896337E+04   0.510539E+06   0.512926E+06   0.466684E+03  -0.499354E-01   0.502359E+06   0.502063E+06   0.830706E+00   0.000000E+00
   0.137379E+00   0.485848E+06   0.478846E+06   0.702172E+01   0.657376E+01   0.793437E+04   0.482414E+06   0.484672E+06   0.432539E+03  -0.471845E-01   0.474691E+06   0.474383E+06   0.831498E+00   0.000000E+00
   0.142500E+00   0.457702E+06   0.450160E+06   0.614566E+01   0.575360E+01   0.701449E+04   0.454307E+06   0.456436E+06   0.402009E+03  -0.444354E-01   0.447041E+06   0.446717E+06   0.843436E+00   0.000000E+00
   0.147621E+00   0.431176E+06   0.423172E+06   0.539267E+01   0.504866E+01   0.621307E+04   0.427825E+06   0.429832E+06   0.374600E+03  -0.418452E-01   0.420988E+06   0.420653E+06   0.843044E+00   0.000000E+00
   0.152742E+00   0.407735E+06   0.399547E+06   0.476193E+01   0.445816E+01   0.553396E+04   0.404461E+06   0.406360E+06   0.349902E+03  -0.395600E-01   0.398002E+06   0.397665E+06   0.817153E+00   0.000000E+00
   0.157863E+00   0.388187E+06   0.380176E+06   0.424381E+01   0.397309E+01   0.497193E+04   0.385033E+06   0.386842E+06   0.327569E+03  -0.376597E-01   0.378885E+06   0.378560E+06   0.763517E+00   0.000000E+00
   0.162984E+00   0.372388E+06   0.364891E+06   0.381961E+01   0.357595E+01   0.450918E+04   0.369393E+06   0.371129E+06   0.307307E+03  -0.361300E-01   0.363494E+06   0.363191E+06   0.688684E+00   0.000000E+00
   0.168105E+00   0.359527E+06   0.352766E+06   0.346726E+01   0.324607E+01   0.412235E+04   0.356714E+06   0.358392E+06   0.288869E+03  -0.348898E-01   0.351015E+06   0.350741E+06   0.604350E+00   0.000000E+00
   0.173226E+00   0.348559E+06   0.342600E+06   0.316664E+01   0.296462E+01   0.379030E+04   0.345930E+06   0.347558E+06   0.272042E+03  -0.338351E-01   0.340400E+06   0.340156E+06   0.523256E+00   0.000000E+00
   0.178348E+00   0.338416E+06   0.333172E+06   0.290129E+01   0.271619E+01   0.349462E+04   0.335953E+06   0.337536E+06   0.256643E+03  -0.328593E-01   0.330581E+06   0.330362E+06   0.455631E+00   0.000000E+00
   0.183469E+00   0.328120E+06   0.323394E+06   0.265868E+01   0.248906E+01   0.322135E+04   0.325791E+06   0.327326E+06   0.242516E+03  -0.318653E-01   0.320579E+06   0.320378E+06   0.407032E+00   0.000000E+00
   0.188590E+00   0.317042E+06   0.312592E+06   0.243145E+01   0.227632E+01   0.296269E+04   0.314810E+06   0.316295E+06   0.229524E+03  -0.307913E-01   0.309775E+06   0.309582E+06   0.377887E+00   0.000000E+00
   0.193711E+00   0.305122E+06   0.300724E+06   0.221777E+01   0.207628E+01   0.271668E+04   0.302954E+06   0.304383E+06   0.217548E+03  -0.296317E-01   0.298109E+06   0.297919E+06   0.364433E+00   0.000000E+00
   0.198832E+00   0.292748E+06   0.288250E+06   0.201928E+01   0.189045E+01   0.248593E+04   0.290622E+06   0.291993E+06   0.206486E+03  -0.284254E-01   0.285976E+06   0.285783E+06   0.360430E+00   0.000000E+00
   0.203953E+00   0.280469E+06   0.275810E+06   0.183822E+01   0.172095E+01   0.227385E+04   0.278372E+06   0.279686E+06   0.196247E+03  -0.272273E-01   0.273925E+06   0.273727E+06   0.359095E+00   0.000000E+00
   0.209074E+00   0.268823E+06   0.264036E+06   0.167627E+01   0.156933E+01   0.208284E+04   0.266760E+06   0.268020E+06   0.186751E+03  -0.260915E-01   0.262500E+06   0.262300E+06   0.354831E+00   0.000000E+00
   0.214195E+00   0.258270E+06   0.253454E+06   0.153414E+01   0.143627E+01   0.191435E+04   0.256251E+06   0.257461E+06   0.177928E+03  -0.250636E-01   0.252160E+06   0.251961E+06   0.344338E+00   0.000000E+00
